street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-13,2,7,13,4,0,00:45:00,0,45,night,52,85.88782,2019-02-13T00:45:00.000Z,43.74639058190547,48.091087,45.91873896160703,45.98315292450918,43.95812852300296,46.30570183979191,-8.253609418094527,-3.9089126586914062,-6.081261038392967,-6.016847075490823,-8.041871476997038,-5.694298160208092
1593,2019-02-13,2,7,13,4,0,01:00:00,1,0,night,40,88.40833,2019-02-13T01:00:00.000Z,51.731203423860265,46.832073,49.28163831776509,49.20900436521772,51.492445109353014,48.84529309424509,11.731203423860265,6.832073211669922,9.281638317765093,9.209004365217723,11.492445109353014,8.845293094245093
1593,2019-02-13,2,7,13,4,0,01:15:00,1,15,night,61,85.81148,2019-02-13T01:15:00.000Z,51.731203423860265,49.252625,50.49191396778951,50.45516740596246,51.61041027453476,50.271156023788656,-9.268796576139735,-11.74737548828125,-10.508086032210493,-10.544832594037537,-9.389589725465243,-10.728843976211344
1593,2019-02-13,2,7,13,4,0,01:30:00,1,30,night,58,86.47701,2019-02-13T01:30:00.000Z,51.731203423860265,51.037136,51.38416975087056,51.37388041531424,51.69737800926329,51.32235290728642,-6.268796576139735,-6.962863922119141,-6.615830249129438,-6.62611958468576,-6.302621990736711,-6.677647092713578
1593,2019-02-13,2,7,13,4,0,01:45:00,1,45,night,55,87.278786,2019-02-13T01:45:00.000Z,51.731203423860265,54.593365,53.16228406971822,53.20471808515836,51.87069016351141,53.4172035188576,-3.268796576139735,-0.4066352844238281,-1.8377159302817816,-1.7952819148416381,-3.129309836488588,-1.5827964811424025
1593,2019-02-13,2,7,13,4,0,02:00:00,2,0,night,56,87.51786,2019-02-13T02:00:00.000Z,54.70115676887593,52.42768,53.56441886905711,53.530712726058596,54.59035925982243,53.36193003041239,-1.2988432311240672,-3.5723190307617188,-2.435581130942893,-2.4692872739414042,-1.4096407401775721,-2.6380699695876118
1593,2019-02-13,2,7,13,4,0,02:15:00,2,15,night,62,85.66398,2019-02-13T02:15:00.000Z,54.70115676887593,68.69678,61.698967056312966,61.90646327155235,55.383230741854675,62.9454946166752,-7.298843231124067,6.69677734375,-0.3010329436870336,-0.0935367284476527,-6.616769258145325,0.9454946166751981
1593,2019-02-13,2,7,13,4,0,02:30:00,2,30,night,70,87.37857,2019-02-13T02:30:00.000Z,54.70115676887593,78.13194,66.41654975894969,66.76393219566438,55.84305217398224,68.5034301077639,-15.298843231124067,8.131942749023438,-3.583450241050315,-3.236067804335619,-14.156947826017763,-1.4965698922360957
1593,2019-02-13,2,7,13,4,0,02:45:00,2,45,night,78,87.46368,2019-02-13T02:45:00.000Z,54.70115676887593,86.748024,70.72459037784617,71.19971372703135,56.2629552674541,73.57886772749978,-23.298843231124067,8.748023986816406,-7.2754096221538305,-6.800286272968648,-21.737044732545897,-4.421132272500216
1593,2019-02-13,2,7,13,4,0,03:00:00,3,0,night,91,86.66483,2019-02-13T03:00:00.000Z,77.5934847397902,94.501595,86.04753964162362,86.29821679366191,78.41749860691247,87.55347234897852,-13.406515260209801,3.5015945434570312,-4.952460358376385,-4.701783206338092,-12.582501393087526,-3.4465276510214835
1593,2019-02-13,2,7,13,4,0,03:15:00,3,15,night,129,87.81783,2019-02-13T03:15:00.000Z,77.5934847397902,105.958275,91.7758797905494,92.19641337737988,78.9758375661953,94.30220931307188,-51.4065152602098,-23.041725158691406,-37.224120209450604,-36.80358662262012,-50.024162433804705,-34.697790686928116
1593,2019-02-13,2,7,13,4,0,03:30:00,3,30,night,127,86.85302,2019-02-13T03:30:00.000Z,77.5934847397902,122.63342,100.11345379567635,100.78120966958879,79.78849814320967,104.12496644272645,-49.4065152602098,-4.3665771484375,-26.88654620432365,-26.21879033041121,-47.211501856790335,-22.875033557273554
1593,2019-02-13,2,7,13,4,0,03:45:00,3,45,night,138,86.82971,2019-02-13T03:45:00.000Z,77.5934847397902,142.38312,109.98830120778572,110.94886710832247,80.750996253882,115.75883388245992,-60.4065152602098,4.38311767578125,-28.011698792214275,-27.051132891677526,-57.24900374611801,-22.241166117540075
1593,2019-02-13,2,7,13,4,0,04:00:00,4,0,night,178,87.713486,2019-02-13T04:00:00.000Z,137.30662455596163,169.7964,153.55151326675036,154.03319991101475,138.8900081362081,156.44523321205207,-40.69337544403837,-8.203598022460938,-24.448486733249638,-23.966800088985252,-39.10999186379189,-21.554766787947926
1593,2019-02-13,2,7,13,4,0,04:15:00,4,15,night,186,86.15502,2019-02-13T04:15:00.000Z,137.30662455596163,236.0393,186.67296559829333,188.1367668771645,142.11834483041758,195.46665340667153,-48.69337544403837,50.039306640625,0.6729655982933309,2.13676687716449,-43.881655169582416,9.466653406671526
1593,2019-02-13,2,7,13,4,0,04:30:00,4,30,night,235,86.37872,2019-02-13T04:30:00.000Z,137.30662455596163,251.32498,194.3158031227074,196.00622306557642,142.86329023400174,204.47091672940442,-97.69337544403837,16.324981689453125,-40.68419687729261,-38.99377693442358,-92.13670976599826,-30.529083270595578
1593,2019-02-13,2,7,13,4,0,04:45:00,4,45,night,253,85.945984,2019-02-13T04:45:00.000Z,137.30662455596163,271.51968,204.41315419692614,206.4029764896182,143.84747471346847,216.36693039068228,-115.69337544403837,18.519683837890625,-48.58684580307386,-46.5970235103818,-109.15252528653153,-36.633069609317715
1593,2019-02-13,2,7,13,4,0,05:00:00,5,0,night,243,85.87929,2019-02-13T05:00:00.000Z,251.5838948057914,303.7718,277.6778421782863,278.4515789169408,254.12726223453535,282.3259916725484,8.583894805791402,60.77178955078125,34.67784217828631,35.451578916940775,11.127262234535351,39.32599167254841
1593,2019-02-13,2,7,13,4,0,05:15:00,5,15,night,295,84.80339,2019-02-13T05:15:00.000Z,251.5838948057914,309.65103,280.617463149966,281.4783672334776,254.41378604868368,285.7892438872296,-43.4161051942086,14.651031494140625,-14.382536850034,-13.521632766522373,-40.586213951316324,-9.210756112770412
1593,2019-02-13,2,7,13,4,0,05:30:00,5,30,night,243,85.19341,2019-02-13T05:30:00.000Z,251.5838948057914,330.14572,290.8648081206691,292.02956246647915,255.41259168882561,297.8619739397797,8.583894805791402,87.14572143554688,47.864808120669124,49.02956246647915,12.412591688825614,54.861973939779716
1593,2019-02-13,2,7,13,4,0,05:45:00,5,45,night,260,83.667946,2019-02-13T05:45:00.000Z,251.5838948057914,323.7033,287.64360145563006,288.7128372015157,255.09862223615858,294.06695884624787,-8.416105194208598,63.70330810546875,27.643601455630062,28.712837201515697,-4.901377763841424,34.06695884624787
1593,2019-02-13,2,7,13,4,0,06:00:00,6,0,morning,216,83.84491,2019-02-13T06:00:00.000Z,258.75255150233625,301.12872,279.94063732343375,280.5689043875956,260.8177468593941,283.7148897473618,42.752551502336246,85.12872314453125,63.94063732343375,64.56890438759558,44.817746859394106,67.71488974736178
1593,2019-02-13,2,7,13,4,0,06:15:00,6,15,morning,212,83.15094,2019-02-13T06:15:00.000Z,258.75255150233625,291.70227,275.2274110050744,275.71592827101813,260.358349595592,278.16209196871984,46.752551502336246,79.7022705078125,63.22741100507437,63.71592827101813,48.35834959559202,66.16209196871984
1593,2019-02-13,2,7,13,4,0,06:30:00,6,30,morning,201,81.18657,2019-02-13T06:30:00.000Z,258.75255150233625,248.27426,253.5134064884728,253.35805642518397,258.241893269772,252.5801536096313,57.752551502336246,47.274261474609375,52.51340648847281,52.358056425183975,57.24189326977199,51.58015360963131
1593,2019-02-13,2,7,13,4,0,06:45:00,6,45,morning,171,83.17836,2019-02-13T06:45:00.000Z,258.75255150233625,230.51868,244.63561413007437,244.21702410759423,257.3765782567731,242.12094241422128,87.75255150233625,59.5186767578125,73.63561413007437,73.21702410759423,86.37657825677309,71.12094241422128
1593,2019-02-13,2,7,13,4,0,07:00:00,7,0,morning,194,83.08505,2019-02-13T07:00:00.000Z,170.11869939314857,203.42635,186.77252260917194,187.26633913963366,171.74194118685364,189.7390867068202,-23.881300606851426,9.426345825195312,-7.2274773908280565,-6.733660860366342,-22.258058813146363,-4.2609132931798115
1593,2019-02-13,2,7,13,4,0,07:15:00,7,15,morning,185,83.677475,2019-02-13T07:15:00.000Z,170.11869939314857,204.55608,187.33738772147663,187.8479489878803,171.79699875880692,190.40457865269448,-14.881300606851426,19.556076049804688,2.337387721476631,2.847948987880301,-13.203001241193078,5.404578652694482
1593,2019-02-13,2,7,13,4,0,07:30:00,7,30,morning,159,83.86793,2019-02-13T07:30:00.000Z,170.11869939314857,215.86751,192.99310366385944,193.67137153193946,172.34825942732857,197.06774982669526,11.118699393148574,56.86750793457031,33.99310366385944,34.67137153193946,13.348259427328571,38.06774982669526
1593,2019-02-13,2,7,13,4,0,07:45:00,7,45,morning,194,84.0421,2019-02-13T07:45:00.000Z,170.11869939314857,227.8369,198.97779909842976,199.833519525013,172.93158594206506,204.11851107352265,-23.881300606851426,33.83689880371094,4.977799098429756,5.833519525013003,-21.068414057934945,10.118511073522654
1593,2019-02-13,2,7,13,4,0,08:00:00,8,0,morning,185,84.334236,2019-02-13T08:00:00.000Z,192.97732664415304,254.25943,223.61837828789683,224.52694035819533,195.96389893608352,229.07650249236877,7.977326644153038,69.25942993164062,38.61837828789683,39.52694035819533,10.963898936083524,44.076502492368775
1593,2019-02-13,2,7,13,4,0,08:15:00,8,15,morning,223,84.30269,2019-02-13T08:15:00.000Z,192.97732664415304,274.89285,233.93508971367808,235.14955759137953,196.96946568559997,241.23094439702345,-30.022673355846962,51.892852783203125,10.935089713678082,12.149557591379534,-26.03053431440003,18.23094439702345
1593,2019-02-13,2,7,13,4,0,08:30:00,8,30,morning,247,83.92442,2019-02-13T08:30:00.000Z,192.97732664415304,284.15076,238.56404174004527,239.91576920403133,197.42064821314105,246.68446013137662,-54.02267335584696,37.1507568359375,-8.435958259954731,-7.084230795968665,-49.57935178685895,-0.31553986862337524
1593,2019-02-13,2,7,13,4,0,08:45:00,8,45,morning,252,84.56812,2019-02-13T08:45:00.000Z,192.97732664415304,311.6896,252.33346617852183,254.09348262778863,198.76274935620913,262.90665252943285,-59.02267335584696,59.689605712890625,0.3334661785218316,2.0934826277886316,-53.23725064379087,10.906652529432847
1593,2019-02-13,2,7,13,4,0,09:00:00,9,0,morning,250,83.987335,2019-02-13T09:00:00.000Z,250.34154920643556,321.27475,285.80814948114744,286.85980145351675,253.79846667795516,292.1258671497852,0.34154920643555897,71.27474975585938,35.80814948114744,36.85980145351675,3.7984666779551617,42.12586714978522
1593,2019-02-13,2,7,13,4,0,09:15:00,9,15,morning,248,83.918015,2019-02-13T09:15:00.000Z,250.34154920643556,346.64227,298.4919110778271,299.9196613771931,255.03474843529173,307.069001849066,2.341549206435559,98.64227294921875,50.491911077827126,51.91966137719311,7.034748435291732,59.06900184906601
1593,2019-02-13,2,7,13,4,0,09:30:00,9,30,morning,261,83.80651,2019-02-13T09:30:00.000Z,250.34154920643556,360.0258,305.18366827997556,306.8098343188877,255.68699198216817,314.95276799903866,-10.658450793564441,99.02578735351562,44.183668279975564,45.80983431888768,-5.313008017831834,53.952767999038656
1593,2019-02-13,2,7,13,4,0,09:45:00,9,45,morning,253,84.619896,2019-02-13T09:45:00.000Z,250.34154920643556,360.9907,305.6661206725537,307.3065974761766,255.73401623049585,315.52116371619945,-2.658450793564441,107.99069213867188,52.66612067255369,54.30659747617659,2.734016230495854,62.52116371619945
1593,2019-02-13,2,7,13,4,0,10:00:00,10,0,morning,289,83.797005,2019-02-13T10:00:00.000Z,251.39697565624212,354.9464,303.1716933945273,304.7069123571461,256.44343904477546,312.3943798231482,-37.60302434375788,65.9464111328125,14.171693394527324,15.70691235714611,-32.55656095522454,23.3943798231482
1593,2019-02-13,2,7,13,4,0,10:15:00,10,15,morning,251,84.56972,2019-02-13T10:15:00.000Z,251.39697565624212,345.82925,298.6131149033164,300.013164315513,255.9991164732372,307.02377866238834,0.3969756562421196,94.82925415039062,47.61311490331639,49.013164315512995,4.999116473237194,56.02377866238834
1593,2019-02-13,2,7,13,4,0,10:30:00,10,30,morning,260,84.01282,2019-02-13T10:30:00.000Z,251.39697565624212,340.8258,296.1113906601523,297.4372439079995,255.75527463318122,304.0764207572698,-8.60302434375788,80.8258056640625,36.111390660152324,37.437243907999516,-4.244725366818784,44.07642075726977
1593,2019-02-13,2,7,13,4,0,10:45:00,10,45,morning,242,84.369835,2019-02-13T10:45:00.000Z,251.39697565624212,328.03564,289.7163100937461,290.85254881291945,255.13194779523266,296.5421759303911,9.39697565624212,86.03564453125,47.716310093746074,48.85254881291945,13.131947795232662,54.542175930391124
1593,2019-02-13,2,7,13,4,0,11:00:00,11,0,morning,239,83.377266,2019-02-13T11:00:00.000Z,240.53069093776256,332.77536,286.6530255225922,288.02062789565326,245.0262190990183,294.86885454436293,1.5306909377625573,93.77536010742188,47.6530255225922,49.02062789565326,6.026219099018306,55.86885454436293
1593,2019-02-13,2,7,13,4,0,11:15:00,11,15,morning,232,82.82615,2019-02-13T11:15:00.000Z,240.53069093776256,308.914,274.72234620130314,275.736192660071,243.86333968494273,280.8129517997009,8.530690937762557,76.91400146484375,42.72234620130314,43.736192660071026,11.86333968494273,48.8129517997009
1593,2019-02-13,2,7,13,4,0,11:30:00,11,30,morning,220,83.461365,2019-02-13T11:30:00.000Z,240.53069093776256,300.2721,270.4013928321625,271.2871145676747,243.44217745986177,275.72230236774357,20.530690937762557,80.2720947265625,50.401392832162514,51.28711456767468,23.442177459861767,55.722302367743566
1593,2019-02-13,2,7,13,4,0,11:45:00,11,45,morning,246,83.87737,2019-02-13T11:45:00.000Z,240.53069093776256,280.00528,260.2679852393891,260.8532365831213,242.45447752913273,263.7838169502394,-5.469309062237443,34.005279541015625,14.267985239389077,14.853236583121316,-3.545522470867269,17.783816950239384
1593,2019-02-13,2,7,13,4,0,12:00:00,12,0,afternoon,235,83.758156,2019-02-13T12:00:00.000Z,244.58803351692296,264.18042,254.38422671939898,254.67470292457372,245.54286503261082,256.12923195353426,9.588033516922962,29.180419921875,19.38422671939898,19.674702924573722,10.54286503261082,21.12923195353426
1593,2019-02-13,2,7,13,4,0,12:15:00,12,15,afternoon,230,84.247826,2019-02-13T12:15:00.000Z,244.58803351692296,246.24452,245.41627780582476,245.44083853961695,244.66876197290688,245.56381522143903,14.588033516922962,16.244522094726562,15.416277805824762,15.440838539616948,14.668761972906879,15.563815221439029
1593,2019-02-13,2,7,13,4,0,12:30:00,12,30,afternoon,246,83.3855,2019-02-13T12:30:00.000Z,244.58803351692296,226.08847,235.33825198795367,235.0639824251168,243.68646023098356,233.6905696008666,-1.4119664830770375,-19.911529541015625,-10.661748012046331,-10.93601757488321,-2.313539769016444,-12.30943039913339
1593,2019-02-13,2,7,13,4,0,12:45:00,12,45,afternoon,204,84.21568,2019-02-13T12:45:00.000Z,244.58803351692296,225.50035,235.0441922345357,234.7611994363795,243.6577981974862,233.34413351985256,40.58803351692296,21.500350952148438,31.0441922345357,30.761199436379513,39.65779819748619,29.344133519852562
1593,2019-02-13,2,7,13,4,0,13:00:00,13,0,afternoon,215,84.53721,2019-02-13T13:00:00.000Z,202.74919420705575,209.3741,206.06164696925055,206.1598642796058,203.07205795677436,206.65169928850338,-12.250805792944249,-5.6259002685546875,-8.938353030749454,-8.840135720394187,-11.927942043225642,-8.34830071149662
1593,2019-02-13,2,7,13,4,0,13:15:00,13,15,afternoon,235,83.07731,2019-02-13T13:15:00.000Z,202.74919420705575,198.36331,200.55625298731695,200.4912307347851,202.53544868436714,200.16562100989307,-32.25080579294425,-36.636688232421875,-34.44374701268305,-34.50876926521491,-32.46455131563286,-34.83437899010693
1593,2019-02-13,2,7,13,4,0,13:30:00,13,30,afternoon,229,85.04876,2019-02-13T13:30:00.000Z,202.74919420705575,196.65382,199.70150902979742,199.61114471054367,202.45213725734624,199.158618911885,-26.25080579294425,-32.34617614746094,-29.29849097020258,-29.38885528945633,-26.547862742653763,-29.841381088115014
1593,2019-02-13,2,7,13,4,0,13:45:00,13,45,afternoon,240,82.504166,2019-02-13T13:45:00.000Z,202.74919420705575,175.38333,189.06626275294195,188.6605401276781,201.41552336333706,186.62890698582817,-37.25080579294425,-64.61666870117188,-50.93373724705805,-51.339459872321896,-38.58447663666294,-53.371093014171834
1593,2019-02-13,2,7,13,4,0,14:00:00,14,0,afternoon,230,83.18261,2019-02-13T14:00:00.000Z,238.78824781134304,173.41151,206.0998810467848,205.1306138706011,235.60212334716024,200.27705547027202,8.788247811343041,-56.58848571777344,-23.900118953215213,-24.86938612939889,5.602123347160244,-29.722944529727982
1593,2019-02-13,2,7,13,4,0,14:15:00,14,15,afternoon,207,82.86151,2019-02-13T14:15:00.000Z,238.78824781134304,172.5093,205.64877020694104,204.6661311427929,235.5581534596465,199.74558853204135,31.78824781134304,-34.49070739746094,-1.3512297930589625,-2.333868857207108,28.55815345964649,-7.254411467958647
1593,2019-02-13,2,7,13,4,0,14:30:00,14,30,afternoon,202,82.448845,2019-02-13T14:30:00.000Z,238.78824781134304,164.51471,201.65147864199963,200.55031438573957,235.16853900815798,195.0362541042734,36.78824781134304,-37.48529052734375,-0.34852135800036876,-1.4496856142604315,33.16853900815798,-6.963745895726589
1593,2019-02-13,2,7,13,4,0,14:45:00,14,45,afternoon,172,80.125,2019-02-13T14:45:00.000Z,238.78824781134304,163.2938,201.0410202679762,199.921751185521,235.10903798953802,194.3170580293121,66.78824781134304,-8.706207275390625,29.041020267976194,27.921751185521003,63.109037989538024,22.317058029312108
1593,2019-02-13,2,7,13,4,0,15:00:00,15,0,afternoon,186,68.61138,2019-02-13T15:00:00.000Z,171.01112697510015,155.41132,163.21122144653447,162.97994446593324,170.25087266956075,161.8218120125284,-14.988873024899846,-30.58868408203125,-22.788778553465534,-23.020055534066756,-15.74912733043925,-24.178187987471603
1593,2019-02-13,2,7,13,4,0,15:15:00,15,15,afternoon,170,55.68108,2019-02-13T15:15:00.000Z,171.01112697510015,147.18402,159.09757398559697,158.74431399699944,169.849916439653,156.97539348115615,1.0111269751001544,-22.81597900390625,-10.902426014403034,-11.255686003000562,-0.15008356034701364,-13.024606518843854
1593,2019-02-13,2,7,13,4,0,15:30:00,15,30,afternoon,188,58.745037,2019-02-13T15:30:00.000Z,171.01112697510015,142.79103,156.90107892944462,156.4826917224657,169.63582510890697,154.3876336135182,-16.988873024899846,-45.20896911621094,-31.098921070555377,-31.517308277534312,-18.36417489109303,-33.612366386481796
1593,2019-02-13,2,7,13,4,0,15:45:00,15,45,afternoon,137,55.97798,2019-02-13T15:45:00.000Z,171.01112697510015,132.71544,151.8632829089368,151.29551603014937,169.14479285389925,148.45244883979467,34.011126975100154,-4.2845611572265625,14.86328290893681,14.295516030149372,32.14479285389925,11.45244883979467
1593,2019-02-13,2,7,13,4,0,16:00:00,16,0,afternoon,154,52.553787,2019-02-13T16:00:00.000Z,136.11741446771111,132.60762,134.36251735348446,134.31048414539123,135.94636502335368,134.04991529438897,-17.882585532288886,-21.392379760742188,-19.637482646515537,-19.68951585460877,-18.05363497664632,-19.950084705611033
1593,2019-02-13,2,7,13,4,0,16:15:00,16,15,afternoon,120,57.333332,2019-02-13T16:15:00.000Z,136.11741446771111,124.32894,130.22317790646298,130.04840521701476,135.5429050664966,129.17323001528982,16.117414467711114,4.328941345214844,10.223177906462979,10.04840521701476,15.542905066496587,9.173230015289818
1593,2019-02-13,2,7,13,4,0,16:30:00,16,30,afternoon,128,52.494923,2019-02-13T16:30:00.000Z,136.11741446771111,125.85689,130.98715114254696,130.83503092481348,135.61736913883547,130.07328925604781,8.117414467711114,-2.1431121826171875,2.9871511425469635,2.8350309248134806,7.617369138835471,2.073289256047815
1593,2019-02-13,2,7,13,4,0,16:45:00,16,45,afternoon,131,54.21921,2019-02-13T16:45:00.000Z,136.11741446771111,110.74,123.42870616574032,123.05246323685522,134.88065010052742,121.16844916664806,5.117414467711114,-20.26000213623047,-7.571293834259677,-7.947536763144782,3.8806501005274185,-9.83155083335194
1593,2019-02-13,2,7,13,4,0,17:00:00,17,0,afternoon,123,53.48252,2019-02-13T17:00:00.000Z,130.1187586024518,112.01922,121.06898852363801,120.80064917159795,129.23668029477267,119.45694234111002,7.1187586024518055,-10.980781555175781,-1.9310114763619879,-2.1993508284020464,6.236680294772668,-3.5430576588899783
1593,2019-02-13,2,7,13,4,0,17:15:00,17,15,afternoon,99,46.435055,2019-02-13T17:15:00.000Z,130.1187586024518,99.6536,114.88618060127473,114.43451035693792,128.63404409120125,112.17277991632068,31.118758602451805,0.6536026000976562,15.88618060127473,15.43451035693792,29.634044091201247,13.172779916320678
1593,2019-02-13,2,7,13,4,0,17:30:00,17,30,afternoon,120,52.13111,2019-02-13T17:30:00.000Z,130.1187586024518,97.72522,113.92198916450715,113.44172802152866,128.54006478718566,111.03683561626512,10.118758602451805,-22.2747802734375,-6.078010835492847,-6.558271978471339,8.540064787185656,-8.963164383734878
1593,2019-02-13,2,7,13,4,0,17:45:00,17,45,afternoon,116,51.17586,2019-02-13T17:45:00.000Z,130.1187586024518,95.82196,112.97035952583528,112.4618785239997,128.44730972773388,109.91569001974571,14.118758602451805,-20.17803955078125,-3.0296404741647223,-3.538121476000299,12.447309727733881,-6.0843099802542895
1593,2019-02-13,2,7,13,4,0,18:00:00,18,0,evening,143,54.12013,2019-02-13T18:00:00.000Z,115.08736748208773,91.25981,103.17358944172746,102.82032711697532,113.92613522045097,101.05137254417386,-27.91263251791227,-51.74018859863281,-39.82641055827254,-40.17967288302468,-29.073864779549027,-41.94862745582614
1593,2019-02-13,2,7,13,4,0,18:15:00,18,15,evening,150,42.316,2019-02-13T18:15:00.000Z,115.08736748208773,81.97704,98.5322053169716,98.04131492940652,113.4737412402627,95.5832097537766,-34.91263251791227,-68.02295684814453,-51.4677946830284,-51.958685070593475,-36.5262587597373,-54.4167902462234
1593,2019-02-13,2,7,13,4,0,18:30:00,18,30,evening,119,70.17465,2019-02-13T18:30:00.000Z,115.08736748208773,84.49512,99.79124233479386,99.33768623098568,113.59645903854987,97.06652093669405,-3.9126325179122716,-34.5048828125,-19.208757665206136,-19.662313769014318,-5.403540961450133,-21.933479063305953
1593,2019-02-13,2,7,13,4,0,18:45:00,18,45,evening,94,85.257095,2019-02-13T18:45:00.000Z,115.08736748208773,82.1009,98.59413311238175,98.10508221058811,113.47977728054622,95.65617311435605,21.08736748208773,-11.899101257324219,4.594133112381755,4.105082210588108,19.479777280546216,1.6561731143560507
1593,2019-02-13,2,7,13,4,0,19:00:00,19,0,evening,83,85.42972,2019-02-13T19:00:00.000Z,93.30388410753929,89.48337,91.39362601373058,91.33698314447699,93.11769173886391,91.05335033741478,10.30388410753929,6.483367919921875,8.393626013730582,8.336983144476989,10.117691738863911,8.053350337414784
1593,2019-02-13,2,7,13,4,0,19:15:00,19,15,evening,69,85.77295,2019-02-13T19:15:00.000Z,93.30388410753929,92.966705,93.13529471490246,93.130295331702,93.2874515197268,93.10526117722375,24.30388410753929,23.966705322265625,24.135294714902457,24.130295331702,24.2874515197268,24.105261177223753
1593,2019-02-13,2,7,13,4,0,19:30:00,19,30,evening,84,86.07539,2019-02-13T19:30:00.000Z,93.30388410753929,86.691635,89.99775961968761,89.89972698767643,92.98163720461844,89.40883264120674,9.30388410753929,2.6916351318359375,5.9977596196876135,5.899726987676431,8.981637204618437,5.408832641206743
1593,2019-02-13,2,7,13,4,0,19:45:00,19,45,evening,74,86.72523,2019-02-13T19:45:00.000Z,93.30388410753929,78.495926,85.8999050054298,85.68036486322868,92.58222065630883,84.58102491756777,19.30388410753929,4.4959259033203125,11.899905005429801,11.680364863228675,18.582220656308834,10.581024917567774
1593,2019-02-13,2,7,13,4,0,20:00:00,20,0,evening,89,86.32959,2019-02-13T20:00:00.000Z,73.50598506189151,71.795784,72.65088452923678,72.62553056599194,73.42263866926366,72.49856370380958,-15.494014938108492,-17.20421600341797,-16.349115470763223,-16.374469434008063,-15.577361330736338,-16.50143629619042
1593,2019-02-13,2,7,13,4,0,20:15:00,20,15,evening,63,86.04762,2019-02-13T20:15:00.000Z,73.50598506189151,64.30674,68.90636243451021,68.76997632158334,73.05766115842378,68.0870257312813,10.505985061891508,1.3067398071289062,5.906362434510214,5.769976321583343,10.057661158423784,5.087025731281301
1593,2019-02-13,2,7,13,4,0,20:30:00,20,30,evening,71,86.43427,2019-02-13T20:30:00.000Z,73.50598506189151,64.52354,69.01476087201021,68.88158972973915,73.06822670008566,68.21473383649676,2.505985061891508,-6.476463317871094,-1.9852391279897859,-2.1184102702608527,2.06822670008566,-2.7852661635032376
1593,2019-02-13,2,7,13,4,0,20:45:00,20,45,evening,59,88.27683,2019-02-13T20:45:00.000Z,73.50598506189151,60.691216,67.09860028851412,66.90861070652227,72.88145919392528,65.95724390429618,14.505985061891508,1.6912155151367188,8.09860028851412,7.908610706522268,13.88145919392528,6.957243904296178
1593,2019-02-13,2,7,13,4,0,21:00:00,21,0,evening,61,86.7459,2019-02-13T21:00:00.000Z,58.6005067948648,63.724354,61.162430292574,61.238396005986985,58.85021652792559,61.61878966739211,-2.399493205135201,2.724353790283203,0.1624302925740011,0.23839600598698496,-2.149783472074411,0.6187896673921074
1593,2019-02-13,2,7,13,4,0,21:15:00,21,15,evening,50,85.83,2019-02-13T21:15:00.000Z,58.6005067948648,57.521908,58.06120730063064,58.04521674839963,58.54794121283511,57.96514141180946,8.600506794864799,7.521907806396484,8.061207300630642,8.045216748399632,8.547941212835113,7.965141411809462
1593,2019-02-13,2,7,13,4,0,21:30:00,21,30,evening,42,87.5873,2019-02-13T21:30:00.000Z,58.6005067948648,57.673004,58.13675547262771,58.123003903691156,58.55530499591677,58.05414541659285,16.6005067948648,15.673004150390625,16.136755472627712,16.123003903691156,16.55530499591677,16.054145416592853
1593,2019-02-13,2,7,13,4,0,21:45:00,21,45,evening,50,86.64,2019-02-13T21:45:00.000Z,58.6005067948648,53.796062,56.19828463217361,56.127054523644695,58.366362863934185,55.77037340524997,8.600506794864799,3.796062469482422,6.1982846321736105,6.127054523644695,8.366362863934185,5.77037340524997
1593,2019-02-13,2,7,13,4,0,22:00:00,22,0,evening,50,87.14333,2019-02-13T22:00:00.000Z,49.67502924440633,53.0334,51.35421536683207,51.404006569392934,49.83869889360895,51.653329894024964,-0.32497075559366806,3.0334014892578125,1.3542153668320722,1.4040065693929336,-0.16130110639105055,1.6533298940249637
1593,2019-02-13,2,7,13,4,0,22:15:00,22,15,evening,47,86.6312,2019-02-13T22:15:00.000Z,49.67502924440633,49.2488,49.46191380738383,49.45559539160925,49.65425689974161,49.42394965470725,2.675029244406332,2.248798370361328,2.46191380738383,2.4555953916092506,2.654256899741611,2.4239496547072505
1593,2019-02-13,2,7,13,4,0,22:30:00,22,30,evening,52,87.35256,2019-02-13T22:30:00.000Z,49.67502924440633,45.289837,47.48243306397563,47.41741899392008,49.46131758454652,47.09186222946959,-2.324970755593668,-6.710163116455078,-4.517566936024373,-4.58258100607992,-2.5386824154534793,-4.908137770530409
1593,2019-02-13,2,7,13,4,0,22:45:00,22,45,evening,51,86.6732,2019-02-13T22:45:00.000Z,49.67502924440633,46.05768,47.86635373353129,47.81272405870416,49.49873815612314,47.54417179145346,-1.324970755593668,-4.94232177734375,-3.133646266468709,-3.1872759412958374,-1.5012618438768612,-3.455828208546542
1593,2019-02-13,2,7,13,4,0,23:00:00,23,0,evening,47,87.53546,2019-02-13T23:00:00.000Z,50.66619442639049,47.03563,48.850911849425714,48.7970852080728,50.48925942406851,48.527553045582586,3.66619442639049,0.0356292724609375,1.8509118494257137,1.7970852080728008,3.489259424068507,1.5275530455825859
