street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-23,1,4,23,4,0,13:30:00,13,30,afternoon,322,81.05228,2019-01-23T13:30:00.000Z,360.07421947166955,323.06973,341.57197606884256,341.0233600087549,358.270811700401,338.27613833948055,38.07421947166955,1.069732666015625,19.57197606884256,19.023360008754878,36.270811700401,16.276138339480553
1593,2019-01-23,1,4,23,4,0,13:45:00,13,45,afternoon,352,80.351326,2019-01-23T13:45:00.000Z,360.07421947166955,311.45087,335.7625430854441,335.04166829623546,357.7045682088347,331.4318791430569,8.07421947166955,-40.54913330078125,-16.237456914555878,-16.958331703764543,5.704568208834701,-20.568120856943096
1593,2019-01-23,1,4,23,4,0,14:00:00,14,0,afternoon,358,64.802376,2019-01-23T14:00:00.000Z,349.25815595860666,303.36093,326.30954367754555,325.62908288335507,347.0213617560381,322.221670043267,-8.741844041393335,-54.639068603515625,-31.69045632245445,-32.37091711664493,-10.978638243961882,-35.77832995673299
1593,2019-01-23,1,4,23,4,0,14:15:00,14,15,afternoon,307,47.872158,2019-01-23T14:15:00.000Z,349.25815595860666,285.0871,317.17262656328774,316.2212348366108,346.13078968516083,311.45718721710324,42.258155958606665,-21.91290283203125,10.172626563287736,9.22123483661079,39.130789685160835,4.45718721710324
1593,2019-01-23,1,4,23,4,0,14:30:00,14,30,afternoon,298,57.39144,2019-01-23T14:30:00.000Z,349.25815595860666,267.8914,308.5747719490299,307.3684448482304,345.2927598302724,301.3277831708185,51.258155958606665,-30.108612060546875,10.574771949029923,9.36844484823041,47.292759830272416,3.3277831708185204
1593,2019-01-23,1,4,23,4,0,14:45:00,14,45,afternoon,324,63.476852,2019-01-23T14:45:00.000Z,349.25815595860666,272.67575,310.9669533455143,309.83156148091837,345.52592507157243,304.14608383096464,25.258155958606665,-51.324249267578125,-13.033046654485702,-14.168438519081633,21.52592507157243,-19.853916169035358
1593,2019-01-23,1,4,23,4,0,15:00:00,15,0,afternoon,289,49.856056,2019-01-23T15:00:00.000Z,321.39125033840673,274.23477,297.8130110334612,297.11388081332,319.0930866095219,293.61298219369843,32.391250338406735,-14.765228271484375,8.81301103346118,8.113880813320009,30.09308660952189,4.6129821936984285
1593,2019-01-23,1,4,23,4,0,15:15:00,15,15,afternoon,239,46.453835,2019-01-23T15:15:00.000Z,321.39125033840673,249.3764,285.38382707350024,284.31614955003624,317.88161884458873,278.9697748583821,82.39125033840673,10.37640380859375,46.38382707350024,45.31614955003624,78.88161884458873,39.969774858382095
1593,2019-01-23,1,4,23,4,0,15:30:00,15,30,afternoon,254,48.144882,2019-01-23T15:30:00.000Z,321.39125033840673,234.61064,278.00094590894946,276.71435226716994,317.1620119019886,270.27176626048947,67.39125033840673,-19.389358520507812,24.00094590894946,22.714352267169943,63.16201190198859,16.27176626048947
1593,2019-01-23,1,4,23,4,0,15:45:00,15,45,afternoon,228,46.756943,2019-01-23T15:45:00.000Z,321.39125033840673,241.83699,281.614120347426,280.4346614317766,317.51418615793756,274.52856365503544,93.39125033840673,13.836990356445312,53.614120347426024,52.43466143177659,89.51418615793756,46.52856365503544
1593,2019-01-23,1,4,23,4,0,16:00:00,16,0,afternoon,246,52.09763,2019-01-23T16:00:00.000Z,225.82117543745414,225.24681,225.53399317527004,225.52547822302304,225.7931839815076,225.4828300416785,-20.178824562545856,-20.753189086914062,-20.46600682472996,-20.474521776976957,-20.20681601849239,-20.51716995832149
1593,2019-01-23,1,4,23,4,0,16:15:00,16,15,afternoon,208,50.454716,2019-01-23T16:15:00.000Z,225.82117543745414,200.55136,213.18626826071926,212.81162647777788,224.58965534517782,210.9355894227209,17.821175437454144,-7.448638916015625,5.18626826071926,4.811626477777878,16.589655345177817,2.935589422720909
1593,2019-01-23,1,4,23,4,0,16:30:00,16,30,afternoon,198,58.185184,2019-01-23T16:30:00.000Z,225.82117543745414,200.03857,212.92987482810207,212.54762960302867,224.56466459174501,210.63352853541986,27.821175437454144,2.03857421875,14.929874828102072,14.547629603028668,26.564664591745014,12.633528535419856
1593,2019-01-23,1,4,23,4,0,16:45:00,16,45,afternoon,124,42.955555,2019-01-23T16:45:00.000Z,225.82117543745414,188.12863,206.9749035146255,206.41608395308893,223.98423544611873,203.61779263003598,101.82117543745414,64.12863159179688,82.97490351462551,82.41608395308893,99.98423544611873,79.61779263003598
1593,2019-01-23,1,4,23,4,0,17:00:00,17,0,afternoon,163,53.773415,2019-01-23T17:00:00.000Z,122.8396869336477,192.91481,157.8772485571559,158.91617145809502,126.25478619521543,164.11853032995927,-40.1603130663523,29.914810180664062,-5.122751442844105,-4.083828541904978,-36.74521380478457,1.1185303299592704
1593,2019-01-23,1,4,23,4,0,17:15:00,17,15,afternoon,194,56.27105,2019-01-23T17:15:00.000Z,122.8396869336477,179.44324,151.1414621191676,151.9806571192937,125.59825096031926,156.18289027925212,-71.1603130663523,-14.5567626953125,-42.85853788083239,-42.01934288070629,-68.40174903968074,-37.81710972074788
1593,2019-01-23,1,4,23,4,0,17:30:00,17,30,afternoon,240,61.988888,2019-01-23T17:30:00.000Z,122.8396869336477,176.02115,149.43041780764418,150.21888138238083,125.43147634763051,154.1670558548834,-117.1603130663523,-63.978851318359375,-90.56958219235582,-89.78111861761917,-114.56852365236949,-85.83294414511661
1593,2019-01-23,1,4,23,4,0,17:45:00,17,45,afternoon,231,64.994225,2019-01-23T17:45:00.000Z,122.8396869336477,159.41318,141.12643221194105,141.6686677218576,124.62208933836455,144.38386826221046,-108.1603130663523,-71.58682250976562,-89.87356778805895,-89.33133227814241,-106.37791066163545,-86.61613173778954
1593,2019-01-23,1,4,23,4,0,18:00:00,18,0,evening,214,72.50701,2019-01-23T18:00:00.000Z,228.98209914093417,162.73071,195.85640601577958,194.87417410233297,225.75334876733092,189.9556851552641,14.982099140934167,-51.269287109375,-18.143593984220416,-19.125825897667028,11.75334876733092,-24.044314844735908
1593,2019-01-23,1,4,23,4,0,18:15:00,18,15,evening,130,84.042305,2019-01-23T18:15:00.000Z,228.98209914093417,162.24054,195.6113193458577,194.62181636835427,225.7294598630781,189.6669378719217,98.98209914093417,32.24053955078125,65.61131934585771,64.62181636835427,95.72945986307809,59.666937871921704
1593,2019-01-23,1,4,23,4,0,18:30:00,18,30,evening,157,84.734604,2019-01-23T18:30:00.000Z,228.98209914093417,162.54042,195.76125983658036,194.7762085787028,225.74407462779502,189.8435915125076,71.98209914093417,5.5404205322265625,38.761259836580365,37.77620857870281,68.74407462779502,32.8435915125076
1593,2019-01-23,1,4,23,4,0,18:45:00,18,45,evening,127,85.16929,2019-01-23T18:45:00.000Z,228.98209914093417,150.57454,189.77831916275224,188.61586266850423,225.16091964103114,182.79490103833052,101.98209914093417,23.574539184570312,62.77831916275224,61.615862668504235,98.16091964103114,55.79490103833052
1593,2019-01-23,1,4,23,4,0,19:00:00,19,0,evening,120,85.82222,2019-01-23T19:00:00.000Z,125.94480978988943,143.0084,134.47660869133142,134.72959110564875,126.77640139259911,135.99638966508607,5.944809789889433,23.008407592773438,14.476608691331421,14.729591105648751,6.776401392599112,15.99638966508607
1593,2019-01-23,1,4,23,4,0,19:15:00,19,15,evening,146,85.307076,2019-01-23T19:15:00.000Z,125.94480978988943,124.02789,124.98635142814784,124.95793311225647,125.85138883062523,124.81561878552806,-20.055190210110567,-21.97210693359375,-21.01364857185216,-21.04206688774353,-20.148611169374774,-21.18438121447194
1593,2019-01-23,1,4,23,4,0,19:30:00,19,30,evening,111,86.64264,2019-01-23T19:30:00.000Z,125.94480978988943,123.389206,124.66700786125331,124.62911911905447,125.82026260882986,124.43939181615873,14.944809789889433,12.389205932617188,13.66700786125331,13.629119119054465,14.820262608829864,13.439391816158732
1593,2019-01-23,1,4,23,4,0,19:45:00,19,45,evening,105,85.39207,2019-01-23T19:45:00.000Z,125.94480978988943,108.73518,117.33999675285487,117.08484795878896,125.10610153399735,115.80720868827072,20.944809789889433,3.7351837158203125,12.339996752854873,12.084847958788956,20.106101533997347,10.80720868827072
1593,2019-01-23,1,4,23,4,0,20:00:00,20,0,evening,98,85.484695,2019-01-23T20:00:00.000Z,104.19160568400223,99.98328,102.08744102559487,102.02504858987051,103.98651328431659,101.7126202030184,6.191605684002226,1.9832763671875,4.08744102559487,4.025048589870508,5.986513284316587,3.7126202030184032
1593,2019-01-23,1,4,23,4,0,20:15:00,20,15,evening,94,85.36347,2019-01-23T20:15:00.000Z,104.19160568400223,102.56816,103.37988334737221,103.35581652834318,104.11248720682953,103.23529175396291,10.191605684002226,8.568161010742188,9.379883347372214,9.355816528343183,10.112487206829528,9.235291753962912
1593,2019-01-23,1,4,23,4,0,20:30:00,20,30,evening,88,86.48864,2019-01-23T20:30:00.000Z,104.19160568400223,89.21141,96.70150810323159,96.47941546770231,103.46154814472104,95.36728648471745,16.191605684002226,1.2114105224609375,8.701508103231589,8.47941546770231,15.461548144721036,7.367286484717454
1593,2019-01-23,1,4,23,4,0,20:45:00,20,45,evening,78,85.4188,2019-01-23T20:45:00.000Z,104.19160568400223,82.56849,93.38004737935464,93.05946722631744,103.13780653994678,91.45416937020897,26.191605684002226,4.568489074707031,15.380047379354636,15.059467226317437,25.13780653994678,13.454169370208973
1593,2019-01-23,1,4,23,4,0,21:00:00,21,0,evening,67,86.512436,2019-01-23T21:00:00.000Z,77.39166762238743,76.98088,77.18627417984607,77.18018531097806,77.3716478581024,77.14968760442069,10.39166762238743,9.980880737304688,10.186274179846066,10.180185310978061,10.371647858102406,10.149687604420691
1593,2019-01-23,1,4,23,4,0,21:15:00,21,15,evening,58,87.373566,2019-01-23T21:15:00.000Z,77.39166762238743,72.47498,74.93332541885974,74.86043346407342,77.15205367741483,74.4954172384519,19.39166762238743,14.474983215332031,16.933325418859738,16.860433464073424,19.152053677414827,16.495417238451907
1593,2019-01-23,1,4,23,4,0,21:30:00,21,30,evening,72,85.44676,2019-01-23T21:30:00.000Z,77.39166762238743,68.3122,72.85193503800036,72.71732293787517,76.94918114825349,72.04326683328847,5.3916676223874305,-3.6877975463867188,0.851935038000363,0.7173229378751671,4.949181148253487,0.04326683328847025
1593,2019-01-23,1,4,23,4,0,21:45:00,21,45,evening,51,81.26144,2019-01-23T21:45:00.000Z,77.39166762238743,63.70959,70.55062926712634,70.34778028511404,76.72487372774913,69.33202668792939,26.39166762238743,12.709590911865234,19.55062926712634,19.34778028511404,25.724873727749127,18.332026687929385
1593,2019-01-23,1,4,23,4,0,22:00:00,22,0,evening,64,86.68229,2019-01-23T22:00:00.000Z,50.600527855644835,59.12772,54.86412386739761,54.99054764371074,51.016099111607495,55.62360274671395,-13.399472144355165,-4.872280120849609,-9.135876132602391,-9.009452356289259,-12.983900888392505,-8.37639725328605
1593,2019-01-23,1,4,23,4,0,22:15:00,22,15,evening,50,84.66333,2019-01-23T22:15:00.000Z,50.600527855644835,55.350872,52.975699947719875,53.04612915413171,50.83203506073065,53.39879284905369,0.6005278556448346,5.350872039794922,2.9756999477198747,3.0461291541317124,0.8320350607306466,3.3987928490536916
1593,2019-01-23,1,4,23,4,0,22:30:00,22,30,evening,51,86.93464,2019-01-23T22:30:00.000Z,50.600527855644835,56.722702,53.66161494100601,53.75238237902813,50.89889084994555,54.206890958933016,-0.3994721443551654,5.7227020263671875,2.6616149410060075,2.752382379028127,-0.1011091500544481,3.206890958933016
1593,2019-01-23,1,4,23,4,0,22:45:00,22,45,evening,55,86.41818,2019-01-23T22:45:00.000Z,50.600527855644835,53.24153,51.92102961385757,51.96018409394717,50.72923660239463,52.15625082052309,-4.399472144355165,-1.7584686279296875,-3.07897038614243,-3.03981590605283,-4.270763397605371,-2.8437491794769088
1593,2019-01-23,1,4,23,4,0,23:00:00,23,0,evening,49,86.61905,2019-01-23T23:00:00.000Z,54.578198613598545,54.765224,54.67171153519283,54.674484246334615,54.587313316611954,54.688369374170335,5.578198613598545,5.765224456787109,5.671711535192827,5.674484246334615,5.587313316611954,5.688369374170335
1593,2019-01-23,1,4,23,4,0,23:15:00,23,15,evening,47,86.30496,2019-01-23T23:15:00.000Z,54.578198613598545,52.755363,53.66678103897701,53.63975595207966,54.489362994667815,53.50442864287572,7.578198613598545,5.755363464355469,6.666781038977007,6.6397559520796605,7.489362994667815,6.504428642875723
1593,2019-01-23,1,4,23,4,0,23:30:00,23,30,evening,47,86.624115,2019-01-23T23:30:00.000Z,54.578198613598545,52.342396,53.460297198034624,53.42714943839938,54.469236948973396,53.26116253409363,7.578198613598545,5.342395782470703,6.460297198034624,6.427149438399383,7.469236948973396,6.2611625340936286
1593,2019-01-23,1,4,23,4,0,23:45:00,23,45,evening,54,85.90741,2019-01-23T23:45:00.000Z,54.578198613598545,52.332897,53.45554789993892,53.422259841974835,54.46877411417273,53.255567264558756,0.5781986135985449,-1.6671028137207031,-0.5444521000610791,-0.5777401580251649,0.4687741141727315,-0.7444327354412437
1593,2019-01-24,1,4,24,5,0,00:00:00,0,0,night,45,87.62222,2019-01-24T00:00:00.000Z,53.566534555965326,51.000725,52.283629674222894,52.24558940779459,53.441490288403735,52.05510321330376,8.566534555965326,6.000724792480469,7.283629674222894,7.24558940779459,8.441490288403735,7.0551032133037594
1593,2019-01-24,1,4,24,5,0,00:15:00,0,15,night,55,87.45757,2019-01-24T00:15:00.000Z,53.566534555965326,50.018272,51.79240347793383,51.73979723665157,53.39361043529065,51.47637454978698,-1.433465444034674,-4.981727600097656,-3.2075965220661686,-3.260202763348431,-1.6063895647093531,-3.523625450213018
1593,2019-01-24,1,4,24,5,0,00:30:00,0,30,night,48,85.829865,2019-01-24T00:30:00.000Z,53.566534555965326,48.852837,51.20968558242602,51.13980076989726,53.336813162679604,50.7898558947541,5.566534555965326,0.8528366088867188,3.209685582426019,3.1398007698972634,5.336813162679604,2.7898558947540977
1593,2019-01-24,1,4,24,5,0,00:45:00,0,45,night,49,85.39796,2019-01-24T00:45:00.000Z,53.566534555965326,49.470657,51.518595952299066,51.45787046393984,53.36692257246786,51.15379418804216,4.566534555965326,0.4706573486328125,2.5185959522990657,2.457870463939841,4.366922572467857,2.1537941880421627
1593,2019-01-24,1,4,24,5,0,01:00:00,1,0,night,45,85.85926,2019-01-24T01:00:00.000Z,48.63832779871019,48.09779,48.368058781557245,48.36004558606893,48.611984627090365,48.31991488160739,3.6383277987101934,3.097789764404297,3.368058781557245,3.360045586068928,3.611984627090365,3.3199148816073887
1593,2019-01-24,1,4,24,5,0,01:15:00,1,15,night,49,86.76871,2019-01-24T01:15:00.000Z,48.63832779871019,52.03112,50.33472404950158,50.3850246199512,48.80367498606458,50.63690553754863,-0.3616722012898066,3.0311203002929688,1.334724049501581,1.3850246199512029,-0.19632501393542157,1.6369055375486283
1593,2019-01-24,1,4,24,5,0,01:30:00,1,30,night,62,87.06721,2019-01-24T01:30:00.000Z,48.63832779871019,52.2207,50.429513554506464,50.48262642043228,48.81291394782983,50.74857822778403,-13.361672201289807,-9.779300689697266,-11.570486445493536,-11.517373579567717,-13.187086052170173,-11.25142177221597
1593,2019-01-24,1,4,24,5,0,01:45:00,1,45,night,70,86.440475,2019-01-24T01:45:00.000Z,48.63832779871019,55.899555,52.26894150250451,52.37659485594711,48.992202543659126,52.91566795242945,-21.361672201289807,-14.100444793701172,-17.73105849749549,-17.62340514405289,-21.007797456340874,-17.08433204757055
1593,2019-01-24,1,4,24,5,0,02:00:00,2,0,night,68,86.90932,2019-01-24T02:00:00.000Z,69.46842609675512,57.28706,63.377742940345335,63.19714318527143,68.87476900723357,62.2928008949006,1.468426096755124,-10.712940216064453,-4.622257059654665,-4.802856814728571,0.8747690072335672,-5.707199105099399
1593,2019-01-24,1,4,24,5,0,02:15:00,2,15,night,82,85.479675,2019-01-24T02:15:00.000Z,69.46842609675512,63.635048,66.5517370046764,66.46525147817772,69.18413714935407,66.03218227573947,-12.531573903244876,-18.364952087402344,-15.448262995323603,-15.53474852182228,-12.815862850645928,-15.967817724260527
1593,2019-01-24,1,4,24,5,0,02:30:00,2,30,night,81,86.609055,2019-01-24T02:30:00.000Z,69.46842609675512,84.203316,76.83587091580921,77.05432971712106,70.18652830557427,78.14824167722972,-11.531573903244876,3.2033157348632812,-4.16412908419079,-3.945670282878936,-10.81347169442573,-2.85175832277028
1593,2019-01-24,1,4,24,5,0,02:45:00,2,45,night,73,87.630135,2019-01-24T02:45:00.000Z,69.46842609675512,112.51567,90.99204843656116,91.63026212407266,71.5663263546901,94.82607726748334,-3.531573903244876,39.51567077636719,17.992048436561163,18.630262124072658,-1.433673645309895,21.826077267483342
1593,2019-01-24,1,4,24,5,0,03:00:00,3,0,night,95,87.1614,2019-01-24T03:00:00.000Z,72.44951245790737,130.53473,101.4921207309068,102.35328438409117,75.2802857417197,106.66551734591148,-22.550487542092625,35.53472900390625,6.492120730906805,7.353284384091168,-19.719714258280305,11.665517345911482
1593,2019-01-24,1,4,24,5,0,03:15:00,3,15,night,116,86.30316,2019-01-24T03:15:00.000Z,72.44951245790737,160.39871,116.42411230805524,117.72803549077081,76.7357017521969,124.25736374619323,-43.550487542092625,44.398712158203125,0.4241123080552427,1.7280354907708073,-39.2642982478031,8.257363746193235
1593,2019-01-24,1,4,24,5,0,03:30:00,3,30,night,126,86.57407,2019-01-24T03:30:00.000Z,72.44951245790737,167.19127,119.8203906894029,121.22501864184342,77.06673562161001,128.25862988738328,-53.550487542092625,41.19126892089844,-6.179609310597101,-4.77498135815658,-48.93326437838999,2.258629887383279
1593,2019-01-24,1,4,24,5,0,03:45:00,3,45,night,173,86.95954,2019-01-24T03:45:00.000Z,72.44951245790737,151.85027,112.14988898041852,113.32707631771048,76.3190946123275,119.22176758307994,-100.55048754209263,-21.149734497070312,-60.850111019581476,-59.67292368228952,-96.6809053876725,-53.77823241692006
1593,2019-01-24,1,4,24,5,0,04:00:00,4,0,night,185,86.426125,2019-01-24T04:00:00.000Z,171.76505902703335,167.16792,169.46649100033306,169.39833399345247,171.54101830947468,169.05704533137987,-13.234940972966655,-17.832077026367188,-15.533508999666935,-15.601666006547532,-13.45898169052532,-15.942954668620132
1593,2019-01-24,1,4,24,5,0,04:15:00,4,15,night,268,85.749374,2019-01-24T04:15:00.000Z,171.76505902703335,190.7068,181.2359306975987,181.51676267722124,172.68818110965336,182.9229912899451,-96.23494097296665,-77.29319763183594,-86.76406930240131,-86.48323732277876,-95.31181889034664,-85.07700871005491
1593,2019-01-24,1,4,24,5,0,04:30:00,4,30,night,271,85.92374,2019-01-24T04:30:00.000Z,171.76505902703335,210.82751,191.2962868377354,191.8754243678323,173.66876059444155,194.7754036826419,-99.23494097296665,-60.1724853515625,-79.70371316226459,-79.1245756321677,-97.33123940555845,-76.2245963173581
1593,2019-01-24,1,4,24,5,0,04:45:00,4,45,night,265,86.591194,2019-01-24T04:45:00.000Z,171.76505902703335,276.6581,224.21158529964947,225.7667092778836,176.87700351347345,233.55394734565712,-93.23494097296665,11.658111572265625,-40.78841470035053,-39.23329072211641,-88.12299648652655,-31.44605265434288
1593,2019-01-24,1,4,24,5,0,05:00:00,5,0,night,305,86.13606,2019-01-24T05:00:00.000Z,262.8037040378595,297.5025,280.15310323963286,280.6675436349083,264.49474333661107,283.24357223152583,-42.19629596214048,-7.49749755859375,-24.846896760367144,-24.332456365091673,-40.505256663388934,-21.75642776847417
1593,2019-01-24,1,4,24,5,0,05:15:00,5,15,night,362,84.12339,2019-01-24T05:15:00.000Z,262.8037040378595,345.09128,303.94749105701567,305.16747203645195,266.81397479859106,311.2764791911844,-99.19629596214048,-16.908721923828125,-58.05250894298433,-56.832527963548046,-95.18602520140894,-50.72352080881558
1593,2019-01-24,1,4,24,5,0,05:30:00,5,30,night,339,83.46558,2019-01-24T05:30:00.000Z,262.8037040378595,336.6384,299.72105062732817,300.8157229521749,266.402025079266,306.2971913106426,-76.19629596214048,-2.361602783203125,-39.27894937267183,-38.184277047825105,-72.59797492073398,-32.702808689357425
1593,2019-01-24,1,4,24,5,0,05:45:00,5,45,night,309,83.47303,2019-01-24T05:45:00.000Z,262.8037040378595,318.03607,290.4198879076016,291.2387601739796,265.4954433433115,295.3391853677064,-46.19629596214048,9.03607177734375,-18.580112092398394,-17.761239826020415,-43.50455665668852,-13.66081463229358
1593,2019-01-24,1,4,24,5,0,06:00:00,6,0,morning,274,81.82725,2019-01-24T06:00:00.000Z,306.59725082781364,297.51422,302.05573600961,301.92107446919573,306.1545899275488,301.24674693067044,32.59725082781364,23.51422119140625,28.055736009609973,27.92107446919573,32.154589927548784,27.24674693067044
1593,2019-01-24,1,4,24,5,0,06:15:00,6,15,morning,258,81.531006,2019-01-24T06:15:00.000Z,306.59725082781364,285.24286,295.9200548572662,295.60345136276163,305.55654805711487,294.0181084048729,48.59725082781364,27.24285888671875,37.92005485726622,37.60345136276163,47.55654805711487,36.01810840487292
1593,2019-01-24,1,4,24,5,0,06:30:00,6,30,morning,257,75.56809,2019-01-24T06:30:00.000Z,306.59725082781364,256.37146,281.4843553943756,280.7397147476666,304.14950467926525,277.01095721253716,49.59725082781364,-0.6285400390625,24.484355394375598,23.739714747666596,47.14950467926525,20.010957212537164
1593,2019-01-24,1,4,24,5,0,06:45:00,6,45,morning,237,72.7841,2019-01-24T06:45:00.000Z,306.59725082781364,224.96536,265.7813066883209,264.57104693733623,302.61893441440344,258.5107057302099,69.59725082781364,-12.034637451171875,28.78130668832091,27.571046937336234,65.61893441440344,21.510705730209907
1593,2019-01-24,1,4,24,5,0,07:00:00,7,0,morning,199,75.68426,2019-01-24T07:00:00.000Z,235.46384150122165,203.52867,219.49625638293503,219.02279416000783,233.90748639990014,216.65193186076542,36.46384150122165,4.5286712646484375,20.49625638293503,20.022794160007834,34.90748639990014,17.651931860765416
1593,2019-01-24,1,4,24,5,0,07:15:00,7,15,morning,214,80.78037,2019-01-24T07:15:00.000Z,235.46384150122165,205.63411,220.54897549914597,220.10672221000203,234.01009385166324,217.89216780157184,21.46384150122165,-8.365890502929688,6.548975499145968,6.106722210002033,20.010093851663243,3.892167801571844
1593,2019-01-24,1,4,24,5,0,07:30:00,7,30,morning,241,81.42255,2019-01-24T07:30:00.000Z,235.46384150122165,222.58801,229.02592709826706,228.83503621704554,234.8363400255589,227.87912778979126,-5.536158498778349,-18.4119873046875,-11.974072901732939,-12.164963782954459,-6.163659974441089,-13.120872210208745
1593,2019-01-24,1,4,24,5,0,07:45:00,7,45,morning,259,82.50129,2019-01-24T07:45:00.000Z,235.46384150122165,240.52362,237.9937310533452,238.0687518061686,235.71042796754324,238.44437718672285,-23.53615849877835,-18.47637939453125,-21.006268946654814,-20.931248193831408,-23.28957203245676,-20.555622813277154
1593,2019-01-24,1,4,24,5,0,08:00:00,8,0,morning,289,82.43079,2019-01-24T08:00:00.000Z,257.0717578741462,253.81175,255.44175509674108,255.393424334201,256.9128815768767,255.15139534841674,-31.928242125853785,-35.18824768066406,-33.558244903258924,-33.606575665799,-32.087118423123286,-33.84860465158326
1593,2019-01-24,1,4,24,5,0,08:15:00,8,15,morning,322,82.79296,2019-01-24T08:15:00.000Z,257.0717578741462,276.0725,266.5721338198856,266.8538365091111,257.9977558835179,268.2644481134387,-64.92824212585379,-45.927490234375,-55.42786618011439,-55.14616349088891,-64.00224411648207,-53.735551886561325
1593,2019-01-24,1,4,24,5,0,08:30:00,8,30,morning,309,81.11435,2019-01-24T08:30:00.000Z,257.0717578741462,307.78363,282.42769412262,283.1795500554912,259.5431915183719,286.94437572774547,-51.928242125853785,-1.21636962890625,-26.572305877380018,-25.820449944508823,-49.456808481628116,-22.055624272254533
1593,2019-01-24,1,4,24,5,0,08:45:00,8,45,morning,347,82.58261,2019-01-24T08:45:00.000Z,257.0717578741462,336.3282,296.69997195465123,297.87502338196146,260.9343054713484,303.75898689739535,-89.92824212585379,-10.67181396484375,-50.30002804534877,-49.124976618038545,-86.06569452865159,-43.241013102604654
1593,2019-01-24,1,4,24,5,0,09:00:00,9,0,morning,380,82.86053,2019-01-24T09:00:00.000Z,344.1618276564839,361.83212,352.9969752296091,353.2589479866432,345.0229853233437,354.57078441148514,-35.83817234351608,-18.167877197265625,-27.00302477039088,-26.741052013356807,-34.977014676656324,-25.429215588514865
1593,2019-01-24,1,4,24,5,0,09:15:00,9,15,morning,380,81.657455,2019-01-24T09:15:00.000Z,344.1618276564839,379.39877,361.7803004249216,362.3027256940305,345.8790936450942,364.9187072646138,-35.83817234351608,-0.601226806640625,-18.21969957507838,-17.697274305969472,-34.1209063549058,-15.081292735386228
1593,2019-01-24,1,4,24,5,0,09:30:00,9,30,morning,366,81.96995,2019-01-24T09:30:00.000Z,344.1618276564839,380.55737,362.35960035167943,362.89919859277813,345.9355583278736,365.60118372959954,-21.838172343516078,14.557373046875,-3.6403996483205674,-3.1008014072218657,-20.064441672126407,-0.3988162704004594
1593,2019-01-24,1,4,24,5,0,09:45:00,9,45,morning,362,83.05663,2019-01-24T09:45:00.000Z,344.1618276564839,388.93124,366.5465357764841,367.2102768158401,346.3436565174002,370.533952434644,-17.838172343516078,26.931243896484375,4.54653577648412,5.210276815840075,-15.656343482599823,8.533952434643993
1593,2019-01-24,1,4,24,5,0,10:00:00,10,0,morning,336,82.50397,2019-01-24T10:00:00.000Z,359.0982775680814,393.79074,376.4445092674391,376.9588595837121,360.78900825701527,379.5344133900794,23.098277568081414,57.790740966796875,40.444509267439116,40.958859583712126,24.78900825701527,43.53441339007941
1593,2019-01-24,1,4,24,5,0,10:15:00,10,15,morning,375,82.253334,2019-01-24T10:15:00.000Z,359.0982775680814,391.81958,375.4589288231032,375.9440554649132,360.69294445204446,378.37327468944534,-15.901722431918586,16.819580078125,0.45892882310317873,0.9440554649132196,-14.307055547955542,3.3732746894453385
1593,2019-01-24,1,4,24,5,0,10:30:00,10,30,morning,402,81.815506,2019-01-24T10:30:00.000Z,359.0982775680814,385.51727,372.30777525865005,372.6994631135601,360.38580239413795,374.6607976653886,-42.901722431918586,-16.48272705078125,-29.692224741349946,-29.300536886439886,-41.614197605862046,-27.3392023346114
1593,2019-01-24,1,4,24,5,0,10:45:00,10,45,morning,391,81.73146,2019-01-24T10:45:00.000Z,359.0982775680814,378.88336,368.9908196922438,369.284152342326,360.062499493958,370.75297775465475,-31.901722431918586,-12.11663818359375,-22.009180307756196,-21.715847657673976,-30.937500506042,-20.24702224534525
1593,2019-01-24,1,4,24,5,0,11:00:00,11,0,morning,379,81.87511,2019-01-24T11:00:00.000Z,388.18548415078584,366.70425,377.44486915058826,377.12638856832785,387.13859983195704,375.5316237396846,9.18548415078584,-12.295745849609375,-1.5551308494117393,-1.8736114316721455,8.138599831957038,-3.468376260315381
1593,2019-01-24,1,4,24,5,0,11:15:00,11,15,morning,382,81.05803,2019-01-24T11:15:00.000Z,388.18548415078584,369.0706,378.6280356544945,378.34464619042484,387.2539224488218,376.92554656986465,6.18548415078584,-12.929412841796875,-3.3719643455054893,-3.6553538095751605,5.253922448821811,-5.07445343013535
1593,2019-01-24,1,4,24,5,0,11:30:00,11,30,morning,394,81.431046,2019-01-24T11:30:00.000Z,388.18548415078584,371.02023,379.6028586525414,379.3483732860473,387.3489373166313,378.074030548747,-5.81451584921416,-22.979766845703125,-14.397141347458614,-14.65162671395268,-6.651062683368707,-15.925969451253025
1593,2019-01-24,1,4,24,5,0,11:45:00,11,45,morning,385,81.765366,2019-01-24T11:45:00.000Z,388.18548415078584,364.96494,376.57520972676014,376.2309517739083,387.0538336151481,374.5070514494923,3.1854841507858396,-20.035064697265625,-8.424790273239864,-8.769048226091684,2.0538336151481076,-10.49294855050772
