street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-23,2,8,23,7,1,23:30:00,23,30,evening,15,86.111115,2019-02-23T23:30:00.000Z,16.994414886868192,16.401554,16.697984497267104,16.68919510512983,16.965521883962083,16.645181067744044,1.9944148868681921,1.4015541076660156,1.6979844972671039,1.68919510512983,1.965521883962083,1.6451810677440442
1593,2019-02-23,2,8,23,7,1,23:45:00,23,45,evening,13,87.47436,2019-02-23T23:45:00.000Z,16.994414886868192,20.163803,18.579108993727065,18.62609837180191,17.14887445715933,18.861392814065322,3.994414886868192,7.1638031005859375,5.579108993727065,5.626098371801909,4.14887445715933,5.861392814065322
1593,2019-02-24,2,8,24,1,1,00:00:00,0,0,night,12,87.013885,2019-02-24T00:00:00.000Z,12.995834722370777,21.97289,17.484362788126305,17.61745547362054,13.433330024666235,18.283910299592087,0.9958347223707769,9.972890853881836,5.484362788126305,5.6174554736205415,1.433330024666235,6.283910299592087
1593,2019-02-24,2,8,24,1,1,00:15:00,0,15,night,12,85.583336,2019-02-24T00:15:00.000Z,12.995834722370777,23.08108,18.0384571027015,18.187980032255492,13.487337423875355,18.936705689923695,0.9958347223707769,11.081079483032227,6.0384571027015,6.187980032255492,1.4873374238753545,6.936705689923695
1593,2019-02-24,2,8,24,1,1,00:30:00,0,30,night,7,85.2619,2019-02-24T00:30:00.000Z,12.995834722370777,24.490633,18.743233866617516,18.913654213364765,13.556031760376314,19.76702538661463,5.995834722370777,17.490633010864258,11.743233866617516,11.913654213364765,6.556031760376314,12.76702538661463
1593,2019-02-24,2,8,24,1,1,00:45:00,0,45,night,9,87.31481,2019-02-24T00:45:00.000Z,12.995834722370777,24.239542,18.61768836490853,18.784385766217053,13.543794838520334,19.619116789611123,3.995834722370777,15.239542007446289,9.617688364908531,9.784385766217053,4.543794838520334,10.619116789611123
1593,2019-02-24,2,8,24,1,1,01:00:00,1,0,night,14,86.88095,2019-02-24T01:00:00.000Z,8.992399719415916,23.429375,16.210887207120066,16.424928282850818,9.695983230536369,17.49672537879071,-5.007600280584084,9.429374694824219,2.2108872071200665,2.424928282850818,-4.304016769463631,3.4967253787907104
1593,2019-02-24,2,8,24,1,1,01:15:00,1,15,night,6,89.916664,2019-02-24T01:15:00.000Z,8.992399719415916,22.50992,15.751159919827586,15.951568436935412,9.6511738008143,16.955107209733352,2.992399719415916,16.509920120239258,9.751159919827586,9.951568436935412,3.6511738008143,10.955107209733352
1593,2019-02-24,2,8,24,1,1,01:30:00,1,30,night,7,85.95238,2019-02-24T01:30:00.000Z,8.992399719415916,19.449142,14.2207710877353,14.375800925122068,9.502007261327162,15.152107425868069,1.992399719415916,12.449142456054688,7.220771087735301,7.375800925122068,2.5020072613271616,8.152107425868069
1593,2019-02-24,2,8,24,1,1,01:45:00,1,45,night,3,84.333336,2019-02-24T01:45:00.000Z,8.992399719415916,18.109688,13.551043762295848,13.686215933514813,9.436729166053523,14.363080949075059,5.992399719415916,15.109687805175781,10.551043762295848,10.686215933514813,6.436729166053523,11.363080949075059
1593,2019-02-24,2,8,24,1,1,02:00:00,2,0,night,4,86.125,2019-02-24T02:00:00.000Z,2.997216685457469,19.291351,11.144284001908423,11.385858902574146,3.7913085662889197,12.595531405243499,-1.0027833145425311,15.291351318359375,7.144284001908423,7.385858902574146,-0.20869143371108034,8.595531405243499
1593,2019-02-24,2,8,24,1,1,02:15:00,2,15,night,3,87.666664,2019-02-24T02:15:00.000Z,2.997216685457469,17.207348,10.102282277665259,10.312959310449585,3.689745036674336,11.36791684988671,-0.0027833145425311123,14.207347869873047,7.1022822776652585,7.312959310449585,0.6897450366743358,8.36791684988671
1593,2019-02-24,2,8,24,1,1,02:30:00,2,30,night,14,85.47619,2019-02-24T02:30:00.000Z,2.997216685457469,16.13784,9.567528478226782,9.76234962753107,3.637622773492981,10.737906495238096,-11.002783314542532,2.1378402709960938,-4.432471521773218,-4.237650372468931,-10.362377226507018,-3.2620935047619035
1593,2019-02-24,2,8,24,1,1,02:45:00,2,45,night,9,88.81481,2019-02-24T02:45:00.000Z,2.997216685457469,13.2845545,8.140885583481909,8.293404091367062,3.4985683167604726,9.057133936325448,-6.002783314542532,4.284554481506348,-0.8591144165180911,-0.7065959086329379,-5.501431683239527,0.05713393632544772
1593,2019-02-24,2,8,24,1,1,03:00:00,3,0,night,11,84.954544,2019-02-24T03:00:00.000Z,8.996542370617451,12.107228,10.55188532486561,10.598004000345737,9.148141106343303,10.82894031364049,-2.003457629382549,1.1072282791137695,-0.44811467513438963,-0.4019959996542628,-1.851858893656697,-0.1710596863595093
1593,2019-02-24,2,8,24,1,1,03:15:00,3,15,night,11,85.742424,2019-02-24T03:15:00.000Z,8.996542370617451,10.712541,9.854541498571665,9.879982471628722,9.080171221141905,10.007377605963415,-2.003457629382549,-0.2874593734741211,-1.145458501428335,-1.120017528371278,-1.9198287788580952,-0.9926223940365855
1593,2019-02-24,2,8,24,1,1,03:30:00,3,30,night,12,86.19444,2019-02-24T03:30:00.000Z,8.996542370617451,14.1903925,11.593467432409556,11.670470637926366,9.249663789042375,12.056060707342096,-3.003457629382549,2.19039249420166,-0.4065325675904443,-0.32952936207363415,-2.7503362109576255,0.05606070734209645
1593,2019-02-24,2,8,24,1,1,03:45:00,3,45,night,14,88.39286,2019-02-24T03:45:00.000Z,8.996542370617451,15.252395,12.124468523412974,12.217216795690325,9.301420247017742,12.681649753213392,-5.003457629382549,1.252394676208496,-1.8755314765870263,-1.7827832043096752,-4.698579752982258,-1.3183502467866077
1593,2019-02-24,2,8,24,1,1,04:00:00,4,0,night,8,86.5625,2019-02-24T04:00:00.000Z,13.994820631063442,18.042255,16.018538016337384,16.07854526188852,14.192071643635481,16.379025632657587,5.994820631063442,10.042255401611328,8.018538016337384,8.078545261888522,6.192071643635481,8.379025632657587
1593,2019-02-24,2,8,24,1,1,04:15:00,4,15,night,8,88.5,2019-02-24T04:15:00.000Z,13.994820631063442,19.183107,16.588964003581037,16.66588478303754,14.247670909648013,17.05106195219812,5.994820631063442,11.183107376098633,8.588964003581037,8.66588478303754,6.247670909648013,9.051061952198118
1593,2019-02-24,2,8,24,1,1,04:30:00,4,30,night,6,85.5,2019-02-24T04:30:00.000Z,13.994820631063442,20.977818,17.486319083231916,17.58984801204974,14.335135784771726,18.1082645993041,7.994820631063442,14.97781753540039,11.486319083231916,11.589848012049739,8.335135784771726,12.1082645993041
1593,2019-02-24,2,8,24,1,1,04:45:00,4,45,night,11,88.06061,2019-02-24T04:45:00.000Z,13.994820631063442,23.268501,18.63166095640086,18.769151091541318,14.446771858489626,19.457627905629938,2.994820631063442,12.268501281738281,7.631660956400861,7.7691510915413176,3.446771858489626,8.457627905629938
1593,2019-02-24,2,8,24,1,1,05:00:00,5,0,night,12,89.708336,2019-02-24T05:00:00.000Z,10.997997358018234,21.465807,16.2319021595389,16.387096227823953,11.508144255760385,17.164223986252033,-1.0020026419817665,9.46580696105957,4.231902159538901,4.387096227823953,-0.491855744239615,5.164223986252033
1593,2019-02-24,2,8,24,1,1,05:15:00,5,15,night,13,87.11539,2019-02-24T05:15:00.000Z,10.997997358018234,19.89473,15.446363486138022,15.578264808452252,11.431578093580933,16.238757254043048,-2.0020026419817665,6.8947296142578125,2.446363486138022,2.5782648084522517,-1.5684219064190668,3.2387572540430476
1593,2019-02-24,2,8,24,1,1,05:30:00,5,30,night,12,87.861115,2019-02-24T05:30:00.000Z,10.997997358018234,17.353134,14.175565756645835,14.26978627920903,11.307713819768374,14.741589935190994,-1.0020026419817665,5.3531341552734375,2.1755657566458346,2.269786279209031,-0.6922861802316262,2.7415899351909943
1593,2019-02-24,2,8,24,1,1,05:45:00,5,45,night,9,85.666664,2019-02-24T05:45:00.000Z,10.997997358018234,17.99905,14.498523749199546,14.602320168253879,11.339192473402367,15.12207676105082,1.9979973580182335,8.99905014038086,5.498523749199546,5.602320168253879,2.339192473402367,6.12207676105082
1593,2019-02-24,2,8,24,1,1,06:00:00,6,0,morning,17,86.833336,2019-02-24T06:00:00.000Z,8.992617072781877,19.010063,14.001340122084297,14.149857608723984,9.48081561670498,14.893550180356298,-8.007382927218123,2.0100631713867188,-2.9986598779157028,-2.850142391276016,-7.51918438329502,-2.106449819643702
1593,2019-02-24,2,8,24,1,1,06:15:00,6,15,morning,13,88.32051,2019-02-24T06:15:00.000Z,8.992617072781877,20.92673,14.959673137526192,15.136606479737024,9.574224008760892,16.02259321221686,-4.0073829272181225,7.926729202270508,1.9596731375261918,2.136606479737024,-3.4257759912391084,3.0225932122168615
1593,2019-02-24,2,8,24,1,1,06:30:00,6,30,morning,10,88.05,2019-02-24T06:30:00.000Z,8.992617072781877,21.737253,15.364935130934395,15.553885795908318,9.613724720412097,16.500044882540585,-1.0073829272181225,11.737253189086914,5.364935130934395,5.553885795908318,-0.38627527958790253,6.500044882540585
1593,2019-02-24,2,8,24,1,1,06:45:00,6,45,morning,18,88.35185,2019-02-24T06:45:00.000Z,8.992617072781877,20.681803,14.837209911207832,15.01051234370854,9.562287551582353,15.878315003881191,-9.007382927218123,2.681802749633789,-3.1627900887921676,-2.9894876562914607,-8.437712448417647,-2.121684996118809
1593,2019-02-24,2,8,24,1,1,07:00:00,7,0,morning,17,86.76471,2019-02-24T07:00:00.000Z,17.99304436455127,24.167631,21.08033775692163,21.171881419298327,18.293961754904775,21.630281186536706,0.9930443645512703,7.167631149291992,4.0803377569216295,4.171881419298327,1.2939617549047746,4.630281186536706
1593,2019-02-24,2,8,24,1,1,07:15:00,7,15,morning,11,85.72727,2019-02-24T07:15:00.000Z,17.99304436455127,24.176397,21.084720844079833,21.17639489292098,18.29438897584672,21.635445045102763,6.99304436455127,13.176397323608398,10.084720844079833,10.176394892920982,7.294388975846719,10.635445045102763
1593,2019-02-24,2,8,24,1,1,07:30:00,7,30,morning,12,86.486115,2019-02-24T07:30:00.000Z,17.99304436455127,22.842697,20.417870754052977,20.48977135172639,18.229391357880832,20.849807759026845,5.99304436455127,10.842697143554688,8.417870754052977,8.48977135172639,6.229391357880832,8.849807759026845
1593,2019-02-24,2,8,24,1,1,07:45:00,7,45,morning,9,87.111115,2019-02-24T07:45:00.000Z,17.99304436455127,25.913078,21.953061336328368,22.07048322509752,18.379025819862736,22.658464255807406,8.99304436455127,16.91307830810547,12.953061336328368,13.070483225097519,9.379025819862736,13.658464255807406
1593,2019-02-24,2,8,24,1,1,08:00:00,8,0,morning,10,87.25,2019-02-24T08:00:00.000Z,8.995229609290808,27.453209,18.224219266315327,18.497875101460103,9.894776087193062,19.868190870949217,-1.0047703907091918,17.453208923339844,8.224219266315327,8.497875101460103,-0.1052239128069381,9.868190870949217
1593,2019-02-24,2,8,24,1,1,08:15:00,8,15,morning,13,86.78205,2019-02-24T08:15:00.000Z,8.995229609290808,25.346127,17.170678082843647,17.413094575335254,9.792087813775044,18.626980987198067,-4.004770390709192,12.346126556396484,4.170678082843647,4.413094575335254,-3.2079121862249558,5.626980987198067
1593,2019-02-24,2,8,24,1,1,08:30:00,8,30,morning,9,88.64815,2019-02-24T08:30:00.000Z,8.995229609290808,23.800787,16.398008290668354,16.61751321829489,9.716775913554615,17.71667508227784,-0.00477039070919183,14.800786972045898,7.398008290668354,7.617513218294889,0.7167759135546152,8.716675082277838
1593,2019-02-24,2,8,24,1,1,08:45:00,8,45,morning,8,85.020836,2019-02-24T08:45:00.000Z,8.995229609290808,20.825315,14.910272542377339,15.08566424342835,9.571766819644226,15.963926832443114,0.9952296092908082,12.825315475463867,6.910272542377339,7.085664243428351,1.5717668196442265,7.963926832443114
1593,2019-02-24,2,8,24,1,1,09:00:00,9,0,morning,13,85.5,2019-02-24T09:00:00.000Z,7.994975936744371,19.372322,13.683649009631951,13.852328007988373,8.549448943959952,14.696979348815,-5.005024063255629,6.372322082519531,0.6836490096319512,0.8523280079883726,-4.450551056040048,1.6969793488150007
1593,2019-02-24,2,8,24,1,1,09:15:00,9,15,morning,9,84.203705,2019-02-24T09:15:00.000Z,7.994975936744371,19.60363,13.79930300133117,13.971411173657492,8.560721747783456,14.833235927742738,-1.0050240632556289,10.603630065917969,4.79930300133117,4.971411173657492,-0.4392782522165444,5.833235927742738
1593,2019-02-24,2,8,24,1,1,09:30:00,9,30,morning,16,86.802086,2019-02-24T09:30:00.000Z,7.994975936744371,18.292774,13.143875068591912,13.296548703152702,8.496837389968599,14.061055395628774,-8.005024063255629,2.292774200439453,-2.856124931408088,-2.703451296847298,-7.503162610031401,-1.9389446043712262
1593,2019-02-24,2,8,24,1,1,09:45:00,9,45,morning,9,85.46296,2019-02-24T09:45:00.000Z,7.994975936744371,17.061647,12.528311675952752,12.662733216664918,8.436838649502715,13.335840483999602,-1.0050240632556289,8.061647415161133,3.528311675952752,3.6627332166649182,-0.5631613504972854,4.335840483999602
1593,2019-02-24,2,8,24,1,1,10:00:00,10,0,morning,14,85.440475,2019-02-24T10:00:00.000Z,8.994953514975727,18.134115,13.564534367045969,13.700030283633124,9.440349023233587,14.37851990812953,-5.005046485024273,4.134115219116211,-0.4354656329540312,-0.29996971636687597,-4.559650976766413,0.3785199081295296
1593,2019-02-24,2,8,24,1,1,10:15:00,10,15,morning,15,82.344444,2019-02-24T10:15:00.000Z,8.994953514975727,17.481188,13.238070667705149,13.363886029011914,9.40852869459992,13.99390264906984,-6.005046485024273,2.4811878204345703,-1.7619293322948515,-1.6361139709880863,-5.591471305400081,-1.00609735093016
1593,2019-02-24,2,8,24,1,1,10:30:00,10,30,morning,14,86.86905,2019-02-24T10:30:00.000Z,8.994953514975727,20.93824,14.966596783122629,15.143666061804163,9.577007539450413,16.030333025281337,-5.005046485024273,6.938240051269531,0.966596783122629,1.1436660618041632,-4.422992460549587,2.0303330252813367
1593,2019-02-24,2,8,24,1,1,10:45:00,10,45,morning,18,84.18519,2019-02-24T10:45:00.000Z,8.994953514975727,19.588076,14.291514576396555,14.448567357914289,9.511207519443174,15.234998143548957,-9.005046485024273,1.5880756378173828,-3.7084854236034452,-3.551432642085711,-8.488792480556826,-2.7650018564510432
1593,2019-02-24,2,8,24,1,1,11:00:00,11,0,morning,18,85.53704,2019-02-24T11:00:00.000Z,17.98707748440657,21.650541,19.81880939497428,19.873123527550497,18.165615768385425,20.145098451530796,-0.012922515593430717,3.650541305541992,1.8188093949742807,1.8731235275504972,0.16561576838542535,2.145098451530796
1593,2019-02-24,2,8,24,1,1,11:15:00,11,15,morning,8,89.395836,2019-02-24T11:15:00.000Z,17.98707748440657,23.073368,20.530222778458167,20.605631983966596,18.23495696885088,20.983235837898953,9.98707748440657,15.073368072509766,12.530222778458167,12.605631983966596,10.23495696885088,12.983235837898953
1593,2019-02-24,2,8,24,1,1,11:30:00,11,30,morning,12,85.111115,2019-02-24T11:30:00.000Z,17.98707748440657,24.141233,21.06415546431022,21.155396423885264,18.286999209872132,21.61227878613266,5.987077484406569,12.141233444213867,9.064155464310218,9.155396423885264,6.286999209872132,9.61227878613266
1593,2019-02-24,2,8,24,1,1,11:45:00,11,45,morning,17,83.07843,2019-02-24T11:45:00.000Z,17.98707748440657,27.246405,22.61674106611686,22.7540185624353,18.438329182254456,23.44142861123766,0.9870774844065693,10.246404647827148,5.616741066116859,5.754018562435299,1.4383291822544564,6.4414286112376615
1593,2019-02-24,2,8,24,1,1,12:00:00,12,0,afternoon,15,86.67778,2019-02-24T12:00:00.000Z,16.98759147155066,29.368618,23.178104741512634,23.361664405186744,17.590978651529998,24.280828584834815,1.9875914715506617,14.36861801147461,8.178104741512634,8.361664405186744,2.5909786515299977,9.280828584834815
1593,2019-02-24,2,8,24,1,1,12:15:00,12,15,afternoon,9,84.203705,2019-02-24T12:15:00.000Z,16.98759147155066,24.863083,20.925337178646423,21.04209855307426,17.371402205090448,21.626772617044466,7.987591471550662,15.863082885742188,11.925337178646423,12.042098553074261,8.371402205090448,12.626772617044466
1593,2019-02-24,2,8,24,1,1,12:30:00,12,30,afternoon,15,85.86667,2019-02-24T12:30:00.000Z,16.98759147155066,23.267363,20.127477033077575,20.220580222269653,17.29363505637737,20.686788252082042,1.9875914715506617,8.267362594604492,5.127477033077575,5.220580222269653,2.2936350563773686,5.686788252082042
1593,2019-02-24,2,8,24,1,1,12:45:00,12,45,afternoon,18,83.5,2019-02-24T12:45:00.000Z,16.98759147155066,24.35101,20.66930042022357,20.778469534691737,17.346446338702926,21.325127453040622,-1.0124085284493383,6.351009368896484,2.6693004202235713,2.7784695346917374,-0.6535536612970745,3.325127453040622
1593,2019-02-24,2,8,24,1,1,13:00:00,13,0,afternoon,22,78.51515,2019-02-24T13:00:00.000Z,17.9831913077569,24.674908,21.329049496041534,21.428260391820956,18.309310935689382,21.9250509956787,-4.016808692243099,2.674907684326172,-0.6709505039584656,-0.571739608179044,-3.690689064310618,-0.0749490043213008
1593,2019-02-24,2,8,24,1,1,13:15:00,13,15,afternoon,13,88.089745,2019-02-24T13:15:00.000Z,17.9831913077569,21.874416,19.928803829537628,19.986494894615344,18.17282947122733,20.275378592046366,4.983191307756901,8.87441635131836,6.928803829537628,6.986494894615344,5.172829471227331,7.275378592046366
1593,2019-02-24,2,8,24,1,1,13:30:00,13,30,afternoon,22,86.545456,2019-02-24T13:30:00.000Z,17.9831913077569,22.616972,20.300081638680695,20.368781357253862,18.20901780329226,20.712792709852597,-4.016808692243099,0.6169719696044922,-1.6999183613193054,-1.6312186427461377,-3.7909821967077413,-1.2872072901474034
1593,2019-02-24,2,8,24,1,1,13:45:00,13,45,afternoon,15,83.35555,2019-02-24T13:45:00.000Z,17.9831913077569,24.759813,21.37150230823636,21.4719712345832,18.31344882998451,21.975065907329398,2.9831913077569006,9.75981330871582,6.371502308236359,6.471971234583201,3.313448829984509,6.975065907329398
1593,2019-02-24,2,8,24,1,1,14:00:00,14,0,afternoon,16,87.322914,2019-02-24T14:00:00.000Z,14.97552810237033,29.876032,22.425779988990342,22.64669297895929,15.701701664241332,23.752902479297013,-1.0244718976296703,13.876031875610352,6.425779988990342,6.64669297895929,-0.29829833575866793,7.752902479297013
1593,2019-02-24,2,8,24,1,1,14:15:00,14,15,afternoon,16,81.96875,2019-02-24T14:15:00.000Z,14.97552810237033,27.769644,21.372585942969835,21.56226997615711,15.599047114967082,22.512101782313252,-1.0244718976296703,11.769643783569336,5.372585942969835,5.562269976157111,-0.40095288503291826,6.512101782313252
1593,2019-02-24,2,8,24,1,1,14:30:00,14,30,afternoon,25,86.293335,2019-02-24T14:30:00.000Z,14.97552810237033,32.10184,23.538684537635362,23.792596560304112,15.810176099481083,25.064050617622087,-10.02447189762967,7.101840972900391,-1.461315462364638,-1.207403439695888,-9.189823900518917,0.06405061762208675
1593,2019-02-24,2,8,24,1,1,14:45:00,14,45,afternoon,24,85.986115,2019-02-24T14:45:00.000Z,14.97552810237033,29.53949,22.25750892423204,22.473432630252315,15.685300246718203,23.55465737337515,-9.02447189762967,5.53948974609375,-1.7424910757679584,-1.526567369747685,-8.314699753281797,-0.4453426266248499
1593,2019-02-24,2,8,24,1,1,15:00:00,15,0,afternoon,15,87.55556,2019-02-24T15:00:00.000Z,23.974670984388368,28.465368,26.220019627631196,26.286597742420764,24.1935242651339,26.619985945187874,8.974670984388368,13.465368270874023,11.220019627631196,11.286597742420764,9.193524265133899,11.619985945187874
1593,2019-02-24,2,8,24,1,1,15:15:00,15,15,afternoon,28,86.49405,2019-02-24T15:15:00.000Z,23.974670984388368,27.088829,25.531750012457856,25.5779203854001,24.126438948233613,25.80911373204851,-4.025329015611632,-0.9111709594726562,-2.468249987542144,-2.4220796145999017,-3.873561051766387,-2.190886267951491
1593,2019-02-24,2,8,24,1,1,15:30:00,15,30,afternoon,20,86.316666,2019-02-24T15:30:00.000Z,23.974670984388368,32.314816,28.1447432528143,28.268392918785192,24.3811264438525,28.887563050222823,3.974670984388368,12.314815521240234,8.144743252814301,8.268392918785192,4.3811264438525015,8.887563050222823
1593,2019-02-24,2,8,24,1,1,15:45:00,15,45,afternoon,24,82.63194,2019-02-24T15:45:00.000Z,23.974670984388368,35.48392,29.72929601770688,29.89993096902241,24.535572265466048,30.75437505290493,-0.025329015611632144,11.48392105102539,5.729296017706879,5.89993096902241,0.5355722654660475,6.75437505290493
1593,2019-02-24,2,8,24,1,1,16:00:00,16,0,afternoon,13,86.371796,2019-02-24T16:00:00.000Z,23.9726494253125,31.805447,27.889048025034178,28.00517598655183,24.354379382691416,28.5866807641527,10.9726494253125,18.80544662475586,14.889048025034178,15.00517598655183,11.354379382691416,15.5866807641527
1593,2019-02-24,2,8,24,1,1,16:15:00,16,15,afternoon,19,85.3421,2019-02-24T16:15:00.000Z,23.9726494253125,38.41401,31.19332925977539,31.407434056595164,24.676446554655108,32.47955816769415,4.9726494253125,19.41400909423828,12.193329259775389,12.407434056595164,5.676446554655108,13.479558167694151
1593,2019-02-24,2,8,24,1,1,16:30:00,16,30,afternoon,25,86.13333,2019-02-24T16:30:00.000Z,23.9726494253125,35.95552,29.964085027597655,30.141741562675485,24.556632521436416,31.031346842660263,-1.0273505746874996,10.955520629882812,4.964085027597655,5.1417415626754845,-0.4433674785635837,6.0313468426602626
1593,2019-02-24,2,8,24,1,1,16:45:00,16,45,afternoon,28,83.809525,2019-02-24T16:45:00.000Z,23.9726494253125,37.211266,30.59195749463867,30.788232594247766,24.617831085534423,31.77106369937128,-4.0273505746875,9.211265563964844,2.5919574946386703,2.7882325942477664,-3.382168914465577,3.771063699371279
1593,2019-02-24,2,8,24,1,1,17:00:00,17,0,afternoon,25,84.58667,2019-02-24T17:00:00.000Z,27.958463362630106,30.344727,29.151594962565053,29.186973619695504,28.074757455854993,29.364128936936456,2.9584633626301056,5.3447265625,4.151594962565053,4.186973619695504,3.074757455854993,4.364128936936456
1593,2019-02-24,2,8,24,1,1,17:15:00,17,15,afternoon,24,85.09722,2019-02-24T17:15:00.000Z,27.958463362630106,28.90252,28.430491294352162,28.44448757598537,28.004471688638688,28.51457354026046,3.9584633626301056,4.902519226074219,4.430491294352162,4.44448757598537,4.004471688638688,4.514573540260461
1593,2019-02-24,2,8,24,1,1,17:30:00,17,30,afternoon,26,84.86539,2019-02-24T17:30:00.000Z,27.958463362630106,31.22737,29.592916335550893,29.641380596291608,28.11777289195508,29.884062821934265,1.9584633626301056,5.22736930847168,3.5929163355508926,3.641380596291608,2.117772891955081,3.8840628219342648
1593,2019-02-24,2,8,24,1,1,17:45:00,17,45,afternoon,20,86.39167,2019-02-24T17:45:00.000Z,27.958463362630106,35.716213,31.837338294474232,31.952354522311516,28.336535888788944,32.52828654155365,7.958463362630106,15.71621322631836,11.837338294474232,11.952354522311516,8.336535888788944,12.528286541553648
1593,2019-02-24,2,8,24,1,1,18:00:00,18,0,evening,33,84.65656,2019-02-24T18:00:00.000Z,19.970067882792662,37.19537,28.582718801625823,28.83809977164215,20.80954004777591,30.116901273483098,-13.029932117207338,4.195369720458984,-4.417281198374177,-4.161900228357851,-12.190459952224089,-2.883098726516902
1593,2019-02-24,2,8,24,1,1,18:15:00,18,15,evening,27,83.97531,2019-02-24T18:15:00.000Z,19.970067882792662,37.56534,28.767703008779144,29.02856877183989,20.82757039958806,30.334838329172186,-7.029932117207338,10.565338134765625,1.7677030087791437,2.0285687718398897,-6.172429600411942,3.334838329172186
1593,2019-02-24,2,8,24,1,1,18:30:00,18,30,evening,32,81.870834,2019-02-24T18:30:00.000Z,19.970067882792662,38.760468,29.36526770604477,29.64385194389949,20.88581475776462,31.038846123419432,-12.029932117207338,6.760467529296875,-2.6347322939552313,-2.3561480561005084,-11.11418524223538,-0.9611538765805676
1593,2019-02-24,2,8,24,1,1,18:45:00,18,45,evening,36,84.53704,2019-02-24T18:45:00.000Z,19.970067882792662,34.76071,27.36538977635727,27.584674667568652,20.69088731707685,28.682727799913092,-16.029932117207338,-1.239288330078125,-8.634610223642731,-8.415325332431348,-15.30911268292315,-7.317272200086908
1593,2019-02-24,2,8,24,1,1,19:00:00,19,0,evening,28,84.690475,2019-02-24T19:00:00.000Z,35.95816241520552,41.79667,38.87741571077659,38.963976634677834,36.24270092613969,39.39742583073924,7.958162415205521,13.796669006347656,10.877415710776589,10.963976634677834,8.24270092613969,11.397425830739238
1593,2019-02-24,2,8,24,1,1,19:15:00,19,15,evening,24,85.354164,2019-02-24T19:15:00.000Z,35.95816241520552,41.03311,38.49563699373557,38.570878708093844,36.205489095383975,38.94763936926992,11.958162415205521,17.033111572265625,14.495636993735573,14.570878708093844,12.205489095383975,14.947639369269922
1593,2019-02-24,2,8,24,1,1,19:30:00,19,30,evening,31,86.38172,2019-02-24T19:30:00.000Z,35.95816241520552,44.95364,40.45590119966819,40.58926732650787,36.39655541233581,41.25708948439876,4.958162415205521,13.95363998413086,9.45590119966819,9.589267326507873,5.3965554123358075,10.257089484398762
1593,2019-02-24,2,8,24,1,1,19:45:00,19,45,evening,41,85.9187,2019-02-24T19:45:00.000Z,35.95816241520552,50.904896,43.43152909883811,43.653128538336276,36.68658900860158,44.76276900690346,-5.041837584794479,9.904895782470703,2.431529098838112,2.6531285383362757,-4.31341099139842,3.7627690069034614
1593,2019-02-24,2,8,24,1,1,20:00:00,20,0,evening,31,87.53226,2019-02-24T20:00:00.000Z,40.956441011260644,47.233925,44.09518293849165,44.188252367827,41.26237307575239,44.65428974965832,9.956441011260644,16.233924865722656,13.095182938491646,13.188252367826998,10.262373075752393,13.654289749658318
1593,2019-02-24,2,8,24,1,1,20:15:00,20,15,evening,18,85.453705,2019-02-24T20:15:00.000Z,40.956441011260644,41.25796,41.107201142227,41.111671178824864,40.971135440336525,41.13405468252716,22.956441011260644,23.25796127319336,23.107201142226998,23.111671178824864,22.971135440336525,23.134054682527157
1593,2019-02-24,2,8,24,1,1,20:30:00,20,30,evening,38,87.6579,2019-02-24T20:30:00.000Z,40.956441011260644,41.953255,41.454847855483834,41.46962642273797,41.005020500599784,41.54362841247952,2.956441011260644,3.9532546997070312,3.454847855483834,3.469626422737967,3.005020500599784,3.5436284124795208
1593,2019-02-24,2,8,24,1,1,20:45:00,20,45,evening,31,86.47849,2019-02-24T20:45:00.000Z,40.956441011260644,49.674774,45.315607590591256,45.44486418267253,41.3813274340304,46.09211191417968,9.956441011260644,18.674774169921875,14.315607590591256,14.444864182672532,10.381327434030403,15.092111914179682
1593,2019-02-24,2,8,24,1,1,21:00:00,21,0,evening,26,85.48718,2019-02-24T21:00:00.000Z,30.952118777736146,46.20872,38.58041996931241,38.80661239181231,31.69564662310424,39.939260232482255,4.952118777736146,20.208721160888672,12.580419969312409,12.806612391812308,5.695646623104238,13.939260232482255
1593,2019-02-24,2,8,24,1,1,21:15:00,21,15,evening,24,87.72222,2019-02-24T21:15:00.000Z,30.952118777736146,35.921383,33.43675084089444,33.51042515182137,31.19429492546653,33.87934147461613,6.952118777736146,11.921382904052734,9.43675084089444,9.510425151821373,7.194294925466529,9.879341474616133
1593,2019-02-24,2,8,24,1,1,21:30:00,21,30,evening,18,86.84259,2019-02-24T21:30:00.000Z,30.952118777736146,43.061325,37.00672192548917,37.18625056197404,31.542258896501377,38.08523629676045,12.952118777736146,25.061325073242188,19.006721925489167,19.18625056197404,13.542258896501377,20.08523629676045
1593,2019-02-24,2,8,24,1,1,21:45:00,21,45,evening,26,86.51282,2019-02-24T21:45:00.000Z,30.952118777736146,40.145897,35.54900784467862,35.68531392156155,31.40017588083218,36.36785720983831,4.952118777736146,14.145896911621094,9.54900784467862,9.685313921561551,5.40017588083218,10.367857209838313
