street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-11,1,2,11,6,0,03:00:00,3,0,night,102,87.16013,2019-01-11T03:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,03:15:00,3,15,night,141,86.69149,2019-01-11T03:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,03:30:00,3,30,night,176,87.03314,2019-01-11T03:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,03:45:00,3,45,night,162,86.30144,2019-01-11T03:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,04:00:00,4,0,night,186,86.939964,2019-01-11T04:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,04:15:00,4,15,night,241,86.31881,2019-01-11T04:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,04:30:00,4,30,night,273,86.49695,2019-01-11T04:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,04:45:00,4,45,night,310,85.88441,2019-01-11T04:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,05:00:00,5,0,night,366,84.85474,2019-01-11T05:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,05:15:00,5,15,night,329,84.94579,2019-01-11T05:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,05:30:00,5,30,night,318,83.39308,2019-01-11T05:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,05:45:00,5,45,night,317,82.57939,2019-01-11T05:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,06:00:00,6,0,morning,282,80.306145,2019-01-11T06:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,06:15:00,6,15,morning,259,80.76705,2019-01-11T06:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,06:30:00,6,30,morning,252,76.77646,2019-01-11T06:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,06:45:00,6,45,morning,230,76.01667,2019-01-11T06:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,07:00:00,7,0,morning,215,80.63488,2019-01-11T07:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,07:15:00,7,15,morning,221,79.56637,2019-01-11T07:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,07:30:00,7,30,morning,205,81.23333,2019-01-11T07:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,07:45:00,7,45,morning,220,80.753784,2019-01-11T07:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,08:00:00,8,0,morning,266,81.4223,2019-01-11T08:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,08:15:00,8,15,morning,309,81.59251,2019-01-11T08:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,08:30:00,8,30,morning,324,78.92387,2019-01-11T08:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,08:45:00,8,45,morning,385,71.16541,2019-01-11T08:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,09:00:00,9,0,morning,442,75.30562,2019-01-11T09:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,09:15:00,9,15,morning,427,81.63661,2019-01-11T09:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,09:30:00,9,30,morning,350,83.13381,2019-01-11T09:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,09:45:00,9,45,morning,381,82.8727,2019-01-11T09:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,10:00:00,10,0,morning,395,83.01224,2019-01-11T10:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,10:15:00,10,15,morning,386,83.15544,2019-01-11T10:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,10:30:00,10,30,morning,365,82.99452,2019-01-11T10:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,10:45:00,10,45,morning,408,81.1777,2019-01-11T10:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,11:00:00,11,0,morning,376,81.825356,2019-01-11T11:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,11:15:00,11,15,morning,396,73.30829,2019-01-11T11:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,11:30:00,11,30,morning,361,75.668976,2019-01-11T11:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,11:45:00,11,45,morning,347,80.977425,2019-01-11T11:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,12:00:00,12,0,afternoon,351,78.65289,2019-01-11T12:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,12:15:00,12,15,afternoon,360,79.645836,2019-01-11T12:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,12:30:00,12,30,afternoon,342,79.72369,2019-01-11T12:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,12:45:00,12,45,afternoon,316,82.15453,2019-01-11T12:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,13:00:00,13,0,afternoon,310,80.07688,2019-01-11T13:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,13:15:00,13,15,afternoon,310,49.087692,2019-01-11T13:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,13:30:00,13,30,afternoon,282,33.07321,2019-01-11T13:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,13:45:00,13,45,afternoon,238,25.257803,2019-01-11T13:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,14:00:00,14,0,afternoon,279,48.636917,2019-01-11T14:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,14:15:00,14,15,afternoon,292,44.70915,2019-01-11T14:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,14:30:00,14,30,afternoon,264,43.91976,2019-01-11T14:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,14:45:00,14,45,afternoon,224,47.322525,2019-01-11T14:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,15:00:00,15,0,afternoon,223,46.63079,2019-01-11T15:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,15:15:00,15,15,afternoon,209,41.942413,2019-01-11T15:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,15:30:00,15,30,afternoon,214,41.681152,2019-01-11T15:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,15:45:00,15,45,afternoon,206,44.11626,2019-01-11T15:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,16:00:00,16,0,afternoon,188,55.312412,2019-01-11T16:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,16:15:00,16,15,afternoon,188,47.374115,2019-01-11T16:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,16:30:00,16,30,afternoon,174,47.105076,2019-01-11T16:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,16:45:00,16,45,afternoon,183,51.260384,2019-01-11T16:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,17:00:00,17,0,afternoon,189,49.759346,2019-01-11T17:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,17:15:00,17,15,afternoon,154,60.286797,2019-01-11T17:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,17:30:00,17,30,afternoon,140,59.16381,2019-01-11T17:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,17:45:00,17,45,afternoon,148,69.677925,2019-01-11T17:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,18:00:00,18,0,evening,108,84.37346,2019-01-11T18:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,18:15:00,18,15,evening,101,83.39439,2019-01-11T18:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,18:30:00,18,30,evening,118,85.09322,2019-01-11T18:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,18:45:00,18,45,evening,121,84.83058,2019-01-11T18:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,19:00:00,19,0,evening,82,86.24797,2019-01-11T19:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,19:15:00,19,15,evening,100,85.278336,2019-01-11T19:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,19:30:00,19,30,evening,75,85.50889,2019-01-11T19:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,19:45:00,19,45,evening,69,85.96135,2019-01-11T19:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,20:00:00,20,0,evening,87,85.94444,2019-01-11T20:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,20:15:00,20,15,evening,71,85.18075,2019-01-11T20:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,20:30:00,20,30,evening,92,85.54529,2019-01-11T20:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,20:45:00,20,45,evening,82,86.63415,2019-01-11T20:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,21:00:00,21,0,evening,75,86.662224,2019-01-11T21:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,21:15:00,21,15,evening,55,85.990906,2019-01-11T21:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,21:30:00,21,30,evening,48,86.173615,2019-01-11T21:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,21:45:00,21,45,evening,52,85.31731,2019-01-11T21:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,22:00:00,22,0,evening,31,87.29032,2019-01-11T22:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,22:15:00,22,15,evening,46,86.271736,2019-01-11T22:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,22:30:00,22,30,evening,64,85.572914,2019-01-11T22:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,22:45:00,22,45,evening,46,85.177536,2019-01-11T22:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,23:00:00,23,0,evening,33,86.545456,2019-01-11T23:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,23:15:00,23,15,evening,49,86.35034,2019-01-11T23:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,23:30:00,23,30,evening,38,84.7807,2019-01-11T23:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,23:45:00,23,45,evening,43,86.15504,2019-01-11T23:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,00:00:00,0,0,night,37,87.85135,2019-01-12T00:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,00:15:00,0,15,night,52,86.6891,2019-01-12T00:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,00:30:00,0,30,night,43,87.4845,2019-01-12T00:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,00:45:00,0,45,night,37,84.17117,2019-01-12T00:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,01:00:00,1,0,night,33,86.29293,2019-01-12T01:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,01:15:00,1,15,night,35,87.5,2019-01-12T01:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,01:30:00,1,30,night,24,85.97222,2019-01-12T01:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,01:45:00,1,45,night,37,85.65766,2019-01-12T01:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,02:00:00,2,0,night,39,86.08547,2019-01-12T02:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,02:15:00,2,15,night,35,86.28095,2019-01-12T02:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,02:30:00,2,30,night,50,86.29,2019-01-12T02:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,02:45:00,2,45,night,27,86.080246,2019-01-12T02:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,03:00:00,3,0,night,30,86.2,2019-01-12T03:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,03:15:00,3,15,night,62,87.155914,2019-01-12T03:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,03:30:00,3,30,night,36,85.796295,2019-01-12T03:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,03:45:00,3,45,night,45,87.381485,2019-01-12T03:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,04:00:00,4,0,night,67,86.666664,2019-01-12T04:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,04:15:00,4,15,night,86,86.13372,2019-01-12T04:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,04:30:00,4,30,night,62,84.62366,2019-01-12T04:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,04:45:00,4,45,night,86,85.924416,2019-01-12T04:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,05:00:00,5,0,night,75,85.77778,2019-01-12T05:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,05:15:00,5,15,night,77,85.44805,2019-01-12T05:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,05:30:00,5,30,night,77,86.04112,2019-01-12T05:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,05:45:00,5,45,night,86,85.65116,2019-01-12T05:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,06:00:00,6,0,morning,87,84.98084,2019-01-12T06:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,06:15:00,6,15,morning,107,85.42991,2019-01-12T06:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,06:30:00,6,30,morning,101,86.0198,2019-01-12T06:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,06:45:00,6,45,morning,94,85.8883,2019-01-12T06:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,07:00:00,7,0,morning,77,86.181816,2019-01-12T07:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,07:15:00,7,15,morning,104,85.98237,2019-01-12T07:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,07:30:00,7,30,morning,80,85.552086,2019-01-12T07:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,07:45:00,7,45,morning,81,86.109055,2019-01-12T07:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,08:00:00,8,0,morning,80,86.597916,2019-01-12T08:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,08:15:00,8,15,morning,92,84.139496,2019-01-12T08:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,08:30:00,8,30,morning,86,84.99806,2019-01-12T08:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,08:45:00,8,45,morning,83,85.44377,2019-01-12T08:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,09:00:00,9,0,morning,81,85.55761,2019-01-12T09:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,09:15:00,9,15,morning,85,84.63725,2019-01-12T09:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,09:30:00,9,30,morning,85,85.5451,2019-01-12T09:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,09:45:00,9,45,morning,75,85.2,2019-01-12T09:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,10:00:00,10,0,morning,90,84.73889,2019-01-12T10:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,10:15:00,10,15,morning,84,85.1369,2019-01-12T10:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,10:30:00,10,30,morning,82,84.72561,2019-01-12T10:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,10:45:00,10,45,morning,76,83.02631,2019-01-12T10:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,11:00:00,11,0,morning,96,84.579865,2019-01-12T11:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,11:15:00,11,15,morning,77,83.25541,2019-01-12T11:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,11:30:00,11,30,morning,86,81.67635,2019-01-12T11:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,11:45:00,11,45,morning,93,81.18279,2019-01-12T11:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,12:00:00,12,0,afternoon,70,83.583336,2019-01-12T12:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,12:15:00,12,15,afternoon,79,82.14979,2019-01-12T12:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,12:30:00,12,30,afternoon,67,82.58458,2019-01-12T12:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,12:45:00,12,45,afternoon,68,80.22304,2019-01-12T12:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,13:00:00,13,0,afternoon,51,80.47059,2019-01-12T13:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,13:15:00,13,15,afternoon,84,68.6369,2019-01-12T13:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,13:30:00,13,30,afternoon,52,73.1234,2019-01-12T13:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,13:45:00,13,45,afternoon,51,82.24837,2019-01-12T13:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,14:00:00,14,0,afternoon,41,81.98781,2019-01-12T14:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,14:15:00,14,15,afternoon,46,83.166664,2019-01-12T14:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,14:30:00,14,30,afternoon,39,83.94017,2019-01-12T14:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,14:45:00,14,45,afternoon,42,84.611115,2019-01-12T14:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,15:00:00,15,0,afternoon,54,81.58951,2019-01-12T15:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,15:15:00,15,15,afternoon,36,83.703705,2019-01-12T15:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,15:30:00,15,30,afternoon,33,82.045456,2019-01-12T15:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,15:45:00,15,45,afternoon,27,82.64815,2019-01-12T15:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,16:00:00,16,0,afternoon,42,73.52976,2019-01-12T16:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,16:15:00,16,15,afternoon,46,74.28623,2019-01-12T16:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,16:30:00,16,30,afternoon,31,73.462364,2019-01-12T16:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,16:45:00,16,45,afternoon,39,67.540596,2019-01-12T16:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,17:00:00,17,0,afternoon,26,80.52564,2019-01-12T17:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,17:15:00,17,15,afternoon,28,45.894897,2019-01-12T17:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,17:30:00,17,30,afternoon,29,31.299385,2019-01-12T17:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,17:45:00,17,45,afternoon,32,28.82476,2019-01-12T17:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,18:00:00,18,0,evening,32,39.660732,2019-01-12T18:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,18:15:00,18,15,evening,17,84.9902,2019-01-12T18:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,18:30:00,18,30,evening,25,84.46,2019-01-12T18:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,18:45:00,18,45,evening,19,87.29825,2019-01-12T18:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,19:00:00,19,0,evening,24,86.21528,2019-01-12T19:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,19:15:00,19,15,evening,17,85.93137,2019-01-12T19:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,19:30:00,19,30,evening,18,84.083336,2019-01-12T19:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,19:45:00,19,45,evening,22,85.65909,2019-01-12T19:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,20:00:00,20,0,evening,8,85.75,2019-01-12T20:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,20:15:00,20,15,evening,7,83.92857,2019-01-12T20:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,20:30:00,20,30,evening,21,88.29365,2019-01-12T20:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,20:45:00,20,45,evening,17,87.333336,2019-01-12T20:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,21:00:00,21,0,evening,16,87.697914,2019-01-12T21:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,21:15:00,21,15,evening,15,85.51111,2019-01-12T21:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,21:30:00,21,30,evening,15,87.17778,2019-01-12T21:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,21:45:00,21,45,evening,5,85.2,2019-01-12T21:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,22:00:00,22,0,evening,10,85.73333,2019-01-12T22:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,22:15:00,22,15,evening,6,86.861115,2019-01-12T22:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,22:30:00,22,30,evening,7,86.92857,2019-01-12T22:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,22:45:00,22,45,evening,16,86.729164,2019-01-12T22:45:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,23:00:00,23,0,evening,10,85.75,2019-01-12T23:00:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,23:15:00,23,15,evening,5,86.6,2019-01-12T23:15:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,23:30:00,23,30,evening,8,90.5,2019-01-12T23:30:00.000Z,,,,,,,,,,,,
1593,2019-01-12,1,2,12,7,1,23:45:00,23,45,evening,6,88.138885,2019-01-12T23:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,00:00:00,0,0,night,8,87.979164,2019-01-13T00:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,00:15:00,0,15,night,14,86.559525,2019-01-13T00:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,00:30:00,0,30,night,7,84.166664,2019-01-13T00:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,00:45:00,0,45,night,10,86.36667,2019-01-13T00:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,01:00:00,1,0,night,5,86.86667,2019-01-13T01:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,01:15:00,1,15,night,5,86.36667,2019-01-13T01:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,01:30:00,1,30,night,8,85.0,2019-01-13T01:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,01:45:00,1,45,night,12,85.138885,2019-01-13T01:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,02:00:00,2,0,night,11,86.80303,2019-01-13T02:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,02:15:00,2,15,night,6,83.916664,2019-01-13T02:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,02:30:00,2,30,night,6,78.388885,2019-01-13T02:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,02:45:00,2,45,night,10,86.066666,2019-01-13T02:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,03:00:00,3,0,night,9,86.90741,2019-01-13T03:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,03:15:00,3,15,night,2,84.5,2019-01-13T03:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,03:30:00,3,30,night,8,87.791664,2019-01-13T03:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,03:45:00,3,45,night,5,89.166664,2019-01-13T03:45:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,04:00:00,4,0,night,13,84.28205,2019-01-13T04:00:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,04:15:00,4,15,night,13,85.948715,2019-01-13T04:15:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,04:30:00,4,30,night,15,85.41111,2019-01-13T04:30:00.000Z,,,,,,,,,,,,
1593,2019-01-13,1,2,13,1,1,04:45:00,4,45,night,18,87.22222,2019-01-13T04:45:00.000Z,,,,,,,,,,,,
