street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-03,2,5,3,1,1,02:30:00,2,30,night,4,87.333336,2019-02-03T02:30:00.000Z,9.924395748458224,19.896463,14.910429571311631,15.0582738474217,10.41038273475548,15.798598494164192,5.924395748458224,15.896463394165039,10.910429571311631,11.0582738474217,6.41038273475548,11.798598494164192
1593,2019-02-03,2,5,3,1,1,02:45:00,2,45,night,6,86.02778,2019-02-03T02:45:00.000Z,9.924395748458224,20.195963,15.060179327171006,15.212464563412084,10.424978820366913,15.975023356206034,3.924395748458224,14.195962905883789,9.060179327171006,9.212464563412084,4.424978820366913,9.975023356206034
1593,2019-02-03,2,5,3,1,1,03:00:00,3,0,night,6,79.55556,2019-02-03T03:00:00.000Z,5.953165349013241,18.211494,12.08232989740701,12.264070315213162,6.55057296672002,13.174125887722198,-0.04683465098675921,12.211494445800781,6.082329897407011,6.2640703152131625,0.5505729667200203,7.174125887722198
1593,2019-02-03,2,5,3,1,1,03:15:00,3,15,night,11,85.757576,2019-02-03T03:15:00.000Z,5.953165349013241,20.266361,13.109763292792753,13.321968394047046,6.650716520910522,14.384577476703164,-5.046834650986759,9.266361236572266,2.1097632927927528,2.3219683940470457,-4.349283479089478,3.3845774767031642
1593,2019-02-03,2,5,3,1,1,03:30:00,3,30,night,7,87.14286,2019-02-03T03:30:00.000Z,5.953165349013241,17.164213,11.558689264777616,11.724902411924603,6.499533873613145,12.557208202323983,-1.0468346509867592,10.164213180541992,4.558689264777616,4.724902411924603,-0.5004661263868551,5.557208202323983
1593,2019-02-03,2,5,3,1,1,03:45:00,3,45,night,7,85.666664,2019-02-03T03:45:00.000Z,5.953165349013241,15.947925,10.950544981482938,11.098726144871867,6.4402582398419534,11.840734592037077,-1.0468346509867592,8.947924613952637,3.9505449814829383,4.098726144871867,-0.5597417601580466,4.840734592037077
1593,2019-02-03,2,5,3,1,1,04:00:00,4,0,night,7,86.666664,2019-02-03T04:00:00.000Z,6.945742162119394,14.139259,10.54250075024915,10.64915095057548,7.296316960705371,11.183196153480369,-0.054257837880605564,7.139259338378906,3.5425007502491503,3.6491509505754802,0.2963169607053713,4.1831961534803686
1593,2019-02-03,2,5,3,1,1,04:15:00,4,15,night,6,86.916664,2019-02-03T04:15:00.000Z,6.945742162119394,15.732672,11.339206949895146,11.46948098131918,7.373971671378782,12.121820266585074,0.9457421621193944,9.732671737670898,5.339206949895146,5.46948098131918,1.373971671378782,6.121820266585074
1593,2019-02-03,2,5,3,1,1,04:30:00,4,30,night,14,87.77381,2019-02-03T04:30:00.000Z,6.945742162119394,15.380578,11.163160101598027,11.288214073462678,7.356812478159719,11.91441421410583,-7.054257837880606,1.3805780410766602,-2.8368398984019727,-2.7117859265373223,-6.643187521840281,-2.0855857858941693
1593,2019-02-03,2,5,3,1,1,04:45:00,4,45,night,15,85.62222,2019-02-03T04:45:00.000Z,6.945742162119394,15.400281,11.173011557286504,11.298357506113039,7.3577726713996,11.926020476472784,-8.054257837880606,0.4002809524536133,-3.826988442713496,-3.701642493886961,-7.6422273286004,-3.073979523527216
1593,2019-02-03,2,5,3,1,1,05:00:00,5,0,night,14,87.2619,2019-02-03T05:00:00.000Z,14.89296630493986,14.953203,14.923084753116903,14.923978127918222,14.89590190578844,14.92844966798523,0.8929663049398595,0.9532032012939453,0.9230847531169033,0.9239781279182218,0.8959019057884401,0.9284496679852303
1593,2019-02-03,2,5,3,1,1,05:15:00,5,15,night,8,82.083336,2019-02-03T05:15:00.000Z,14.89296630493986,14.543576,14.718271272739706,14.713091549413056,14.875938811667996,14.687152361988067,6.8929663049398595,6.543576240539551,6.718271272739706,6.713091549413056,6.8759388116679965,6.687152361988067
1593,2019-02-03,2,5,3,1,1,05:30:00,5,30,night,16,87.8125,2019-02-03T05:30:00.000Z,14.89296630493986,17.915163,16.404064672550497,16.44887141421084,15.040252506719241,16.67323838544541,-1.1070336950601405,1.9151630401611328,0.40406467255049705,0.44887141421083854,-0.9597474932807586,0.6732383854454085
1593,2019-02-03,2,5,3,1,1,05:45:00,5,45,night,12,86.84722,2019-02-03T05:45:00.000Z,14.89296630493986,21.31423,18.10359813507491,18.198799282864247,15.205905500902368,18.67551147137489,2.8929663049398595,9.314229965209961,6.103598135074911,6.198799282864247,3.205905500902368,6.6755114713748895
1593,2019-02-03,2,5,3,1,1,06:00:00,6,0,morning,12,82.02778,2019-02-03T06:00:00.000Z,11.912789321538227,24.195965,18.054377067385325,18.236486075043626,12.511407798089737,19.148385985715386,-0.08721067846177277,12.195964813232422,6.0543770673853246,6.236486075043626,0.5114077980897367,7.148385985715386
1593,2019-02-03,2,5,3,1,1,06:15:00,6,15,morning,17,85.911766,2019-02-03T06:15:00.000Z,11.912789321538227,22.316713,17.114751327334055,17.268999031365723,12.419822762918912,18.04138413244311,-5.087210678461773,5.316713333129883,0.11475132733405502,0.26899903136572334,-4.580177237081088,1.0413841324431097
1593,2019-02-03,2,5,3,1,1,06:30:00,6,30,morning,16,83.791664,2019-02-03T06:30:00.000Z,11.912789321538227,25.067297,18.490043151674875,18.685070381341273,12.553871946193118,19.661657839509996,-4.087210678461773,9.067296981811523,2.4900431516748753,2.685070381341273,-3.4461280538068824,3.6616578395099957
1593,2019-02-03,2,5,3,1,1,06:45:00,6,45,morning,15,86.077774,2019-02-03T06:45:00.000Z,11.912789321538227,24.151224,18.032006728945383,18.213452686645603,12.509227357759979,19.122030697438998,-3.0872106784617728,9.151224136352539,3.032006728945383,3.213452686645603,-2.490772642240021,4.122030697438998
1593,2019-02-03,2,5,3,1,1,07:00:00,7,0,morning,20,86.50833,2019-02-03T07:00:00.000Z,14.893147500997719,23.931986,19.41256667805013,19.546575492541145,15.33365375842385,20.21761606874722,-5.106852499002281,3.931985855102539,-0.5874333219498702,-0.45342450745885543,-4.66634624157615,0.21761606874721906
1593,2019-02-03,2,5,3,1,1,07:15:00,7,15,morning,22,86.15151,2019-02-03T07:15:00.000Z,14.893147500997719,26.121416,20.507281796458333,20.673750431621635,15.44035520495013,21.50733484767613,-7.106852499002281,4.121416091918945,-1.492718203541667,-1.3262495683783655,-6.55964479504987,-0.49266515232386965
1593,2019-02-03,2,5,3,1,1,07:30:00,7,30,morning,17,86.87255,2019-02-03T07:30:00.000Z,14.893147500997719,27.217535,21.05534125995931,21.23806069759023,15.493774394039626,22.15302110816414,-2.106852499002281,10.217535018920898,4.0553412599593095,4.238060697590232,-1.506225605960374,5.15302110816414
1593,2019-02-03,2,5,3,1,1,07:45:00,7,45,morning,15,83.62222,2019-02-03T07:45:00.000Z,14.893147500997719,27.533777,21.2134623689681,21.400871238892012,15.509186473103798,22.33930828641417,-0.10685249900228122,12.533777236938477,6.213462368968099,6.400871238892012,0.5091864731037976,7.33930828641417
1593,2019-02-03,2,5,3,1,1,08:00:00,8,0,morning,7,84.309525,2019-02-03T08:00:00.000Z,14.8905062563518,30.788162,22.839334243898556,23.07503086291432,15.665275835319028,24.25526945003133,7.8905062563518005,23.788162231445312,15.839334243898556,16.07503086291432,8.665275835319028,17.25526945003133
1593,2019-02-03,2,5,3,1,1,08:15:00,8,15,morning,13,87.88461,2019-02-03T08:15:00.000Z,14.8905062563518,34.439228,24.664867157106563,24.9546942323046,15.843209941615482,26.40598647475743,1.8905062563518005,21.439228057861328,11.664867157106563,11.9546942323046,2.8432099416154824,13.40598647475743
1593,2019-02-03,2,5,3,1,1,08:30:00,8,30,morning,9,87.37037,2019-02-03T08:30:00.000Z,14.8905062563518,33.347992,24.119249099855587,24.392896962638723,15.790028711247308,25.763177594700785,5.8905062563518005,24.347991943359375,15.119249099855587,15.392896962638723,6.790028711247308,16.763177594700785
1593,2019-02-03,2,5,3,1,1,08:45:00,8,45,morning,10,86.15,2019-02-03T08:45:00.000Z,14.8905062563518,30.660488,22.775497192506954,23.009301336675627,15.65905358543134,24.180061445108098,4.8905062563518005,20.66048812866211,12.775497192506954,13.009301336675627,5.659053585431341,14.180061445108098
1593,2019-02-03,2,5,3,1,1,09:00:00,9,0,morning,14,85.07143,2019-02-03T09:00:00.000Z,9.927489604673884,23.913946,16.92071787820364,17.128079360548863,10.609117216233305,18.166430949481033,-4.072510395326116,9.913946151733398,2.9207178782036394,3.1280793605488633,-3.3908827837666955,4.1664309494810325
1593,2019-02-03,2,5,3,1,1,09:15:00,9,15,morning,6,88.52778,2019-02-03T09:15:00.000Z,9.927489604673884,21.964733,15.94611136422659,16.124574425372604,10.514122626518839,17.018216275627747,3.927489604673884,15.964733123779297,9.94611136422659,10.124574425372604,4.514122626518839,11.018216275627747
1593,2019-02-03,2,5,3,1,1,09:30:00,9,30,morning,8,85.333336,2019-02-03T09:30:00.000Z,9.927489604673884,18.708256,14.317872686248075,14.448055601264565,10.355418768347995,15.099936944366615,1.9274896046738839,10.708255767822266,6.317872686248075,6.448055601264565,2.3554187683479952,7.099936944366615
1593,2019-02-03,2,5,3,1,1,09:45:00,9,45,morning,8,87.145836,2019-02-03T09:45:00.000Z,9.927489604673884,17.364552,13.646020574431668,13.756281037632034,10.28993353124303,14.308406976648541,1.9274896046738839,9.364551544189453,5.6460205744316685,5.756281037632034,2.2899335312430296,6.308406976648541
1593,2019-02-03,2,5,3,1,1,10:00:00,10,0,morning,15,84.22222,2019-02-03T10:00:00.000Z,7.945036361701199,17.941023,12.943029617313002,13.091228583396868,8.432189062577615,13.833328782098032,-7.054963638298801,2.9410228729248047,-2.0569703826869983,-1.9087714166031322,-6.567810937422385,-1.1666712179019676
1593,2019-02-03,2,5,3,1,1,10:15:00,10,15,morning,17,84.67647,2019-02-03T10:15:00.000Z,7.945036361701199,15.703249,11.824142669681166,11.939164957866732,8.323131504912341,12.515132957309765,-9.054963638298801,-1.2967510223388672,-5.175857330318834,-5.060835042133268,-8.676868495087659,-4.484867042690235
1593,2019-02-03,2,5,3,1,1,10:30:00,10,30,morning,9,84.74074,2019-02-03T10:30:00.000Z,7.945036361701199,14.942789,11.443912719729994,11.547660386668761,8.28607063330879,12.067172148622099,-1.0549636382988012,5.942789077758789,2.443912719729994,2.5476603866687615,-0.7139293666912092,3.067172148622099
1593,2019-02-03,2,5,3,1,1,10:45:00,10,45,morning,9,88.0,2019-02-03T10:45:00.000Z,7.945036361701199,13.938471,10.94175360107765,11.030611397383526,8.237125344369236,11.475562599421433,-1.0549636382988012,4.938470840454102,1.9417536010776502,2.0306113973835256,-0.762874655630764,2.4755625994214334
1593,2019-02-03,2,5,3,1,1,11:00:00,11,0,morning,22,87.181816,2019-02-03T11:00:00.000Z,8.938546785471425,17.015059,12.97680265146374,13.096544328578265,9.332154238099285,13.696142524826678,-13.061453214528575,-4.984941482543945,-9.02319734853626,-8.903455671421735,-12.667845761900715,-8.303857475173322
1593,2019-02-03,2,5,3,1,1,11:15:00,11,15,morning,21,86.48412,2019-02-03T11:15:00.000Z,8.938546785471425,20.89413,14.916338746129266,15.093591077898363,9.521200159041566,15.981170857202972,-12.061453214528575,-0.10586929321289062,-6.0836612538707335,-5.906408922101637,-11.478799840958434,-5.018829142797028
1593,2019-02-03,2,5,3,1,1,11:30:00,11,30,morning,11,85.318184,2019-02-03T11:30:00.000Z,8.938546785471425,20.359425,14.648985688267938,14.818310519092524,9.495141353253906,15.666193786956935,-2.0614532145285747,9.359424591064453,3.6489856882679383,3.818310519092524,-1.5048586467460936,4.666193786956935
1593,2019-02-03,2,5,3,1,1,11:45:00,11,45,morning,22,86.068184,2019-02-03T11:45:00.000Z,8.938546785471425,19.520931,14.229739014683954,14.386632106096213,9.454277502989878,15.17226613954257,-13.061453214528575,-2.4790687561035156,-7.770260985316046,-7.613367893903787,-12.545722497010122,-6.82773386045743
1593,2019-02-03,2,5,3,1,1,12:00:00,12,0,afternoon,16,84.104164,2019-02-03T12:00:00.000Z,21.84610541220225,25.979757,23.912931360581105,23.97421620505834,22.047558164217648,24.281097351355342,5.846105412202249,9.979757308959961,7.912931360581105,7.97421620505834,6.047558164217648,8.281097351355342
1593,2019-02-03,2,5,3,1,1,12:15:00,12,15,afternoon,13,86.92308,2019-02-03T12:15:00.000Z,21.84610541220225,30.766703,26.306404032089894,26.43865960059688,22.28084914424331,27.10092233025793,8.846105412202249,17.76670265197754,13.306404032089894,13.438659600596878,9.280849144243309,14.10092233025793
1593,2019-02-03,2,5,3,1,1,12:30:00,12,30,afternoon,11,85.454544,2019-02-03T12:30:00.000Z,21.84610541220225,28.271166,25.058635629990285,25.153893340743004,22.15922956106889,25.63088814673209,10.846105412202249,17.27116584777832,14.058635629990285,14.153893340743004,11.15922956106889,14.63088814673209
1593,2019-02-03,2,5,3,1,1,12:45:00,12,45,afternoon,14,85.57143,2019-02-03T12:45:00.000Z,21.84610541220225,33.224957,27.53553096232671,27.70423223120607,22.400651693809596,28.548995080859413,7.846105412202249,19.224956512451172,13.53553096232671,13.70423223120607,8.400651693809596,14.548995080859413
1593,2019-02-03,2,5,3,1,1,13:00:00,13,0,afternoon,20,84.35,2019-02-03T13:00:00.000Z,13.89880177048266,31.332602,22.615701658861937,22.874172545160807,14.74843509874868,24.16845493864853,-6.10119822951734,11.332601547241211,2.615701658861937,2.874172545160807,-5.251564901251321,4.16845493864853
1593,2019-02-03,2,5,3,1,1,13:15:00,13,15,afternoon,27,85.09876,2019-02-03T13:15:00.000Z,13.89880177048266,28.37275,21.135775549547972,21.35036474514122,14.60418719655741,22.42490750820315,-13.10119822951734,1.3727493286132812,-5.864224450452028,-5.649635254858779,-12.39581280344259,-4.575092491796848
1593,2019-02-03,2,5,3,1,1,13:30:00,13,30,afternoon,24,87.333336,2019-02-03T13:30:00.000Z,13.89880177048266,24.56787,19.233335478442015,19.39151409299635,14.418756954451279,20.183582414273275,-10.10119822951734,0.5678691864013672,-4.766664521557985,-4.608485907003651,-9.581243045548721,-3.8164175857267253
1593,2019-02-03,2,5,3,1,1,13:45:00,13,45,afternoon,24,83.951385,2019-02-03T13:45:00.000Z,13.89880177048266,23.407228,18.653015120165648,18.793986190455534,14.362193279680895,19.49988884743311,-10.10119822951734,-0.5927715301513672,-5.346984879834352,-5.206013809544466,-9.637806720319105,-4.500111152566891
1593,2019-02-03,2,5,3,1,1,14:00:00,14,0,afternoon,20,85.808334,2019-02-03T14:00:00.000Z,23.820845168302576,26.107073,24.963958999251386,24.99785446308246,23.93226411470482,25.167583252828056,3.8208451683025757,6.107072830200195,4.9639589992513855,4.9978544630824615,3.9322641147048216,5.167583252828056
1593,2019-02-03,2,5,3,1,1,14:15:00,14,15,afternoon,18,86.56481,2019-02-03T14:15:00.000Z,23.820845168302576,33.89077,28.855807563399335,29.005102960049125,24.311601278743048,29.75269223847421,5.820845168302576,15.890769958496094,10.855807563399335,11.005102960049125,6.311601278743048,11.75269223847421
1593,2019-02-03,2,5,3,1,1,14:30:00,14,30,afternoon,15,82.933334,2019-02-03T14:30:00.000Z,23.820845168302576,38.083332,30.952088615035077,31.163541523728718,24.51592496362519,32.22238538239662,8.820845168302576,23.083332061767578,15.952088615035077,16.163541523728718,9.515924963625189,17.222385382396617
1593,2019-02-03,2,5,3,1,1,14:45:00,14,45,afternoon,21,85.2619,2019-02-03T14:45:00.000Z,23.820845168302576,41.15873,32.48978736076262,32.74683665810182,24.665803925649403,34.03399769796651,2.8208451683025757,20.158729553222656,11.48978736076262,11.74683665810182,3.665803925649403,13.033997697966512
1593,2019-02-03,2,5,3,1,1,15:00:00,15,0,afternoon,19,87.61404,2019-02-03T15:00:00.000Z,20.835326621075446,38.94242,29.88887379027405,30.15732628399272,21.717772816142354,31.50159405108759,1.8353266210754455,19.942420959472656,10.888873790274051,11.15732628399272,2.7177728161423538,12.50159405108759
1593,2019-02-03,2,5,3,1,1,15:15:00,15,15,afternoon,21,87.06349,2019-02-03T15:15:00.000Z,20.835326621075446,34.967308,27.90131733275452,28.110835919094786,21.524046361988216,29.15999074572275,-0.16467337892455447,13.967308044433594,6.90131733275452,7.110835919094786,0.5240463619882156,8.159990745722752
1593,2019-02-03,2,5,3,1,1,15:30:00,15,30,afternoon,16,86.34375,2019-02-03T15:30:00.000Z,20.835326621075446,29.802471,25.31889889098206,25.45184507088858,21.272338801486665,26.1175629361381,4.8353266210754455,13.802471160888672,9.318898890982059,9.45184507088858,5.272338801486665,10.1175629361381
1593,2019-02-03,2,5,3,1,1,15:45:00,15,45,afternoon,19,85.2193,2019-02-03T15:45:00.000Z,20.835326621075446,29.687693,25.26150963164368,25.392753492120566,21.266745099864703,26.04995168618382,1.8353266210754455,10.687692642211914,6.26150963164368,6.3927534921205655,2.2667450998647034,7.049951686183821
1593,2019-02-03,2,5,3,1,1,16:00:00,16,0,afternoon,20,84.60833,2019-02-03T16:00:00.000Z,18.84117484885602,28.33829,23.58973205486014,23.730535542432285,19.304015028463112,24.435598466304263,-1.1588251511439793,8.338289260864258,3.5897320548601392,3.7305355424322855,-0.6959849715368875,4.435598466304263
1593,2019-02-03,2,5,3,1,1,16:15:00,16,15,afternoon,30,82.36667,2019-02-03T16:15:00.000Z,18.84117484885602,28.987783,23.91447914043143,24.064911813223745,19.33566804464214,24.818193323034407,-11.15882515114398,-1.012216567993164,-6.085520859568572,-5.935088186776255,-10.66433195535786,-5.181806676965593
1593,2019-02-03,2,5,3,1,1,16:30:00,16,30,afternoon,30,85.11667,2019-02-03T16:30:00.000Z,18.84117484885602,26.558817,22.69999587932303,22.814417160430892,19.217292811315716,23.387373089267427,-11.15882515114398,-3.441183090209961,-7.30000412067697,-7.185582839569108,-10.782707188684284,-6.612626910732573
1593,2019-02-03,2,5,3,1,1,16:45:00,16,45,afternoon,35,83.85238,2019-02-03T16:45:00.000Z,18.84117484885602,26.626478,22.733826522023225,22.849250885085947,19.220590218545063,23.427228926255633,-16.15882515114398,-8.37352180480957,-12.266173477976775,-12.150749114914053,-15.779409781454937,-11.572771073744367
1593,2019-02-03,2,5,3,1,1,17:00:00,17,0,afternoon,30,82.2,2019-02-03T17:00:00.000Z,34.7326691083534,27.120625,30.926646825294863,30.81379143241624,34.36169739785661,30.24867433326481,4.732669108353399,-2.879375457763672,0.9266468252948634,0.8137914324162416,4.361697397856609,0.24867433326480892
1593,2019-02-03,2,5,3,1,1,17:15:00,17,15,afternoon,26,83.160255,2019-02-03T17:15:00.000Z,34.7326691083534,35.094307,34.91348802707709,34.918850457352946,34.75029343834843,34.945697860750094,8.732669108353399,9.094306945800781,8.913488027077094,8.918850457352946,8.750293438348429,8.945697860750094
1593,2019-02-03,2,5,3,1,1,17:30:00,17,30,afternoon,31,83.333336,2019-02-03T17:30:00.000Z,34.7326691083534,41.446014,38.08934175632514,38.188872430009496,35.05984284774167,38.68726897908217,3.7326691083533987,10.446014404296875,7.08934175632514,7.188872430009496,4.05984284774167,7.6872689790821696
1593,2019-02-03,2,5,3,1,1,17:45:00,17,45,afternoon,20,88.34167,2019-02-03T17:45:00.000Z,34.7326691083534,51.87515,43.30390894077338,43.55806055930749,35.56810494223514,44.830715437039736,14.732669108353399,31.87514877319336,23.303908940773383,23.558060559307492,15.568104942235138,24.830715437039736
1593,2019-02-03,2,5,3,1,1,18:00:00,18,0,evening,29,85.413795,2019-02-03T18:00:00.000Z,19.837311182697498,53.335545,36.58642788443957,37.08306899126277,21.469841984538533,39.56996886230765,-9.162688817302502,24.33554458618164,7.586427884439573,8.08306899126277,-7.530158015461467,10.569968862307647
1593,2019-02-03,2,5,3,1,1,18:15:00,18,15,evening,38,85.03509,2019-02-03T18:15:00.000Z,19.837311182697498,49.165897,34.501604276041135,34.936426630622606,21.26663483046792,37.11377365248512,-18.162688817302502,11.165897369384766,-3.498395723958865,-3.0635733693773943,-16.73336516953208,-0.8862263475148779
1593,2019-02-03,2,5,3,1,1,18:30:00,18,30,evening,34,84.18137,2019-02-03T18:30:00.000Z,19.837311182697498,49.263374,34.55034275565539,34.98661009215141,21.271385428495705,37.17119314512776,-14.162688817302502,15.263374328613281,0.550342755655393,0.9866100921514089,-12.728614571504295,3.1711931451277593
1593,2019-02-03,2,5,3,1,1,18:45:00,18,45,evening,33,84.60101,2019-02-03T18:45:00.000Z,19.837311182697498,39.933575,29.885442929605585,30.183387582472083,20.8166992240701,31.675328541309042,-13.162688817302502,6.933574676513672,-3.114557070394415,-2.8166124175279172,-12.1833007759299,-1.3246714586909576
1593,2019-02-03,2,5,3,1,1,19:00:00,19,0,evening,43,86.55426,2019-02-03T19:00:00.000Z,32.74179996684396,39.796337,36.26906854726475,36.37365858966333,33.085601621361896,36.89738490035965,-10.258200033156037,-3.203662872314453,-6.730931452735248,-6.626341410336671,-9.914398378638104,-6.102615099640353
1593,2019-02-03,2,5,3,1,1,19:15:00,19,15,evening,30,87.727776,2019-02-03T19:15:00.000Z,32.74179996684396,46.25833,39.50006563283604,39.70046063914333,33.40052581616799,40.70392520328854,2.7417999668439634,16.258331298828125,9.50006563283604,9.70046063914333,3.400525816167992,10.703925203288541
1593,2019-02-03,2,5,3,1,1,19:30:00,19,30,evening,32,87.18229,2019-02-03T19:30:00.000Z,32.74179996684396,47.272312,40.0070560655753,40.22248395581397,33.44994200753743,41.3012254553596,0.7417999668439634,15.27231216430664,8.007056065575298,8.22248395581397,1.4499420075374303,9.3012254553596
1593,2019-02-03,2,5,3,1,1,19:45:00,19,45,evening,24,87.291664,2019-02-03T19:45:00.000Z,32.74179996684396,47.812374,40.277087040917095,40.50052137076112,33.47626181203256,41.61935836220778,8.741799966843963,23.812374114990234,16.277087040917095,16.50052137076112,9.476261812032561,17.619358362207777
1593,2019-02-03,2,5,3,1,1,20:00:00,20,0,evening,32,86.104164,2019-02-03T20:00:00.000Z,23.80975427668013,57.251423,40.53058857938011,41.026391132630536,25.439528424764717,43.509092134010835,-8.190245723319869,25.251422882080078,8.530588579380108,9.026391132630536,-6.560471575235283,11.509092134010835
1593,2019-02-03,2,5,3,1,1,20:15:00,20,15,evening,25,86.16,2019-02-03T20:15:00.000Z,23.80975427668013,50.062073,36.935913515293194,37.325127834739206,25.08915666615506,39.274092759143436,-1.1902457233198689,25.06207275390625,11.935913515293194,12.325127834739206,0.08915666615505913,14.274092759143436
1593,2019-02-03,2,5,3,1,1,20:30:00,20,30,evening,25,87.23333,2019-02-03T20:30:00.000Z,23.80975427668013,46.844387,35.32707066556175,35.66857968478525,24.93234317706877,37.37866382886361,-1.1902457233198689,21.84438705444336,10.327070665561749,10.66857968478525,-0.06765682293123021,12.378663828863608
1593,2019-02-03,2,5,3,1,1,20:45:00,20,45,evening,23,87.05073,2019-02-03T20:45:00.000Z,23.80975427668013,38.573128,31.19144101163108,31.410321916082918,24.52924473721835,32.50635018091504,0.8097542766801311,15.573127746582031,8.191441011631081,8.410321916082918,1.5292447372183489,9.506350180915042
1593,2019-02-03,2,5,3,1,1,21:00:00,21,0,evening,21,86.74603,2019-02-03T21:00:00.000Z,22.811248083515988,37.641544,30.226396212778504,30.44626842959743,23.534000029403725,31.54726710407781,1.8112480835159879,16.641544342041016,9.226396212778504,9.446268429597431,2.5340000294037246,10.547267104077811
1593,2019-02-03,2,5,3,1,1,21:15:00,21,15,evening,36,86.46759,2019-02-03T21:15:00.000Z,22.811248083515988,32.210445,27.510846743784363,27.650198386277935,23.269316377774405,28.34799264659949,-13.188751916484012,-3.7895545959472656,-8.489153256215637,-8.349801613722065,-12.730683622225595,-7.65200735340051
1593,2019-02-03,2,5,3,1,1,21:30:00,21,30,evening,24,87.479164,2019-02-03T21:30:00.000Z,22.811248083515988,29.012783,25.91201556702655,26.003958481026267,23.113478853779718,26.464359538051696,-1.1887519164840121,5.012783050537109,1.9120155670265504,2.0039584810262667,-0.8865211462202822,2.4643595380516956
1593,2019-02-03,2,5,3,1,1,21:45:00,21,45,evening,31,85.58602,2019-02-03T21:45:00.000Z,22.811248083515988,25.99987,24.40555919190448,24.45283321256298,22.966644949357356,24.689555729263056,-8.188751916484012,-5.000129699707031,-6.59444080809552,-6.547166787437021,-8.033355050642644,-6.310444270736944
1593,2019-02-03,2,5,3,1,1,22:00:00,22,0,evening,24,85.86806,2019-02-03T22:00:00.000Z,30.762496001266257,23.201014,26.981754783164867,26.869649717103883,30.3939883956891,26.308286295792964,6.762496001266257,-0.7989864349365234,2.9817547831648668,2.869649717103883,6.3939883956890995,2.308286295792964
1593,2019-02-03,2,5,3,1,1,22:15:00,22,15,evening,21,87.03968,2019-02-03T22:15:00.000Z,30.762496001266257,30.136711,30.449603560935863,30.44032607143209,30.73199843857457,30.39386713526602,9.762496001266257,9.136711120605469,9.449603560935863,9.44032607143209,9.731998438574571,9.39386713526602
1593,2019-02-03,2,5,3,1,1,22:30:00,22,30,evening,25,86.486664,2019-02-03T22:30:00.000Z,30.762496001266257,28.115402,29.438949111472972,29.399703808875028,30.633490214631387,29.203183319798313,5.762496001266257,3.1154022216796875,4.438949111472972,4.399703808875028,5.6334902146313866,4.203183319798313
1593,2019-02-03,2,5,3,1,1,22:45:00,22,45,evening,21,88.190475,2019-02-03T22:45:00.000Z,30.762496001266257,32.75825,31.760373595725902,31.789962148263204,30.85975872316834,31.938126229628594,9.762496001266257,11.758251190185547,10.760373595725902,10.789962148263204,9.85975872316834,10.938126229628594
1593,2019-02-03,2,5,3,1,1,23:00:00,23,0,evening,27,87.40124,2019-02-03T23:00:00.000Z,20.830066652362046,31.337648,26.08385752204284,26.239641773654174,21.342151898690965,27.01972249258865,-6.169933347637954,4.337648391723633,-0.916142477957159,-0.7603582263458257,-5.657848101309035,0.019722492588648777
1593,2019-02-03,2,5,3,1,1,23:15:00,23,15,evening,26,88.3141,2019-02-03T23:15:00.000Z,20.830066652362046,28.99505,24.91255854132995,25.033611242531745,21.2279857873771,25.63977737779805,-5.169933347637954,2.9950504302978516,-1.0874414586700496,-0.9663887574682555,-4.772014212622899,-0.3602226222019489
1593,2019-02-03,2,5,3,1,1,23:30:00,23,30,evening,13,88.03846,2019-02-03T23:30:00.000Z,20.830066652362046,29.769867,25.299966797860712,25.43250704010857,21.265746216919784,26.096195802433343,7.830066652362046,16.769866943359375,12.299966797860712,12.432507040108572,8.265746216919784,13.096195802433343
1593,2019-02-03,2,5,3,1,1,23:45:00,23,45,evening,24,86.513885,2019-02-03T23:45:00.000Z,20.830066652362046,28.0107,24.420383439096064,24.526842598729974,21.18001362895672,25.05993096768027,-3.1699333476379543,4.010700225830078,0.4203834390960637,0.5268425987299743,-2.8199863710432815,1.0599309676802697
1593,2019-02-04,2,6,4,2,0,00:00:00,0,0,night,23,84.73913,2019-02-04T00:00:00.000Z,23.80815509747878,30.947832,27.377993602511363,27.483845922035304,24.156105960653356,28.013893000953452,0.8081550974787817,7.947832107543945,4.3779936025113635,4.483845922035304,1.1561059606533561,5.013893000953452
1593,2019-02-04,2,6,4,2,0,00:15:00,0,15,night,23,85.253624,2019-02-04T00:15:00.000Z,23.80815509747878,32.610447,28.20930101370521,28.339803255213862,24.23713330374749,28.99328218234578,0.8081550974787817,9.61044692993164,5.209301013705211,5.339803255213862,1.2371333037474912,5.99328218234578
1593,2019-02-04,2,6,4,2,0,00:30:00,0,30,night,31,85.18817,2019-02-04T00:30:00.000Z,23.80815509747878,26.705814,25.256984729525524,25.299944671311426,23.949372017030704,25.515066543576715,-7.191844902521218,-4.294185638427734,-5.743015270474476,-5.700055328688574,-7.050627982969296,-5.484933456423285
