street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
3959,2019-02-07,2,6,7,5,0,07:15:00,7,15,morning,10,70.06,2019-02-07T07:15:00.000Z,12.070729
3959,2019-02-07,2,6,7,5,0,09:45:00,9,45,morning,16,83.8125,2019-02-07T09:45:00.000Z,14.218354
3959,2019-02-07,2,6,7,5,0,10:00:00,10,0,morning,15,79.2,2019-02-07T10:00:00.000Z,14.2361145
3959,2019-02-07,2,6,7,5,0,12:15:00,12,15,afternoon,15,86.4,2019-02-07T12:15:00.000Z,15.448712
3959,2019-02-07,2,6,7,5,0,13:00:00,13,0,afternoon,11,83.545456,2019-02-07T13:00:00.000Z,15.429184
3959,2019-02-07,2,6,7,5,0,14:30:00,14,30,afternoon,14,74.64286,2019-02-07T14:30:00.000Z,14.941281
3959,2019-02-07,2,6,7,5,0,15:15:00,15,15,afternoon,17,80.29412,2019-02-07T15:15:00.000Z,14.988482
3959,2019-02-07,2,6,7,5,0,16:00:00,16,0,afternoon,14,78.21429,2019-02-07T16:00:00.000Z,14.827057
3959,2019-02-07,2,6,7,5,0,20:15:00,20,15,evening,1,103.0,2019-02-07T20:15:00.000Z,3.0774972
3959,2019-02-07,2,6,7,5,0,22:30:00,22,30,evening,3,85.666664,2019-02-07T22:30:00.000Z,0.15755206
3959,2019-02-07,2,6,7,5,0,22:45:00,22,45,evening,1,75.0,2019-02-07T22:45:00.000Z,0.37698582
3959,2019-02-07,2,6,7,5,0,23:15:00,23,15,evening,0,0.0,2019-02-07T23:15:00.000Z,0.21853298
3959,2019-02-08,2,6,8,6,0,00:00:00,0,0,night,1,88.0,2019-02-08T00:00:00.000Z,0.11610255
3959,2019-02-08,2,6,8,6,0,01:30:00,1,30,night,0,0.0,2019-02-08T01:30:00.000Z,1.0413927
3959,2019-02-08,2,6,8,6,0,04:00:00,4,0,night,3,88.333336,2019-02-08T04:00:00.000Z,0.40449232
3959,2019-02-08,2,6,8,6,0,06:00:00,6,0,morning,21,76.04762,2019-02-08T06:00:00.000Z,13.323893
3959,2019-02-08,2,6,8,6,0,14:30:00,14,30,afternoon,18,81.27778,2019-02-08T14:30:00.000Z,14.9484215
3959,2019-02-08,2,6,8,6,0,16:45:00,16,45,afternoon,9,84.111115,2019-02-08T16:45:00.000Z,13.130892
3959,2019-02-08,2,6,8,6,0,17:15:00,17,15,afternoon,7,86.42857,2019-02-08T17:15:00.000Z,10.8333435
3959,2019-02-08,2,6,8,6,0,21:45:00,21,45,evening,1,85.0,2019-02-08T21:45:00.000Z,1.0553594
3959,2019-02-08,2,6,8,6,0,23:15:00,23,15,evening,0,0.0,2019-02-08T23:15:00.000Z,0.09695515
3959,2019-02-09,2,6,9,7,1,01:45:00,1,45,night,0,0.0,2019-02-09T01:45:00.000Z,1.9357699
3959,2019-02-09,2,6,9,7,1,03:30:00,3,30,night,0,0.0,2019-02-09T03:30:00.000Z,0.9770939
3959,2019-02-09,2,6,9,7,1,05:00:00,5,0,night,3,85.333336,2019-02-09T05:00:00.000Z,1.8066568
3959,2019-02-09,2,6,9,7,1,08:15:00,8,15,morning,3,76.666664,2019-02-09T08:15:00.000Z,3.1091075
3959,2019-02-09,2,6,9,7,1,15:15:00,15,15,afternoon,1,78.0,2019-02-09T15:15:00.000Z,0.964048
3959,2019-02-09,2,6,9,7,1,15:30:00,15,30,afternoon,2,87.0,2019-02-09T15:30:00.000Z,0.95326155
3959,2019-02-09,2,6,9,7,1,19:30:00,19,30,evening,0,0.0,2019-02-09T19:30:00.000Z,0.36490828
3959,2019-02-09,2,6,9,7,1,20:15:00,20,15,evening,1,86.0,2019-02-09T20:15:00.000Z,0.14341816
3959,2019-02-09,2,6,9,7,1,21:45:00,21,45,evening,0,0.0,2019-02-09T21:45:00.000Z,0.3807579
3959,2019-02-09,2,6,9,7,1,22:15:00,22,15,evening,0,0.0,2019-02-09T22:15:00.000Z,0.33030733
3959,2019-02-10,2,6,10,1,1,00:30:00,0,30,night,1,85.0,2019-02-10T00:30:00.000Z,0.34298614
3959,2019-02-10,2,6,10,1,1,00:45:00,0,45,night,0,0.0,2019-02-10T00:45:00.000Z,0.7922803
3959,2019-02-10,2,6,10,1,1,06:45:00,6,45,morning,0,0.0,2019-02-10T06:45:00.000Z,0.3592068
3959,2019-02-10,2,6,10,1,1,09:00:00,9,0,morning,1,82.0,2019-02-10T09:00:00.000Z,0.7193332
3959,2019-02-10,2,6,10,1,1,09:45:00,9,45,morning,1,90.0,2019-02-10T09:45:00.000Z,0.7628578
3959,2019-02-10,2,6,10,1,1,15:00:00,15,0,afternoon,0,0.0,2019-02-10T15:00:00.000Z,1.4213544
3959,2019-02-11,2,7,11,2,0,03:00:00,3,0,night,0,0.0,2019-02-11T03:00:00.000Z,0.61231387
3959,2019-02-11,2,7,11,2,0,04:00:00,4,0,night,3,72.666664,2019-02-11T04:00:00.000Z,1.2996697
3959,2019-02-11,2,7,11,2,0,06:00:00,6,0,morning,15,80.666664,2019-02-11T06:00:00.000Z,13.860079
3959,2019-02-11,2,7,11,2,0,09:15:00,9,15,morning,13,82.38461,2019-02-11T09:15:00.000Z,12.564431
3959,2019-02-11,2,7,11,2,0,10:00:00,10,0,morning,8,84.25,2019-02-11T10:00:00.000Z,13.836187
3959,2019-02-11,2,7,11,2,0,10:15:00,10,15,morning,7,82.85714,2019-02-11T10:15:00.000Z,13.621925
3959,2019-02-11,2,7,11,2,0,11:15:00,11,15,morning,19,85.1579,2019-02-11T11:15:00.000Z,12.9619465
3959,2019-02-11,2,7,11,2,0,12:45:00,12,45,afternoon,15,75.7,2019-02-11T12:45:00.000Z,14.880264
3959,2019-02-11,2,7,11,2,0,13:45:00,13,45,afternoon,8,84.625,2019-02-11T13:45:00.000Z,14.70034
3959,2019-02-11,2,7,11,2,0,15:15:00,15,15,afternoon,16,76.8125,2019-02-11T15:15:00.000Z,14.359787
3959,2019-02-11,2,7,11,2,0,15:45:00,15,45,afternoon,18,83.72222,2019-02-11T15:45:00.000Z,13.37736
3959,2019-02-11,2,7,11,2,0,16:00:00,16,0,afternoon,8,78.375,2019-02-11T16:00:00.000Z,13.295179
3959,2019-02-11,2,7,11,2,0,18:00:00,18,0,evening,6,81.5,2019-02-11T18:00:00.000Z,9.3277235
3959,2019-02-11,2,7,11,2,0,20:00:00,20,0,evening,5,83.0,2019-02-11T20:00:00.000Z,2.8057823
3959,2019-02-12,2,7,12,3,0,01:15:00,1,15,night,0,0.0,2019-02-12T01:15:00.000Z,0.53864706
3959,2019-02-12,2,7,12,3,0,03:00:00,3,0,night,2,86.5,2019-02-12T03:00:00.000Z,1.701505
3959,2019-02-12,2,7,12,3,0,04:30:00,4,30,night,7,85.14286,2019-02-12T04:30:00.000Z,5.27333
3959,2019-02-12,2,7,12,3,0,10:45:00,10,45,morning,16,82.625,2019-02-12T10:45:00.000Z,14.306876
3959,2019-02-12,2,7,12,3,0,16:15:00,16,15,afternoon,15,82.86667,2019-02-12T16:15:00.000Z,13.5462265
3959,2019-02-12,2,7,12,3,0,21:00:00,21,0,evening,0,0.0,2019-02-12T21:00:00.000Z,1.8248074
3959,2019-02-12,2,7,12,3,0,22:30:00,22,30,evening,0,0.0,2019-02-12T22:30:00.000Z,0.23306653
3959,2019-02-13,2,7,13,4,0,00:00:00,0,0,night,1,77.0,2019-02-13T00:00:00.000Z,0.7113491
3959,2019-02-13,2,7,13,4,0,02:00:00,2,0,night,1,89.0,2019-02-13T02:00:00.000Z,1.2545108
3959,2019-02-13,2,7,13,4,0,06:15:00,6,15,morning,9,79.77778,2019-02-13T06:15:00.000Z,12.733916
3959,2019-02-13,2,7,13,4,0,06:30:00,6,30,morning,7,83.0,2019-02-13T06:30:00.000Z,12.650062
3959,2019-02-13,2,7,13,4,0,08:15:00,8,15,morning,6,82.333336,2019-02-13T08:15:00.000Z,8.893489
3959,2019-02-13,2,7,13,4,0,10:15:00,10,15,morning,8,81.875,2019-02-13T10:15:00.000Z,4.6778564
3959,2019-02-13,2,7,13,4,0,11:15:00,11,15,morning,3,82.666664,2019-02-13T11:15:00.000Z,5.8844957
3959,2019-02-13,2,7,13,4,0,12:45:00,12,45,afternoon,12,81.583336,2019-02-13T12:45:00.000Z,4.7897367
3959,2019-02-13,2,7,13,4,0,13:30:00,13,30,afternoon,8,73.0,2019-02-13T13:30:00.000Z,4.6400776
3959,2019-02-13,2,7,13,4,0,13:45:00,13,45,afternoon,7,79.71429,2019-02-13T13:45:00.000Z,7.1020455
3959,2019-02-13,2,7,13,4,0,14:15:00,14,15,afternoon,4,80.5,2019-02-13T14:15:00.000Z,5.1395683
3959,2019-02-13,2,7,13,4,0,22:00:00,22,0,evening,0,0.0,2019-02-13T22:00:00.000Z,-0.09001717
3959,2019-02-13,2,7,13,4,0,23:00:00,23,0,evening,0,0.0,2019-02-13T23:00:00.000Z,-0.48676863
3959,2019-02-14,2,7,14,5,0,01:00:00,1,0,night,0,0.0,2019-02-14T01:00:00.000Z,0.8279885
3959,2019-02-14,2,7,14,5,0,03:45:00,3,45,night,6,82.833336,2019-02-14T03:45:00.000Z,2.8388648
3959,2019-02-14,2,7,14,5,0,04:00:00,4,0,night,5,87.4,2019-02-14T04:00:00.000Z,3.359534
3959,2019-02-14,2,7,14,5,0,06:45:00,6,45,morning,10,81.2,2019-02-14T06:45:00.000Z,12.839855
3959,2019-02-14,2,7,14,5,0,08:30:00,8,30,morning,15,79.46667,2019-02-14T08:30:00.000Z,13.839271
3959,2019-02-14,2,7,14,5,0,08:45:00,8,45,morning,15,82.066666,2019-02-14T08:45:00.000Z,13.377165
3959,2019-02-14,2,7,14,5,0,11:30:00,11,30,morning,18,79.27778,2019-02-14T11:30:00.000Z,15.252142
3959,2019-02-14,2,7,14,5,0,15:15:00,15,15,afternoon,12,82.25,2019-02-14T15:15:00.000Z,15.366429
3959,2019-02-14,2,7,14,5,0,15:30:00,15,30,afternoon,13,82.69231,2019-02-14T15:30:00.000Z,15.063829
3959,2019-02-14,2,7,14,5,0,16:30:00,16,30,afternoon,18,82.05556,2019-02-14T16:30:00.000Z,13.683213
3959,2019-02-14,2,7,14,5,0,17:30:00,17,30,afternoon,7,81.85714,2019-02-14T17:30:00.000Z,13.008583
3959,2019-02-14,2,7,14,5,0,18:00:00,18,0,evening,14,82.5,2019-02-14T18:00:00.000Z,11.550852
3959,2019-02-14,2,7,14,5,0,19:15:00,19,15,evening,4,81.5,2019-02-14T19:15:00.000Z,8.106803
3959,2019-02-14,2,7,14,5,0,22:45:00,22,45,evening,1,83.0,2019-02-14T22:45:00.000Z,0.64099026
3959,2019-02-15,2,7,15,6,0,02:30:00,2,30,night,2,82.5,2019-02-15T02:30:00.000Z,1.6804335
3959,2019-02-15,2,7,15,6,0,04:30:00,4,30,night,6,84.333336,2019-02-15T04:30:00.000Z,9.348464
3959,2019-02-15,2,7,15,6,0,04:45:00,4,45,night,12,77.333336,2019-02-15T04:45:00.000Z,10.637267
3959,2019-02-15,2,7,15,6,0,08:45:00,8,45,morning,13,85.23077,2019-02-15T08:45:00.000Z,13.080174
3959,2019-02-15,2,7,15,6,0,09:15:00,9,15,morning,0,0.0,2019-02-15T09:15:00.000Z,12.9960575
3959,2019-02-15,2,7,15,6,0,10:00:00,10,0,morning,16,81.375,2019-02-15T10:00:00.000Z,12.847823
3959,2019-02-15,2,7,15,6,0,12:45:00,12,45,afternoon,14,79.92857,2019-02-15T12:45:00.000Z,14.257505
3959,2019-02-15,2,7,15,6,0,16:15:00,16,15,afternoon,19,83.26316,2019-02-15T16:15:00.000Z,14.742259
3959,2019-02-15,2,7,15,6,0,18:15:00,18,15,evening,6,86.166664,2019-02-15T18:15:00.000Z,9.784933
3959,2019-02-16,2,7,16,7,1,00:15:00,0,15,night,2,85.0,2019-02-16T00:15:00.000Z,0.36681712
3959,2019-02-16,2,7,16,7,1,02:30:00,2,30,night,0,0.0,2019-02-16T02:30:00.000Z,0.6851851
3959,2019-02-16,2,7,16,7,1,04:15:00,4,15,night,0,0.0,2019-02-16T04:15:00.000Z,1.4418952
3959,2019-02-16,2,7,16,7,1,08:00:00,8,0,morning,1,82.0,2019-02-16T08:00:00.000Z,5.4840646
3959,2019-02-16,2,7,16,7,1,10:30:00,10,30,morning,2,76.0,2019-02-16T10:30:00.000Z,1.478933
3959,2019-02-16,2,7,16,7,1,15:00:00,15,0,afternoon,0,0.0,2019-02-16T15:00:00.000Z,4.0626774
3959,2019-02-16,2,7,16,7,1,15:15:00,15,15,afternoon,1,91.0,2019-02-16T15:15:00.000Z,6.1994896
3959,2019-02-16,2,7,16,7,1,18:45:00,18,45,evening,1,89.0,2019-02-16T18:45:00.000Z,0.44644073
3959,2019-02-16,2,7,16,7,1,19:15:00,19,15,evening,0,0.0,2019-02-16T19:15:00.000Z,0.047020018
3959,2019-02-16,2,7,16,7,1,21:15:00,21,15,evening,0,0.0,2019-02-16T21:15:00.000Z,-0.023340136
3959,2019-02-16,2,7,16,7,1,23:15:00,23,15,evening,0,0.0,2019-02-16T23:15:00.000Z,0.64674366
3959,2019-02-16,2,7,16,7,1,23:30:00,23,30,evening,0,0.0,2019-02-16T23:30:00.000Z,0.99363774
3959,2019-02-17,2,7,17,1,1,00:30:00,0,30,night,0,0.0,2019-02-17T00:30:00.000Z,0.48416063
3959,2019-02-17,2,7,17,1,1,08:15:00,8,15,morning,0,0.0,2019-02-17T08:15:00.000Z,0.5740745
3959,2019-02-17,2,7,17,1,1,09:30:00,9,30,morning,1,82.0,2019-02-17T09:30:00.000Z,0.81372947
3959,2019-02-17,2,7,17,1,1,10:30:00,10,30,morning,2,80.5,2019-02-17T10:30:00.000Z,1.0952849
3959,2019-02-17,2,7,17,1,1,12:45:00,12,45,afternoon,0,0.0,2019-02-17T12:45:00.000Z,0.6021443
3959,2019-02-17,2,7,17,1,1,14:15:00,14,15,afternoon,0,0.0,2019-02-17T14:15:00.000Z,0.67223936
3959,2019-02-17,2,7,17,1,1,19:00:00,19,0,evening,0,0.0,2019-02-17T19:00:00.000Z,2.6454856
3959,2019-02-18,2,8,18,2,0,01:30:00,1,30,night,0,0.0,2019-02-18T01:30:00.000Z,0.561849
3959,2019-02-18,2,8,18,2,0,02:15:00,2,15,night,2,87.0,2019-02-18T02:15:00.000Z,0.64359516
3959,2019-02-18,2,8,18,2,0,03:15:00,3,15,night,1,76.0,2019-02-18T03:15:00.000Z,1.7414842
3959,2019-02-18,2,8,18,2,0,09:00:00,9,0,morning,14,84.07143,2019-02-18T09:00:00.000Z,13.43717
3959,2019-02-18,2,8,18,2,0,09:30:00,9,30,morning,14,78.57143,2019-02-18T09:30:00.000Z,13.502126
3959,2019-02-18,2,8,18,2,0,12:45:00,12,45,afternoon,21,80.09524,2019-02-18T12:45:00.000Z,15.189371
3959,2019-02-18,2,8,18,2,0,14:30:00,14,30,afternoon,15,82.333336,2019-02-18T14:30:00.000Z,15.540869
3959,2019-02-18,2,8,18,2,0,14:45:00,14,45,afternoon,15,85.333336,2019-02-18T14:45:00.000Z,14.837195
3959,2019-02-18,2,8,18,2,0,15:00:00,15,0,afternoon,17,82.70588,2019-02-18T15:00:00.000Z,14.29869
3959,2019-02-18,2,8,18,2,0,15:15:00,15,15,afternoon,17,78.64706,2019-02-18T15:15:00.000Z,14.809998
3959,2019-02-18,2,8,18,2,0,16:45:00,16,45,afternoon,9,85.666664,2019-02-18T16:45:00.000Z,14.365586
3959,2019-02-18,2,8,18,2,0,18:30:00,18,30,evening,5,91.8,2019-02-18T18:30:00.000Z,6.083108
3959,2019-02-18,2,8,18,2,0,20:30:00,20,30,evening,3,76.666664,2019-02-18T20:30:00.000Z,1.3338058
3959,2019-02-19,2,8,19,3,0,00:00:00,0,0,night,2,88.0,2019-02-19T00:00:00.000Z,0.71042013
3959,2019-02-19,2,8,19,3,0,01:15:00,1,15,night,1,50.0,2019-02-19T01:15:00.000Z,0.49592614
3959,2019-02-19,2,8,19,3,0,02:45:00,2,45,night,3,75.666664,2019-02-19T02:45:00.000Z,1.643452
3959,2019-02-19,2,8,19,3,0,03:15:00,3,15,night,1,87.0,2019-02-19T03:15:00.000Z,2.8179696
3959,2019-02-19,2,8,19,3,0,03:45:00,3,45,night,7,83.42857,2019-02-19T03:45:00.000Z,4.276655
3959,2019-02-19,2,8,19,3,0,06:00:00,6,0,morning,7,80.71429,2019-02-19T06:00:00.000Z,12.377482
3959,2019-02-19,2,8,19,3,0,08:00:00,8,0,morning,17,83.117645,2019-02-19T08:00:00.000Z,12.887442
3959,2019-02-19,2,8,19,3,0,10:30:00,10,30,morning,23,78.608696,2019-02-19T10:30:00.000Z,14.130691
3959,2019-02-19,2,8,19,3,0,13:00:00,13,0,afternoon,14,86.64286,2019-02-19T13:00:00.000Z,15.317026
3959,2019-02-19,2,8,19,3,0,15:45:00,15,45,afternoon,12,82.416664,2019-02-19T15:45:00.000Z,13.799479
3959,2019-02-19,2,8,19,3,0,17:30:00,17,30,afternoon,13,84.38461,2019-02-19T17:30:00.000Z,8.528823
3959,2019-02-19,2,8,19,3,0,18:30:00,18,30,evening,14,79.78571,2019-02-19T18:30:00.000Z,8.583584
3959,2019-02-19,2,8,19,3,0,19:15:00,19,15,evening,4,75.5,2019-02-19T19:15:00.000Z,4.2178345
3959,2019-02-19,2,8,19,3,0,20:30:00,20,30,evening,4,88.5,2019-02-19T20:30:00.000Z,2.3340373
3959,2019-02-19,2,8,19,3,0,23:15:00,23,15,evening,0,0.0,2019-02-19T23:15:00.000Z,0.19119501
3959,2019-02-19,2,8,19,3,0,23:45:00,23,45,evening,0,0.0,2019-02-19T23:45:00.000Z,0.7341036
3959,2019-02-20,2,8,20,4,0,05:30:00,5,30,night,19,82.68421,2019-02-20T05:30:00.000Z,13.371314
3959,2019-02-20,2,8,20,4,0,07:00:00,7,0,morning,17,82.64706,2019-02-20T07:00:00.000Z,13.383452
3959,2019-02-20,2,8,20,4,0,12:15:00,12,15,afternoon,20,76.15,2019-02-20T12:15:00.000Z,14.473468
3959,2019-02-20,2,8,20,4,0,13:15:00,13,15,afternoon,17,80.64706,2019-02-20T13:15:00.000Z,14.792173
3959,2019-02-20,2,8,20,4,0,13:30:00,13,30,afternoon,17,82.52941,2019-02-20T13:30:00.000Z,14.355483
3959,2019-02-20,2,8,20,4,0,15:30:00,15,30,afternoon,19,79.68421,2019-02-20T15:30:00.000Z,14.067061
3959,2019-02-20,2,8,20,4,0,17:00:00,17,0,afternoon,13,84.0,2019-02-20T17:00:00.000Z,12.651733
3959,2019-02-20,2,8,20,4,0,18:30:00,18,30,evening,4,80.5,2019-02-20T18:30:00.000Z,8.265122
3959,2019-02-20,2,8,20,4,0,20:45:00,20,45,evening,7,79.85714,2019-02-20T20:45:00.000Z,1.53544
3959,2019-02-21,2,8,21,5,0,02:15:00,2,15,night,2,84.5,2019-02-21T02:15:00.000Z,1.1894104
3959,2019-02-21,2,8,21,5,0,03:15:00,3,15,night,3,90.333336,2019-02-21T03:15:00.000Z,4.224859
3959,2019-02-21,2,8,21,5,0,03:45:00,3,45,night,5,84.0,2019-02-21T03:45:00.000Z,5.8564596
3959,2019-02-21,2,8,21,5,0,05:45:00,5,45,night,18,76.94444,2019-02-21T05:45:00.000Z,13.514095
3959,2019-02-21,2,8,21,5,0,07:15:00,7,15,morning,15,81.333336,2019-02-21T07:15:00.000Z,13.101055
3959,2019-02-21,2,8,21,5,0,09:15:00,9,15,morning,11,84.181816,2019-02-21T09:15:00.000Z,14.171133
3959,2019-02-21,2,8,21,5,0,13:00:00,13,0,afternoon,11,84.63636,2019-02-21T13:00:00.000Z,15.606891
3959,2019-02-21,2,8,21,5,0,13:15:00,13,15,afternoon,17,82.35294,2019-02-21T13:15:00.000Z,14.681407
3959,2019-02-21,2,8,21,5,0,14:45:00,14,45,afternoon,18,82.833336,2019-02-21T14:45:00.000Z,14.888714
3959,2019-02-21,2,8,21,5,0,15:30:00,15,30,afternoon,19,76.26316,2019-02-21T15:30:00.000Z,15.171783
3959,2019-02-21,2,8,21,5,0,15:45:00,15,45,afternoon,20,85.2,2019-02-21T15:45:00.000Z,14.754771
3959,2019-02-21,2,8,21,5,0,16:30:00,16,30,afternoon,12,82.75,2019-02-21T16:30:00.000Z,13.907286
3959,2019-02-21,2,8,21,5,0,19:45:00,19,45,evening,4,87.0,2019-02-21T19:45:00.000Z,2.5642152
3959,2019-02-21,2,8,21,5,0,22:15:00,22,15,evening,2,81.5,2019-02-21T22:15:00.000Z,0.4297726
3959,2019-02-21,2,8,21,5,0,23:00:00,23,0,evening,3,84.0,2019-02-21T23:00:00.000Z,-0.051169395
3959,2019-02-22,2,8,22,6,0,04:00:00,4,0,night,5,86.2,2019-02-22T04:00:00.000Z,8.150112
3959,2019-02-22,2,8,22,6,0,06:00:00,6,0,morning,13,79.15385,2019-02-22T06:00:00.000Z,11.27928
3959,2019-02-22,2,8,22,6,0,09:45:00,9,45,morning,12,80.916664,2019-02-22T09:45:00.000Z,13.647511
3959,2019-02-22,2,8,22,6,0,14:30:00,14,30,afternoon,21,81.28571,2019-02-22T14:30:00.000Z,14.916168
3959,2019-02-22,2,8,22,6,0,14:45:00,14,45,afternoon,18,82.5,2019-02-22T14:45:00.000Z,15.134296
3959,2019-02-22,2,8,22,6,0,16:45:00,16,45,afternoon,12,78.833336,2019-02-22T16:45:00.000Z,13.864553
3959,2019-02-22,2,8,22,6,0,18:00:00,18,0,evening,6,85.666664,2019-02-22T18:00:00.000Z,8.571815
3959,2019-02-22,2,8,22,6,0,21:45:00,21,45,evening,1,91.0,2019-02-22T21:45:00.000Z,0.3253819
3959,2019-02-23,2,8,23,7,1,00:30:00,0,30,night,0,0.0,2019-02-23T00:30:00.000Z,0.33968344
3959,2019-02-23,2,8,23,7,1,00:45:00,0,45,night,1,81.0,2019-02-23T00:45:00.000Z,0.39070442
3959,2019-02-23,2,8,23,7,1,02:00:00,2,0,night,0,0.0,2019-02-23T02:00:00.000Z,1.7016256
3959,2019-02-23,2,8,23,7,1,05:30:00,5,30,night,2,86.5,2019-02-23T05:30:00.000Z,4.3631005
3959,2019-02-23,2,8,23,7,1,09:30:00,9,30,morning,2,75.5,2019-02-23T09:30:00.000Z,3.0909295
3959,2019-02-23,2,8,23,7,1,15:45:00,15,45,afternoon,3,80.0,2019-02-23T15:45:00.000Z,1.9526706
3959,2019-02-23,2,8,23,7,1,17:45:00,17,45,afternoon,0,0.0,2019-02-23T17:45:00.000Z,1.9554604
3959,2019-02-23,2,8,23,7,1,19:00:00,19,0,evening,0,0.0,2019-02-23T19:00:00.000Z,-0.013156682
3959,2019-02-23,2,8,23,7,1,21:15:00,21,15,evening,0,0.0,2019-02-23T21:15:00.000Z,0.55034995
3959,2019-02-24,2,8,24,1,1,02:15:00,2,15,night,0,0.0,2019-02-24T02:15:00.000Z,0.5482489
3959,2019-02-24,2,8,24,1,1,04:15:00,4,15,night,0,0.0,2019-02-24T04:15:00.000Z,0.7984257
3959,2019-02-24,2,8,24,1,1,08:00:00,8,0,morning,1,89.0,2019-02-24T08:00:00.000Z,0.3779979
3959,2019-02-24,2,8,24,1,1,08:30:00,8,30,morning,0,0.0,2019-02-24T08:30:00.000Z,0.3485459
3959,2019-02-24,2,8,24,1,1,09:30:00,9,30,morning,1,85.0,2019-02-24T09:30:00.000Z,0.79455614
3959,2019-02-24,2,8,24,1,1,13:00:00,13,0,afternoon,0,0.0,2019-02-24T13:00:00.000Z,0.66871315
3959,2019-02-24,2,8,24,1,1,15:00:00,15,0,afternoon,1,85.0,2019-02-24T15:00:00.000Z,1.0560188
3959,2019-02-24,2,8,24,1,1,17:00:00,17,0,afternoon,0,0.0,2019-02-24T17:00:00.000Z,0.88130367
3959,2019-02-24,2,8,24,1,1,20:30:00,20,30,evening,0,0.0,2019-02-24T20:30:00.000Z,0.93649995
3959,2019-02-24,2,8,24,1,1,21:15:00,21,15,evening,0,0.0,2019-02-24T21:15:00.000Z,0.52872646
3959,2019-02-24,2,8,24,1,1,21:45:00,21,45,evening,0,0.0,2019-02-24T21:45:00.000Z,0.41722432
3959,2019-02-24,2,8,24,1,1,22:15:00,22,15,evening,0,0.0,2019-02-24T22:15:00.000Z,0.3568174
3959,2019-02-25,2,9,25,2,0,02:30:00,2,30,night,1,61.0,2019-02-25T02:30:00.000Z,0.52526724
3959,2019-02-25,2,9,25,2,0,09:45:00,9,45,morning,7,69.42857,2019-02-25T09:45:00.000Z,13.42649
3959,2019-02-25,2,9,25,2,0,10:00:00,10,0,morning,7,87.14286,2019-02-25T10:00:00.000Z,13.6116495
3959,2019-02-25,2,9,25,2,0,17:00:00,17,0,afternoon,7,81.28571,2019-02-25T17:00:00.000Z,13.068715
3959,2019-02-25,2,9,25,2,0,18:00:00,18,0,evening,13,78.69231,2019-02-25T18:00:00.000Z,8.9751625
3959,2019-02-25,2,9,25,2,0,20:00:00,20,0,evening,1,56.0,2019-02-25T20:00:00.000Z,2.6081247
3959,2019-02-25,2,9,25,2,0,20:15:00,20,15,evening,2,43.0,2019-02-25T20:15:00.000Z,1.9239552
3959,2019-02-25,2,9,25,2,0,21:15:00,21,15,evening,1,73.0,2019-02-25T21:15:00.000Z,0.49759045
3959,2019-02-25,2,9,25,2,0,22:00:00,22,0,evening,1,82.0,2019-02-25T22:00:00.000Z,-0.025649965
3959,2019-02-26,2,9,26,3,0,00:45:00,0,45,night,0,0.0,2019-02-26T00:45:00.000Z,0.6428388
3959,2019-02-26,2,9,26,3,0,01:15:00,1,15,night,0,0.0,2019-02-26T01:15:00.000Z,0.38859263
3959,2019-02-26,2,9,26,3,0,16:15:00,16,15,afternoon,19,87.052635,2019-02-26T16:15:00.000Z,14.093095
3959,2019-02-26,2,9,26,3,0,17:15:00,17,15,afternoon,12,83.75,2019-02-26T17:15:00.000Z,12.6252985
3959,2019-02-26,2,9,26,3,0,18:00:00,18,0,evening,5,82.6,2019-02-26T18:00:00.000Z,8.98924
3959,2019-02-26,2,9,26,3,0,18:15:00,18,15,evening,7,82.14286,2019-02-26T18:15:00.000Z,8.0146885
3959,2019-02-26,2,9,26,3,0,19:30:00,19,30,evening,6,80.833336,2019-02-26T19:30:00.000Z,5.0844946
3959,2019-02-26,2,9,26,3,0,20:15:00,20,15,evening,3,82.333336,2019-02-26T20:15:00.000Z,2.4450383
3959,2019-02-26,2,9,26,3,0,20:30:00,20,30,evening,5,83.8,2019-02-26T20:30:00.000Z,2.0498214
3959,2019-02-26,2,9,26,3,0,20:45:00,20,45,evening,1,91.0,2019-02-26T20:45:00.000Z,1.5733029
3959,2019-02-26,2,9,26,3,0,21:15:00,21,15,evening,0,0.0,2019-02-26T21:15:00.000Z,1.3409033
3959,2019-02-26,2,9,26,3,0,21:30:00,21,30,evening,5,76.8,2019-02-26T21:30:00.000Z,1.3835179
3959,2019-02-27,2,9,27,4,0,00:30:00,0,30,night,0,0.0,2019-02-27T00:30:00.000Z,0.20020097
3959,2019-02-27,2,9,27,4,0,02:00:00,2,0,night,0,0.0,2019-02-27T02:00:00.000Z,0.65903354
3959,2019-02-27,2,9,27,4,0,02:15:00,2,15,night,0,0.0,2019-02-27T02:15:00.000Z,1.1392767
3959,2019-02-27,2,9,27,4,0,08:45:00,8,45,morning,20,84.0,2019-02-27T08:45:00.000Z,14.155491
3959,2019-02-27,2,9,27,4,0,13:00:00,13,0,afternoon,17,81.64706,2019-02-27T13:00:00.000Z,14.792241
3959,2019-02-28,2,9,28,5,0,05:15:00,5,15,night,19,79.8421,2019-02-28T05:15:00.000Z,12.766371
3959,2019-02-28,2,9,28,5,0,06:45:00,6,45,morning,18,77.888885,2019-02-28T06:45:00.000Z,12.452621
