street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-01,2,5,1,6,0,20:15:00,20,15,evening,63,86.58201,2019-02-01T20:15:00.000Z,74.88952
1593,2019-02-01,2,5,1,6,0,20:30:00,20,30,evening,73,87.15297,2019-02-01T20:30:00.000Z,71.85883
1593,2019-02-01,2,5,1,6,0,20:45:00,20,45,evening,79,84.88818,2019-02-01T20:45:00.000Z,64.96677
1593,2019-02-01,2,5,1,6,0,21:00:00,21,0,evening,73,86.1758,2019-02-01T21:00:00.000Z,65.54351
1593,2019-02-01,2,5,1,6,0,21:15:00,21,15,evening,61,85.01913,2019-02-01T21:15:00.000Z,60.094624
1593,2019-02-01,2,5,1,6,0,21:30:00,21,30,evening,48,86.65278,2019-02-01T21:30:00.000Z,59.966343
1593,2019-02-01,2,5,1,6,0,21:45:00,21,45,evening,55,85.94242,2019-02-01T21:45:00.000Z,61.1575
1593,2019-02-01,2,5,1,6,0,22:00:00,22,0,evening,47,85.89716,2019-02-01T22:00:00.000Z,60.562782
1593,2019-02-01,2,5,1,6,0,22:15:00,22,15,evening,41,86.60162,2019-02-01T22:15:00.000Z,58.394978
1593,2019-02-01,2,5,1,6,0,22:30:00,22,30,evening,65,86.96923,2019-02-01T22:30:00.000Z,54.920853
1593,2019-02-01,2,5,1,6,0,22:45:00,22,45,evening,58,86.86207,2019-02-01T22:45:00.000Z,53.730568
1593,2019-02-01,2,5,1,6,0,23:00:00,23,0,evening,31,85.55914,2019-02-01T23:00:00.000Z,50.64308
1593,2019-02-01,2,5,1,6,0,23:15:00,23,15,evening,32,86.44271,2019-02-01T23:15:00.000Z,47.937782
1593,2019-02-01,2,5,1,6,0,23:30:00,23,30,evening,32,85.86979,2019-02-01T23:30:00.000Z,51.345516
1593,2019-02-01,2,5,1,6,0,23:45:00,23,45,evening,43,85.36434,2019-02-01T23:45:00.000Z,51.13212
1593,2019-02-02,2,5,2,7,1,00:00:00,0,0,night,42,85.480156,2019-02-02T00:00:00.000Z,46.275967
1593,2019-02-02,2,5,2,7,1,00:15:00,0,15,night,57,87.63451,2019-02-02T00:15:00.000Z,43.07925
1593,2019-02-02,2,5,2,7,1,00:30:00,0,30,night,53,86.49056,2019-02-02T00:30:00.000Z,39.262207
1593,2019-02-02,2,5,2,7,1,00:45:00,0,45,night,40,86.816666,2019-02-02T00:45:00.000Z,42.01617
1593,2019-02-02,2,5,2,7,1,01:00:00,1,0,night,39,86.27778,2019-02-02T01:00:00.000Z,45.136253
1593,2019-02-02,2,5,2,7,1,01:15:00,1,15,night,45,86.63333,2019-02-02T01:15:00.000Z,64.48543
1593,2019-02-02,2,5,2,7,1,01:30:00,1,30,night,57,87.07895,2019-02-02T01:30:00.000Z,77.82081
1593,2019-02-02,2,5,2,7,1,01:45:00,1,45,night,42,86.42063,2019-02-02T01:45:00.000Z,75.763016
1593,2019-02-02,2,5,2,7,1,02:00:00,2,0,night,33,86.106064,2019-02-02T02:00:00.000Z,71.80576
1593,2019-02-02,2,5,2,7,1,02:15:00,2,15,night,34,86.30882,2019-02-02T02:15:00.000Z,73.26393
1593,2019-02-02,2,5,2,7,1,02:30:00,2,30,night,38,86.12281,2019-02-02T02:30:00.000Z,87.79906
1593,2019-02-02,2,5,2,7,1,02:45:00,2,45,night,43,85.91085,2019-02-02T02:45:00.000Z,79.50819
1593,2019-02-02,2,5,2,7,1,03:00:00,3,0,night,35,85.42857,2019-02-02T03:00:00.000Z,66.24069
1593,2019-02-02,2,5,2,7,1,03:15:00,3,15,night,46,84.746376,2019-02-02T03:15:00.000Z,58.69885
1593,2019-02-02,2,5,2,7,1,03:30:00,3,30,night,41,84.86992,2019-02-02T03:30:00.000Z,56.05
1593,2019-02-02,2,5,2,7,1,03:45:00,3,45,night,59,85.242935,2019-02-02T03:45:00.000Z,57.83608
1593,2019-02-02,2,5,2,7,1,04:00:00,4,0,night,49,84.5136,2019-02-02T04:00:00.000Z,52.688656
1593,2019-02-02,2,5,2,7,1,04:15:00,4,15,night,62,84.3414,2019-02-02T04:15:00.000Z,58.559555
1593,2019-02-02,2,5,2,7,1,04:30:00,4,30,night,82,86.060974,2019-02-02T04:30:00.000Z,55.875866
1593,2019-02-02,2,5,2,7,1,04:45:00,4,45,night,86,85.226746,2019-02-02T04:45:00.000Z,71.813126
1593,2019-02-02,2,5,2,7,1,05:00:00,5,0,night,64,86.04427,2019-02-02T05:00:00.000Z,67.346375
1593,2019-02-02,2,5,2,7,1,05:15:00,5,15,night,74,86.61261,2019-02-02T05:15:00.000Z,80.181366
1593,2019-02-02,2,5,2,7,1,05:30:00,5,30,night,71,84.61502,2019-02-02T05:30:00.000Z,107.004005
1593,2019-02-02,2,5,2,7,1,05:45:00,5,45,night,73,84.27397,2019-02-02T05:45:00.000Z,122.408165
1593,2019-02-02,2,5,2,7,1,06:00:00,6,0,morning,67,85.25124,2019-02-02T06:00:00.000Z,100.31666
1593,2019-02-02,2,5,2,7,1,06:15:00,6,15,morning,84,85.20635,2019-02-02T06:15:00.000Z,99.10752
1593,2019-02-02,2,5,2,7,1,06:30:00,6,30,morning,70,84.421425,2019-02-02T06:30:00.000Z,83.41412
1593,2019-02-02,2,5,2,7,1,06:45:00,6,45,morning,74,84.53829,2019-02-02T06:45:00.000Z,77.32216
1593,2019-02-02,2,5,2,7,1,07:00:00,7,0,morning,91,83.628204,2019-02-02T07:00:00.000Z,67.21715
1593,2019-02-02,2,5,2,7,1,07:15:00,7,15,morning,67,83.63184,2019-02-02T07:15:00.000Z,77.29759
1593,2019-02-02,2,5,2,7,1,07:30:00,7,30,morning,76,84.39255,2019-02-02T07:30:00.000Z,65.39721
1593,2019-02-02,2,5,2,7,1,07:45:00,7,45,morning,88,83.88447,2019-02-02T07:45:00.000Z,70.15907
1593,2019-02-02,2,5,2,7,1,08:00:00,8,0,morning,71,81.79578,2019-02-02T08:00:00.000Z,81.95167
1593,2019-02-02,2,5,2,7,1,08:15:00,8,15,morning,81,82.765434,2019-02-02T08:15:00.000Z,66.9327
1593,2019-02-02,2,5,2,7,1,08:30:00,8,30,morning,80,83.183334,2019-02-02T08:30:00.000Z,74.33754
1593,2019-02-02,2,5,2,7,1,08:45:00,8,45,morning,78,82.60256,2019-02-02T08:45:00.000Z,78.51069
1593,2019-02-02,2,5,2,7,1,09:00:00,9,0,morning,82,82.0813,2019-02-02T09:00:00.000Z,66.92399
1593,2019-02-02,2,5,2,7,1,09:15:00,9,15,morning,89,83.12734,2019-02-02T09:15:00.000Z,73.317955
1593,2019-02-02,2,5,2,7,1,09:30:00,9,30,morning,90,82.28519,2019-02-02T09:30:00.000Z,68.267525
1593,2019-02-02,2,5,2,7,1,09:45:00,9,45,morning,93,81.67742,2019-02-02T09:45:00.000Z,66.42618
1593,2019-02-02,2,5,2,7,1,10:00:00,10,0,morning,78,80.57051,2019-02-02T10:00:00.000Z,67.595436
1593,2019-02-02,2,5,2,7,1,10:15:00,10,15,morning,77,71.42987,2019-02-02T10:15:00.000Z,71.228935
1593,2019-02-02,2,5,2,7,1,10:30:00,10,30,morning,82,80.54065,2019-02-02T10:30:00.000Z,72.535324
1593,2019-02-02,2,5,2,7,1,10:45:00,10,45,morning,92,81.396736,2019-02-02T10:45:00.000Z,76.881195
1593,2019-02-02,2,5,2,7,1,11:00:00,11,0,morning,75,82.564445,2019-02-02T11:00:00.000Z,68.10991
1593,2019-02-02,2,5,2,7,1,11:15:00,11,15,morning,80,81.572914,2019-02-02T11:15:00.000Z,67.74379
1593,2019-02-02,2,5,2,7,1,11:30:00,11,30,morning,89,79.47753,2019-02-02T11:30:00.000Z,68.36189
1593,2019-02-02,2,5,2,7,1,11:45:00,11,45,morning,73,80.23516,2019-02-02T11:45:00.000Z,74.20064
1593,2019-02-02,2,5,2,7,1,12:00:00,12,0,afternoon,63,78.886246,2019-02-02T12:00:00.000Z,64.35239
1593,2019-02-02,2,5,2,7,1,12:15:00,12,15,afternoon,74,73.65991,2019-02-02T12:15:00.000Z,69.04705
1593,2019-02-02,2,5,2,7,1,12:30:00,12,30,afternoon,79,74.77848,2019-02-02T12:30:00.000Z,73.015724
1593,2019-02-02,2,5,2,7,1,12:45:00,12,45,afternoon,58,57.78592,2019-02-02T12:45:00.000Z,63.772923
1593,2019-02-02,2,5,2,7,1,13:00:00,13,0,afternoon,65,63.88718,2019-02-02T13:00:00.000Z,58.40306
1593,2019-02-02,2,5,2,7,1,13:15:00,13,15,afternoon,67,61.222637,2019-02-02T13:15:00.000Z,62.486828
1593,2019-02-02,2,5,2,7,1,13:30:00,13,30,afternoon,67,80.39552,2019-02-02T13:30:00.000Z,62.981663
1593,2019-02-02,2,5,2,7,1,13:45:00,13,45,afternoon,47,80.03723,2019-02-02T13:45:00.000Z,52.156414
1593,2019-02-02,2,5,2,7,1,14:00:00,14,0,afternoon,52,80.926285,2019-02-02T14:00:00.000Z,55.656334
1593,2019-02-02,2,5,2,7,1,14:15:00,14,15,afternoon,43,81.24806,2019-02-02T14:15:00.000Z,54.40785
1593,2019-02-02,2,5,2,7,1,14:30:00,14,30,afternoon,40,84.504166,2019-02-02T14:30:00.000Z,54.50362
1593,2019-02-02,2,5,2,7,1,14:45:00,14,45,afternoon,62,80.5914,2019-02-02T14:45:00.000Z,44.23003
1593,2019-02-02,2,5,2,7,1,15:00:00,15,0,afternoon,38,83.81579,2019-02-02T15:00:00.000Z,44.67708
1593,2019-02-02,2,5,2,7,1,15:15:00,15,15,afternoon,51,82.36275,2019-02-02T15:15:00.000Z,37.669014
1593,2019-02-02,2,5,2,7,1,15:30:00,15,30,afternoon,44,80.29924,2019-02-02T15:30:00.000Z,33.59712
1593,2019-02-02,2,5,2,7,1,15:45:00,15,45,afternoon,37,82.0,2019-02-02T15:45:00.000Z,43.82601
1593,2019-02-02,2,5,2,7,1,16:00:00,16,0,afternoon,45,81.60741,2019-02-02T16:00:00.000Z,33.83687
1593,2019-02-02,2,5,2,7,1,16:15:00,16,15,afternoon,35,80.27143,2019-02-02T16:15:00.000Z,40.26393
1593,2019-02-02,2,5,2,7,1,16:30:00,16,30,afternoon,29,79.77012,2019-02-02T16:30:00.000Z,38.050575
1593,2019-02-02,2,5,2,7,1,16:45:00,16,45,afternoon,26,83.53205,2019-02-02T16:45:00.000Z,34.741825
1593,2019-02-02,2,5,2,7,1,17:00:00,17,0,afternoon,33,79.90909,2019-02-02T17:00:00.000Z,38.928204
1593,2019-02-02,2,5,2,7,1,17:15:00,17,15,afternoon,28,81.22024,2019-02-02T17:15:00.000Z,35.04027
1593,2019-02-02,2,5,2,7,1,17:30:00,17,30,afternoon,20,81.625,2019-02-02T17:30:00.000Z,30.990198
1593,2019-02-02,2,5,2,7,1,17:45:00,17,45,afternoon,21,83.19841,2019-02-02T17:45:00.000Z,27.669235
1593,2019-02-02,2,5,2,7,1,18:00:00,18,0,evening,15,81.37778,2019-02-02T18:00:00.000Z,29.217384
1593,2019-02-02,2,5,2,7,1,18:15:00,18,15,evening,20,85.458336,2019-02-02T18:15:00.000Z,27.82409
1593,2019-02-02,2,5,2,7,1,18:30:00,18,30,evening,33,85.50505,2019-02-02T18:30:00.000Z,24.330683
1593,2019-02-02,2,5,2,7,1,18:45:00,18,45,evening,23,87.0,2019-02-02T18:45:00.000Z,22.90737
1593,2019-02-02,2,5,2,7,1,19:00:00,19,0,evening,26,85.378204,2019-02-02T19:00:00.000Z,19.619205
1593,2019-02-02,2,5,2,7,1,19:15:00,19,15,evening,26,84.61539,2019-02-02T19:15:00.000Z,19.913149
1593,2019-02-02,2,5,2,7,1,19:30:00,19,30,evening,18,86.12037,2019-02-02T19:30:00.000Z,27.816656
1593,2019-02-02,2,5,2,7,1,19:45:00,19,45,evening,14,86.63095,2019-02-02T19:45:00.000Z,28.863527
1593,2019-02-02,2,5,2,7,1,20:00:00,20,0,evening,19,86.86842,2019-02-02T20:00:00.000Z,33.259644
1593,2019-02-02,2,5,2,7,1,20:15:00,20,15,evening,15,87.13333,2019-02-02T20:15:00.000Z,36.06873
1593,2019-02-02,2,5,2,7,1,20:30:00,20,30,evening,12,84.84722,2019-02-02T20:30:00.000Z,32.544807
1593,2019-02-02,2,5,2,7,1,20:45:00,20,45,evening,12,85.486115,2019-02-02T20:45:00.000Z,27.610563
1593,2019-02-02,2,5,2,7,1,21:00:00,21,0,evening,16,85.6875,2019-02-02T21:00:00.000Z,26.726156
1593,2019-02-02,2,5,2,7,1,21:15:00,21,15,evening,15,85.666664,2019-02-02T21:15:00.000Z,24.049131
1593,2019-02-02,2,5,2,7,1,21:30:00,21,30,evening,16,82.239586,2019-02-02T21:30:00.000Z,21.277174
1593,2019-02-02,2,5,2,7,1,21:45:00,21,45,evening,11,85.36364,2019-02-02T21:45:00.000Z,19.259535
1593,2019-02-02,2,5,2,7,1,22:00:00,22,0,evening,12,89.59722,2019-02-02T22:00:00.000Z,19.82658
1593,2019-02-02,2,5,2,7,1,22:15:00,22,15,evening,11,87.318184,2019-02-02T22:15:00.000Z,20.253603
1593,2019-02-02,2,5,2,7,1,22:30:00,22,30,evening,8,86.395836,2019-02-02T22:30:00.000Z,21.634636
1593,2019-02-02,2,5,2,7,1,22:45:00,22,45,evening,13,85.84615,2019-02-02T22:45:00.000Z,20.227673
1593,2019-02-02,2,5,2,7,1,23:00:00,23,0,evening,7,86.02381,2019-02-02T23:00:00.000Z,19.787361
1593,2019-02-02,2,5,2,7,1,23:15:00,23,15,evening,20,87.96667,2019-02-02T23:15:00.000Z,18.78168
1593,2019-02-02,2,5,2,7,1,23:30:00,23,30,evening,3,82.611115,2019-02-02T23:30:00.000Z,17.095995
1593,2019-02-02,2,5,2,7,1,23:45:00,23,45,evening,6,89.388885,2019-02-02T23:45:00.000Z,18.015766
1593,2019-02-03,2,5,3,1,1,00:00:00,0,0,night,19,84.9386,2019-02-03T00:00:00.000Z,16.252197
1593,2019-02-03,2,5,3,1,1,00:15:00,0,15,night,10,84.816666,2019-02-03T00:15:00.000Z,22.042652
1593,2019-02-03,2,5,3,1,1,00:30:00,0,30,night,9,86.40741,2019-02-03T00:30:00.000Z,17.814022
1593,2019-02-03,2,5,3,1,1,00:45:00,0,45,night,7,86.45238,2019-02-03T00:45:00.000Z,16.505861
1593,2019-02-03,2,5,3,1,1,01:00:00,1,0,night,7,88.166664,2019-02-03T01:00:00.000Z,20.327923
1593,2019-02-03,2,5,3,1,1,01:15:00,1,15,night,16,86.90625,2019-02-03T01:15:00.000Z,20.008957
1593,2019-02-03,2,5,3,1,1,01:30:00,1,30,night,11,87.19697,2019-02-03T01:30:00.000Z,19.777971
1593,2019-02-03,2,5,3,1,1,01:45:00,1,45,night,10,86.45,2019-02-03T01:45:00.000Z,17.455214
1593,2019-02-03,2,5,3,1,1,02:00:00,2,0,night,7,86.5,2019-02-03T02:00:00.000Z,16.223843
1593,2019-02-03,2,5,3,1,1,02:15:00,2,15,night,14,87.65476,2019-02-03T02:15:00.000Z,19.620201
1593,2019-02-03,2,5,3,1,1,02:30:00,2,30,night,4,87.333336,2019-02-03T02:30:00.000Z,19.896463
1593,2019-02-03,2,5,3,1,1,02:45:00,2,45,night,6,86.02778,2019-02-03T02:45:00.000Z,20.195963
1593,2019-02-03,2,5,3,1,1,03:00:00,3,0,night,6,79.55556,2019-02-03T03:00:00.000Z,18.211494
1593,2019-02-03,2,5,3,1,1,03:15:00,3,15,night,11,85.757576,2019-02-03T03:15:00.000Z,20.266361
1593,2019-02-03,2,5,3,1,1,03:30:00,3,30,night,7,87.14286,2019-02-03T03:30:00.000Z,17.164213
1593,2019-02-03,2,5,3,1,1,03:45:00,3,45,night,7,85.666664,2019-02-03T03:45:00.000Z,15.947925
1593,2019-02-03,2,5,3,1,1,04:00:00,4,0,night,7,86.666664,2019-02-03T04:00:00.000Z,14.139259
1593,2019-02-03,2,5,3,1,1,04:15:00,4,15,night,6,86.916664,2019-02-03T04:15:00.000Z,15.732672
1593,2019-02-03,2,5,3,1,1,04:30:00,4,30,night,14,87.77381,2019-02-03T04:30:00.000Z,15.380578
1593,2019-02-03,2,5,3,1,1,04:45:00,4,45,night,15,85.62222,2019-02-03T04:45:00.000Z,15.400281
1593,2019-02-03,2,5,3,1,1,05:00:00,5,0,night,14,87.2619,2019-02-03T05:00:00.000Z,14.953203
1593,2019-02-03,2,5,3,1,1,05:15:00,5,15,night,8,82.083336,2019-02-03T05:15:00.000Z,14.543576
1593,2019-02-03,2,5,3,1,1,05:30:00,5,30,night,16,87.8125,2019-02-03T05:30:00.000Z,17.915163
1593,2019-02-03,2,5,3,1,1,05:45:00,5,45,night,12,86.84722,2019-02-03T05:45:00.000Z,21.31423
1593,2019-02-03,2,5,3,1,1,06:00:00,6,0,morning,12,82.02778,2019-02-03T06:00:00.000Z,24.195965
1593,2019-02-03,2,5,3,1,1,06:15:00,6,15,morning,17,85.911766,2019-02-03T06:15:00.000Z,22.316713
1593,2019-02-03,2,5,3,1,1,06:30:00,6,30,morning,16,83.791664,2019-02-03T06:30:00.000Z,25.067297
1593,2019-02-03,2,5,3,1,1,06:45:00,6,45,morning,15,86.077774,2019-02-03T06:45:00.000Z,24.151224
1593,2019-02-03,2,5,3,1,1,07:00:00,7,0,morning,20,86.50833,2019-02-03T07:00:00.000Z,23.931986
1593,2019-02-03,2,5,3,1,1,07:15:00,7,15,morning,22,86.15151,2019-02-03T07:15:00.000Z,26.121416
1593,2019-02-03,2,5,3,1,1,07:30:00,7,30,morning,17,86.87255,2019-02-03T07:30:00.000Z,27.217535
1593,2019-02-03,2,5,3,1,1,07:45:00,7,45,morning,15,83.62222,2019-02-03T07:45:00.000Z,27.533777
1593,2019-02-03,2,5,3,1,1,08:00:00,8,0,morning,7,84.309525,2019-02-03T08:00:00.000Z,30.788162
1593,2019-02-03,2,5,3,1,1,08:15:00,8,15,morning,13,87.88461,2019-02-03T08:15:00.000Z,34.439228
1593,2019-02-03,2,5,3,1,1,08:30:00,8,30,morning,9,87.37037,2019-02-03T08:30:00.000Z,33.347992
1593,2019-02-03,2,5,3,1,1,08:45:00,8,45,morning,10,86.15,2019-02-03T08:45:00.000Z,30.660488
1593,2019-02-03,2,5,3,1,1,09:00:00,9,0,morning,14,85.07143,2019-02-03T09:00:00.000Z,23.913946
1593,2019-02-03,2,5,3,1,1,09:15:00,9,15,morning,6,88.52778,2019-02-03T09:15:00.000Z,21.964733
1593,2019-02-03,2,5,3,1,1,09:30:00,9,30,morning,8,85.333336,2019-02-03T09:30:00.000Z,18.708256
1593,2019-02-03,2,5,3,1,1,09:45:00,9,45,morning,8,87.145836,2019-02-03T09:45:00.000Z,17.364552
1593,2019-02-03,2,5,3,1,1,10:00:00,10,0,morning,15,84.22222,2019-02-03T10:00:00.000Z,17.941023
1593,2019-02-03,2,5,3,1,1,10:15:00,10,15,morning,17,84.67647,2019-02-03T10:15:00.000Z,15.703249
1593,2019-02-03,2,5,3,1,1,10:30:00,10,30,morning,9,84.74074,2019-02-03T10:30:00.000Z,14.942789
1593,2019-02-03,2,5,3,1,1,10:45:00,10,45,morning,9,88.0,2019-02-03T10:45:00.000Z,13.938471
1593,2019-02-03,2,5,3,1,1,11:00:00,11,0,morning,22,87.181816,2019-02-03T11:00:00.000Z,17.015059
1593,2019-02-03,2,5,3,1,1,11:15:00,11,15,morning,21,86.48412,2019-02-03T11:15:00.000Z,20.89413
1593,2019-02-03,2,5,3,1,1,11:30:00,11,30,morning,11,85.318184,2019-02-03T11:30:00.000Z,20.359425
1593,2019-02-03,2,5,3,1,1,11:45:00,11,45,morning,22,86.068184,2019-02-03T11:45:00.000Z,19.520931
1593,2019-02-03,2,5,3,1,1,12:00:00,12,0,afternoon,16,84.104164,2019-02-03T12:00:00.000Z,25.979757
1593,2019-02-03,2,5,3,1,1,12:15:00,12,15,afternoon,13,86.92308,2019-02-03T12:15:00.000Z,30.766703
1593,2019-02-03,2,5,3,1,1,12:30:00,12,30,afternoon,11,85.454544,2019-02-03T12:30:00.000Z,28.271166
1593,2019-02-03,2,5,3,1,1,12:45:00,12,45,afternoon,14,85.57143,2019-02-03T12:45:00.000Z,33.224957
1593,2019-02-03,2,5,3,1,1,13:00:00,13,0,afternoon,20,84.35,2019-02-03T13:00:00.000Z,31.332602
1593,2019-02-03,2,5,3,1,1,13:15:00,13,15,afternoon,27,85.09876,2019-02-03T13:15:00.000Z,28.37275
1593,2019-02-03,2,5,3,1,1,13:30:00,13,30,afternoon,24,87.333336,2019-02-03T13:30:00.000Z,24.56787
1593,2019-02-03,2,5,3,1,1,13:45:00,13,45,afternoon,24,83.951385,2019-02-03T13:45:00.000Z,23.407228
1593,2019-02-03,2,5,3,1,1,14:00:00,14,0,afternoon,20,85.808334,2019-02-03T14:00:00.000Z,26.107073
1593,2019-02-03,2,5,3,1,1,14:15:00,14,15,afternoon,18,86.56481,2019-02-03T14:15:00.000Z,33.89077
1593,2019-02-03,2,5,3,1,1,14:30:00,14,30,afternoon,15,82.933334,2019-02-03T14:30:00.000Z,38.083332
1593,2019-02-03,2,5,3,1,1,14:45:00,14,45,afternoon,21,85.2619,2019-02-03T14:45:00.000Z,41.15873
1593,2019-02-03,2,5,3,1,1,15:00:00,15,0,afternoon,19,87.61404,2019-02-03T15:00:00.000Z,38.94242
1593,2019-02-03,2,5,3,1,1,15:15:00,15,15,afternoon,21,87.06349,2019-02-03T15:15:00.000Z,34.967308
1593,2019-02-03,2,5,3,1,1,15:30:00,15,30,afternoon,16,86.34375,2019-02-03T15:30:00.000Z,29.802471
1593,2019-02-03,2,5,3,1,1,15:45:00,15,45,afternoon,19,85.2193,2019-02-03T15:45:00.000Z,29.687693
1593,2019-02-03,2,5,3,1,1,16:00:00,16,0,afternoon,20,84.60833,2019-02-03T16:00:00.000Z,28.33829
1593,2019-02-03,2,5,3,1,1,16:15:00,16,15,afternoon,30,82.36667,2019-02-03T16:15:00.000Z,28.987783
1593,2019-02-03,2,5,3,1,1,16:30:00,16,30,afternoon,30,85.11667,2019-02-03T16:30:00.000Z,26.558817
1593,2019-02-03,2,5,3,1,1,16:45:00,16,45,afternoon,35,83.85238,2019-02-03T16:45:00.000Z,26.626478
1593,2019-02-03,2,5,3,1,1,17:00:00,17,0,afternoon,30,82.2,2019-02-03T17:00:00.000Z,27.120625
1593,2019-02-03,2,5,3,1,1,17:15:00,17,15,afternoon,26,83.160255,2019-02-03T17:15:00.000Z,35.094307
1593,2019-02-03,2,5,3,1,1,17:30:00,17,30,afternoon,31,83.333336,2019-02-03T17:30:00.000Z,41.446014
1593,2019-02-03,2,5,3,1,1,17:45:00,17,45,afternoon,20,88.34167,2019-02-03T17:45:00.000Z,51.87515
1593,2019-02-03,2,5,3,1,1,18:00:00,18,0,evening,29,85.413795,2019-02-03T18:00:00.000Z,53.335545
1593,2019-02-03,2,5,3,1,1,18:15:00,18,15,evening,38,85.03509,2019-02-03T18:15:00.000Z,49.165897
1593,2019-02-03,2,5,3,1,1,18:30:00,18,30,evening,34,84.18137,2019-02-03T18:30:00.000Z,49.263374
1593,2019-02-03,2,5,3,1,1,18:45:00,18,45,evening,33,84.60101,2019-02-03T18:45:00.000Z,39.933575
1593,2019-02-03,2,5,3,1,1,19:00:00,19,0,evening,43,86.55426,2019-02-03T19:00:00.000Z,39.796337
1593,2019-02-03,2,5,3,1,1,19:15:00,19,15,evening,30,87.727776,2019-02-03T19:15:00.000Z,46.25833
1593,2019-02-03,2,5,3,1,1,19:30:00,19,30,evening,32,87.18229,2019-02-03T19:30:00.000Z,47.272312
1593,2019-02-03,2,5,3,1,1,19:45:00,19,45,evening,24,87.291664,2019-02-03T19:45:00.000Z,47.812374
1593,2019-02-03,2,5,3,1,1,20:00:00,20,0,evening,32,86.104164,2019-02-03T20:00:00.000Z,57.251423
1593,2019-02-03,2,5,3,1,1,20:15:00,20,15,evening,25,86.16,2019-02-03T20:15:00.000Z,50.062073
1593,2019-02-03,2,5,3,1,1,20:30:00,20,30,evening,25,87.23333,2019-02-03T20:30:00.000Z,46.844387
1593,2019-02-03,2,5,3,1,1,20:45:00,20,45,evening,23,87.05073,2019-02-03T20:45:00.000Z,38.573128
1593,2019-02-03,2,5,3,1,1,21:00:00,21,0,evening,21,86.74603,2019-02-03T21:00:00.000Z,37.641544
1593,2019-02-03,2,5,3,1,1,21:15:00,21,15,evening,36,86.46759,2019-02-03T21:15:00.000Z,32.210445
1593,2019-02-03,2,5,3,1,1,21:30:00,21,30,evening,24,87.479164,2019-02-03T21:30:00.000Z,29.012783
1593,2019-02-03,2,5,3,1,1,21:45:00,21,45,evening,31,85.58602,2019-02-03T21:45:00.000Z,25.99987
1593,2019-02-03,2,5,3,1,1,22:00:00,22,0,evening,24,85.86806,2019-02-03T22:00:00.000Z,23.201014
1593,2019-02-03,2,5,3,1,1,22:15:00,22,15,evening,21,87.03968,2019-02-03T22:15:00.000Z,30.136711
1593,2019-02-03,2,5,3,1,1,22:30:00,22,30,evening,25,86.486664,2019-02-03T22:30:00.000Z,28.115402
1593,2019-02-03,2,5,3,1,1,22:45:00,22,45,evening,21,88.190475,2019-02-03T22:45:00.000Z,32.75825
1593,2019-02-03,2,5,3,1,1,23:00:00,23,0,evening,27,87.40124,2019-02-03T23:00:00.000Z,31.337648
1593,2019-02-03,2,5,3,1,1,23:15:00,23,15,evening,26,88.3141,2019-02-03T23:15:00.000Z,28.99505
1593,2019-02-03,2,5,3,1,1,23:30:00,23,30,evening,13,88.03846,2019-02-03T23:30:00.000Z,29.769867
1593,2019-02-03,2,5,3,1,1,23:45:00,23,45,evening,24,86.513885,2019-02-03T23:45:00.000Z,28.0107
1593,2019-02-04,2,6,4,2,0,00:00:00,0,0,night,23,84.73913,2019-02-04T00:00:00.000Z,30.947832
1593,2019-02-04,2,6,4,2,0,00:15:00,0,15,night,23,85.253624,2019-02-04T00:15:00.000Z,32.610447
1593,2019-02-04,2,6,4,2,0,00:30:00,0,30,night,31,85.18817,2019-02-04T00:30:00.000Z,26.705814
1593,2019-02-04,2,6,4,2,0,00:45:00,0,45,night,31,82.89785,2019-02-04T00:45:00.000Z,28.899006
1593,2019-02-04,2,6,4,2,0,01:00:00,1,0,night,32,85.875,2019-02-04T01:00:00.000Z,29.279928
1593,2019-02-04,2,6,4,2,0,01:15:00,1,15,night,32,85.958336,2019-02-04T01:15:00.000Z,30.360237
1593,2019-02-04,2,6,4,2,0,01:30:00,1,30,night,36,87.18519,2019-02-04T01:30:00.000Z,37.517143
1593,2019-02-04,2,6,4,2,0,01:45:00,1,45,night,44,86.86364,2019-02-04T01:45:00.000Z,42.964714
1593,2019-02-04,2,6,4,2,0,02:00:00,2,0,night,53,86.116356,2019-02-04T02:00:00.000Z,48.171486
1593,2019-02-04,2,6,4,2,0,02:15:00,2,15,night,54,86.25617,2019-02-04T02:15:00.000Z,51.35497
1593,2019-02-04,2,6,4,2,0,02:30:00,2,30,night,51,87.82026,2019-02-04T02:30:00.000Z,56.33884
1593,2019-02-04,2,6,4,2,0,02:45:00,2,45,night,75,87.702225,2019-02-04T02:45:00.000Z,67.04412
1593,2019-02-04,2,6,4,2,0,03:00:00,3,0,night,70,87.69762,2019-02-04T03:00:00.000Z,84.14742
1593,2019-02-04,2,6,4,2,0,03:15:00,3,15,night,109,86.90826,2019-02-04T03:15:00.000Z,94.324066
1593,2019-02-04,2,6,4,2,0,03:30:00,3,30,night,135,87.27407,2019-02-04T03:30:00.000Z,93.253395
1593,2019-02-04,2,6,4,2,0,03:45:00,3,45,night,130,88.04359,2019-02-04T03:45:00.000Z,122.57606
1593,2019-02-04,2,6,4,2,0,04:00:00,4,0,night,150,87.9,2019-02-04T04:00:00.000Z,119.01409
