street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-12,2,7,12,3,0,10:45:00,10,45,morning,406,83.52833,2019-02-12T10:45:00.000Z,394.75192
1593,2019-02-12,2,7,12,3,0,11:00:00,11,0,morning,393,82.43681,2019-02-12T11:00:00.000Z,384.86032
1593,2019-02-12,2,7,12,3,0,11:15:00,11,15,morning,407,81.54259,2019-02-12T11:15:00.000Z,388.3864
1593,2019-02-12,2,7,12,3,0,11:30:00,11,30,morning,418,82.30662,2019-02-12T11:30:00.000Z,382.357
1593,2019-02-12,2,7,12,3,0,11:45:00,11,45,morning,401,81.997925,2019-02-12T11:45:00.000Z,374.5154
1593,2019-02-12,2,7,12,3,0,12:00:00,12,0,afternoon,417,81.36451,2019-02-12T12:00:00.000Z,366.61038
1593,2019-02-12,2,7,12,3,0,12:15:00,12,15,afternoon,393,65.88053,2019-02-12T12:15:00.000Z,364.8491
1593,2019-02-12,2,7,12,3,0,12:30:00,12,30,afternoon,400,78.04542,2019-02-12T12:30:00.000Z,363.3027
1593,2019-02-12,2,7,12,3,0,12:45:00,12,45,afternoon,384,82.029945,2019-02-12T12:45:00.000Z,354.68683
1593,2019-02-12,2,7,12,3,0,13:00:00,13,0,afternoon,388,80.35181,2019-02-12T13:00:00.000Z,352.41837
1593,2019-02-12,2,7,12,3,0,13:15:00,13,15,afternoon,418,78.43022,2019-02-12T13:15:00.000Z,340.88342
1593,2019-02-12,2,7,12,3,0,13:30:00,13,30,afternoon,413,80.71348,2019-02-12T13:30:00.000Z,335.36325
1593,2019-02-12,2,7,12,3,0,13:45:00,13,45,afternoon,322,63.474415,2019-02-12T13:45:00.000Z,324.24997
1593,2019-02-12,2,7,12,3,0,14:00:00,14,0,afternoon,300,51.77581,2019-02-12T14:00:00.000Z,317.78107
1593,2019-02-12,2,7,12,3,0,14:15:00,14,15,afternoon,273,44.577454,2019-02-12T14:15:00.000Z,321.64337
1593,2019-02-12,2,7,12,3,0,14:30:00,14,30,afternoon,288,54.087093,2019-02-12T14:30:00.000Z,317.24103
1593,2019-02-12,2,7,12,3,0,14:45:00,14,45,afternoon,237,42.401154,2019-02-12T14:45:00.000Z,280.17792
1593,2019-02-12,2,7,12,3,0,15:00:00,15,0,afternoon,199,68.50988,2019-02-12T15:00:00.000Z,250.32825
1593,2019-02-12,2,7,12,3,0,15:15:00,15,15,afternoon,170,78.57059,2019-02-12T15:15:00.000Z,223.82695
1593,2019-02-12,2,7,12,3,0,15:30:00,15,30,afternoon,188,78.460106,2019-02-12T15:30:00.000Z,220.2538
1593,2019-02-12,2,7,12,3,0,15:45:00,15,45,afternoon,246,53.767548,2019-02-12T15:45:00.000Z,196.99213
1593,2019-02-12,2,7,12,3,0,16:00:00,16,0,afternoon,234,40.888725,2019-02-12T16:00:00.000Z,182.86407
1593,2019-02-12,2,7,12,3,0,16:15:00,16,15,afternoon,215,41.545116,2019-02-12T16:15:00.000Z,174.51743
1593,2019-02-12,2,7,12,3,0,16:30:00,16,30,afternoon,212,38.730145,2019-02-12T16:30:00.000Z,177.8359
1593,2019-02-12,2,7,12,3,0,16:45:00,16,45,afternoon,202,44.036385,2019-02-12T16:45:00.000Z,195.75063
1593,2019-02-12,2,7,12,3,0,17:00:00,17,0,afternoon,179,55.62216,2019-02-12T17:00:00.000Z,188.81703
1593,2019-02-12,2,7,12,3,0,17:15:00,17,15,afternoon,199,46.022385,2019-02-12T17:15:00.000Z,184.5371
1593,2019-02-12,2,7,12,3,0,17:30:00,17,30,afternoon,209,48.288757,2019-02-12T17:30:00.000Z,179.92729
1593,2019-02-12,2,7,12,3,0,17:45:00,17,45,afternoon,218,51.819725,2019-02-12T17:45:00.000Z,171.7079
1593,2019-02-12,2,7,12,3,0,18:00:00,18,0,evening,258,60.073322,2019-02-12T18:00:00.000Z,161.05688
1593,2019-02-12,2,7,12,3,0,18:15:00,18,15,evening,242,57.16281,2019-02-12T18:15:00.000Z,157.03357
1593,2019-02-12,2,7,12,3,0,18:30:00,18,30,evening,183,81.636246,2019-02-12T18:30:00.000Z,147.88548
1593,2019-02-12,2,7,12,3,0,18:45:00,18,45,evening,151,85.054085,2019-02-12T18:45:00.000Z,140.4813
1593,2019-02-12,2,7,12,3,0,19:00:00,19,0,evening,160,85.31979,2019-02-12T19:00:00.000Z,139.20506
1593,2019-02-12,2,7,12,3,0,19:15:00,19,15,evening,136,84.86397,2019-02-12T19:15:00.000Z,128.03825
1593,2019-02-12,2,7,12,3,0,19:30:00,19,30,evening,133,86.12531,2019-02-12T19:30:00.000Z,116.165115
1593,2019-02-12,2,7,12,3,0,19:45:00,19,45,evening,110,85.17424,2019-02-12T19:45:00.000Z,106.53024
1593,2019-02-12,2,7,12,3,0,20:00:00,20,0,evening,113,86.83923,2019-02-12T20:00:00.000Z,104.87623
1593,2019-02-12,2,7,12,3,0,20:15:00,20,15,evening,113,86.09734,2019-02-12T20:15:00.000Z,96.697586
1593,2019-02-12,2,7,12,3,0,20:30:00,20,30,evening,79,85.14346,2019-02-12T20:30:00.000Z,93.86649
1593,2019-02-12,2,7,12,3,0,20:45:00,20,45,evening,76,85.9693,2019-02-12T20:45:00.000Z,86.75993
1593,2019-02-12,2,7,12,3,0,21:00:00,21,0,evening,89,86.69663,2019-02-12T21:00:00.000Z,85.00437
1593,2019-02-12,2,7,12,3,0,21:15:00,21,15,evening,62,86.01075,2019-02-12T21:15:00.000Z,83.97008
1593,2019-02-12,2,7,12,3,0,21:30:00,21,30,evening,46,87.409424,2019-02-12T21:30:00.000Z,74.19586
1593,2019-02-12,2,7,12,3,0,21:45:00,21,45,evening,53,86.85535,2019-02-12T21:45:00.000Z,68.35033
1593,2019-02-12,2,7,12,3,0,22:00:00,22,0,evening,52,86.573715,2019-02-12T22:00:00.000Z,68.54934
1593,2019-02-12,2,7,12,3,0,22:15:00,22,15,evening,48,86.076385,2019-02-12T22:15:00.000Z,61.077354
1593,2019-02-12,2,7,12,3,0,22:30:00,22,30,evening,62,86.45968,2019-02-12T22:30:00.000Z,54.20754
1593,2019-02-12,2,7,12,3,0,22:45:00,22,45,evening,55,86.721214,2019-02-12T22:45:00.000Z,52.578735
1593,2019-02-12,2,7,12,3,0,23:00:00,23,0,evening,47,87.61347,2019-02-12T23:00:00.000Z,50.92958
1593,2019-02-12,2,7,12,3,0,23:15:00,23,15,evening,51,86.27124,2019-02-12T23:15:00.000Z,49.817436
1593,2019-02-12,2,7,12,3,0,23:30:00,23,30,evening,40,86.49167,2019-02-12T23:30:00.000Z,52.066814
1593,2019-02-12,2,7,12,3,0,23:45:00,23,45,evening,44,87.46591,2019-02-12T23:45:00.000Z,51.773335
1593,2019-02-13,2,7,13,4,0,00:00:00,0,0,night,45,86.39259,2019-02-13T00:00:00.000Z,51.11453
1593,2019-02-13,2,7,13,4,0,00:15:00,0,15,night,56,87.0119,2019-02-13T00:15:00.000Z,51.190067
1593,2019-02-13,2,7,13,4,0,00:30:00,0,30,night,53,86.666664,2019-02-13T00:30:00.000Z,48.81273
1593,2019-02-13,2,7,13,4,0,00:45:00,0,45,night,52,85.88782,2019-02-13T00:45:00.000Z,48.091087
1593,2019-02-13,2,7,13,4,0,01:00:00,1,0,night,40,88.40833,2019-02-13T01:00:00.000Z,46.832073
1593,2019-02-13,2,7,13,4,0,01:15:00,1,15,night,61,85.81148,2019-02-13T01:15:00.000Z,49.252625
1593,2019-02-13,2,7,13,4,0,01:30:00,1,30,night,58,86.47701,2019-02-13T01:30:00.000Z,51.037136
1593,2019-02-13,2,7,13,4,0,01:45:00,1,45,night,55,87.278786,2019-02-13T01:45:00.000Z,54.593365
1593,2019-02-13,2,7,13,4,0,02:00:00,2,0,night,56,87.51786,2019-02-13T02:00:00.000Z,52.42768
1593,2019-02-13,2,7,13,4,0,02:15:00,2,15,night,62,85.66398,2019-02-13T02:15:00.000Z,68.69678
1593,2019-02-13,2,7,13,4,0,02:30:00,2,30,night,70,87.37857,2019-02-13T02:30:00.000Z,78.13194
1593,2019-02-13,2,7,13,4,0,02:45:00,2,45,night,78,87.46368,2019-02-13T02:45:00.000Z,86.748024
1593,2019-02-13,2,7,13,4,0,03:00:00,3,0,night,91,86.66483,2019-02-13T03:00:00.000Z,94.501595
1593,2019-02-13,2,7,13,4,0,03:15:00,3,15,night,129,87.81783,2019-02-13T03:15:00.000Z,105.958275
1593,2019-02-13,2,7,13,4,0,03:30:00,3,30,night,127,86.85302,2019-02-13T03:30:00.000Z,122.63342
1593,2019-02-13,2,7,13,4,0,03:45:00,3,45,night,138,86.82971,2019-02-13T03:45:00.000Z,142.38312
1593,2019-02-13,2,7,13,4,0,04:00:00,4,0,night,178,87.713486,2019-02-13T04:00:00.000Z,169.7964
1593,2019-02-13,2,7,13,4,0,04:15:00,4,15,night,186,86.15502,2019-02-13T04:15:00.000Z,236.0393
1593,2019-02-13,2,7,13,4,0,04:30:00,4,30,night,235,86.37872,2019-02-13T04:30:00.000Z,251.32498
1593,2019-02-13,2,7,13,4,0,04:45:00,4,45,night,253,85.945984,2019-02-13T04:45:00.000Z,271.51968
1593,2019-02-13,2,7,13,4,0,05:00:00,5,0,night,243,85.87929,2019-02-13T05:00:00.000Z,303.7718
1593,2019-02-13,2,7,13,4,0,05:15:00,5,15,night,295,84.80339,2019-02-13T05:15:00.000Z,309.65103
1593,2019-02-13,2,7,13,4,0,05:30:00,5,30,night,243,85.19341,2019-02-13T05:30:00.000Z,330.14572
1593,2019-02-13,2,7,13,4,0,05:45:00,5,45,night,260,83.667946,2019-02-13T05:45:00.000Z,323.7033
1593,2019-02-13,2,7,13,4,0,06:00:00,6,0,morning,216,83.84491,2019-02-13T06:00:00.000Z,301.12872
1593,2019-02-13,2,7,13,4,0,06:15:00,6,15,morning,212,83.15094,2019-02-13T06:15:00.000Z,291.70227
1593,2019-02-13,2,7,13,4,0,06:30:00,6,30,morning,201,81.18657,2019-02-13T06:30:00.000Z,248.27426
1593,2019-02-13,2,7,13,4,0,06:45:00,6,45,morning,171,83.17836,2019-02-13T06:45:00.000Z,230.51868
1593,2019-02-13,2,7,13,4,0,07:00:00,7,0,morning,194,83.08505,2019-02-13T07:00:00.000Z,203.42635
1593,2019-02-13,2,7,13,4,0,07:15:00,7,15,morning,185,83.677475,2019-02-13T07:15:00.000Z,204.55608
1593,2019-02-13,2,7,13,4,0,07:30:00,7,30,morning,159,83.86793,2019-02-13T07:30:00.000Z,215.86751
1593,2019-02-13,2,7,13,4,0,07:45:00,7,45,morning,194,84.0421,2019-02-13T07:45:00.000Z,227.8369
1593,2019-02-13,2,7,13,4,0,08:00:00,8,0,morning,185,84.334236,2019-02-13T08:00:00.000Z,254.25943
1593,2019-02-13,2,7,13,4,0,08:15:00,8,15,morning,223,84.30269,2019-02-13T08:15:00.000Z,274.89285
1593,2019-02-13,2,7,13,4,0,08:30:00,8,30,morning,247,83.92442,2019-02-13T08:30:00.000Z,284.15076
1593,2019-02-13,2,7,13,4,0,08:45:00,8,45,morning,252,84.56812,2019-02-13T08:45:00.000Z,311.6896
1593,2019-02-13,2,7,13,4,0,09:00:00,9,0,morning,250,83.987335,2019-02-13T09:00:00.000Z,321.27475
1593,2019-02-13,2,7,13,4,0,09:15:00,9,15,morning,248,83.918015,2019-02-13T09:15:00.000Z,346.64227
1593,2019-02-13,2,7,13,4,0,09:30:00,9,30,morning,261,83.80651,2019-02-13T09:30:00.000Z,360.0258
1593,2019-02-13,2,7,13,4,0,09:45:00,9,45,morning,253,84.619896,2019-02-13T09:45:00.000Z,360.9907
1593,2019-02-13,2,7,13,4,0,10:00:00,10,0,morning,289,83.797005,2019-02-13T10:00:00.000Z,354.9464
1593,2019-02-13,2,7,13,4,0,10:15:00,10,15,morning,251,84.56972,2019-02-13T10:15:00.000Z,345.82925
1593,2019-02-13,2,7,13,4,0,10:30:00,10,30,morning,260,84.01282,2019-02-13T10:30:00.000Z,340.8258
1593,2019-02-13,2,7,13,4,0,10:45:00,10,45,morning,242,84.369835,2019-02-13T10:45:00.000Z,328.03564
1593,2019-02-13,2,7,13,4,0,11:00:00,11,0,morning,239,83.377266,2019-02-13T11:00:00.000Z,332.77536
1593,2019-02-13,2,7,13,4,0,11:15:00,11,15,morning,232,82.82615,2019-02-13T11:15:00.000Z,308.914
1593,2019-02-13,2,7,13,4,0,11:30:00,11,30,morning,220,83.461365,2019-02-13T11:30:00.000Z,300.2721
1593,2019-02-13,2,7,13,4,0,11:45:00,11,45,morning,246,83.87737,2019-02-13T11:45:00.000Z,280.00528
1593,2019-02-13,2,7,13,4,0,12:00:00,12,0,afternoon,235,83.758156,2019-02-13T12:00:00.000Z,264.18042
1593,2019-02-13,2,7,13,4,0,12:15:00,12,15,afternoon,230,84.247826,2019-02-13T12:15:00.000Z,246.24452
1593,2019-02-13,2,7,13,4,0,12:30:00,12,30,afternoon,246,83.3855,2019-02-13T12:30:00.000Z,226.08847
1593,2019-02-13,2,7,13,4,0,12:45:00,12,45,afternoon,204,84.21568,2019-02-13T12:45:00.000Z,225.50035
1593,2019-02-13,2,7,13,4,0,13:00:00,13,0,afternoon,215,84.53721,2019-02-13T13:00:00.000Z,209.3741
1593,2019-02-13,2,7,13,4,0,13:15:00,13,15,afternoon,235,83.07731,2019-02-13T13:15:00.000Z,198.36331
1593,2019-02-13,2,7,13,4,0,13:30:00,13,30,afternoon,229,85.04876,2019-02-13T13:30:00.000Z,196.65382
1593,2019-02-13,2,7,13,4,0,13:45:00,13,45,afternoon,240,82.504166,2019-02-13T13:45:00.000Z,175.38333
1593,2019-02-13,2,7,13,4,0,14:00:00,14,0,afternoon,230,83.18261,2019-02-13T14:00:00.000Z,173.41151
1593,2019-02-13,2,7,13,4,0,14:15:00,14,15,afternoon,207,82.86151,2019-02-13T14:15:00.000Z,172.5093
1593,2019-02-13,2,7,13,4,0,14:30:00,14,30,afternoon,202,82.448845,2019-02-13T14:30:00.000Z,164.51471
1593,2019-02-13,2,7,13,4,0,14:45:00,14,45,afternoon,172,80.125,2019-02-13T14:45:00.000Z,163.2938
1593,2019-02-13,2,7,13,4,0,15:00:00,15,0,afternoon,186,68.61138,2019-02-13T15:00:00.000Z,155.41132
1593,2019-02-13,2,7,13,4,0,15:15:00,15,15,afternoon,170,55.68108,2019-02-13T15:15:00.000Z,147.18402
1593,2019-02-13,2,7,13,4,0,15:30:00,15,30,afternoon,188,58.745037,2019-02-13T15:30:00.000Z,142.79103
1593,2019-02-13,2,7,13,4,0,15:45:00,15,45,afternoon,137,55.97798,2019-02-13T15:45:00.000Z,132.71544
1593,2019-02-13,2,7,13,4,0,16:00:00,16,0,afternoon,154,52.553787,2019-02-13T16:00:00.000Z,132.60762
1593,2019-02-13,2,7,13,4,0,16:15:00,16,15,afternoon,120,57.333332,2019-02-13T16:15:00.000Z,124.32894
1593,2019-02-13,2,7,13,4,0,16:30:00,16,30,afternoon,128,52.494923,2019-02-13T16:30:00.000Z,125.85689
1593,2019-02-13,2,7,13,4,0,16:45:00,16,45,afternoon,131,54.21921,2019-02-13T16:45:00.000Z,110.74
1593,2019-02-13,2,7,13,4,0,17:00:00,17,0,afternoon,123,53.48252,2019-02-13T17:00:00.000Z,112.01922
1593,2019-02-13,2,7,13,4,0,17:15:00,17,15,afternoon,99,46.435055,2019-02-13T17:15:00.000Z,99.6536
1593,2019-02-13,2,7,13,4,0,17:30:00,17,30,afternoon,120,52.13111,2019-02-13T17:30:00.000Z,97.72522
1593,2019-02-13,2,7,13,4,0,17:45:00,17,45,afternoon,116,51.17586,2019-02-13T17:45:00.000Z,95.82196
1593,2019-02-13,2,7,13,4,0,18:00:00,18,0,evening,143,54.12013,2019-02-13T18:00:00.000Z,91.25981
1593,2019-02-13,2,7,13,4,0,18:15:00,18,15,evening,150,42.316,2019-02-13T18:15:00.000Z,81.97704
1593,2019-02-13,2,7,13,4,0,18:30:00,18,30,evening,119,70.17465,2019-02-13T18:30:00.000Z,84.49512
1593,2019-02-13,2,7,13,4,0,18:45:00,18,45,evening,94,85.257095,2019-02-13T18:45:00.000Z,82.1009
1593,2019-02-13,2,7,13,4,0,19:00:00,19,0,evening,83,85.42972,2019-02-13T19:00:00.000Z,89.48337
1593,2019-02-13,2,7,13,4,0,19:15:00,19,15,evening,69,85.77295,2019-02-13T19:15:00.000Z,92.966705
1593,2019-02-13,2,7,13,4,0,19:30:00,19,30,evening,84,86.07539,2019-02-13T19:30:00.000Z,86.691635
1593,2019-02-13,2,7,13,4,0,19:45:00,19,45,evening,74,86.72523,2019-02-13T19:45:00.000Z,78.495926
1593,2019-02-13,2,7,13,4,0,20:00:00,20,0,evening,89,86.32959,2019-02-13T20:00:00.000Z,71.795784
1593,2019-02-13,2,7,13,4,0,20:15:00,20,15,evening,63,86.04762,2019-02-13T20:15:00.000Z,64.30674
1593,2019-02-13,2,7,13,4,0,20:30:00,20,30,evening,71,86.43427,2019-02-13T20:30:00.000Z,64.52354
1593,2019-02-13,2,7,13,4,0,20:45:00,20,45,evening,59,88.27683,2019-02-13T20:45:00.000Z,60.691216
1593,2019-02-13,2,7,13,4,0,21:00:00,21,0,evening,61,86.7459,2019-02-13T21:00:00.000Z,63.724354
1593,2019-02-13,2,7,13,4,0,21:15:00,21,15,evening,50,85.83,2019-02-13T21:15:00.000Z,57.521908
1593,2019-02-13,2,7,13,4,0,21:30:00,21,30,evening,42,87.5873,2019-02-13T21:30:00.000Z,57.673004
1593,2019-02-13,2,7,13,4,0,21:45:00,21,45,evening,50,86.64,2019-02-13T21:45:00.000Z,53.796062
1593,2019-02-13,2,7,13,4,0,22:00:00,22,0,evening,50,87.14333,2019-02-13T22:00:00.000Z,53.0334
1593,2019-02-13,2,7,13,4,0,22:15:00,22,15,evening,47,86.6312,2019-02-13T22:15:00.000Z,49.2488
1593,2019-02-13,2,7,13,4,0,22:30:00,22,30,evening,52,87.35256,2019-02-13T22:30:00.000Z,45.289837
1593,2019-02-13,2,7,13,4,0,22:45:00,22,45,evening,51,86.6732,2019-02-13T22:45:00.000Z,46.05768
1593,2019-02-13,2,7,13,4,0,23:00:00,23,0,evening,47,87.53546,2019-02-13T23:00:00.000Z,47.03563
1593,2019-02-13,2,7,13,4,0,23:15:00,23,15,evening,39,86.54273,2019-02-13T23:15:00.000Z,48.662872
1593,2019-02-13,2,7,13,4,0,23:30:00,23,30,evening,44,87.52651,2019-02-13T23:30:00.000Z,56.074417
1593,2019-02-13,2,7,13,4,0,23:45:00,23,45,evening,40,85.8,2019-02-13T23:45:00.000Z,62.71011
1593,2019-02-14,2,7,14,5,0,00:00:00,0,0,night,46,85.92391,2019-02-14T00:00:00.000Z,66.2608
1593,2019-02-14,2,7,14,5,0,00:15:00,0,15,night,48,86.197914,2019-02-14T00:15:00.000Z,62.27708
1593,2019-02-14,2,7,14,5,0,00:30:00,0,30,night,61,87.483604,2019-02-14T00:30:00.000Z,64.48822
1593,2019-02-14,2,7,14,5,0,00:45:00,0,45,night,42,87.492065,2019-02-14T00:45:00.000Z,61.477844
1593,2019-02-14,2,7,14,5,0,01:00:00,1,0,night,37,88.77477,2019-02-14T01:00:00.000Z,66.06789
1593,2019-02-14,2,7,14,5,0,01:15:00,1,15,night,45,88.07037,2019-02-14T01:15:00.000Z,71.024704
1593,2019-02-14,2,7,14,5,0,01:30:00,1,30,night,50,86.62666,2019-02-14T01:30:00.000Z,90.59905
1593,2019-02-14,2,7,14,5,0,01:45:00,1,45,night,45,85.844444,2019-02-14T01:45:00.000Z,79.09802
1593,2019-02-14,2,7,14,5,0,02:00:00,2,0,night,61,86.55191,2019-02-14T02:00:00.000Z,67.46331
1593,2019-02-14,2,7,14,5,0,02:15:00,2,15,night,64,86.260414,2019-02-14T02:15:00.000Z,65.685196
1593,2019-02-14,2,7,14,5,0,02:30:00,2,30,night,67,87.656715,2019-02-14T02:30:00.000Z,65.35208
1593,2019-02-14,2,7,14,5,0,02:45:00,2,45,night,71,87.06808,2019-02-14T02:45:00.000Z,59.96897
1593,2019-02-14,2,7,14,5,0,03:00:00,3,0,night,83,87.38152,2019-02-14T03:00:00.000Z,72.06186
1593,2019-02-14,2,7,14,5,0,03:15:00,3,15,night,137,87.04258,2019-02-14T03:15:00.000Z,77.35909
1593,2019-02-14,2,7,14,5,0,03:30:00,3,30,night,155,87.155914,2019-02-14T03:30:00.000Z,84.3104
1593,2019-02-14,2,7,14,5,0,03:45:00,3,45,night,162,81.955765,2019-02-14T03:45:00.000Z,90.146286
1593,2019-02-14,2,7,14,5,0,04:00:00,4,0,night,170,71.24569,2019-02-14T04:00:00.000Z,103.22622
1593,2019-02-14,2,7,14,5,0,04:15:00,4,15,night,169,32.108475,2019-02-14T04:15:00.000Z,185.72723
1593,2019-02-14,2,7,14,5,0,04:30:00,4,30,night,170,35.1483,2019-02-14T04:30:00.000Z,235.847
1593,2019-02-14,2,7,14,5,0,04:45:00,4,45,night,305,74.381966,2019-02-14T04:45:00.000Z,277.304
1593,2019-02-14,2,7,14,5,0,05:00:00,5,0,night,294,75.7928,2019-02-14T05:00:00.000Z,293.2441
1593,2019-02-14,2,7,14,5,0,05:15:00,5,15,night,415,65.660645,2019-02-14T05:15:00.000Z,291.41348
1593,2019-02-14,2,7,14,5,0,05:30:00,5,30,night,372,74.462814,2019-02-14T05:30:00.000Z,279.4237
1593,2019-02-14,2,7,14,5,0,05:45:00,5,45,night,338,82.96203,2019-02-14T05:45:00.000Z,332.58252
1593,2019-02-14,2,7,14,5,0,06:00:00,6,0,morning,324,82.86677,2019-02-14T06:00:00.000Z,310.0735
1593,2019-02-14,2,7,14,5,0,06:15:00,6,15,morning,288,79.90394,2019-02-14T06:15:00.000Z,314.6055
1593,2019-02-14,2,7,14,5,0,06:30:00,6,30,morning,231,80.02453,2019-02-14T06:30:00.000Z,274.01425
1593,2019-02-14,2,7,14,5,0,06:45:00,6,45,morning,233,81.98355,2019-02-14T06:45:00.000Z,234.23505
1593,2019-02-14,2,7,14,5,0,07:00:00,7,0,morning,227,82.72394,2019-02-14T07:00:00.000Z,204.84314
1593,2019-02-14,2,7,14,5,0,07:15:00,7,15,morning,200,69.738556,2019-02-14T07:15:00.000Z,193.75502
1593,2019-02-14,2,7,14,5,0,07:30:00,7,30,morning,186,38.242313,2019-02-14T07:30:00.000Z,197.71783
1593,2019-02-14,2,7,14,5,0,07:45:00,7,45,morning,211,37.05426,2019-02-14T07:45:00.000Z,215.94493
1593,2019-02-14,2,7,14,5,0,08:00:00,8,0,morning,213,33.783928,2019-02-14T08:00:00.000Z,238.00513
1593,2019-02-14,2,7,14,5,0,08:15:00,8,15,morning,212,32.68817,2019-02-14T08:15:00.000Z,256.0718
1593,2019-02-14,2,7,14,5,0,08:30:00,8,30,morning,235,33.960857,2019-02-14T08:30:00.000Z,272.8359
1593,2019-02-14,2,7,14,5,0,08:45:00,8,45,morning,264,41.18063,2019-02-14T08:45:00.000Z,298.6667
1593,2019-02-14,2,7,14,5,0,09:00:00,9,0,morning,396,59.8122,2019-02-14T09:00:00.000Z,319.38257
1593,2019-02-14,2,7,14,5,0,09:15:00,9,15,morning,432,61.53989,2019-02-14T09:15:00.000Z,334.30066
1593,2019-02-14,2,7,14,5,0,09:30:00,9,30,morning,412,71.601944,2019-02-14T09:30:00.000Z,352.97794
1593,2019-02-14,2,7,14,5,0,09:45:00,9,45,morning,347,75.91835,2019-02-14T09:45:00.000Z,370.3009
1593,2019-02-14,2,7,14,5,0,10:00:00,10,0,morning,370,78.77522,2019-02-14T10:00:00.000Z,405.3355
1593,2019-02-14,2,7,14,5,0,10:15:00,10,15,morning,417,72.45344,2019-02-14T10:15:00.000Z,408.57315
1593,2019-02-14,2,7,14,5,0,10:30:00,10,30,morning,440,66.0283,2019-02-14T10:30:00.000Z,408.00195
1593,2019-02-14,2,7,14,5,0,10:45:00,10,45,morning,405,51.45743,2019-02-14T10:45:00.000Z,396.69104
1593,2019-02-14,2,7,14,5,0,11:00:00,11,0,morning,425,49.617393,2019-02-14T11:00:00.000Z,393.2
1593,2019-02-14,2,7,14,5,0,11:15:00,11,15,morning,357,57.542015,2019-02-14T11:15:00.000Z,395.65475
1593,2019-02-14,2,7,14,5,0,11:30:00,11,30,morning,377,55.92449,2019-02-14T11:30:00.000Z,395.414
1593,2019-02-14,2,7,14,5,0,11:45:00,11,45,morning,382,53.69847,2019-02-14T11:45:00.000Z,385.89285
1593,2019-02-14,2,7,14,5,0,12:00:00,12,0,afternoon,381,57.283203,2019-02-14T12:00:00.000Z,384.34973
1593,2019-02-14,2,7,14,5,0,12:15:00,12,15,afternoon,381,57.447857,2019-02-14T12:15:00.000Z,366.09113
1593,2019-02-14,2,7,14,5,0,12:30:00,12,30,afternoon,392,61.36016,2019-02-14T12:30:00.000Z,362.97623
1593,2019-02-14,2,7,14,5,0,12:45:00,12,45,afternoon,374,59.887966,2019-02-14T12:45:00.000Z,359.2351
1593,2019-02-14,2,7,14,5,0,13:00:00,13,0,afternoon,378,51.29307,2019-02-14T13:00:00.000Z,353.5761
1593,2019-02-14,2,7,14,5,0,13:15:00,13,15,afternoon,373,44.985596,2019-02-14T13:15:00.000Z,347.2335
1593,2019-02-14,2,7,14,5,0,13:30:00,13,30,afternoon,300,34.906788,2019-02-14T13:30:00.000Z,343.67117
1593,2019-02-14,2,7,14,5,0,13:45:00,13,45,afternoon,327,49.4376,2019-02-14T13:45:00.000Z,332.15652
1593,2019-02-14,2,7,14,5,0,14:00:00,14,0,afternoon,301,41.614273,2019-02-14T14:00:00.000Z,325.17703
1593,2019-02-14,2,7,14,5,0,14:15:00,14,15,afternoon,301,42.123497,2019-02-14T14:15:00.000Z,316.29605
1593,2019-02-14,2,7,14,5,0,14:30:00,14,30,afternoon,268,37.601192,2019-02-14T14:30:00.000Z,280.65308
1593,2019-02-14,2,7,14,5,0,14:45:00,14,45,afternoon,245,40.55531,2019-02-14T14:45:00.000Z,273.0696
1593,2019-02-14,2,7,14,5,0,15:00:00,15,0,afternoon,237,33.59777,2019-02-14T15:00:00.000Z,252.07126
1593,2019-02-14,2,7,14,5,0,15:15:00,15,15,afternoon,190,41.058388,2019-02-14T15:15:00.000Z,241.1986
1593,2019-02-14,2,7,14,5,0,15:30:00,15,30,afternoon,234,38.768948,2019-02-14T15:30:00.000Z,218.38005
1593,2019-02-14,2,7,14,5,0,15:45:00,15,45,afternoon,239,34.537125,2019-02-14T15:45:00.000Z,201.11552
1593,2019-02-14,2,7,14,5,0,16:00:00,16,0,afternoon,218,39.485615,2019-02-14T16:00:00.000Z,193.15514
1593,2019-02-14,2,7,14,5,0,16:15:00,16,15,afternoon,212,32.537106,2019-02-14T16:15:00.000Z,177.7103
1593,2019-02-14,2,7,14,5,0,16:30:00,16,30,afternoon,222,39.232807,2019-02-14T16:30:00.000Z,189.54971
1593,2019-02-14,2,7,14,5,0,16:45:00,16,45,afternoon,206,36.741055,2019-02-14T16:45:00.000Z,188.33191
1593,2019-02-14,2,7,14,5,0,17:00:00,17,0,afternoon,189,34.820812,2019-02-14T17:00:00.000Z,182.42088
1593,2019-02-14,2,7,14,5,0,17:15:00,17,15,afternoon,199,45.736156,2019-02-14T17:15:00.000Z,179.22176
1593,2019-02-14,2,7,14,5,0,17:30:00,17,30,afternoon,210,48.837223,2019-02-14T17:30:00.000Z,177.04134
1593,2019-02-14,2,7,14,5,0,17:45:00,17,45,afternoon,195,50.587776,2019-02-14T17:45:00.000Z,167.64153
1593,2019-02-14,2,7,14,5,0,18:00:00,18,0,evening,221,50.24932,2019-02-14T18:00:00.000Z,159.54198
1593,2019-02-14,2,7,14,5,0,18:15:00,18,15,evening,216,67.21142,2019-02-14T18:15:00.000Z,154.84721
