street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2464,2019-01-26,1,4,26,7,1,03:30:00,3,30,night,0,0.0,2019-01-26T03:30:00.000Z,0.29013187
2464,2019-01-26,1,4,26,7,1,04:30:00,4,30,night,0,0.0,2019-01-26T04:30:00.000Z,0.29673886
2464,2019-01-26,1,4,26,7,1,07:45:00,7,45,morning,0,0.0,2019-01-26T07:45:00.000Z,0.4287743
2464,2019-01-26,1,4,26,7,1,08:15:00,8,15,morning,0,0.0,2019-01-26T08:15:00.000Z,0.3633793
2464,2019-01-26,1,4,26,7,1,13:15:00,13,15,afternoon,0,0.0,2019-01-26T13:15:00.000Z,0.71872735
2464,2019-01-26,1,4,26,7,1,16:15:00,16,15,afternoon,0,0.0,2019-01-26T16:15:00.000Z,0.23605579
2464,2019-01-26,1,4,26,7,1,16:30:00,16,30,afternoon,0,0.0,2019-01-26T16:30:00.000Z,0.22329009
2464,2019-01-26,1,4,26,7,1,18:45:00,18,45,evening,0,0.0,2019-01-26T18:45:00.000Z,0.20595902
2464,2019-01-26,1,4,26,7,1,22:15:00,22,15,evening,0,0.0,2019-01-26T22:15:00.000Z,0.27621514
2464,2019-01-26,1,4,26,7,1,23:45:00,23,45,evening,0,0.0,2019-01-26T23:45:00.000Z,0.2876398
2464,2019-01-27,1,4,27,1,1,02:45:00,2,45,night,0,0.0,2019-01-27T02:45:00.000Z,0.28591388
2464,2019-01-27,1,4,27,1,1,04:45:00,4,45,night,0,0.0,2019-01-27T04:45:00.000Z,0.28231812
2464,2019-01-27,1,4,27,1,1,05:15:00,5,15,night,0,0.0,2019-01-27T05:15:00.000Z,0.28178263
2464,2019-01-27,1,4,27,1,1,09:45:00,9,45,morning,0,0.0,2019-01-27T09:45:00.000Z,0.42031586
2464,2019-01-27,1,4,27,1,1,10:00:00,10,0,morning,0,0.0,2019-01-27T10:00:00.000Z,0.38757586
2464,2019-01-27,1,4,27,1,1,10:45:00,10,45,morning,0,0.0,2019-01-27T10:45:00.000Z,0.3161099
2464,2019-01-27,1,4,27,1,1,11:45:00,11,45,morning,0,0.0,2019-01-27T11:45:00.000Z,0.26539862
2464,2019-01-27,1,4,27,1,1,12:00:00,12,0,afternoon,0,0.0,2019-01-27T12:00:00.000Z,0.25739008
2464,2019-01-27,1,4,27,1,1,14:15:00,14,15,afternoon,0,0.0,2019-01-27T14:15:00.000Z,0.24462795
2464,2019-01-27,1,4,27,1,1,15:00:00,15,0,afternoon,0,0.0,2019-01-27T15:00:00.000Z,0.25214547
2464,2019-01-27,1,4,27,1,1,21:30:00,21,30,evening,0,0.0,2019-01-27T21:30:00.000Z,0.2844553
2464,2019-01-27,1,4,27,1,1,23:00:00,23,0,evening,0,0.0,2019-01-27T23:00:00.000Z,0.2829271
2464,2019-01-27,1,4,27,1,1,23:30:00,23,30,evening,0,0.0,2019-01-27T23:30:00.000Z,0.28248513
2464,2019-01-28,1,5,28,2,0,05:30:00,5,30,night,0,0.0,2019-01-28T05:30:00.000Z,0.2814725
2464,2019-01-28,1,5,28,2,0,06:45:00,6,45,morning,1,54.0,2019-01-28T06:45:00.000Z,0.47022757
2464,2019-01-28,1,5,28,2,0,10:15:00,10,15,morning,1,69.0,2019-01-28T10:15:00.000Z,1.4702737
2464,2019-01-28,1,5,28,2,0,11:45:00,11,45,morning,2,54.0,2019-01-28T11:45:00.000Z,1.3574086
2464,2019-01-28,1,5,28,2,0,14:30:00,14,30,afternoon,1,65.0,2019-01-28T14:30:00.000Z,1.3534895
2464,2019-01-28,1,5,28,2,0,14:45:00,14,45,afternoon,2,46.5,2019-01-28T14:45:00.000Z,1.3300505
2464,2019-01-28,1,5,28,2,0,15:45:00,15,45,afternoon,1,61.0,2019-01-28T15:45:00.000Z,1.2085547
2464,2019-01-28,1,5,28,2,0,18:15:00,18,15,evening,0,0.0,2019-01-28T18:15:00.000Z,0.59799695
2464,2019-01-28,1,5,28,2,0,22:15:00,22,15,evening,0,0.0,2019-01-28T22:15:00.000Z,0.16144168
2464,2019-01-29,1,5,29,3,0,00:00:00,0,0,night,0,0.0,2019-01-29T00:00:00.000Z,0.10155302
2464,2019-01-29,1,5,29,3,0,01:30:00,1,30,night,0,0.0,2019-01-29T01:30:00.000Z,0.12139869
2464,2019-01-29,1,5,29,3,0,02:00:00,2,0,night,0,0.0,2019-01-29T02:00:00.000Z,0.13945162
2464,2019-01-29,1,5,29,3,0,02:30:00,2,30,night,0,0.0,2019-01-29T02:30:00.000Z,0.1610663
2464,2019-01-29,1,5,29,3,0,08:30:00,8,30,morning,0,0.0,2019-01-29T08:30:00.000Z,1.4199308
2464,2019-01-29,1,5,29,3,0,09:00:00,9,0,morning,0,0.0,2019-01-29T09:00:00.000Z,1.4334244
2464,2019-01-29,1,5,29,3,0,09:15:00,9,15,morning,4,59.25,2019-01-29T09:15:00.000Z,1.4188874
2464,2019-01-29,1,5,29,3,0,09:45:00,9,45,morning,3,56.333332,2019-01-29T09:45:00.000Z,1.327987
2464,2019-01-29,1,5,29,3,0,11:30:00,11,30,morning,1,52.0,2019-01-29T11:30:00.000Z,1.3472204
2464,2019-01-29,1,5,29,3,0,12:00:00,12,0,afternoon,0,0.0,2019-01-29T12:00:00.000Z,1.1889789
2464,2019-01-29,1,5,29,3,0,16:15:00,16,15,afternoon,0,0.0,2019-01-29T16:15:00.000Z,0.90240777
2464,2019-01-29,1,5,29,3,0,17:15:00,17,15,afternoon,0,0.0,2019-01-29T17:15:00.000Z,0.59517664
2464,2019-01-29,1,5,29,3,0,19:00:00,19,0,evening,0,0.0,2019-01-29T19:00:00.000Z,0.36384368
2464,2019-01-29,1,5,29,3,0,20:00:00,20,0,evening,0,0.0,2019-01-29T20:00:00.000Z,0.27133942
2464,2019-01-29,1,5,29,3,0,21:00:00,21,0,evening,0,0.0,2019-01-29T21:00:00.000Z,0.17126709
2464,2019-01-30,1,5,30,4,0,02:30:00,2,30,night,0,0.0,2019-01-30T02:30:00.000Z,0.5849061
2464,2019-01-30,1,5,30,4,0,02:45:00,2,45,night,0,0.0,2019-01-30T02:45:00.000Z,0.49580827
2464,2019-01-30,1,5,30,4,0,03:00:00,3,0,night,1,30.0,2019-01-30T03:00:00.000Z,0.4284492
2464,2019-01-30,1,5,30,4,0,04:30:00,4,30,night,0,0.0,2019-01-30T04:30:00.000Z,0.75263906
2464,2019-01-30,1,5,30,4,0,05:15:00,5,15,night,0,0.0,2019-01-30T05:15:00.000Z,0.5657797
2464,2019-01-30,1,5,30,4,0,05:30:00,5,30,night,0,0.0,2019-01-30T05:30:00.000Z,0.5165427
2464,2019-01-30,1,5,30,4,0,06:45:00,6,45,morning,0,0.0,2019-01-30T06:45:00.000Z,0.9547658
2464,2019-01-30,1,5,30,4,0,10:00:00,10,0,morning,0,0.0,2019-01-30T10:00:00.000Z,1.2046384
2464,2019-01-30,1,5,30,4,0,12:30:00,12,30,afternoon,0,0.0,2019-01-30T12:30:00.000Z,0.5280229
2464,2019-01-30,1,5,30,4,0,14:00:00,14,0,afternoon,0,0.0,2019-01-30T14:00:00.000Z,0.7410414
2464,2019-01-30,1,5,30,4,0,14:45:00,14,45,afternoon,1,60.0,2019-01-30T14:45:00.000Z,0.72339875
2464,2019-01-30,1,5,30,4,0,15:30:00,15,30,afternoon,0,0.0,2019-01-30T15:30:00.000Z,0.81703204
2464,2019-01-30,1,5,30,4,0,16:00:00,16,0,afternoon,0,0.0,2019-01-30T16:00:00.000Z,0.812281
2464,2019-01-30,1,5,30,4,0,20:30:00,20,30,evening,0,0.0,2019-01-30T20:30:00.000Z,0.24986875
2464,2019-01-30,1,5,30,4,0,23:00:00,23,0,evening,0,0.0,2019-01-30T23:00:00.000Z,0.11146361
2464,2019-01-31,1,5,31,5,0,02:15:00,2,15,night,0,0.0,2019-01-31T02:15:00.000Z,0.6003325
2464,2019-01-31,1,5,31,5,0,03:30:00,3,30,night,2,32.0,2019-01-31T03:30:00.000Z,0.6850184
2464,2019-01-31,1,5,31,5,0,16:45:00,16,45,afternoon,0,0.0,2019-01-31T16:45:00.000Z,0.95833266
2464,2019-01-31,1,5,31,5,0,17:30:00,17,30,afternoon,0,0.0,2019-01-31T17:30:00.000Z,0.63034517
2464,2019-01-31,1,5,31,5,0,19:00:00,19,0,evening,0,0.0,2019-01-31T19:00:00.000Z,0.27563703
2464,2019-01-31,1,5,31,5,0,19:15:00,19,15,evening,0,0.0,2019-01-31T19:15:00.000Z,0.2426759
2464,2019-01-31,1,5,31,5,0,22:30:00,22,30,evening,0,0.0,2019-01-31T22:30:00.000Z,0.17465764
2464,2019-02-01,2,5,1,6,0,00:15:00,0,15,night,0,0.0,2019-02-01T00:15:00.000Z,0.33347464
2464,2019-02-01,2,5,1,6,0,01:30:00,1,30,night,2,32.0,2019-02-01T01:30:00.000Z,0.2535619
2464,2019-02-01,2,5,1,6,0,03:00:00,3,0,night,0,0.0,2019-02-01T03:00:00.000Z,0.93334824
2464,2019-02-01,2,5,1,6,0,04:15:00,4,15,night,0,0.0,2019-02-01T04:15:00.000Z,0.8653191
2464,2019-02-01,2,5,1,6,0,06:00:00,6,0,morning,1,45.0,2019-02-01T06:00:00.000Z,1.4327862
2464,2019-02-01,2,5,1,6,0,06:15:00,6,15,morning,1,28.0,2019-02-01T06:15:00.000Z,1.3519319
2464,2019-02-01,2,5,1,6,0,07:45:00,7,45,morning,0,0.0,2019-02-01T07:45:00.000Z,1.1245551
2464,2019-02-01,2,5,1,6,0,08:00:00,8,0,morning,2,48.5,2019-02-01T08:00:00.000Z,1.0726792
2464,2019-02-01,2,5,1,6,0,09:00:00,9,0,morning,2,54.5,2019-02-01T09:00:00.000Z,0.98622745
2464,2019-02-01,2,5,1,6,0,09:45:00,9,45,morning,2,52.5,2019-02-01T09:45:00.000Z,1.002398
2464,2019-02-01,2,5,1,6,0,12:15:00,12,15,afternoon,0,0.0,2019-02-01T12:15:00.000Z,0.5435574
2464,2019-02-01,2,5,1,6,0,12:45:00,12,45,afternoon,1,57.0,2019-02-01T12:45:00.000Z,0.64528036
2464,2019-02-01,2,5,1,6,0,15:15:00,15,15,afternoon,1,56.0,2019-02-01T15:15:00.000Z,0.666597
2464,2019-02-01,2,5,1,6,0,16:15:00,16,15,afternoon,1,70.0,2019-02-01T16:15:00.000Z,0.8142953
2464,2019-02-01,2,5,1,6,0,16:45:00,16,45,afternoon,0,0.0,2019-02-01T16:45:00.000Z,0.6000427
2464,2019-02-01,2,5,1,6,0,17:30:00,17,30,afternoon,0,0.0,2019-02-01T17:30:00.000Z,0.6864816
2464,2019-02-01,2,5,1,6,0,19:30:00,19,30,evening,0,0.0,2019-02-01T19:30:00.000Z,0.21383435
2464,2019-02-01,2,5,1,6,0,20:00:00,20,0,evening,0,0.0,2019-02-01T20:00:00.000Z,0.17028934
2464,2019-02-01,2,5,1,6,0,21:15:00,21,15,evening,0,0.0,2019-02-01T21:15:00.000Z,0.11546093
2464,2019-02-01,2,5,1,6,0,21:30:00,21,30,evening,0,0.0,2019-02-01T21:30:00.000Z,0.111290514
2464,2019-02-01,2,5,1,6,0,23:30:00,23,30,evening,0,0.0,2019-02-01T23:30:00.000Z,0.14064896
2464,2019-02-02,2,5,2,7,1,00:00:00,0,0,night,0,0.0,2019-02-02T00:00:00.000Z,0.16080707
2464,2019-02-02,2,5,2,7,1,00:45:00,0,45,night,0,0.0,2019-02-02T00:45:00.000Z,0.1945669
2464,2019-02-02,2,5,2,7,1,01:45:00,1,45,night,0,0.0,2019-02-02T01:45:00.000Z,0.23759145
2464,2019-02-02,2,5,2,7,1,02:00:00,2,0,night,0,0.0,2019-02-02T02:00:00.000Z,0.24691999
2464,2019-02-02,2,5,2,7,1,02:15:00,2,15,night,0,0.0,2019-02-02T02:15:00.000Z,0.25547022
2464,2019-02-02,2,5,2,7,1,04:15:00,4,15,night,1,55.0,2019-02-02T04:15:00.000Z,0.29384387
2464,2019-02-02,2,5,2,7,1,05:45:00,5,45,night,0,0.0,2019-02-02T05:45:00.000Z,0.6080374
2464,2019-02-02,2,5,2,7,1,06:15:00,6,15,morning,0,0.0,2019-02-02T06:15:00.000Z,0.49055985
2464,2019-02-02,2,5,2,7,1,06:45:00,6,45,morning,0,0.0,2019-02-02T06:45:00.000Z,0.464968
2464,2019-02-02,2,5,2,7,1,07:00:00,7,0,morning,0,0.0,2019-02-02T07:00:00.000Z,0.43670818
2464,2019-02-02,2,5,2,7,1,07:45:00,7,45,morning,0,0.0,2019-02-02T07:45:00.000Z,0.34417325
2464,2019-02-02,2,5,2,7,1,08:45:00,8,45,morning,1,66.0,2019-02-02T08:45:00.000Z,0.61715347
2464,2019-02-02,2,5,2,7,1,10:00:00,10,0,morning,0,0.0,2019-02-02T10:00:00.000Z,1.0229672
2464,2019-02-02,2,5,2,7,1,13:00:00,13,0,afternoon,0,0.0,2019-02-02T13:00:00.000Z,0.25801367
2464,2019-02-02,2,5,2,7,1,14:30:00,14,30,afternoon,0,0.0,2019-02-02T14:30:00.000Z,0.49991646
2464,2019-02-02,2,5,2,7,1,16:45:00,16,45,afternoon,0,0.0,2019-02-02T16:45:00.000Z,0.44766656
2464,2019-02-02,2,5,2,7,1,18:15:00,18,15,evening,0,0.0,2019-02-02T18:15:00.000Z,0.29478306
2464,2019-02-02,2,5,2,7,1,18:30:00,18,30,evening,0,0.0,2019-02-02T18:30:00.000Z,0.27606076
2464,2019-02-02,2,5,2,7,1,18:45:00,18,45,evening,0,0.0,2019-02-02T18:45:00.000Z,0.26226938
2464,2019-02-02,2,5,2,7,1,22:00:00,22,0,evening,0,0.0,2019-02-02T22:00:00.000Z,0.23737359
2464,2019-02-03,2,5,3,1,1,02:30:00,2,30,night,0,0.0,2019-02-03T02:30:00.000Z,0.28591156
2464,2019-02-03,2,5,3,1,1,03:15:00,3,15,night,0,0.0,2019-02-03T03:15:00.000Z,0.28671032
2464,2019-02-03,2,5,3,1,1,05:45:00,5,45,night,0,0.0,2019-02-03T05:45:00.000Z,0.28404045
2464,2019-02-03,2,5,3,1,1,06:15:00,6,15,morning,0,0.0,2019-02-03T06:15:00.000Z,0.28334725
2464,2019-02-03,2,5,3,1,1,06:30:00,6,30,morning,0,0.0,2019-02-03T06:30:00.000Z,0.28303027
2464,2019-02-03,2,5,3,1,1,06:45:00,6,45,morning,0,0.0,2019-02-03T06:45:00.000Z,0.28273737
2464,2019-02-03,2,5,3,1,1,07:45:00,7,45,morning,0,0.0,2019-02-03T07:45:00.000Z,0.2818305
2464,2019-02-03,2,5,3,1,1,08:15:00,8,15,morning,0,0.0,2019-02-03T08:15:00.000Z,0.2815352
2464,2019-02-03,2,5,3,1,1,08:30:00,8,30,morning,0,0.0,2019-02-03T08:30:00.000Z,0.28142387
2464,2019-02-03,2,5,3,1,1,11:00:00,11,0,morning,0,0.0,2019-02-03T11:00:00.000Z,0.2812025
2464,2019-02-03,2,5,3,1,1,12:30:00,12,30,afternoon,0,0.0,2019-02-03T12:30:00.000Z,0.28139216
2464,2019-02-03,2,5,3,1,1,13:30:00,13,30,afternoon,0,0.0,2019-02-03T13:30:00.000Z,0.28150862
2464,2019-02-03,2,5,3,1,1,17:15:00,17,15,afternoon,0,0.0,2019-02-03T17:15:00.000Z,0.2816506
2464,2019-02-03,2,5,3,1,1,18:15:00,18,15,evening,0,0.0,2019-02-03T18:15:00.000Z,0.28164238
2464,2019-02-03,2,5,3,1,1,21:15:00,21,15,evening,0,0.0,2019-02-03T21:15:00.000Z,0.58377385
2464,2019-02-03,2,5,3,1,1,22:00:00,22,0,evening,0,0.0,2019-02-03T22:00:00.000Z,0.4601535
2464,2019-02-04,2,6,4,2,0,00:00:00,0,0,night,0,0.0,2019-02-04T00:00:00.000Z,0.2876886
2464,2019-02-04,2,6,4,2,0,00:45:00,0,45,night,0,0.0,2019-02-04T00:45:00.000Z,0.2574268
2464,2019-02-04,2,6,4,2,0,01:15:00,1,15,night,0,0.0,2019-02-04T01:15:00.000Z,0.24691665
2464,2019-02-04,2,6,4,2,0,02:45:00,2,45,night,2,54.0,2019-02-04T02:45:00.000Z,0.620817
2464,2019-02-04,2,6,4,2,0,03:00:00,3,0,night,1,69.0,2019-02-04T03:00:00.000Z,0.6239033
2464,2019-02-04,2,6,4,2,0,03:45:00,3,45,night,0,0.0,2019-02-04T03:45:00.000Z,1.3086393
2464,2019-02-04,2,6,4,2,0,04:00:00,4,0,night,1,66.0,2019-02-04T04:00:00.000Z,1.5224148
2464,2019-02-04,2,6,4,2,0,06:00:00,6,0,morning,2,53.5,2019-02-04T06:00:00.000Z,1.336643
2464,2019-02-04,2,6,4,2,0,06:30:00,6,30,morning,3,59.333332,2019-02-04T06:30:00.000Z,1.4479667
2464,2019-02-04,2,6,4,2,0,08:45:00,8,45,morning,2,55.0,2019-02-04T08:45:00.000Z,1.3810868
2464,2019-02-04,2,6,4,2,0,09:30:00,9,30,morning,0,0.0,2019-02-04T09:30:00.000Z,1.3803376
2464,2019-02-04,2,6,4,2,0,09:45:00,9,45,morning,1,69.0,2019-02-04T09:45:00.000Z,1.4219769
2464,2019-02-04,2,6,4,2,0,10:00:00,10,0,morning,2,58.0,2019-02-04T10:00:00.000Z,1.4016027
2464,2019-02-04,2,6,4,2,0,10:45:00,10,45,morning,3,55.0,2019-02-04T10:45:00.000Z,1.2431722
2464,2019-02-04,2,6,4,2,0,12:00:00,12,0,afternoon,0,0.0,2019-02-04T12:00:00.000Z,1.308885
2464,2019-02-04,2,6,4,2,0,12:15:00,12,15,afternoon,1,50.0,2019-02-04T12:15:00.000Z,1.3093357
2464,2019-02-04,2,6,4,2,0,13:00:00,13,0,afternoon,0,0.0,2019-02-04T13:00:00.000Z,1.1612761
2464,2019-02-04,2,6,4,2,0,17:30:00,17,30,afternoon,1,57.0,2019-02-04T17:30:00.000Z,0.5197222
2464,2019-02-04,2,6,4,2,0,19:00:00,19,0,evening,1,66.0,2019-02-04T19:00:00.000Z,0.43962225
2464,2019-02-04,2,6,4,2,0,23:00:00,23,0,evening,0,0.0,2019-02-04T23:00:00.000Z,0.10652375
2464,2019-02-05,2,6,5,3,0,01:15:00,1,15,night,0,0.0,2019-02-05T01:15:00.000Z,0.1259681
2464,2019-02-05,2,6,5,3,0,03:15:00,3,15,night,0,0.0,2019-02-05T03:15:00.000Z,0.2158165
2464,2019-02-05,2,6,5,3,0,03:45:00,3,45,night,0,0.0,2019-02-05T03:45:00.000Z,0.23729652
2464,2019-02-05,2,6,5,3,0,05:30:00,5,30,night,0,0.0,2019-02-05T05:30:00.000Z,1.2177685
2464,2019-02-05,2,6,5,3,0,08:00:00,8,0,morning,2,53.5,2019-02-05T08:00:00.000Z,1.43109
2464,2019-02-05,2,6,5,3,0,09:15:00,9,15,morning,2,58.5,2019-02-05T09:15:00.000Z,1.4126229
2464,2019-02-05,2,6,5,3,0,11:00:00,11,0,morning,0,0.0,2019-02-05T11:00:00.000Z,1.3853469
2464,2019-02-05,2,6,5,3,0,11:45:00,11,45,morning,4,58.0,2019-02-05T11:45:00.000Z,1.2116773
2464,2019-02-05,2,6,5,3,0,14:00:00,14,0,afternoon,0,0.0,2019-02-05T14:00:00.000Z,0.8547569
2464,2019-02-05,2,6,5,3,0,19:30:00,19,30,evening,0,0.0,2019-02-05T19:30:00.000Z,0.257012
2464,2019-02-06,2,6,6,4,0,00:15:00,0,15,night,0,0.0,2019-02-06T00:15:00.000Z,0.12334889
2464,2019-02-06,2,6,6,4,0,02:15:00,2,15,night,0,0.0,2019-02-06T02:15:00.000Z,0.21388477
2464,2019-02-06,2,6,6,4,0,04:45:00,4,45,night,0,0.0,2019-02-06T04:45:00.000Z,1.1543317
2464,2019-02-06,2,6,6,4,0,06:45:00,6,45,morning,3,59.666668,2019-02-06T06:45:00.000Z,1.1848279
2464,2019-02-06,2,6,6,4,0,07:00:00,7,0,morning,2,48.5,2019-02-06T07:00:00.000Z,1.1011528
2464,2019-02-06,2,6,6,4,0,07:15:00,7,15,morning,2,41.5,2019-02-06T07:15:00.000Z,1.1084974
2464,2019-02-06,2,6,6,4,0,08:00:00,8,0,morning,5,59.2,2019-02-06T08:00:00.000Z,1.4633584
2464,2019-02-06,2,6,6,4,0,10:30:00,10,30,morning,3,42.0,2019-02-06T10:30:00.000Z,1.426402
2464,2019-02-06,2,6,6,4,0,13:15:00,13,15,afternoon,1,59.0,2019-02-06T13:15:00.000Z,1.244407
2464,2019-02-06,2,6,6,4,0,15:30:00,15,30,afternoon,1,60.0,2019-02-06T15:30:00.000Z,1.2889327
2464,2019-02-06,2,6,6,4,0,21:00:00,21,0,evening,0,0.0,2019-02-06T21:00:00.000Z,0.23525077
2464,2019-02-06,2,6,6,4,0,23:00:00,23,0,evening,0,0.0,2019-02-06T23:00:00.000Z,0.112517774
2464,2019-02-06,2,6,6,4,0,23:15:00,23,15,evening,0,0.0,2019-02-06T23:15:00.000Z,0.105579615
2464,2019-02-07,2,6,7,5,0,01:00:00,1,0,night,0,0.0,2019-02-07T01:00:00.000Z,0.09863657
2464,2019-02-07,2,6,7,5,0,03:00:00,3,0,night,0,0.0,2019-02-07T03:00:00.000Z,0.17269892
2464,2019-02-07,2,6,7,5,0,07:30:00,7,30,morning,2,54.0,2019-02-07T07:30:00.000Z,1.496506
2464,2019-02-07,2,6,7,5,0,08:45:00,8,45,morning,3,58.333332,2019-02-07T08:45:00.000Z,1.4042741
2464,2019-02-07,2,6,7,5,0,09:00:00,9,0,morning,1,53.0,2019-02-07T09:00:00.000Z,1.3662064
2464,2019-02-07,2,6,7,5,0,11:30:00,11,30,morning,1,76.0,2019-02-07T11:30:00.000Z,1.3025999
2464,2019-02-07,2,6,7,5,0,12:30:00,12,30,afternoon,0,0.0,2019-02-07T12:30:00.000Z,1.3159294
2464,2019-02-07,2,6,7,5,0,14:00:00,14,0,afternoon,0,0.0,2019-02-07T14:00:00.000Z,0.9552316
2464,2019-02-07,2,6,7,5,0,14:15:00,14,15,afternoon,1,53.0,2019-02-07T14:15:00.000Z,0.8577136
2464,2019-02-07,2,6,7,5,0,15:00:00,15,0,afternoon,1,47.0,2019-02-07T15:00:00.000Z,0.9124377
2464,2019-02-07,2,6,7,5,0,17:00:00,17,0,afternoon,1,28.0,2019-02-07T17:00:00.000Z,0.738136
2464,2019-02-07,2,6,7,5,0,20:00:00,20,0,evening,0,0.0,2019-02-07T20:00:00.000Z,0.31239343
2464,2019-02-07,2,6,7,5,0,21:45:00,21,45,evening,0,0.0,2019-02-07T21:45:00.000Z,0.32559955
2464,2019-02-07,2,6,7,5,0,22:30:00,22,30,evening,0,0.0,2019-02-07T22:30:00.000Z,0.20402056
2464,2019-02-07,2,6,7,5,0,23:30:00,23,30,evening,0,0.0,2019-02-07T23:30:00.000Z,0.1383695
2464,2019-02-07,2,6,7,5,0,23:45:00,23,45,evening,0,0.0,2019-02-07T23:45:00.000Z,0.1286338
2464,2019-02-08,2,6,8,6,0,00:15:00,0,15,night,0,0.0,2019-02-08T00:15:00.000Z,0.11715871
2464,2019-02-08,2,6,8,6,0,07:15:00,7,15,morning,1,57.0,2019-02-08T07:15:00.000Z,1.1770229
2464,2019-02-08,2,6,8,6,0,07:30:00,7,30,morning,1,58.0,2019-02-08T07:30:00.000Z,1.1901494
2464,2019-02-08,2,6,8,6,0,09:45:00,9,45,morning,0,0.0,2019-02-08T09:45:00.000Z,1.3570111
2464,2019-02-08,2,6,8,6,0,14:30:00,14,30,afternoon,2,50.0,2019-02-08T14:30:00.000Z,1.0143757
2464,2019-02-08,2,6,8,6,0,15:00:00,15,0,afternoon,1,50.0,2019-02-08T15:00:00.000Z,1.0491539
2464,2019-02-08,2,6,8,6,0,15:45:00,15,45,afternoon,1,64.0,2019-02-08T15:45:00.000Z,0.9826338
2464,2019-02-08,2,6,8,6,0,16:00:00,16,0,afternoon,1,65.0,2019-02-08T16:00:00.000Z,0.9492873
2464,2019-02-08,2,6,8,6,0,18:00:00,18,0,evening,0,0.0,2019-02-08T18:00:00.000Z,0.5539224
2464,2019-02-08,2,6,8,6,0,22:15:00,22,15,evening,0,0.0,2019-02-08T22:15:00.000Z,0.15603673
2464,2019-02-08,2,6,8,6,0,22:30:00,22,30,evening,0,0.0,2019-02-08T22:30:00.000Z,0.14180344
2464,2019-02-08,2,6,8,6,0,22:45:00,22,45,evening,0,0.0,2019-02-08T22:45:00.000Z,0.1297543
2464,2019-02-09,2,6,9,7,1,00:30:00,0,30,night,0,0.0,2019-02-09T00:30:00.000Z,0.10543871
2464,2019-02-09,2,6,9,7,1,01:00:00,1,0,night,0,0.0,2019-02-09T01:00:00.000Z,0.114527345
2464,2019-02-09,2,6,9,7,1,01:45:00,1,45,night,0,0.0,2019-02-09T01:45:00.000Z,0.1386584
2464,2019-02-09,2,6,9,7,1,05:15:00,5,15,night,0,0.0,2019-02-09T05:15:00.000Z,0.27720863
2464,2019-02-09,2,6,9,7,1,06:00:00,6,0,morning,0,0.0,2019-02-09T06:00:00.000Z,0.289972
2464,2019-02-09,2,6,9,7,1,06:45:00,6,45,morning,1,57.0,2019-02-09T06:45:00.000Z,0.2961194
2464,2019-02-09,2,6,9,7,1,08:15:00,8,15,morning,0,0.0,2019-02-09T08:15:00.000Z,0.60613596
2464,2019-02-09,2,6,9,7,1,10:45:00,10,45,morning,0,0.0,2019-02-09T10:45:00.000Z,0.6421062
2464,2019-02-09,2,6,9,7,1,11:45:00,11,45,morning,0,0.0,2019-02-09T11:45:00.000Z,0.6058001
2464,2019-02-09,2,6,9,7,1,13:15:00,13,15,afternoon,0,0.0,2019-02-09T13:15:00.000Z,0.3443368
2464,2019-02-09,2,6,9,7,1,14:15:00,14,15,afternoon,0,0.0,2019-02-09T14:15:00.000Z,0.250867
2464,2019-02-09,2,6,9,7,1,16:30:00,16,30,afternoon,0,0.0,2019-02-09T16:30:00.000Z,0.20843744
2464,2019-02-09,2,6,9,7,1,19:45:00,19,45,evening,0,0.0,2019-02-09T19:45:00.000Z,0.28122985
2464,2019-02-09,2,6,9,7,1,22:00:00,22,0,evening,0,0.0,2019-02-09T22:00:00.000Z,0.24794841
2464,2019-02-09,2,6,9,7,1,22:45:00,22,45,evening,0,0.0,2019-02-09T22:45:00.000Z,0.25192183
2464,2019-02-10,2,6,10,1,1,01:15:00,1,15,night,0,0.0,2019-02-10T01:15:00.000Z,0.2742532
2464,2019-02-10,2,6,10,1,1,03:00:00,3,0,night,0,0.0,2019-02-10T03:00:00.000Z,0.28281486
2464,2019-02-10,2,6,10,1,1,03:30:00,3,30,night,0,0.0,2019-02-10T03:30:00.000Z,0.28384334
2464,2019-02-10,2,6,10,1,1,08:30:00,8,30,morning,0,0.0,2019-02-10T08:30:00.000Z,0.2819441
2464,2019-02-10,2,6,10,1,1,09:15:00,9,15,morning,0,0.0,2019-02-10T09:15:00.000Z,0.28162855
2464,2019-02-10,2,6,10,1,1,11:15:00,11,15,morning,0,0.0,2019-02-10T11:15:00.000Z,0.28134286
2464,2019-02-10,2,6,10,1,1,12:00:00,12,0,afternoon,0,0.0,2019-02-10T12:00:00.000Z,0.28136325
2464,2019-02-10,2,6,10,1,1,20:00:00,20,0,evening,0,0.0,2019-02-10T20:00:00.000Z,0.2816261
2464,2019-02-10,2,6,10,1,1,20:15:00,20,15,evening,0,0.0,2019-02-10T20:15:00.000Z,0.2816245
2464,2019-02-11,2,7,11,2,0,03:30:00,3,30,night,0,0.0,2019-02-11T03:30:00.000Z,0.28161126
2464,2019-02-11,2,7,11,2,0,05:30:00,5,30,night,4,46.0,2019-02-11T05:30:00.000Z,1.4758751
2464,2019-02-11,2,7,11,2,0,06:30:00,6,30,morning,1,47.0,2019-02-11T06:30:00.000Z,1.3823652
