street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2756,2019-02-01,2,5,1,6,0,14:30:00,14,30,afternoon,5,70.4,2019-02-01T14:30:00.000Z,9.422054
2756,2019-02-01,2,5,1,6,0,18:45:00,18,45,evening,0,0.0,2019-02-01T18:45:00.000Z,2.1261244
2756,2019-02-01,2,5,1,6,0,19:00:00,19,0,evening,4,73.0,2019-02-01T19:00:00.000Z,1.7814585
2756,2019-02-02,2,5,2,7,1,02:15:00,2,15,night,2,70.5,2019-02-02T02:15:00.000Z,1.4320728
2756,2019-02-02,2,5,2,7,1,03:45:00,3,45,night,1,78.0,2019-02-02T03:45:00.000Z,1.2986573
2756,2019-02-02,2,5,2,7,1,09:45:00,9,45,morning,7,32.404762,2019-02-02T09:45:00.000Z,4.2686048
2756,2019-02-02,2,5,2,7,1,12:30:00,12,30,afternoon,0,0.0,2019-02-02T12:30:00.000Z,1.4535394
2756,2019-02-02,2,5,2,7,1,14:45:00,14,45,afternoon,2,77.75,2019-02-02T14:45:00.000Z,2.1174638
2756,2019-02-02,2,5,2,7,1,17:30:00,17,30,afternoon,0,0.0,2019-02-02T17:30:00.000Z,0.89586705
2756,2019-02-02,2,5,2,7,1,18:45:00,18,45,evening,0,0.0,2019-02-02T18:45:00.000Z,1.0679774
2756,2019-02-02,2,5,2,7,1,20:00:00,20,0,evening,0,0.0,2019-02-02T20:00:00.000Z,1.2069417
2756,2019-02-02,2,5,2,7,1,21:15:00,21,15,evening,0,0.0,2019-02-02T21:15:00.000Z,0.9325188
2756,2019-02-03,2,5,3,1,1,04:15:00,4,15,night,2,58.0,2019-02-03T04:15:00.000Z,1.2450765
2756,2019-02-03,2,5,3,1,1,06:15:00,6,15,morning,0,0.0,2019-02-03T06:15:00.000Z,1.3051099
2756,2019-02-03,2,5,3,1,1,12:30:00,12,30,afternoon,0,0.0,2019-02-03T12:30:00.000Z,0.9344287
2756,2019-02-03,2,5,3,1,1,13:45:00,13,45,afternoon,0,0.0,2019-02-03T13:45:00.000Z,0.9337663
2756,2019-02-03,2,5,3,1,1,14:30:00,14,30,afternoon,0,0.0,2019-02-03T14:30:00.000Z,0.9337009
2756,2019-02-03,2,5,3,1,1,20:30:00,20,30,evening,2,74.0,2019-02-03T20:30:00.000Z,1.1096956
2756,2019-02-03,2,5,3,1,1,22:45:00,22,45,evening,1,46.0,2019-02-03T22:45:00.000Z,1.2970085
2756,2019-02-04,2,6,4,2,0,00:30:00,0,30,night,1,90.0,2019-02-04T00:30:00.000Z,1.65166
2756,2019-02-04,2,6,4,2,0,06:00:00,6,0,morning,14,74.14286,2019-02-04T06:00:00.000Z,8.701353
2756,2019-02-04,2,6,4,2,0,07:30:00,7,30,morning,9,66.333336,2019-02-04T07:30:00.000Z,9.202497
2756,2019-02-04,2,6,4,2,0,08:30:00,8,30,morning,11,74.27273,2019-02-04T08:30:00.000Z,9.019755
2756,2019-02-04,2,6,4,2,0,08:45:00,8,45,morning,12,68.333336,2019-02-04T08:45:00.000Z,9.528596
2756,2019-02-04,2,6,4,2,0,11:15:00,11,15,morning,10,69.9,2019-02-04T11:15:00.000Z,8.738087
2756,2019-02-04,2,6,4,2,0,15:15:00,15,15,afternoon,10,75.6,2019-02-04T15:15:00.000Z,8.500193
2756,2019-02-04,2,6,4,2,0,17:30:00,17,30,afternoon,1,79.0,2019-02-04T17:30:00.000Z,3.6274676
2756,2019-02-04,2,6,4,2,0,17:45:00,17,45,afternoon,2,66.5,2019-02-04T17:45:00.000Z,3.534863
2756,2019-02-04,2,6,4,2,0,18:15:00,18,15,evening,1,67.0,2019-02-04T18:15:00.000Z,2.5646622
2756,2019-02-04,2,6,4,2,0,20:00:00,20,0,evening,2,64.5,2019-02-04T20:00:00.000Z,1.2343153
2756,2019-02-05,2,6,5,3,0,00:00:00,0,0,night,0,0.0,2019-02-05T00:00:00.000Z,1.1642308
2756,2019-02-05,2,6,5,3,0,01:15:00,1,15,night,0,0.0,2019-02-05T01:15:00.000Z,1.2892971
2756,2019-02-05,2,6,5,3,0,02:45:00,2,45,night,3,81.0,2019-02-05T02:45:00.000Z,1.478903
2756,2019-02-05,2,6,5,3,0,06:15:00,6,15,morning,15,66.5,2019-02-05T06:15:00.000Z,8.451082
2756,2019-02-05,2,6,5,3,0,07:15:00,7,15,morning,10,72.45,2019-02-05T07:15:00.000Z,9.84953
2756,2019-02-05,2,6,5,3,0,10:30:00,10,30,morning,9,74.44444,2019-02-05T10:30:00.000Z,9.39318
2756,2019-02-05,2,6,5,3,0,12:15:00,12,15,afternoon,7,71.85714,2019-02-05T12:15:00.000Z,8.280482
2756,2019-02-05,2,6,5,3,0,15:00:00,15,0,afternoon,2,52.5,2019-02-05T15:00:00.000Z,9.025338
2756,2019-02-05,2,6,5,3,0,15:15:00,15,15,afternoon,6,76.833336,2019-02-05T15:15:00.000Z,9.015438
2756,2019-02-05,2,6,5,3,0,17:15:00,17,15,afternoon,3,90.666664,2019-02-05T17:15:00.000Z,4.0773516
2756,2019-02-05,2,6,5,3,0,18:15:00,18,15,evening,0,0.0,2019-02-05T18:15:00.000Z,3.5846572
2756,2019-02-05,2,6,5,3,0,20:00:00,20,0,evening,0,0.0,2019-02-05T20:00:00.000Z,0.96648705
2756,2019-02-05,2,6,5,3,0,23:15:00,23,15,evening,2,71.5,2019-02-05T23:15:00.000Z,1.2147353
2756,2019-02-05,2,6,5,3,0,23:45:00,23,45,evening,3,83.333336,2019-02-05T23:45:00.000Z,1.8351691
2756,2019-02-06,2,6,6,4,0,02:15:00,2,15,night,0,0.0,2019-02-06T02:15:00.000Z,2.2628522
2756,2019-02-06,2,6,6,4,0,06:15:00,6,15,morning,10,61.35,2019-02-06T06:15:00.000Z,8.237478
2756,2019-02-06,2,6,6,4,0,07:15:00,7,15,morning,9,60.98148,2019-02-06T07:15:00.000Z,9.469943
2756,2019-02-06,2,6,6,4,0,08:15:00,8,15,morning,19,76.89474,2019-02-06T08:15:00.000Z,9.092228
2756,2019-02-06,2,6,6,4,0,08:45:00,8,45,morning,8,69.25,2019-02-06T08:45:00.000Z,8.622494
2756,2019-02-06,2,6,6,4,0,09:00:00,9,0,morning,10,69.6,2019-02-06T09:00:00.000Z,8.6683035
2756,2019-02-06,2,6,6,4,0,10:45:00,10,45,morning,15,72.13333,2019-02-06T10:45:00.000Z,8.626874
2756,2019-02-06,2,6,6,4,0,18:00:00,18,0,evening,2,82.0,2019-02-06T18:00:00.000Z,3.7301078
2756,2019-02-06,2,6,6,4,0,20:45:00,20,45,evening,2,75.0,2019-02-06T20:45:00.000Z,1.5544952
2756,2019-02-07,2,6,7,5,0,00:30:00,0,30,night,0,0.0,2019-02-07T00:30:00.000Z,2.7715557
2756,2019-02-07,2,6,7,5,0,01:15:00,1,15,night,1,71.0,2019-02-07T01:15:00.000Z,1.5317292
2756,2019-02-07,2,6,7,5,0,02:00:00,2,0,night,1,69.0,2019-02-07T02:00:00.000Z,1.367061
2756,2019-02-07,2,6,7,5,0,04:15:00,4,15,night,2,83.0,2019-02-07T04:15:00.000Z,1.9780564
2756,2019-02-07,2,6,7,5,0,05:30:00,5,30,night,10,68.45,2019-02-07T05:30:00.000Z,7.5285506
2756,2019-02-07,2,6,7,5,0,06:00:00,6,0,morning,11,15.240909,2019-02-07T06:00:00.000Z,9.487152
2756,2019-02-07,2,6,7,5,0,06:15:00,6,15,morning,19,14.196616,2019-02-07T06:15:00.000Z,9.224723
2756,2019-02-07,2,6,7,5,0,09:45:00,9,45,morning,6,80.833336,2019-02-07T09:45:00.000Z,9.839065
2756,2019-02-07,2,6,7,5,0,12:30:00,12,30,afternoon,9,62.666668,2019-02-07T12:30:00.000Z,7.9758945
2756,2019-02-07,2,6,7,5,0,14:00:00,14,0,afternoon,9,77.94444,2019-02-07T14:00:00.000Z,9.049369
2756,2019-02-07,2,6,7,5,0,15:15:00,15,15,afternoon,5,66.3,2019-02-07T15:15:00.000Z,9.290747
2756,2019-02-07,2,6,7,5,0,18:00:00,18,0,evening,4,71.875,2019-02-07T18:00:00.000Z,2.2757566
2756,2019-02-07,2,6,7,5,0,22:30:00,22,30,evening,0,0.0,2019-02-07T22:30:00.000Z,1.9775441
2756,2019-02-07,2,6,7,5,0,23:15:00,23,15,evening,3,63.666668,2019-02-07T23:15:00.000Z,1.7851542
2756,2019-02-08,2,6,8,6,0,00:00:00,0,0,night,0,0.0,2019-02-08T00:00:00.000Z,1.3996584
2756,2019-02-08,2,6,8,6,0,01:30:00,1,30,night,0,0.0,2019-02-08T01:30:00.000Z,0.9844739
2756,2019-02-08,2,6,8,6,0,02:00:00,2,0,night,1,66.0,2019-02-08T02:00:00.000Z,1.3076866
2756,2019-02-08,2,6,8,6,0,02:45:00,2,45,night,2,73.0,2019-02-08T02:45:00.000Z,1.1277335
2756,2019-02-08,2,6,8,6,0,03:15:00,3,15,night,1,82.0,2019-02-08T03:15:00.000Z,1.6933031
2756,2019-02-08,2,6,8,6,0,10:00:00,10,0,morning,11,70.27273,2019-02-08T10:00:00.000Z,9.318754
2756,2019-02-08,2,6,8,6,0,16:15:00,16,15,afternoon,3,72.0,2019-02-08T16:15:00.000Z,4.049624
2756,2019-02-08,2,6,8,6,0,16:45:00,16,45,afternoon,2,65.5,2019-02-08T16:45:00.000Z,3.633964
2756,2019-02-08,2,6,8,6,0,17:45:00,17,45,afternoon,2,72.5,2019-02-08T17:45:00.000Z,3.862453
2756,2019-02-08,2,6,8,6,0,20:00:00,20,0,evening,0,0.0,2019-02-08T20:00:00.000Z,1.3325336
2756,2019-02-08,2,6,8,6,0,22:30:00,22,30,evening,0,0.0,2019-02-08T22:30:00.000Z,1.094966
2756,2019-02-09,2,6,9,7,1,01:15:00,1,15,night,1,62.0,2019-02-09T01:15:00.000Z,1.5167739
2756,2019-02-09,2,6,9,7,1,07:00:00,7,0,morning,1,89.0,2019-02-09T07:00:00.000Z,3.0202086
2756,2019-02-09,2,6,9,7,1,10:00:00,10,0,morning,3,79.666664,2019-02-09T10:00:00.000Z,1.3213844
2756,2019-02-09,2,6,9,7,1,18:00:00,18,0,evening,0,0.0,2019-02-09T18:00:00.000Z,1.0269512
2756,2019-02-09,2,6,9,7,1,18:15:00,18,15,evening,1,85.0,2019-02-09T18:15:00.000Z,1.44237
2756,2019-02-09,2,6,9,7,1,18:30:00,18,30,evening,0,0.0,2019-02-09T18:30:00.000Z,1.6165344
2756,2019-02-09,2,6,9,7,1,23:30:00,23,30,evening,0,0.0,2019-02-09T23:30:00.000Z,0.95949113
2756,2019-02-10,2,6,10,1,1,00:30:00,0,30,night,0,0.0,2019-02-10T00:30:00.000Z,0.9172631
2756,2019-02-10,2,6,10,1,1,04:00:00,4,0,night,0,0.0,2019-02-10T04:00:00.000Z,0.9644252
2756,2019-02-10,2,6,10,1,1,06:45:00,6,45,morning,0,0.0,2019-02-10T06:45:00.000Z,1.1203634
2756,2019-02-10,2,6,10,1,1,07:00:00,7,0,morning,0,0.0,2019-02-10T07:00:00.000Z,1.0216385
2756,2019-02-10,2,6,10,1,1,07:15:00,7,15,morning,0,0.0,2019-02-10T07:15:00.000Z,0.9915962
2756,2019-02-10,2,6,10,1,1,08:15:00,8,15,morning,0,0.0,2019-02-10T08:15:00.000Z,0.9190648
2756,2019-02-10,2,6,10,1,1,13:30:00,13,30,afternoon,0,0.0,2019-02-10T13:30:00.000Z,0.92858535
2756,2019-02-10,2,6,10,1,1,16:45:00,16,45,afternoon,0,0.0,2019-02-10T16:45:00.000Z,1.136425
2756,2019-02-10,2,6,10,1,1,19:45:00,19,45,evening,0,0.0,2019-02-10T19:45:00.000Z,1.6222438
2756,2019-02-10,2,6,10,1,1,22:30:00,22,30,evening,1,65.0,2019-02-10T22:30:00.000Z,1.0286251
2756,2019-02-10,2,6,10,1,1,23:15:00,23,15,evening,2,71.0,2019-02-10T23:15:00.000Z,1.3752942
2756,2019-02-10,2,6,10,1,1,23:45:00,23,45,evening,0,0.0,2019-02-10T23:45:00.000Z,1.3535628
2756,2019-02-11,2,7,11,2,0,00:45:00,0,45,night,0,0.0,2019-02-11T00:45:00.000Z,1.1920583
2756,2019-02-11,2,7,11,2,0,01:30:00,1,30,night,0,0.0,2019-02-11T01:30:00.000Z,1.3594263
2756,2019-02-11,2,7,11,2,0,03:30:00,3,30,night,2,79.5,2019-02-11T03:30:00.000Z,1.8563299
2756,2019-02-11,2,7,11,2,0,05:30:00,5,30,night,11,68.454544,2019-02-11T05:30:00.000Z,1.9974818
2756,2019-02-11,2,7,11,2,0,06:45:00,6,45,morning,12,65.916664,2019-02-11T06:45:00.000Z,9.614493
2756,2019-02-11,2,7,11,2,0,07:00:00,7,0,morning,7,68.85714,2019-02-11T07:00:00.000Z,9.523557
2756,2019-02-11,2,7,11,2,0,08:45:00,8,45,morning,9,75.22222,2019-02-11T08:45:00.000Z,9.099553
2756,2019-02-11,2,7,11,2,0,10:00:00,10,0,morning,9,77.0,2019-02-11T10:00:00.000Z,9.293166
2756,2019-02-11,2,7,11,2,0,18:15:00,18,15,evening,0,0.0,2019-02-11T18:15:00.000Z,4.819826
2756,2019-02-11,2,7,11,2,0,19:30:00,19,30,evening,0,0.0,2019-02-11T19:30:00.000Z,1.9015644
2756,2019-02-11,2,7,11,2,0,20:30:00,20,30,evening,3,73.333336,2019-02-11T20:30:00.000Z,1.0681806
2756,2019-02-11,2,7,11,2,0,22:00:00,22,0,evening,1,63.0,2019-02-11T22:00:00.000Z,1.4446052
2756,2019-02-12,2,7,12,3,0,00:45:00,0,45,night,1,57.0,2019-02-12T00:45:00.000Z,1.7271241
2756,2019-02-12,2,7,12,3,0,04:30:00,4,30,night,7,70.14286,2019-02-12T04:30:00.000Z,5.786208
2756,2019-02-12,2,7,12,3,0,07:45:00,7,45,morning,13,61.73077,2019-02-12T07:45:00.000Z,7.5547824
2756,2019-02-12,2,7,12,3,0,10:45:00,10,45,morning,16,74.625,2019-02-12T10:45:00.000Z,9.735384
2756,2019-02-12,2,7,12,3,0,15:00:00,15,0,afternoon,4,66.5,2019-02-12T15:00:00.000Z,8.63251
2756,2019-02-12,2,7,12,3,0,15:45:00,15,45,afternoon,9,76.333336,2019-02-12T15:45:00.000Z,8.008936
2756,2019-02-12,2,7,12,3,0,17:00:00,17,0,afternoon,1,70.0,2019-02-12T17:00:00.000Z,6.6742926
2756,2019-02-12,2,7,12,3,0,17:15:00,17,15,afternoon,3,69.666664,2019-02-12T17:15:00.000Z,5.6286025
2756,2019-02-12,2,7,12,3,0,18:15:00,18,15,evening,0,0.0,2019-02-12T18:15:00.000Z,2.598597
2756,2019-02-12,2,7,12,3,0,18:45:00,18,45,evening,1,72.0,2019-02-12T18:45:00.000Z,2.6055229
2756,2019-02-12,2,7,12,3,0,19:00:00,19,0,evening,2,69.0,2019-02-12T19:00:00.000Z,2.529847
2756,2019-02-12,2,7,12,3,0,19:15:00,19,15,evening,0,0.0,2019-02-12T19:15:00.000Z,1.8286204
2756,2019-02-12,2,7,12,3,0,19:45:00,19,45,evening,1,84.0,2019-02-12T19:45:00.000Z,1.3424692
2756,2019-02-12,2,7,12,3,0,20:45:00,20,45,evening,0,0.0,2019-02-12T20:45:00.000Z,1.8103905
2756,2019-02-12,2,7,12,3,0,21:45:00,21,45,evening,1,73.0,2019-02-12T21:45:00.000Z,1.0733335
2756,2019-02-13,2,7,13,4,0,06:15:00,6,15,morning,5,68.6,2019-02-13T06:15:00.000Z,4.3901353
2756,2019-02-13,2,7,13,4,0,08:15:00,8,15,morning,2,71.5,2019-02-13T08:15:00.000Z,4.53741
2756,2019-02-13,2,7,13,4,0,10:00:00,10,0,morning,5,81.0,2019-02-13T10:00:00.000Z,4.404556
2756,2019-02-13,2,7,13,4,0,10:30:00,10,30,morning,4,81.375,2019-02-13T10:30:00.000Z,5.554172
2756,2019-02-13,2,7,13,4,0,14:15:00,14,15,afternoon,2,78.5,2019-02-13T14:15:00.000Z,4.63146
2756,2019-02-13,2,7,13,4,0,14:30:00,14,30,afternoon,5,70.8,2019-02-13T14:30:00.000Z,3.074491
2756,2019-02-13,2,7,13,4,0,15:30:00,15,30,afternoon,5,76.8,2019-02-13T15:30:00.000Z,3.986296
2756,2019-02-13,2,7,13,4,0,18:00:00,18,0,evening,1,69.0,2019-02-13T18:00:00.000Z,3.2264209
2756,2019-02-13,2,7,13,4,0,20:00:00,20,0,evening,0,0.0,2019-02-13T20:00:00.000Z,2.0284107
2756,2019-02-13,2,7,13,4,0,21:30:00,21,30,evening,4,70.25,2019-02-13T21:30:00.000Z,1.3353026
2756,2019-02-14,2,7,14,5,0,02:30:00,2,30,night,1,79.0,2019-02-14T02:30:00.000Z,1.5913967
2756,2019-02-14,2,7,14,5,0,03:45:00,3,45,night,3,63.666668,2019-02-14T03:45:00.000Z,1.3054762
2756,2019-02-14,2,7,14,5,0,05:00:00,5,0,night,10,72.5,2019-02-14T05:00:00.000Z,2.8075469
2756,2019-02-14,2,7,14,5,0,06:30:00,6,30,morning,9,67.94444,2019-02-14T06:30:00.000Z,9.439839
2756,2019-02-14,2,7,14,5,0,06:45:00,6,45,morning,4,76.75,2019-02-14T06:45:00.000Z,8.863474
2756,2019-02-14,2,7,14,5,0,07:00:00,7,0,morning,5,64.3,2019-02-14T07:00:00.000Z,9.3992
2756,2019-02-14,2,7,14,5,0,07:15:00,7,15,morning,11,72.72727,2019-02-14T07:15:00.000Z,9.782607
2756,2019-02-14,2,7,14,5,0,08:00:00,8,0,morning,13,72.73077,2019-02-14T08:00:00.000Z,7.7879868
2756,2019-02-14,2,7,14,5,0,10:45:00,10,45,morning,18,74.333336,2019-02-14T10:45:00.000Z,9.321922
2756,2019-02-14,2,7,14,5,0,11:00:00,11,0,morning,10,73.2,2019-02-14T11:00:00.000Z,9.44872
2756,2019-02-14,2,7,14,5,0,11:15:00,11,15,morning,8,79.625,2019-02-14T11:15:00.000Z,9.136726
2756,2019-02-14,2,7,14,5,0,14:00:00,14,0,afternoon,5,75.0,2019-02-14T14:00:00.000Z,8.727639
2756,2019-02-14,2,7,14,5,0,14:15:00,14,15,afternoon,6,80.0,2019-02-14T14:15:00.000Z,8.297166
2756,2019-02-14,2,7,14,5,0,14:30:00,14,30,afternoon,9,72.22222,2019-02-14T14:30:00.000Z,8.192276
2756,2019-02-14,2,7,14,5,0,14:45:00,14,45,afternoon,7,67.71429,2019-02-14T14:45:00.000Z,8.445506
2756,2019-02-14,2,7,14,5,0,15:15:00,15,15,afternoon,1,77.0,2019-02-14T15:15:00.000Z,6.9935102
2756,2019-02-14,2,7,14,5,0,17:15:00,17,15,afternoon,2,69.75,2019-02-14T17:15:00.000Z,7.0411124
2756,2019-02-14,2,7,14,5,0,18:15:00,18,15,evening,2,80.5,2019-02-14T18:15:00.000Z,4.391505
2756,2019-02-15,2,7,15,6,0,00:30:00,0,30,night,1,79.0,2019-02-15T00:30:00.000Z,1.2547829
2756,2019-02-15,2,7,15,6,0,01:00:00,1,0,night,1,85.0,2019-02-15T01:00:00.000Z,1.2166083
2756,2019-02-15,2,7,15,6,0,02:45:00,2,45,night,0,0.0,2019-02-15T02:45:00.000Z,1.3512305
2756,2019-02-15,2,7,15,6,0,05:45:00,5,45,night,9,72.666664,2019-02-15T05:45:00.000Z,9.181559
2756,2019-02-15,2,7,15,6,0,09:45:00,9,45,morning,11,74.22727,2019-02-15T09:45:00.000Z,8.234836
2756,2019-02-15,2,7,15,6,0,11:15:00,11,15,morning,8,69.5,2019-02-15T11:15:00.000Z,7.0555425
2756,2019-02-15,2,7,15,6,0,12:00:00,12,0,afternoon,26,34.19872,2019-02-15T12:00:00.000Z,8.272982
2756,2019-02-15,2,7,15,6,0,13:30:00,13,30,afternoon,5,73.2,2019-02-15T13:30:00.000Z,8.115811
2756,2019-02-15,2,7,15,6,0,14:15:00,14,15,afternoon,5,78.2,2019-02-15T14:15:00.000Z,8.591084
2756,2019-02-15,2,7,15,6,0,15:15:00,15,15,afternoon,4,66.0,2019-02-15T15:15:00.000Z,6.814763
2756,2019-02-15,2,7,15,6,0,17:45:00,17,45,afternoon,1,84.0,2019-02-15T17:45:00.000Z,5.116381
2756,2019-02-15,2,7,15,6,0,22:15:00,22,15,evening,1,88.0,2019-02-15T22:15:00.000Z,1.3334969
2756,2019-02-15,2,7,15,6,0,22:45:00,22,45,evening,0,0.0,2019-02-15T22:45:00.000Z,1.0070382
2756,2019-02-15,2,7,15,6,0,23:45:00,23,45,evening,0,0.0,2019-02-15T23:45:00.000Z,1.2341201
2756,2019-02-16,2,7,16,7,1,01:45:00,1,45,night,2,85.5,2019-02-16T01:45:00.000Z,0.98852533
2756,2019-02-16,2,7,16,7,1,03:00:00,3,0,night,1,53.0,2019-02-16T03:00:00.000Z,1.459711
2756,2019-02-16,2,7,16,7,1,04:30:00,4,30,night,3,57.166668,2019-02-16T04:30:00.000Z,1.4884257
2756,2019-02-16,2,7,16,7,1,07:30:00,7,30,morning,0,0.0,2019-02-16T07:30:00.000Z,2.218692
2756,2019-02-16,2,7,16,7,1,08:15:00,8,15,morning,1,71.0,2019-02-16T08:15:00.000Z,2.503888
2756,2019-02-16,2,7,16,7,1,08:45:00,8,45,morning,3,77.333336,2019-02-16T08:45:00.000Z,1.7806189
2756,2019-02-16,2,7,16,7,1,10:15:00,10,15,morning,2,66.0,2019-02-16T10:15:00.000Z,1.2947947
2756,2019-02-16,2,7,16,7,1,13:00:00,13,0,afternoon,1,79.0,2019-02-16T13:00:00.000Z,1.2066919
2756,2019-02-16,2,7,16,7,1,15:45:00,15,45,afternoon,0,0.0,2019-02-16T15:45:00.000Z,1.3416938
2756,2019-02-16,2,7,16,7,1,22:00:00,22,0,evening,0,0.0,2019-02-16T22:00:00.000Z,0.8830779
2756,2019-02-17,2,7,17,1,1,00:30:00,0,30,night,0,0.0,2019-02-17T00:30:00.000Z,0.9509319
2756,2019-02-17,2,7,17,1,1,04:30:00,4,30,night,0,0.0,2019-02-17T04:30:00.000Z,0.9345782
2756,2019-02-17,2,7,17,1,1,06:45:00,6,45,morning,0,0.0,2019-02-17T06:45:00.000Z,1.0067561
2756,2019-02-17,2,7,17,1,1,08:15:00,8,15,morning,0,0.0,2019-02-17T08:15:00.000Z,0.9346175
2756,2019-02-17,2,7,17,1,1,12:15:00,12,15,afternoon,0,0.0,2019-02-17T12:15:00.000Z,1.2382478
2756,2019-02-17,2,7,17,1,1,14:00:00,14,0,afternoon,0,0.0,2019-02-17T14:00:00.000Z,0.8946077
2756,2019-02-17,2,7,17,1,1,16:00:00,16,0,afternoon,0,0.0,2019-02-17T16:00:00.000Z,0.92796826
2756,2019-02-17,2,7,17,1,1,20:45:00,20,45,evening,0,0.0,2019-02-17T20:45:00.000Z,1.4735851
2756,2019-02-17,2,7,17,1,1,22:30:00,22,30,evening,0,0.0,2019-02-17T22:30:00.000Z,1.1092923
2756,2019-02-17,2,7,17,1,1,22:45:00,22,45,evening,0,0.0,2019-02-17T22:45:00.000Z,1.6130285
2756,2019-02-18,2,8,18,2,0,01:00:00,1,0,night,0,0.0,2019-02-18T01:00:00.000Z,1.4166248
2756,2019-02-18,2,8,18,2,0,03:30:00,3,30,night,1,87.0,2019-02-18T03:30:00.000Z,1.9015894
2756,2019-02-18,2,8,18,2,0,06:30:00,6,30,morning,6,68.083336,2019-02-18T06:30:00.000Z,8.973754
2756,2019-02-18,2,8,18,2,0,10:00:00,10,0,morning,16,69.8125,2019-02-18T10:00:00.000Z,8.657666
2756,2019-02-18,2,8,18,2,0,11:00:00,11,0,morning,10,71.4,2019-02-18T11:00:00.000Z,9.834092
2756,2019-02-18,2,8,18,2,0,12:15:00,12,15,afternoon,7,72.28571,2019-02-18T12:15:00.000Z,9.230597
2756,2019-02-18,2,8,18,2,0,12:30:00,12,30,afternoon,3,67.333336,2019-02-18T12:30:00.000Z,8.786494
2756,2019-02-18,2,8,18,2,0,13:15:00,13,15,afternoon,8,78.5,2019-02-18T13:15:00.000Z,9.14606
2756,2019-02-18,2,8,18,2,0,13:45:00,13,45,afternoon,7,65.42857,2019-02-18T13:45:00.000Z,8.939028
2756,2019-02-18,2,8,18,2,0,20:15:00,20,15,evening,0,0.0,2019-02-18T20:15:00.000Z,1.1729223
2756,2019-02-18,2,8,18,2,0,21:30:00,21,30,evening,1,74.0,2019-02-18T21:30:00.000Z,1.5340456
2756,2019-02-18,2,8,18,2,0,22:30:00,22,30,evening,1,72.0,2019-02-18T22:30:00.000Z,1.5928591
2756,2019-02-19,2,8,19,3,0,02:00:00,2,0,night,1,92.0,2019-02-19T02:00:00.000Z,1.7829677
2756,2019-02-19,2,8,19,3,0,02:30:00,2,30,night,2,74.5,2019-02-19T02:30:00.000Z,1.6825714
2756,2019-02-19,2,8,19,3,0,05:45:00,5,45,night,11,78.36364,2019-02-19T05:45:00.000Z,8.891791
2756,2019-02-19,2,8,19,3,0,06:00:00,6,0,morning,12,71.833336,2019-02-19T06:00:00.000Z,8.648563
2756,2019-02-19,2,8,19,3,0,07:30:00,7,30,morning,9,71.333336,2019-02-19T07:30:00.000Z,9.425996
2756,2019-02-19,2,8,19,3,0,08:45:00,8,45,morning,9,76.888885,2019-02-19T08:45:00.000Z,9.024224
2756,2019-02-19,2,8,19,3,0,10:15:00,10,15,morning,7,77.14286,2019-02-19T10:15:00.000Z,9.021423
2756,2019-02-19,2,8,19,3,0,11:15:00,11,15,morning,11,72.27273,2019-02-19T11:15:00.000Z,8.982643
2756,2019-02-19,2,8,19,3,0,11:45:00,11,45,morning,9,68.44444,2019-02-19T11:45:00.000Z,9.014737
2756,2019-02-19,2,8,19,3,0,12:30:00,12,30,afternoon,11,68.0,2019-02-19T12:30:00.000Z,8.630749
2756,2019-02-19,2,8,19,3,0,12:45:00,12,45,afternoon,15,76.066666,2019-02-19T12:45:00.000Z,8.808074
2756,2019-02-19,2,8,19,3,0,13:45:00,13,45,afternoon,13,77.0,2019-02-19T13:45:00.000Z,9.750444
2756,2019-02-19,2,8,19,3,0,14:30:00,14,30,afternoon,10,79.6,2019-02-19T14:30:00.000Z,9.489446
2756,2019-02-19,2,8,19,3,0,17:15:00,17,15,afternoon,3,68.333336,2019-02-19T17:15:00.000Z,3.4477663
2756,2019-02-19,2,8,19,3,0,17:30:00,17,30,afternoon,0,0.0,2019-02-19T17:30:00.000Z,3.3343427
2756,2019-02-19,2,8,19,3,0,19:30:00,19,30,evening,1,68.0,2019-02-19T19:30:00.000Z,3.5126429
2756,2019-02-19,2,8,19,3,0,20:15:00,20,15,evening,0,0.0,2019-02-19T20:15:00.000Z,3.6350029
2756,2019-02-19,2,8,19,3,0,23:30:00,23,30,evening,2,52.5,2019-02-19T23:30:00.000Z,1.3764725
2756,2019-02-20,2,8,20,4,0,00:15:00,0,15,night,0,0.0,2019-02-20T00:15:00.000Z,0.8636051
2756,2019-02-20,2,8,20,4,0,02:30:00,2,30,night,2,72.5,2019-02-20T02:30:00.000Z,1.7630068
2756,2019-02-20,2,8,20,4,0,02:45:00,2,45,night,0,0.0,2019-02-20T02:45:00.000Z,1.5514427
2756,2019-02-20,2,8,20,4,0,19:00:00,19,0,evening,3,68.333336,2019-02-20T19:00:00.000Z,4.1301465
2756,2019-02-20,2,8,20,4,0,22:00:00,22,0,evening,1,56.0,2019-02-20T22:00:00.000Z,1.1393734
2756,2019-02-21,2,8,21,5,0,03:15:00,3,15,night,2,65.5,2019-02-21T03:15:00.000Z,2.0496926
2756,2019-02-21,2,8,21,5,0,06:30:00,6,30,morning,8,68.125,2019-02-21T06:30:00.000Z,9.073575
2756,2019-02-21,2,8,21,5,0,08:15:00,8,15,morning,12,68.458336,2019-02-21T08:15:00.000Z,9.102737
