street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2393,2019-02-10,2,6,10,1,1,15:00:00,15,0,afternoon,0,0.0,2019-02-10T15:00:00.000Z,0.120648265
2393,2019-02-10,2,6,10,1,1,15:15:00,15,15,afternoon,0,0.0,2019-02-10T15:15:00.000Z,0.11402303
2393,2019-02-10,2,6,10,1,1,15:45:00,15,45,afternoon,0,0.0,2019-02-10T15:45:00.000Z,0.100198925
2393,2019-02-10,2,6,10,1,1,22:15:00,22,15,evening,0,0.0,2019-02-10T22:15:00.000Z,0.08067548
2393,2019-02-10,2,6,10,1,1,23:30:00,23,30,evening,0,0.0,2019-02-10T23:30:00.000Z,0.080788314
2393,2019-02-11,2,7,11,2,0,00:15:00,0,15,night,1,1.0,2019-02-11T00:15:00.000Z,0.08082694
2393,2019-02-11,2,7,11,2,0,00:45:00,0,45,night,0,0.0,2019-02-11T00:45:00.000Z,0.08084428
2393,2019-02-11,2,7,11,2,0,02:30:00,2,30,night,1,75.5,2019-02-11T02:30:00.000Z,0.21432173
2393,2019-02-11,2,7,11,2,0,08:15:00,8,15,morning,1,8.0,2019-02-11T08:15:00.000Z,2.9524188
2393,2019-02-11,2,7,11,2,0,11:45:00,11,45,morning,3,29.333334,2019-02-11T11:45:00.000Z,2.05967
2393,2019-02-11,2,7,11,2,0,12:15:00,12,15,afternoon,4,38.0,2019-02-11T12:15:00.000Z,1.954334
2393,2019-02-11,2,7,11,2,0,13:45:00,13,45,afternoon,1,0.0,2019-02-11T13:45:00.000Z,1.9094074
2393,2019-02-11,2,7,11,2,0,14:45:00,14,45,afternoon,3,17.666666,2019-02-11T14:45:00.000Z,1.3482387
2393,2019-02-11,2,7,11,2,0,21:00:00,21,0,evening,0,0.0,2019-02-11T21:00:00.000Z,0.13342327
2393,2019-02-12,2,7,12,3,0,01:15:00,1,15,night,0,0.0,2019-02-12T01:15:00.000Z,0.18068665
2393,2019-02-12,2,7,12,3,0,02:00:00,2,0,night,0,0.0,2019-02-12T02:00:00.000Z,0.09711456
2393,2019-02-12,2,7,12,3,0,04:15:00,4,15,night,3,12.666667,2019-02-12T04:15:00.000Z,0.587586
2393,2019-02-12,2,7,12,3,0,05:00:00,5,0,night,2,65.666664,2019-02-12T05:00:00.000Z,0.7141299
2393,2019-02-12,2,7,12,3,0,06:00:00,6,0,morning,6,34.75,2019-02-12T06:00:00.000Z,3.9711485
2393,2019-02-12,2,7,12,3,0,09:15:00,9,15,morning,3,35.333332,2019-02-12T09:15:00.000Z,2.8662536
2393,2019-02-12,2,7,12,3,0,10:00:00,10,0,morning,4,24.0,2019-02-12T10:00:00.000Z,2.722808
2393,2019-02-13,2,7,13,4,0,01:00:00,1,0,night,0,0.0,2019-02-13T01:00:00.000Z,0.04908192
2393,2019-02-13,2,7,13,4,0,01:15:00,1,15,night,0,0.0,2019-02-13T01:15:00.000Z,0.049387157
2393,2019-02-13,2,7,13,4,0,06:45:00,6,45,morning,0,0.0,2019-02-13T06:45:00.000Z,2.9791436
2393,2019-02-13,2,7,13,4,0,12:15:00,12,15,afternoon,1,87.0,2019-02-13T12:15:00.000Z,1.0573916
2393,2019-02-13,2,7,13,4,0,14:30:00,14,30,afternoon,1,2.0,2019-02-13T14:30:00.000Z,0.6969223
2393,2019-02-13,2,7,13,4,0,16:15:00,16,15,afternoon,0,0.0,2019-02-13T16:15:00.000Z,0.6450027
2393,2019-02-13,2,7,13,4,0,22:00:00,22,0,evening,0,0.0,2019-02-13T22:00:00.000Z,0.20121539
2393,2019-02-13,2,7,13,4,0,22:30:00,22,30,evening,3,30.666666,2019-02-13T22:30:00.000Z,0.1717363
2393,2019-02-13,2,7,13,4,0,22:45:00,22,45,evening,0,0.0,2019-02-13T22:45:00.000Z,0.13581008
2393,2019-02-14,2,7,14,5,0,02:45:00,2,45,night,0,0.0,2019-02-14T02:45:00.000Z,0.08869618
2393,2019-02-14,2,7,14,5,0,05:00:00,5,0,night,3,40.333332,2019-02-14T05:00:00.000Z,0.11003137
2393,2019-02-14,2,7,14,5,0,06:15:00,6,15,morning,9,27.38889,2019-02-14T06:15:00.000Z,3.197557
2393,2019-02-14,2,7,14,5,0,13:15:00,13,15,afternoon,0,0.0,2019-02-14T13:15:00.000Z,1.7449468
2393,2019-02-14,2,7,14,5,0,14:00:00,14,0,afternoon,2,12.5,2019-02-14T14:00:00.000Z,1.2366822
2393,2019-02-14,2,7,14,5,0,14:30:00,14,30,afternoon,2,9.5,2019-02-14T14:30:00.000Z,0.9284599
2393,2019-02-14,2,7,14,5,0,15:45:00,15,45,afternoon,0,0.0,2019-02-14T15:45:00.000Z,0.545152
2393,2019-02-14,2,7,14,5,0,21:00:00,21,0,evening,2,39.25,2019-02-14T21:00:00.000Z,0.041696012
2393,2019-02-14,2,7,14,5,0,21:30:00,21,30,evening,2,75.5,2019-02-14T21:30:00.000Z,0.029516637
2393,2019-02-14,2,7,14,5,0,23:30:00,23,30,evening,0,0.0,2019-02-14T23:30:00.000Z,0.113024175
2393,2019-02-15,2,7,15,6,0,01:00:00,1,0,night,1,24.0,2019-02-15T01:00:00.000Z,0.078213036
2393,2019-02-15,2,7,15,6,0,02:00:00,2,0,night,0,0.0,2019-02-15T02:00:00.000Z,0.76863194
2393,2019-02-15,2,7,15,6,0,02:15:00,2,15,night,0,0.0,2019-02-15T02:15:00.000Z,0.37657052
2393,2019-02-15,2,7,15,6,0,05:15:00,5,15,night,4,53.625,2019-02-15T05:15:00.000Z,2.6392899
2393,2019-02-15,2,7,15,6,0,09:30:00,9,30,morning,1,29.0,2019-02-15T09:30:00.000Z,2.5686026
2393,2019-02-15,2,7,15,6,0,15:45:00,15,45,afternoon,1,47.0,2019-02-15T15:45:00.000Z,0.6019766
2393,2019-02-15,2,7,15,6,0,16:15:00,16,15,afternoon,0,0.0,2019-02-15T16:15:00.000Z,0.38847452
2393,2019-02-15,2,7,15,6,0,18:15:00,18,15,evening,0,0.0,2019-02-15T18:15:00.000Z,0.15202636
2393,2019-02-15,2,7,15,6,0,18:45:00,18,45,evening,0,0.0,2019-02-15T18:45:00.000Z,0.33158326
2393,2019-02-15,2,7,15,6,0,20:30:00,20,30,evening,0,0.0,2019-02-15T20:30:00.000Z,0.07940143
2393,2019-02-15,2,7,15,6,0,21:15:00,21,15,evening,0,0.0,2019-02-15T21:15:00.000Z,0.4154689
2393,2019-02-16,2,7,16,7,1,01:30:00,1,30,night,0,0.0,2019-02-16T01:30:00.000Z,0.07067317
2393,2019-02-16,2,7,16,7,1,07:00:00,7,0,morning,3,34.166668,2019-02-16T07:00:00.000Z,1.311564
2393,2019-02-16,2,7,16,7,1,07:15:00,7,15,morning,0,0.0,2019-02-16T07:15:00.000Z,0.7951176
2393,2019-02-16,2,7,16,7,1,11:00:00,11,0,morning,1,11.0,2019-02-16T11:00:00.000Z,0.82848275
2393,2019-02-16,2,7,16,7,1,12:15:00,12,15,afternoon,1,63.5,2019-02-16T12:15:00.000Z,0.57418823
2393,2019-02-16,2,7,16,7,1,15:30:00,15,30,afternoon,0,0.0,2019-02-16T15:30:00.000Z,0.33233178
2393,2019-02-16,2,7,16,7,1,15:45:00,15,45,afternoon,0,0.0,2019-02-16T15:45:00.000Z,0.28535217
2393,2019-02-16,2,7,16,7,1,19:00:00,19,0,evening,0,0.0,2019-02-16T19:00:00.000Z,0.73018813
2393,2019-02-17,2,7,17,1,1,03:15:00,3,15,night,0,0.0,2019-02-17T03:15:00.000Z,0.07984382
2393,2019-02-17,2,7,17,1,1,05:45:00,5,45,night,0,0.0,2019-02-17T05:45:00.000Z,0.08059198
2393,2019-02-17,2,7,17,1,1,07:00:00,7,0,morning,0,0.0,2019-02-17T07:00:00.000Z,0.08075684
2393,2019-02-17,2,7,17,1,1,09:30:00,9,30,morning,0,0.0,2019-02-17T09:30:00.000Z,0.17979723
2393,2019-02-17,2,7,17,1,1,10:45:00,10,45,morning,0,0.0,2019-02-17T10:45:00.000Z,0.22850132
2393,2019-02-17,2,7,17,1,1,12:30:00,12,30,afternoon,0,0.0,2019-02-17T12:30:00.000Z,0.107720554
2393,2019-02-17,2,7,17,1,1,18:15:00,18,15,evening,0,0.0,2019-02-17T18:15:00.000Z,0.08180469
2393,2019-02-17,2,7,17,1,1,18:45:00,18,45,evening,0,0.0,2019-02-17T18:45:00.000Z,0.080848575
2393,2019-02-17,2,7,17,1,1,22:15:00,22,15,evening,1,59.0,2019-02-17T22:15:00.000Z,0.080543876
2393,2019-02-18,2,8,18,2,0,02:30:00,2,30,night,0,0.0,2019-02-18T02:30:00.000Z,0.08463335
2393,2019-02-18,2,8,18,2,0,06:00:00,6,0,morning,6,46.5,2019-02-18T06:00:00.000Z,1.5466392
2393,2019-02-18,2,8,18,2,0,06:30:00,6,30,morning,2,8.5,2019-02-18T06:30:00.000Z,3.6705873
2393,2019-02-18,2,8,18,2,0,09:45:00,9,45,morning,3,46.0,2019-02-18T09:45:00.000Z,2.658361
2393,2019-02-18,2,8,18,2,0,10:15:00,10,15,morning,1,26.0,2019-02-18T10:15:00.000Z,2.5103655
2393,2019-02-18,2,8,18,2,0,11:15:00,11,15,morning,3,42.333332,2019-02-18T11:15:00.000Z,2.2021139
2393,2019-02-18,2,8,18,2,0,15:15:00,15,15,afternoon,0,0.0,2019-02-18T15:15:00.000Z,1.0102732
2393,2019-02-18,2,8,18,2,0,16:45:00,16,45,afternoon,0,0.0,2019-02-18T16:45:00.000Z,0.45093575
2393,2019-02-18,2,8,18,2,0,23:30:00,23,30,evening,0,0.0,2019-02-18T23:30:00.000Z,0.037317395
2393,2019-02-19,2,8,19,3,0,00:30:00,0,30,night,1,39.0,2019-02-19T00:30:00.000Z,0.052354217
2393,2019-02-19,2,8,19,3,0,00:45:00,0,45,night,1,55.0,2019-02-19T00:45:00.000Z,0.055724144
2393,2019-02-19,2,8,19,3,0,02:15:00,2,15,night,0,0.0,2019-02-19T02:15:00.000Z,0.24654418
2393,2019-02-19,2,8,19,3,0,04:15:00,4,15,night,0,0.0,2019-02-19T04:15:00.000Z,0.6808413
2393,2019-02-19,2,8,19,3,0,06:15:00,6,15,morning,5,44.2,2019-02-19T06:15:00.000Z,3.7663693
2393,2019-02-19,2,8,19,3,0,07:15:00,7,15,morning,2,48.75,2019-02-19T07:15:00.000Z,3.4443984
2393,2019-02-19,2,8,19,3,0,09:00:00,9,0,morning,3,29.166666,2019-02-19T09:00:00.000Z,3.2185113
2393,2019-02-19,2,8,19,3,0,14:45:00,14,45,afternoon,1,1.0,2019-02-19T14:45:00.000Z,1.1771431
2393,2019-02-19,2,8,19,3,0,15:00:00,15,0,afternoon,0,0.0,2019-02-19T15:00:00.000Z,1.177531
2393,2019-02-19,2,8,19,3,0,17:45:00,17,45,afternoon,0,0.0,2019-02-19T17:45:00.000Z,0.4886097
2393,2019-02-19,2,8,19,3,0,18:30:00,18,30,evening,0,0.0,2019-02-19T18:30:00.000Z,0.40285134
2393,2019-02-19,2,8,19,3,0,20:45:00,20,45,evening,0,0.0,2019-02-19T20:45:00.000Z,0.108178675
2393,2019-02-19,2,8,19,3,0,22:30:00,22,30,evening,0,0.0,2019-02-19T22:30:00.000Z,0.036947787
2393,2019-02-19,2,8,19,3,0,23:15:00,23,15,evening,0,0.0,2019-02-19T23:15:00.000Z,0.025559664
2393,2019-02-19,2,8,19,3,0,23:45:00,23,45,evening,0,0.0,2019-02-19T23:45:00.000Z,0.024511814
2393,2019-02-20,2,8,20,4,0,01:00:00,1,0,night,0,0.0,2019-02-20T01:00:00.000Z,0.037413776
2393,2019-02-20,2,8,20,4,0,05:30:00,5,30,night,2,42.0,2019-02-20T05:30:00.000Z,0.1840741
2393,2019-02-20,2,8,20,4,0,07:15:00,7,15,morning,2,37.5,2019-02-20T07:15:00.000Z,3.6188722
2393,2019-02-20,2,8,20,4,0,11:00:00,11,0,morning,2,20.5,2019-02-20T11:00:00.000Z,2.3036745
2393,2019-02-20,2,8,20,4,0,12:30:00,12,30,afternoon,5,26.8,2019-02-20T12:30:00.000Z,1.5385401
2393,2019-02-20,2,8,20,4,0,20:00:00,20,0,evening,0,0.0,2019-02-20T20:00:00.000Z,0.045742393
2393,2019-02-20,2,8,20,4,0,21:45:00,21,45,evening,0,0.0,2019-02-20T21:45:00.000Z,0.22731453
2393,2019-02-20,2,8,20,4,0,22:00:00,22,0,evening,0,0.0,2019-02-20T22:00:00.000Z,-0.023909032
2393,2019-02-21,2,8,21,5,0,00:15:00,0,15,night,0,0.0,2019-02-21T00:15:00.000Z,0.051309943
2393,2019-02-21,2,8,21,5,0,03:30:00,3,30,night,1,34.0,2019-02-21T03:30:00.000Z,0.08220774
2393,2019-02-21,2,8,21,5,0,04:30:00,4,30,night,1,9.0,2019-02-21T04:30:00.000Z,0.53333956
2393,2019-02-21,2,8,21,5,0,06:00:00,6,0,morning,8,27.625,2019-02-21T06:00:00.000Z,1.8768446
2393,2019-02-21,2,8,21,5,0,08:00:00,8,0,morning,5,23.6,2019-02-21T08:00:00.000Z,3.288954
2393,2019-02-21,2,8,21,5,0,08:30:00,8,30,morning,6,26.0,2019-02-21T08:30:00.000Z,3.207841
2393,2019-02-21,2,8,21,5,0,10:00:00,10,0,morning,1,35.0,2019-02-21T10:00:00.000Z,3.0361595
2393,2019-02-21,2,8,21,5,0,10:45:00,10,45,morning,3,5.6666665,2019-02-21T10:45:00.000Z,2.8571944
2393,2019-02-21,2,8,21,5,0,11:45:00,11,45,morning,2,20.5,2019-02-21T11:45:00.000Z,2.4581225
2393,2019-02-21,2,8,21,5,0,12:45:00,12,45,afternoon,2,36.5,2019-02-21T12:45:00.000Z,2.1292014
2393,2019-02-21,2,8,21,5,0,13:15:00,13,15,afternoon,2,55.25,2019-02-21T13:15:00.000Z,2.0281403
2393,2019-02-21,2,8,21,5,0,15:15:00,15,15,afternoon,0,0.0,2019-02-21T15:15:00.000Z,0.9345765
2393,2019-02-21,2,8,21,5,0,16:15:00,16,15,afternoon,1,0.0,2019-02-21T16:15:00.000Z,0.57873905
2393,2019-02-21,2,8,21,5,0,17:45:00,17,45,afternoon,0,0.0,2019-02-21T17:45:00.000Z,0.6335411
2393,2019-02-21,2,8,21,5,0,18:30:00,18,30,evening,1,51.0,2019-02-21T18:30:00.000Z,0.46253344
2393,2019-02-21,2,8,21,5,0,20:15:00,20,15,evening,0,0.0,2019-02-21T20:15:00.000Z,0.17143303
2393,2019-02-22,2,8,22,6,0,02:00:00,2,0,night,0,0.0,2019-02-22T02:00:00.000Z,-0.04120499
2393,2019-02-22,2,8,22,6,0,11:30:00,11,30,morning,0,0.0,2019-02-22T11:30:00.000Z,2.0473475
2393,2019-02-22,2,8,22,6,0,13:00:00,13,0,afternoon,0,0.0,2019-02-22T13:00:00.000Z,1.5680906
2393,2019-02-22,2,8,22,6,0,15:00:00,15,0,afternoon,0,0.0,2019-02-22T15:00:00.000Z,1.1470121
2393,2019-02-22,2,8,22,6,0,15:15:00,15,15,afternoon,2,41.5,2019-02-22T15:15:00.000Z,1.1736407
2393,2019-02-22,2,8,22,6,0,16:15:00,16,15,afternoon,0,0.0,2019-02-22T16:15:00.000Z,0.74559635
2393,2019-02-22,2,8,22,6,0,17:45:00,17,45,afternoon,0,0.0,2019-02-22T17:45:00.000Z,0.33721948
2393,2019-02-23,2,8,23,7,1,02:45:00,2,45,night,0,0.0,2019-02-23T02:45:00.000Z,0.13158095
2393,2019-02-23,2,8,23,7,1,06:30:00,6,30,morning,1,0.0,2019-02-23T06:30:00.000Z,0.08236635
2393,2019-02-23,2,8,23,7,1,08:00:00,8,0,morning,1,43.0,2019-02-23T08:00:00.000Z,0.76373076
2393,2019-02-23,2,8,23,7,1,11:30:00,11,30,morning,1,0.0,2019-02-23T11:30:00.000Z,0.2051999
2393,2019-02-23,2,8,23,7,1,12:30:00,12,30,afternoon,0,0.0,2019-02-23T12:30:00.000Z,0.6167098
2393,2019-02-23,2,8,23,7,1,12:45:00,12,45,afternoon,1,0.0,2019-02-23T12:45:00.000Z,0.2643993
2393,2019-02-23,2,8,23,7,1,14:30:00,14,30,afternoon,0,0.0,2019-02-23T14:30:00.000Z,0.2984959
2393,2019-02-23,2,8,23,7,1,14:45:00,14,45,afternoon,0,0.0,2019-02-23T14:45:00.000Z,0.17888385
2393,2019-02-23,2,8,23,7,1,16:30:00,16,30,afternoon,0,0.0,2019-02-23T16:30:00.000Z,0.08966106
2393,2019-02-23,2,8,23,7,1,20:00:00,20,0,evening,0,0.0,2019-02-23T20:00:00.000Z,0.07821554
2393,2019-02-23,2,8,23,7,1,22:45:00,22,45,evening,0,0.0,2019-02-23T22:45:00.000Z,0.10049218
2393,2019-02-24,2,8,24,1,1,00:30:00,0,30,night,0,0.0,2019-02-24T00:30:00.000Z,0.08246541
2393,2019-02-24,2,8,24,1,1,00:45:00,0,45,night,0,0.0,2019-02-24T00:45:00.000Z,0.08183473
2393,2019-02-24,2,8,24,1,1,01:00:00,1,0,night,0,0.0,2019-02-24T01:00:00.000Z,0.08137894
2393,2019-02-24,2,8,24,1,1,07:15:00,7,15,morning,0,0.0,2019-02-24T07:15:00.000Z,0.097277105
2393,2019-02-24,2,8,24,1,1,09:30:00,9,30,morning,0,0.0,2019-02-24T09:30:00.000Z,0.22913057
2393,2019-02-24,2,8,24,1,1,10:45:00,10,45,morning,0,0.0,2019-02-24T10:45:00.000Z,0.106871545
2393,2019-02-24,2,8,24,1,1,11:45:00,11,45,morning,0,0.0,2019-02-24T11:45:00.000Z,0.08699638
2393,2019-02-24,2,8,24,1,1,13:45:00,13,45,afternoon,0,0.0,2019-02-24T13:45:00.000Z,0.17713183
2393,2019-02-24,2,8,24,1,1,17:30:00,17,30,afternoon,0,0.0,2019-02-24T17:30:00.000Z,0.08672315
2393,2019-02-24,2,8,24,1,1,18:15:00,18,15,evening,0,0.0,2019-02-24T18:15:00.000Z,0.082184136
2393,2019-02-24,2,8,24,1,1,18:30:00,18,30,evening,0,0.0,2019-02-24T18:30:00.000Z,0.08140236
2393,2019-02-24,2,8,24,1,1,18:45:00,18,45,evening,0,0.0,2019-02-24T18:45:00.000Z,0.080869675
2393,2019-02-24,2,8,24,1,1,19:15:00,19,15,evening,0,0.0,2019-02-24T19:15:00.000Z,0.08019894
2393,2019-02-25,2,9,25,2,0,00:15:00,0,15,night,0,0.0,2019-02-25T00:15:00.000Z,0.15483516
2393,2019-02-25,2,9,25,2,0,02:45:00,2,45,night,0,0.0,2019-02-25T02:45:00.000Z,0.09929556
2393,2019-02-25,2,9,25,2,0,05:45:00,5,45,night,2,68.75,2019-02-25T05:45:00.000Z,4.231672
2393,2019-02-25,2,9,25,2,0,07:00:00,7,0,morning,1,46.0,2019-02-25T07:00:00.000Z,3.3888552
2393,2019-02-25,2,9,25,2,0,14:15:00,14,15,afternoon,1,6.0,2019-02-25T14:15:00.000Z,0.95373666
2393,2019-02-25,2,9,25,2,0,15:15:00,15,15,afternoon,1,0.0,2019-02-25T15:15:00.000Z,0.77009386
2393,2019-02-25,2,9,25,2,0,17:00:00,17,0,afternoon,1,42.0,2019-02-25T17:00:00.000Z,0.46580225
2393,2019-02-26,2,9,26,3,0,04:15:00,4,15,night,3,25.5,2019-02-26T04:15:00.000Z,0.5543126
2393,2019-02-26,2,9,26,3,0,06:00:00,6,0,morning,5,28.1,2019-02-26T06:00:00.000Z,2.319081
2393,2019-02-26,2,9,26,3,0,09:30:00,9,30,morning,1,26.0,2019-02-26T09:30:00.000Z,2.957718
2393,2019-02-26,2,9,26,3,0,10:30:00,10,30,morning,2,12.0,2019-02-26T10:30:00.000Z,2.508982
2393,2019-02-26,2,9,26,3,0,11:00:00,11,0,morning,0,0.0,2019-02-26T11:00:00.000Z,2.3379083
2393,2019-02-26,2,9,26,3,0,12:45:00,12,45,afternoon,3,28.0,2019-02-26T12:45:00.000Z,1.6177493
2393,2019-02-26,2,9,26,3,0,13:30:00,13,30,afternoon,1,15.0,2019-02-26T13:30:00.000Z,1.3333728
2393,2019-02-26,2,9,26,3,0,14:00:00,14,0,afternoon,2,29.0,2019-02-26T14:00:00.000Z,1.6102778
2393,2019-02-26,2,9,26,3,0,15:15:00,15,15,afternoon,0,0.0,2019-02-26T15:15:00.000Z,0.7362948
2393,2019-02-26,2,9,26,3,0,17:15:00,17,15,afternoon,0,0.0,2019-02-26T17:15:00.000Z,0.5554962
2393,2019-02-26,2,9,26,3,0,18:00:00,18,0,evening,0,0.0,2019-02-26T18:00:00.000Z,0.4273526
2393,2019-02-26,2,9,26,3,0,23:15:00,23,15,evening,0,0.0,2019-02-26T23:15:00.000Z,-0.03629476
2393,2019-02-27,2,9,27,4,0,00:45:00,0,45,night,0,0.0,2019-02-27T00:45:00.000Z,0.17058384
2393,2019-02-27,2,9,27,4,0,01:15:00,1,15,night,0,0.0,2019-02-27T01:15:00.000Z,0.09898174
2393,2019-02-27,2,9,27,4,0,03:30:00,3,30,night,0,0.0,2019-02-27T03:30:00.000Z,0.59368074
2393,2019-02-27,2,9,27,4,0,06:00:00,6,0,morning,4,34.5,2019-02-27T06:00:00.000Z,1.8278172
2393,2019-02-27,2,9,27,4,0,08:30:00,8,30,morning,2,0.0,2019-02-27T08:30:00.000Z,3.0929067
2393,2019-02-27,2,9,27,4,0,09:00:00,9,0,morning,2,60.5,2019-02-27T09:00:00.000Z,3.0706973
2393,2019-02-27,2,9,27,4,0,09:45:00,9,45,morning,1,0.0,2019-02-27T09:45:00.000Z,2.8593073
2393,2019-02-27,2,9,27,4,0,13:45:00,13,45,afternoon,2,24.0,2019-02-27T13:45:00.000Z,1.2620426
2393,2019-02-27,2,9,27,4,0,19:45:00,19,45,evening,0,0.0,2019-02-27T19:45:00.000Z,0.08699548
2393,2019-02-27,2,9,27,4,0,22:00:00,22,0,evening,0,0.0,2019-02-27T22:00:00.000Z,0.03778875
2393,2019-02-27,2,9,27,4,0,23:00:00,23,0,evening,1,1.0,2019-02-27T23:00:00.000Z,0.09721935
2393,2019-02-28,2,9,28,5,0,03:00:00,3,0,night,1,32.0,2019-02-28T03:00:00.000Z,0.11715835
2393,2019-02-28,2,9,28,5,0,06:45:00,6,45,morning,4,21.5,2019-02-28T06:45:00.000Z,3.5742893
2393,2019-02-28,2,9,28,5,0,08:30:00,8,30,morning,2,48.5,2019-02-28T08:30:00.000Z,3.2720284
2393,2019-02-28,2,9,28,5,0,08:45:00,8,45,morning,2,47.5,2019-02-28T08:45:00.000Z,3.2304006
2393,2019-02-28,2,9,28,5,0,09:45:00,9,45,morning,0,0.0,2019-02-28T09:45:00.000Z,2.9406767
2393,2019-02-28,2,9,28,5,0,10:00:00,10,0,morning,3,25.0,2019-02-28T10:00:00.000Z,2.8695168
2393,2019-02-28,2,9,28,5,0,10:45:00,10,45,morning,3,49.333332,2019-02-28T10:45:00.000Z,2.4838629
2393,2019-02-28,2,9,28,5,0,13:45:00,13,45,afternoon,1,0.0,2019-02-28T13:45:00.000Z,1.1743826
2393,2019-02-28,2,9,28,5,0,18:45:00,18,45,evening,0,0.0,2019-02-28T18:45:00.000Z,0.20241952
2464,2019-01-07,1,2,7,2,0,00:30:00,0,30,night,0,0.0,2019-01-07T00:30:00.000Z,
2464,2019-01-07,1,2,7,2,0,02:45:00,2,45,night,0,0.0,2019-01-07T02:45:00.000Z,
2464,2019-01-07,1,2,7,2,0,03:15:00,3,15,night,0,0.0,2019-01-07T03:15:00.000Z,
2464,2019-01-07,1,2,7,2,0,04:15:00,4,15,night,0,0.0,2019-01-07T04:15:00.000Z,
2464,2019-01-07,1,2,7,2,0,06:00:00,6,0,morning,0,0.0,2019-01-07T06:00:00.000Z,
2464,2019-01-07,1,2,7,2,0,12:15:00,12,15,afternoon,1,77.0,2019-01-07T12:15:00.000Z,
2464,2019-01-07,1,2,7,2,0,13:15:00,13,15,afternoon,1,56.0,2019-01-07T13:15:00.000Z,
2464,2019-01-07,1,2,7,2,0,14:15:00,14,15,afternoon,1,51.0,2019-01-07T14:15:00.000Z,
2464,2019-01-07,1,2,7,2,0,17:30:00,17,30,afternoon,0,0.0,2019-01-07T17:30:00.000Z,
2464,2019-01-07,1,2,7,2,0,19:45:00,19,45,evening,1,3.0,2019-01-07T19:45:00.000Z,
2464,2019-01-07,1,2,7,2,0,23:00:00,23,0,evening,0,0.0,2019-01-07T23:00:00.000Z,
2464,2019-01-08,1,2,8,3,0,00:30:00,0,30,night,0,0.0,2019-01-08T00:30:00.000Z,
2464,2019-01-08,1,2,8,3,0,01:45:00,1,45,night,0,0.0,2019-01-08T01:45:00.000Z,
2464,2019-01-08,1,2,8,3,0,03:30:00,3,30,night,0,0.0,2019-01-08T03:30:00.000Z,
2464,2019-01-08,1,2,8,3,0,03:45:00,3,45,night,1,50.0,2019-01-08T03:45:00.000Z,
2464,2019-01-08,1,2,8,3,0,04:30:00,4,30,night,0,0.0,2019-01-08T04:30:00.000Z,
2464,2019-01-08,1,2,8,3,0,05:45:00,5,45,night,2,59.5,2019-01-08T05:45:00.000Z,
2464,2019-01-08,1,2,8,3,0,06:45:00,6,45,morning,0,0.0,2019-01-08T06:45:00.000Z,
2464,2019-01-08,1,2,8,3,0,07:45:00,7,45,morning,0,0.0,2019-01-08T07:45:00.000Z,
2464,2019-01-08,1,2,8,3,0,11:30:00,11,30,morning,0,0.0,2019-01-08T11:30:00.000Z,
2464,2019-01-08,1,2,8,3,0,12:00:00,12,0,afternoon,1,59.0,2019-01-08T12:00:00.000Z,
2464,2019-01-08,1,2,8,3,0,14:00:00,14,0,afternoon,0,0.0,2019-01-08T14:00:00.000Z,
2464,2019-01-08,1,2,8,3,0,14:15:00,14,15,afternoon,1,66.0,2019-01-08T14:15:00.000Z,
2464,2019-01-08,1,2,8,3,0,16:30:00,16,30,afternoon,0,0.0,2019-01-08T16:30:00.000Z,
2464,2019-01-08,1,2,8,3,0,20:30:00,20,30,evening,0,0.0,2019-01-08T20:30:00.000Z,
2464,2019-01-08,1,2,8,3,0,21:00:00,21,0,evening,0,0.0,2019-01-08T21:00:00.000Z,
2464,2019-01-08,1,2,8,3,0,21:30:00,21,30,evening,0,0.0,2019-01-08T21:30:00.000Z,
2464,2019-01-08,1,2,8,3,0,23:45:00,23,45,evening,0,0.0,2019-01-08T23:45:00.000Z,
2464,2019-01-09,1,2,9,4,0,00:30:00,0,30,night,0,0.0,2019-01-09T00:30:00.000Z,
2464,2019-01-09,1,2,9,4,0,02:30:00,2,30,night,0,0.0,2019-01-09T02:30:00.000Z,
2464,2019-01-09,1,2,9,4,0,03:00:00,3,0,night,0,0.0,2019-01-09T03:00:00.000Z,
2464,2019-01-09,1,2,9,4,0,03:30:00,3,30,night,0,0.0,2019-01-09T03:30:00.000Z,
2464,2019-01-09,1,2,9,4,0,05:45:00,5,45,night,1,52.0,2019-01-09T05:45:00.000Z,
2464,2019-01-09,1,2,9,4,0,07:00:00,7,0,morning,4,32.0,2019-01-09T07:00:00.000Z,
2464,2019-01-09,1,2,9,4,0,07:45:00,7,45,morning,0,0.0,2019-01-09T07:45:00.000Z,
2464,2019-01-09,1,2,9,4,0,09:30:00,9,30,morning,0,0.0,2019-01-09T09:30:00.000Z,
2464,2019-01-09,1,2,9,4,0,10:00:00,10,0,morning,1,73.0,2019-01-09T10:00:00.000Z,
2464,2019-01-09,1,2,9,4,0,10:30:00,10,30,morning,1,65.0,2019-01-09T10:30:00.000Z,
2464,2019-01-09,1,2,9,4,0,11:15:00,11,15,morning,3,57.666668,2019-01-09T11:15:00.000Z,
2464,2019-01-09,1,2,9,4,0,15:45:00,15,45,afternoon,0,0.0,2019-01-09T15:45:00.000Z,
2464,2019-01-09,1,2,9,4,0,21:00:00,21,0,evening,0,0.0,2019-01-09T21:00:00.000Z,
