street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
3959,2019-01-27,1,4,27,1,1,23:45:00,23,45,evening,1,88.0,2019-01-27T23:45:00.000Z,0.37213638
3959,2019-01-28,1,5,28,2,0,00:15:00,0,15,night,2,83.0,2019-01-28T00:15:00.000Z,1.2161015
3959,2019-01-28,1,5,28,2,0,05:15:00,5,15,night,13,83.46154,2019-01-28T05:15:00.000Z,10.309142
3959,2019-01-28,1,5,28,2,0,05:45:00,5,45,night,19,77.210526,2019-01-28T05:45:00.000Z,10.629389
3959,2019-01-28,1,5,28,2,0,07:00:00,7,0,morning,13,75.84615,2019-01-28T07:00:00.000Z,13.10485
3959,2019-01-28,1,5,28,2,0,07:15:00,7,15,morning,9,80.44444,2019-01-28T07:15:00.000Z,12.625396
3959,2019-01-28,1,5,28,2,0,07:30:00,7,30,morning,10,84.1,2019-01-28T07:30:00.000Z,11.6465
3959,2019-01-28,1,5,28,2,0,09:45:00,9,45,morning,14,80.85714,2019-01-28T09:45:00.000Z,12.688374
3959,2019-01-28,1,5,28,2,0,12:00:00,12,0,afternoon,17,85.94118,2019-01-28T12:00:00.000Z,14.317642
3959,2019-01-28,1,5,28,2,0,12:45:00,12,45,afternoon,19,83.63158,2019-01-28T12:45:00.000Z,14.4578085
3959,2019-01-28,1,5,28,2,0,14:30:00,14,30,afternoon,14,80.78571,2019-01-28T14:30:00.000Z,14.429634
3959,2019-01-28,1,5,28,2,0,14:45:00,14,45,afternoon,9,76.111115,2019-01-28T14:45:00.000Z,14.306053
3959,2019-01-28,1,5,28,2,0,15:30:00,15,30,afternoon,9,80.77778,2019-01-28T15:30:00.000Z,14.462723
3959,2019-01-28,1,5,28,2,0,16:45:00,16,45,afternoon,7,84.71429,2019-01-28T16:45:00.000Z,11.15322
3959,2019-01-28,1,5,28,2,0,18:15:00,18,15,evening,12,85.416664,2019-01-28T18:15:00.000Z,6.797608
3959,2019-01-28,1,5,28,2,0,19:15:00,19,15,evening,5,76.7,2019-01-28T19:15:00.000Z,6.6782722
3959,2019-01-28,1,5,28,2,0,19:30:00,19,30,evening,3,80.333336,2019-01-28T19:30:00.000Z,5.330127
3959,2019-01-28,1,5,28,2,0,20:45:00,20,45,evening,0,0.0,2019-01-28T20:45:00.000Z,2.5641785
3959,2019-01-28,1,5,28,2,0,23:00:00,23,0,evening,0,0.0,2019-01-28T23:00:00.000Z,0.7805188
3959,2019-01-29,1,5,29,3,0,02:15:00,2,15,night,0,0.0,2019-01-29T02:15:00.000Z,0.46381384
3959,2019-01-29,1,5,29,3,0,06:15:00,6,15,morning,8,85.375,2019-01-29T06:15:00.000Z,11.963451
3959,2019-01-29,1,5,29,3,0,07:30:00,7,30,morning,10,82.2,2019-01-29T07:30:00.000Z,11.175579
3959,2019-01-29,1,5,29,3,0,14:30:00,14,30,afternoon,13,70.51282,2019-01-29T14:30:00.000Z,14.787074
3959,2019-01-29,1,5,29,3,0,15:00:00,15,0,afternoon,10,81.1,2019-01-29T15:00:00.000Z,14.783415
3959,2019-01-29,1,5,29,3,0,16:45:00,16,45,afternoon,19,80.789474,2019-01-29T16:45:00.000Z,12.868902
3959,2019-01-29,1,5,29,3,0,19:30:00,19,30,evening,6,86.166664,2019-01-29T19:30:00.000Z,4.0418797
3959,2019-01-29,1,5,29,3,0,22:00:00,22,0,evening,2,93.0,2019-01-29T22:00:00.000Z,0.24022356
3959,2019-01-30,1,5,30,4,0,00:00:00,0,0,night,0,0.0,2019-01-30T00:00:00.000Z,-0.058369786
3959,2019-01-30,1,5,30,4,0,01:00:00,1,0,night,0,0.0,2019-01-30T01:00:00.000Z,0.6478406
3959,2019-01-30,1,5,30,4,0,01:15:00,1,15,night,0,0.0,2019-01-30T01:15:00.000Z,0.8787484
3959,2019-01-30,1,5,30,4,0,05:15:00,5,15,night,15,84.8,2019-01-30T05:15:00.000Z,13.268938
3959,2019-01-30,1,5,30,4,0,10:15:00,10,15,morning,10,80.3,2019-01-30T10:15:00.000Z,13.625092
3959,2019-01-30,1,5,30,4,0,14:00:00,14,0,afternoon,21,84.52381,2019-01-30T14:00:00.000Z,14.180869
3959,2019-01-30,1,5,30,4,0,14:15:00,14,15,afternoon,12,84.916664,2019-01-30T14:15:00.000Z,13.802215
3959,2019-01-30,1,5,30,4,0,21:15:00,21,15,evening,1,86.0,2019-01-30T21:15:00.000Z,0.9994474
3959,2019-01-30,1,5,30,4,0,21:30:00,21,30,evening,2,82.5,2019-01-30T21:30:00.000Z,0.5776714
3959,2019-01-30,1,5,30,4,0,23:15:00,23,15,evening,1,70.0,2019-01-30T23:15:00.000Z,0.07269904
3959,2019-01-31,1,5,31,5,0,01:15:00,1,15,night,0,0.0,2019-01-31T01:15:00.000Z,1.8922689
3959,2019-01-31,1,5,31,5,0,07:00:00,7,0,morning,13,78.46154,2019-01-31T07:00:00.000Z,12.1166935
3959,2019-01-31,1,5,31,5,0,08:45:00,8,45,morning,15,78.46667,2019-01-31T08:45:00.000Z,12.776622
3959,2019-01-31,1,5,31,5,0,15:15:00,15,15,afternoon,19,81.89474,2019-01-31T15:15:00.000Z,15.043851
3959,2019-01-31,1,5,31,5,0,17:45:00,17,45,afternoon,6,77.333336,2019-01-31T17:45:00.000Z,10.15645
3959,2019-01-31,1,5,31,5,0,18:45:00,18,45,evening,4,86.75,2019-01-31T18:45:00.000Z,5.581979
3959,2019-01-31,1,5,31,5,0,20:00:00,20,0,evening,4,87.75,2019-01-31T20:00:00.000Z,2.1727028
3959,2019-02-01,2,5,1,6,0,03:45:00,3,45,night,4,79.25,2019-02-01T03:45:00.000Z,9.113907
3959,2019-02-01,2,5,1,6,0,04:30:00,4,30,night,5,82.4,2019-02-01T04:30:00.000Z,8.985697
3959,2019-02-01,2,5,1,6,0,05:00:00,5,0,night,7,78.14286,2019-02-01T05:00:00.000Z,7.5953026
3959,2019-02-01,2,5,1,6,0,08:45:00,8,45,morning,18,77.44444,2019-02-01T08:45:00.000Z,12.744155
3959,2019-02-01,2,5,1,6,0,12:30:00,12,30,afternoon,15,84.6,2019-02-01T12:30:00.000Z,14.311231
3959,2019-02-01,2,5,1,6,0,13:30:00,13,30,afternoon,15,82.666664,2019-02-01T13:30:00.000Z,14.74507
3959,2019-02-01,2,5,1,6,0,14:45:00,14,45,afternoon,18,80.5,2019-02-01T14:45:00.000Z,14.995935
3959,2019-02-01,2,5,1,6,0,15:30:00,15,30,afternoon,13,77.92308,2019-02-01T15:30:00.000Z,13.549002
3959,2019-02-01,2,5,1,6,0,19:30:00,19,30,evening,3,85.333336,2019-02-01T19:30:00.000Z,2.1903398
3959,2019-02-01,2,5,1,6,0,20:45:00,20,45,evening,1,92.0,2019-02-01T20:45:00.000Z,1.4750259
3959,2019-02-01,2,5,1,6,0,21:00:00,21,0,evening,1,77.0,2019-02-01T21:00:00.000Z,0.9540899
3959,2019-02-01,2,5,1,6,0,21:30:00,21,30,evening,1,83.0,2019-02-01T21:30:00.000Z,0.57702947
3959,2019-02-02,2,5,2,7,1,00:30:00,0,30,night,1,88.0,2019-02-02T00:30:00.000Z,0.74557185
3959,2019-02-02,2,5,2,7,1,01:15:00,1,15,night,1,77.0,2019-02-02T01:15:00.000Z,0.42951196
3959,2019-02-02,2,5,2,7,1,02:00:00,2,0,night,0,0.0,2019-02-02T02:00:00.000Z,1.0653596
3959,2019-02-02,2,5,2,7,1,03:30:00,3,30,night,4,82.75,2019-02-02T03:30:00.000Z,1.11544
3959,2019-02-02,2,5,2,7,1,07:00:00,7,0,morning,0,0.0,2019-02-02T07:00:00.000Z,6.1733446
3959,2019-02-02,2,5,2,7,1,07:15:00,7,15,morning,1,77.0,2019-02-02T07:15:00.000Z,10.438557
3959,2019-02-02,2,5,2,7,1,10:00:00,10,0,morning,0,0.0,2019-02-02T10:00:00.000Z,1.6012086
3959,2019-02-02,2,5,2,7,1,12:15:00,12,15,afternoon,0,0.0,2019-02-02T12:15:00.000Z,1.4768202
3959,2019-02-02,2,5,2,7,1,14:00:00,14,0,afternoon,1,77.0,2019-02-02T14:00:00.000Z,1.604104
3959,2019-02-02,2,5,2,7,1,14:45:00,14,45,afternoon,3,86.333336,2019-02-02T14:45:00.000Z,0.9965457
3959,2019-02-02,2,5,2,7,1,18:30:00,18,30,evening,0,0.0,2019-02-02T18:30:00.000Z,0.26873142
3959,2019-02-02,2,5,2,7,1,20:30:00,20,30,evening,0,0.0,2019-02-02T20:30:00.000Z,-0.30459747
3959,2019-02-02,2,5,2,7,1,21:45:00,21,45,evening,0,0.0,2019-02-02T21:45:00.000Z,0.23664147
3959,2019-02-03,2,5,3,1,1,00:30:00,0,30,night,1,35.0,2019-02-03T00:30:00.000Z,0.27356386
3959,2019-02-03,2,5,3,1,1,00:45:00,0,45,night,0,0.0,2019-02-03T00:45:00.000Z,0.28093234
3959,2019-02-03,2,5,3,1,1,02:30:00,2,30,night,0,0.0,2019-02-03T02:30:00.000Z,0.4728788
3959,2019-02-03,2,5,3,1,1,05:00:00,5,0,night,0,0.0,2019-02-03T05:00:00.000Z,0.38175166
3959,2019-02-03,2,5,3,1,1,05:45:00,5,45,night,0,0.0,2019-02-03T05:45:00.000Z,0.38810313
3959,2019-02-03,2,5,3,1,1,06:00:00,6,0,morning,0,0.0,2019-02-03T06:00:00.000Z,0.39038524
3959,2019-02-03,2,5,3,1,1,11:00:00,11,0,morning,1,88.0,2019-02-03T11:00:00.000Z,0.9112103
3959,2019-02-03,2,5,3,1,1,12:00:00,12,0,afternoon,0,0.0,2019-02-03T12:00:00.000Z,1.3671702
3959,2019-02-03,2,5,3,1,1,13:15:00,13,15,afternoon,0,0.0,2019-02-03T13:15:00.000Z,1.4944799
3959,2019-02-03,2,5,3,1,1,14:15:00,14,15,afternoon,0,0.0,2019-02-03T14:15:00.000Z,1.4712489
3959,2019-02-03,2,5,3,1,1,16:00:00,16,0,afternoon,0,0.0,2019-02-03T16:00:00.000Z,0.52924407
3959,2019-02-03,2,5,3,1,1,19:00:00,19,0,evening,1,84.0,2019-02-03T19:00:00.000Z,2.6525
3959,2019-02-03,2,5,3,1,1,20:45:00,20,45,evening,0,0.0,2019-02-03T20:45:00.000Z,0.36515146
3959,2019-02-03,2,5,3,1,1,21:45:00,21,45,evening,1,82.0,2019-02-03T21:45:00.000Z,0.5609094
3959,2019-02-03,2,5,3,1,1,22:45:00,22,45,evening,0,0.0,2019-02-03T22:45:00.000Z,0.739684
3959,2019-02-04,2,6,4,2,0,03:00:00,3,0,night,1,88.0,2019-02-04T03:00:00.000Z,0.70635974
3959,2019-02-04,2,6,4,2,0,03:30:00,3,30,night,2,84.5,2019-02-04T03:30:00.000Z,1.811801
3959,2019-02-04,2,6,4,2,0,04:30:00,4,30,night,6,77.666664,2019-02-04T04:30:00.000Z,2.386435
3959,2019-02-04,2,6,4,2,0,05:00:00,5,0,night,15,81.86667,2019-02-04T05:00:00.000Z,5.701509
3959,2019-02-04,2,6,4,2,0,06:00:00,6,0,morning,3,75.666664,2019-02-04T06:00:00.000Z,14.977925
3959,2019-02-04,2,6,4,2,0,07:00:00,7,0,morning,12,82.666664,2019-02-04T07:00:00.000Z,11.31746
3959,2019-02-04,2,6,4,2,0,13:15:00,13,15,afternoon,17,84.05882,2019-02-04T13:15:00.000Z,15.194903
3959,2019-02-04,2,6,4,2,0,13:30:00,13,30,afternoon,13,75.53846,2019-02-04T13:30:00.000Z,14.90091
3959,2019-02-04,2,6,4,2,0,20:15:00,20,15,evening,1,83.0,2019-02-04T20:15:00.000Z,2.6276727
3959,2019-02-04,2,6,4,2,0,21:30:00,21,30,evening,2,85.5,2019-02-04T21:30:00.000Z,0.6128803
3959,2019-02-04,2,6,4,2,0,22:30:00,22,30,evening,2,75.5,2019-02-04T22:30:00.000Z,0.4015267
3959,2019-02-04,2,6,4,2,0,23:30:00,23,30,evening,1,90.0,2019-02-04T23:30:00.000Z,0.7668525
3959,2019-02-05,2,6,5,3,0,00:00:00,0,0,night,2,79.5,2019-02-05T00:00:00.000Z,0.7945745
3959,2019-02-05,2,6,5,3,0,00:45:00,0,45,night,0,0.0,2019-02-05T00:45:00.000Z,0.65472007
3959,2019-02-05,2,6,5,3,0,01:00:00,1,0,night,2,86.5,2019-02-05T01:00:00.000Z,1.2169003
3959,2019-02-05,2,6,5,3,0,02:00:00,2,0,night,1,75.0,2019-02-05T02:00:00.000Z,2.1453483
3959,2019-02-05,2,6,5,3,0,02:15:00,2,15,night,1,87.0,2019-02-05T02:15:00.000Z,1.8840363
3959,2019-02-05,2,6,5,3,0,02:45:00,2,45,night,0,0.0,2019-02-05T02:45:00.000Z,1.9647454
3959,2019-02-05,2,6,5,3,0,04:30:00,4,30,night,7,78.42857,2019-02-05T04:30:00.000Z,3.4061835
3959,2019-02-05,2,6,5,3,0,05:15:00,5,15,night,10,81.3,2019-02-05T05:15:00.000Z,10.4388895
3959,2019-02-05,2,6,5,3,0,06:45:00,6,45,morning,19,82.0,2019-02-05T06:45:00.000Z,13.22881
3959,2019-02-05,2,6,5,3,0,10:00:00,10,0,morning,7,81.0,2019-02-05T10:00:00.000Z,14.641432
3959,2019-02-05,2,6,5,3,0,15:00:00,15,0,afternoon,17,83.94118,2019-02-05T15:00:00.000Z,15.195637
3959,2019-02-06,2,6,6,4,0,10:45:00,10,45,morning,24,82.0,2019-02-06T10:45:00.000Z,14.823273
3959,2019-02-06,2,6,6,4,0,14:30:00,14,30,afternoon,14,80.71429,2019-02-06T14:30:00.000Z,15.331816
3959,2019-02-06,2,6,6,4,0,15:45:00,15,45,afternoon,16,82.4375,2019-02-06T15:45:00.000Z,14.821108
3959,2019-02-06,2,6,6,4,0,23:00:00,23,0,evening,5,27.4,2019-02-06T23:00:00.000Z,0.20247594
3959,2019-02-07,2,6,7,5,0,00:15:00,0,15,night,1,89.0,2019-02-07T00:15:00.000Z,1.170327
3959,2019-02-07,2,6,7,5,0,00:30:00,0,30,night,1,88.0,2019-02-07T00:30:00.000Z,1.7448797
3959,2019-02-07,2,6,7,5,0,01:00:00,1,0,night,1,89.0,2019-02-07T01:00:00.000Z,0.8139883
3959,2019-02-07,2,6,7,5,0,03:45:00,3,45,night,5,86.6,2019-02-07T03:45:00.000Z,1.8994908
3959,2019-02-07,2,6,7,5,0,05:00:00,5,0,night,6,83.833336,2019-02-07T05:00:00.000Z,10.958227
3959,2019-02-07,2,6,7,5,0,07:00:00,7,0,morning,16,79.3125,2019-02-07T07:00:00.000Z,11.578184
3959,2019-02-07,2,6,7,5,0,08:30:00,8,30,morning,17,82.70588,2019-02-07T08:30:00.000Z,13.158448
3959,2019-02-07,2,6,7,5,0,08:45:00,8,45,morning,19,82.26316,2019-02-07T08:45:00.000Z,12.58363
3959,2019-02-07,2,6,7,5,0,16:15:00,16,15,afternoon,13,85.0,2019-02-07T16:15:00.000Z,14.802425
3959,2019-02-07,2,6,7,5,0,18:15:00,18,15,evening,7,87.0,2019-02-07T18:15:00.000Z,8.963638
3959,2019-02-07,2,6,7,5,0,18:30:00,18,30,evening,5,85.2,2019-02-07T18:30:00.000Z,8.878478
3959,2019-02-07,2,6,7,5,0,18:45:00,18,45,evening,12,80.25,2019-02-07T18:45:00.000Z,7.781123
3959,2019-02-07,2,6,7,5,0,19:00:00,19,0,evening,6,85.0,2019-02-07T19:00:00.000Z,6.180695
3959,2019-02-08,2,6,8,6,0,00:30:00,0,30,night,1,73.0,2019-02-08T00:30:00.000Z,0.2079691
3959,2019-02-08,2,6,8,6,0,07:00:00,7,0,morning,12,84.416664,2019-02-08T07:00:00.000Z,13.811754
3959,2019-02-08,2,6,8,6,0,14:00:00,14,0,afternoon,16,82.4375,2019-02-08T14:00:00.000Z,14.317576
3959,2019-02-08,2,6,8,6,0,14:45:00,14,45,afternoon,27,81.333336,2019-02-08T14:45:00.000Z,14.211261
3959,2019-02-08,2,6,8,6,0,19:00:00,19,0,evening,4,83.0,2019-02-08T19:00:00.000Z,3.756616
3959,2019-02-08,2,6,8,6,0,19:15:00,19,15,evening,0,0.0,2019-02-08T19:15:00.000Z,4.076418
3959,2019-02-09,2,6,9,7,1,00:45:00,0,45,night,0,0.0,2019-02-09T00:45:00.000Z,0.71336615
3959,2019-02-09,2,6,9,7,1,01:30:00,1,30,night,1,86.0,2019-02-09T01:30:00.000Z,2.5541635
3959,2019-02-09,2,6,9,7,1,02:30:00,2,30,night,0,0.0,2019-02-09T02:30:00.000Z,1.3389896
3959,2019-02-09,2,6,9,7,1,03:00:00,3,0,night,0,0.0,2019-02-09T03:00:00.000Z,1.2428092
3959,2019-02-09,2,6,9,7,1,06:15:00,6,15,morning,4,78.0,2019-02-09T06:15:00.000Z,7.459527
3959,2019-02-09,2,6,9,7,1,06:45:00,6,45,morning,4,79.5,2019-02-09T06:45:00.000Z,7.9683905
3959,2019-02-09,2,6,9,7,1,07:15:00,7,15,morning,1,55.0,2019-02-09T07:15:00.000Z,6.4876404
3959,2019-02-09,2,6,9,7,1,10:00:00,10,0,morning,1,89.0,2019-02-09T10:00:00.000Z,1.6758174
3959,2019-02-09,2,6,9,7,1,11:30:00,11,30,morning,0,0.0,2019-02-09T11:30:00.000Z,1.7442262
3959,2019-02-09,2,6,9,7,1,12:15:00,12,15,afternoon,3,55.0,2019-02-09T12:15:00.000Z,3.6381211
3959,2019-02-09,2,6,9,7,1,13:30:00,13,30,afternoon,3,70.333336,2019-02-09T13:30:00.000Z,2.0448778
3959,2019-02-09,2,6,9,7,1,14:15:00,14,15,afternoon,1,76.0,2019-02-09T14:15:00.000Z,2.4518614
3959,2019-02-09,2,6,9,7,1,15:00:00,15,0,afternoon,2,77.0,2019-02-09T15:00:00.000Z,1.4078209
3959,2019-02-09,2,6,9,7,1,18:15:00,18,15,evening,0,0.0,2019-02-09T18:15:00.000Z,0.17687961
3959,2019-02-09,2,6,9,7,1,20:00:00,20,0,evening,0,0.0,2019-02-09T20:00:00.000Z,0.18075138
3959,2019-02-10,2,6,10,1,1,01:15:00,1,15,night,0,0.0,2019-02-10T01:15:00.000Z,1.0850514
3959,2019-02-10,2,6,10,1,1,04:45:00,4,45,night,0,0.0,2019-02-10T04:45:00.000Z,0.56393087
3959,2019-02-10,2,6,10,1,1,05:00:00,5,0,night,0,0.0,2019-02-10T05:00:00.000Z,0.49361318
3959,2019-02-10,2,6,10,1,1,06:15:00,6,15,morning,0,0.0,2019-02-10T06:15:00.000Z,0.36909297
3959,2019-02-10,2,6,10,1,1,07:15:00,7,15,morning,0,0.0,2019-02-10T07:15:00.000Z,0.3591393
3959,2019-02-10,2,6,10,1,1,08:15:00,8,15,morning,0,0.0,2019-02-10T08:15:00.000Z,0.56074846
3959,2019-02-10,2,6,10,1,1,08:30:00,8,30,morning,1,88.0,2019-02-10T08:30:00.000Z,0.6088695
3959,2019-02-10,2,6,10,1,1,10:30:00,10,30,morning,0,0.0,2019-02-10T10:30:00.000Z,0.7980341
3959,2019-02-10,2,6,10,1,1,12:00:00,12,0,afternoon,0,0.0,2019-02-10T12:00:00.000Z,0.5957669
3959,2019-02-10,2,6,10,1,1,12:15:00,12,15,afternoon,1,84.0,2019-02-10T12:15:00.000Z,0.96352994
3959,2019-02-10,2,6,10,1,1,12:45:00,12,45,afternoon,2,82.0,2019-02-10T12:45:00.000Z,0.6028345
3959,2019-02-10,2,6,10,1,1,14:45:00,14,45,afternoon,0,0.0,2019-02-10T14:45:00.000Z,2.1940997
3959,2019-02-10,2,6,10,1,1,17:30:00,17,30,afternoon,1,73.0,2019-02-10T17:30:00.000Z,1.8652314
3959,2019-02-10,2,6,10,1,1,20:00:00,20,0,evening,1,85.0,2019-02-10T20:00:00.000Z,0.86343217
3959,2019-02-10,2,6,10,1,1,22:00:00,22,0,evening,0,0.0,2019-02-10T22:00:00.000Z,1.2300409
3959,2019-02-10,2,6,10,1,1,23:45:00,23,45,evening,2,76.0,2019-02-10T23:45:00.000Z,0.97062576
3959,2019-02-11,2,7,11,2,0,01:15:00,1,15,night,0,0.0,2019-02-11T01:15:00.000Z,0.89435625
3959,2019-02-11,2,7,11,2,0,02:45:00,2,45,night,2,70.0,2019-02-11T02:45:00.000Z,0.22942498
3959,2019-02-11,2,7,11,2,0,04:30:00,4,30,night,8,85.5,2019-02-11T04:30:00.000Z,2.0896513
3959,2019-02-11,2,7,11,2,0,08:45:00,8,45,morning,17,85.82353,2019-02-11T08:45:00.000Z,12.690174
3959,2019-02-11,2,7,11,2,0,11:30:00,11,30,morning,16,83.5625,2019-02-11T11:30:00.000Z,13.511923
3959,2019-02-11,2,7,11,2,0,14:15:00,14,15,afternoon,15,80.46667,2019-02-11T14:15:00.000Z,14.353881
3959,2019-02-11,2,7,11,2,0,18:15:00,18,15,evening,7,83.0,2019-02-11T18:15:00.000Z,7.6505704
3959,2019-02-11,2,7,11,2,0,22:45:00,22,45,evening,2,79.0,2019-02-11T22:45:00.000Z,0.26125118
3959,2019-02-12,2,7,12,3,0,02:15:00,2,15,night,2,91.0,2019-02-12T02:15:00.000Z,0.6272149
3959,2019-02-12,2,7,12,3,0,03:15:00,3,15,night,2,88.5,2019-02-12T03:15:00.000Z,2.4437692
3959,2019-02-12,2,7,12,3,0,05:00:00,5,0,night,9,81.0,2019-02-12T05:00:00.000Z,11.262363
3959,2019-02-12,2,7,12,3,0,06:45:00,6,45,morning,11,87.545456,2019-02-12T06:45:00.000Z,12.755638
3959,2019-02-12,2,7,12,3,0,07:00:00,7,0,morning,13,79.23077,2019-02-12T07:00:00.000Z,12.717905
3959,2019-02-12,2,7,12,3,0,08:00:00,8,0,morning,13,82.23077,2019-02-12T08:00:00.000Z,12.527429
3959,2019-02-12,2,7,12,3,0,08:15:00,8,15,morning,17,85.76471,2019-02-12T08:15:00.000Z,12.241692
3959,2019-02-12,2,7,12,3,0,10:15:00,10,15,morning,16,80.25,2019-02-12T10:15:00.000Z,13.83132
3959,2019-02-12,2,7,12,3,0,11:30:00,11,30,morning,17,82.64706,2019-02-12T11:30:00.000Z,14.979378
3959,2019-02-12,2,7,12,3,0,14:45:00,14,45,afternoon,15,80.333336,2019-02-12T14:45:00.000Z,13.57876
3959,2019-02-12,2,7,12,3,0,17:30:00,17,30,afternoon,6,75.333336,2019-02-12T17:30:00.000Z,10.448356
3959,2019-02-12,2,7,12,3,0,18:15:00,18,15,evening,12,85.833336,2019-02-12T18:15:00.000Z,6.106923
3959,2019-02-12,2,7,12,3,0,19:00:00,19,0,evening,4,83.0,2019-02-12T19:00:00.000Z,4.1155143
3959,2019-02-13,2,7,13,4,0,00:45:00,0,45,night,0,0.0,2019-02-13T00:45:00.000Z,0.5092639
3959,2019-02-13,2,7,13,4,0,04:00:00,4,0,night,1,87.0,2019-02-13T04:00:00.000Z,3.7286284
3959,2019-02-13,2,7,13,4,0,04:30:00,4,30,night,6,86.166664,2019-02-13T04:30:00.000Z,4.154939
3959,2019-02-13,2,7,13,4,0,05:45:00,5,45,night,9,87.888885,2019-02-13T05:45:00.000Z,10.972765
3959,2019-02-13,2,7,13,4,0,09:00:00,9,0,morning,7,81.42857,2019-02-13T09:00:00.000Z,5.868972
3959,2019-02-13,2,7,13,4,0,10:45:00,10,45,morning,8,77.625,2019-02-13T10:45:00.000Z,5.7789364
3959,2019-02-13,2,7,13,4,0,11:00:00,11,0,morning,8,78.125,2019-02-13T11:00:00.000Z,5.363488
3959,2019-02-13,2,7,13,4,0,12:15:00,12,15,afternoon,8,84.125,2019-02-13T12:15:00.000Z,4.6275945
3959,2019-02-13,2,7,13,4,0,12:30:00,12,30,afternoon,4,67.75,2019-02-13T12:30:00.000Z,5.997345
3959,2019-02-13,2,7,13,4,0,14:30:00,14,30,afternoon,7,88.71429,2019-02-13T14:30:00.000Z,6.0090694
3959,2019-02-13,2,7,13,4,0,15:15:00,15,15,afternoon,8,85.25,2019-02-13T15:15:00.000Z,4.2090106
3959,2019-02-13,2,7,13,4,0,16:00:00,16,0,afternoon,8,85.0,2019-02-13T16:00:00.000Z,4.067459
3959,2019-02-13,2,7,13,4,0,16:45:00,16,45,afternoon,5,81.8,2019-02-13T16:45:00.000Z,5.895253
3959,2019-02-13,2,7,13,4,0,21:30:00,21,30,evening,0,0.0,2019-02-13T21:30:00.000Z,-0.034463704
3959,2019-02-14,2,7,14,5,0,02:30:00,2,30,night,2,84.0,2019-02-14T02:30:00.000Z,0.5425067
3959,2019-02-14,2,7,14,5,0,08:15:00,8,15,morning,24,80.833336,2019-02-14T08:15:00.000Z,13.765554
3959,2019-02-14,2,7,14,5,0,11:00:00,11,0,morning,19,81.68421,2019-02-14T11:00:00.000Z,15.300119
3959,2019-02-14,2,7,14,5,0,19:45:00,19,45,evening,5,89.2,2019-02-14T19:45:00.000Z,5.42595
3959,2019-02-14,2,7,14,5,0,21:45:00,21,45,evening,1,86.0,2019-02-14T21:45:00.000Z,1.3487103
3959,2019-02-14,2,7,14,5,0,22:00:00,22,0,evening,3,87.333336,2019-02-14T22:00:00.000Z,1.3957201
3959,2019-02-14,2,7,14,5,0,23:15:00,23,15,evening,1,76.0,2019-02-14T23:15:00.000Z,0.38815945
3959,2019-02-15,2,7,15,6,0,01:45:00,1,45,night,2,71.0,2019-02-15T01:45:00.000Z,1.4820515
3959,2019-02-15,2,7,15,6,0,03:00:00,3,0,night,4,83.25,2019-02-15T03:00:00.000Z,2.590833
3959,2019-02-15,2,7,15,6,0,03:15:00,3,15,night,4,84.5,2019-02-15T03:15:00.000Z,3.908498
3959,2019-02-15,2,7,15,6,0,03:30:00,3,30,night,5,88.0,2019-02-15T03:30:00.000Z,4.1981034
3959,2019-02-15,2,7,15,6,0,07:00:00,7,0,morning,15,86.333336,2019-02-15T07:00:00.000Z,11.846008
3959,2019-02-15,2,7,15,6,0,07:45:00,7,45,morning,17,75.882355,2019-02-15T07:45:00.000Z,12.129044
3959,2019-02-15,2,7,15,6,0,10:30:00,10,30,morning,16,83.8125,2019-02-15T10:30:00.000Z,10.52855
3959,2019-02-15,2,7,15,6,0,11:15:00,11,15,morning,13,80.15385,2019-02-15T11:15:00.000Z,13.698876
3959,2019-02-15,2,7,15,6,0,14:45:00,14,45,afternoon,28,80.96429,2019-02-15T14:45:00.000Z,14.790968
3959,2019-02-15,2,7,15,6,0,15:15:00,15,15,afternoon,17,82.0,2019-02-15T15:15:00.000Z,15.453558
3959,2019-02-15,2,7,15,6,0,16:30:00,16,30,afternoon,11,75.09091,2019-02-15T16:30:00.000Z,15.790781
3959,2019-02-15,2,7,15,6,0,18:00:00,18,0,evening,8,83.75,2019-02-15T18:00:00.000Z,11.015584
3959,2019-02-15,2,7,15,6,0,18:30:00,18,30,evening,6,80.166664,2019-02-15T18:30:00.000Z,8.028039
3959,2019-02-15,2,7,15,6,0,21:30:00,21,30,evening,0,0.0,2019-02-15T21:30:00.000Z,0.83322823
3959,2019-02-15,2,7,15,6,0,22:15:00,22,15,evening,0,0.0,2019-02-15T22:15:00.000Z,0.20550236
3959,2019-02-15,2,7,15,6,0,22:30:00,22,30,evening,0,0.0,2019-02-15T22:30:00.000Z,-0.03274575
3959,2019-02-15,2,7,15,6,0,22:45:00,22,45,evening,0,0.0,2019-02-15T22:45:00.000Z,-0.027889162
3959,2019-02-16,2,7,16,7,1,00:45:00,0,45,night,0,0.0,2019-02-16T00:45:00.000Z,0.38762212
3959,2019-02-16,2,7,16,7,1,04:45:00,4,45,night,3,78.0,2019-02-16T04:45:00.000Z,2.6644886
3959,2019-02-16,2,7,16,7,1,05:00:00,5,0,night,2,61.0,2019-02-16T05:00:00.000Z,3.4334786
3959,2019-02-16,2,7,16,7,1,05:30:00,5,30,night,6,79.5,2019-02-16T05:30:00.000Z,3.492657
