street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
3858,2019-02-01,2,5,1,6,0,22:15:00,22,15,evening,1,52.0,2019-02-01T22:15:00.000Z,1.5430939
3858,2019-02-02,2,5,2,7,1,00:00:00,0,0,night,0,0.0,2019-02-02T00:00:00.000Z,0.9627148
3858,2019-02-02,2,5,2,7,1,00:30:00,0,30,night,1,116.0,2019-02-02T00:30:00.000Z,1.1300521
3858,2019-02-02,2,5,2,7,1,00:45:00,0,45,night,1,80.0,2019-02-02T00:45:00.000Z,1.1468356
3858,2019-02-02,2,5,2,7,1,01:15:00,1,15,night,1,66.0,2019-02-02T01:15:00.000Z,0.60740733
3858,2019-02-02,2,5,2,7,1,02:45:00,2,45,night,0,0.0,2019-02-02T02:45:00.000Z,0.4940373
3858,2019-02-02,2,5,2,7,1,03:00:00,3,0,night,1,80.0,2019-02-02T03:00:00.000Z,0.482449
3858,2019-02-02,2,5,2,7,1,03:45:00,3,45,night,3,86.333336,2019-02-02T03:45:00.000Z,0.4571746
3858,2019-02-02,2,5,2,7,1,04:30:00,4,30,night,1,77.0,2019-02-02T04:30:00.000Z,1.4608315
3858,2019-02-02,2,5,2,7,1,05:30:00,5,30,night,4,75.75,2019-02-02T05:30:00.000Z,1.9666258
3858,2019-02-02,2,5,2,7,1,07:00:00,7,0,morning,0,0.0,2019-02-02T07:00:00.000Z,6.511206
3858,2019-02-02,2,5,2,7,1,07:45:00,7,45,morning,4,77.5,2019-02-02T07:45:00.000Z,17.080824
3858,2019-02-02,2,5,2,7,1,08:15:00,8,15,morning,2,86.5,2019-02-02T08:15:00.000Z,9.572911
3858,2019-02-02,2,5,2,7,1,09:30:00,9,30,morning,2,88.5,2019-02-02T09:30:00.000Z,3.7221792
3858,2019-02-02,2,5,2,7,1,10:00:00,10,0,morning,0,0.0,2019-02-02T10:00:00.000Z,3.2173276
3858,2019-02-02,2,5,2,7,1,10:30:00,10,30,morning,0,0.0,2019-02-02T10:30:00.000Z,2.43861
3858,2019-02-02,2,5,2,7,1,12:30:00,12,30,afternoon,2,83.0,2019-02-02T12:30:00.000Z,2.4350777
3858,2019-02-02,2,5,2,7,1,13:00:00,13,0,afternoon,0,0.0,2019-02-02T13:00:00.000Z,1.4522426
3858,2019-02-02,2,5,2,7,1,13:15:00,13,15,afternoon,2,82.0,2019-02-02T13:15:00.000Z,1.4277065
3858,2019-02-02,2,5,2,7,1,13:45:00,13,45,afternoon,3,77.666664,2019-02-02T13:45:00.000Z,1.6789308
3858,2019-02-02,2,5,2,7,1,14:15:00,14,15,afternoon,3,80.333336,2019-02-02T14:15:00.000Z,1.2116114
3858,2019-02-02,2,5,2,7,1,14:45:00,14,45,afternoon,2,84.5,2019-02-02T14:45:00.000Z,1.4640288
3858,2019-02-02,2,5,2,7,1,20:00:00,20,0,evening,0,0.0,2019-02-02T20:00:00.000Z,0.6690763
3858,2019-02-02,2,5,2,7,1,20:30:00,20,30,evening,0,0.0,2019-02-02T20:30:00.000Z,0.54687726
3858,2019-02-02,2,5,2,7,1,21:00:00,21,0,evening,1,79.0,2019-02-02T21:00:00.000Z,0.50206685
3858,2019-02-02,2,5,2,7,1,22:30:00,22,30,evening,0,0.0,2019-02-02T22:30:00.000Z,0.58087707
3858,2019-02-03,2,5,3,1,1,01:00:00,1,0,night,0,0.0,2019-02-03T01:00:00.000Z,0.3232536
3858,2019-02-03,2,5,3,1,1,02:00:00,2,0,night,0,0.0,2019-02-03T02:00:00.000Z,0.2996593
3858,2019-02-03,2,5,3,1,1,02:45:00,2,45,night,0,0.0,2019-02-03T02:45:00.000Z,0.28665155
3858,2019-02-03,2,5,3,1,1,04:30:00,4,30,night,0,0.0,2019-02-03T04:30:00.000Z,0.2662371
3858,2019-02-03,2,5,3,1,1,11:15:00,11,15,morning,3,79.666664,2019-02-03T11:15:00.000Z,0.37741226
3858,2019-02-03,2,5,3,1,1,12:45:00,12,45,afternoon,1,68.0,2019-02-03T12:45:00.000Z,1.3215694
3858,2019-02-03,2,5,3,1,1,13:15:00,13,15,afternoon,0,0.0,2019-02-03T13:15:00.000Z,0.75532544
3858,2019-02-03,2,5,3,1,1,19:45:00,19,45,evening,1,84.0,2019-02-03T19:45:00.000Z,0.8411495
3858,2019-02-03,2,5,3,1,1,23:15:00,23,15,evening,0,0.0,2019-02-03T23:15:00.000Z,0.47908077
3858,2019-02-04,2,6,4,2,0,04:00:00,4,0,night,6,83.0,2019-02-04T04:00:00.000Z,0.69890326
3858,2019-02-04,2,6,4,2,0,07:00:00,7,0,morning,17,84.0,2019-02-04T07:00:00.000Z,18.438375
3858,2019-02-04,2,6,4,2,0,10:30:00,10,30,morning,18,80.27778,2019-02-04T10:30:00.000Z,18.97101
3858,2019-02-04,2,6,4,2,0,11:30:00,11,30,morning,17,77.82353,2019-02-04T11:30:00.000Z,18.852533
3858,2019-02-04,2,6,4,2,0,12:00:00,12,0,afternoon,14,78.85714,2019-02-04T12:00:00.000Z,19.090235
3858,2019-02-04,2,6,4,2,0,14:15:00,14,15,afternoon,13,80.53846,2019-02-04T14:15:00.000Z,19.80466
3858,2019-02-04,2,6,4,2,0,16:00:00,16,0,afternoon,16,78.3125,2019-02-04T16:00:00.000Z,15.622886
3858,2019-02-04,2,6,4,2,0,16:15:00,16,15,afternoon,17,78.47059,2019-02-04T16:15:00.000Z,15.144146
3858,2019-02-04,2,6,4,2,0,19:30:00,19,30,evening,5,81.8,2019-02-04T19:30:00.000Z,5.5148306
3858,2019-02-04,2,6,4,2,0,20:00:00,20,0,evening,5,80.6,2019-02-04T20:00:00.000Z,4.002772
3858,2019-02-04,2,6,4,2,0,20:30:00,20,30,evening,6,90.5,2019-02-04T20:30:00.000Z,3.6763034
3858,2019-02-04,2,6,4,2,0,22:45:00,22,45,evening,1,85.0,2019-02-04T22:45:00.000Z,1.9361833
3858,2019-02-04,2,6,4,2,0,23:45:00,23,45,evening,1,110.0,2019-02-04T23:45:00.000Z,1.3377715
3858,2019-02-05,2,6,5,3,0,00:45:00,0,45,night,4,82.75,2019-02-05T00:45:00.000Z,1.112965
3858,2019-02-05,2,6,5,3,0,07:00:00,7,0,morning,23,78.82609,2019-02-05T07:00:00.000Z,18.690807
3858,2019-02-05,2,6,5,3,0,07:45:00,7,45,morning,17,76.47059,2019-02-05T07:45:00.000Z,19.372515
3858,2019-02-05,2,6,5,3,0,08:30:00,8,30,morning,13,81.61539,2019-02-05T08:30:00.000Z,18.898169
3858,2019-02-05,2,6,5,3,0,09:15:00,9,15,morning,14,77.21429,2019-02-05T09:15:00.000Z,19.048527
3858,2019-02-05,2,6,5,3,0,15:00:00,15,0,afternoon,20,81.5,2019-02-05T15:00:00.000Z,20.400784
3858,2019-02-05,2,6,5,3,0,15:15:00,15,15,afternoon,24,84.916664,2019-02-05T15:15:00.000Z,17.790167
3858,2019-02-05,2,6,5,3,0,16:15:00,16,15,afternoon,12,80.25,2019-02-05T16:15:00.000Z,17.43114
3858,2019-02-05,2,6,5,3,0,16:30:00,16,30,afternoon,14,78.71429,2019-02-05T16:30:00.000Z,16.362675
3858,2019-02-05,2,6,5,3,0,20:45:00,20,45,evening,3,85.333336,2019-02-05T20:45:00.000Z,3.2211697
3858,2019-02-05,2,6,5,3,0,21:00:00,21,0,evening,3,75.0,2019-02-05T21:00:00.000Z,2.9753084
3858,2019-02-05,2,6,5,3,0,23:00:00,23,0,evening,1,68.0,2019-02-05T23:00:00.000Z,1.6569604
3858,2019-02-05,2,6,5,3,0,23:30:00,23,30,evening,2,88.5,2019-02-05T23:30:00.000Z,1.2049853
3858,2019-02-06,2,6,6,4,0,02:00:00,2,0,night,1,81.0,2019-02-06T02:00:00.000Z,0.81033105
3858,2019-02-06,2,6,6,4,0,02:30:00,2,30,night,3,75.333336,2019-02-06T02:30:00.000Z,0.88083863
3858,2019-02-06,2,6,6,4,0,03:15:00,3,15,night,5,85.2,2019-02-06T03:15:00.000Z,0.9222641
3858,2019-02-06,2,6,6,4,0,03:45:00,3,45,night,10,81.0,2019-02-06T03:45:00.000Z,1.9078467
3858,2019-02-06,2,6,6,4,0,04:15:00,4,15,night,6,81.666664,2019-02-06T04:15:00.000Z,3.672417
3858,2019-02-06,2,6,6,4,0,06:45:00,6,45,morning,27,76.44444,2019-02-06T06:45:00.000Z,19.193441
3858,2019-02-06,2,6,6,4,0,09:15:00,9,15,morning,11,80.454544,2019-02-06T09:15:00.000Z,19.362627
3858,2019-02-06,2,6,6,4,0,10:30:00,10,30,morning,26,76.19231,2019-02-06T10:30:00.000Z,19.964245
3858,2019-02-06,2,6,6,4,0,13:30:00,13,30,afternoon,29,78.10345,2019-02-06T13:30:00.000Z,19.860222
3858,2019-02-06,2,6,6,4,0,15:00:00,15,0,afternoon,15,80.26667,2019-02-06T15:00:00.000Z,19.932766
3858,2019-02-06,2,6,6,4,0,16:30:00,16,30,afternoon,19,75.0,2019-02-06T16:30:00.000Z,15.079095
3858,2019-02-06,2,6,6,4,0,17:00:00,17,0,afternoon,18,80.44444,2019-02-06T17:00:00.000Z,14.252498
3858,2019-02-06,2,6,6,4,0,18:45:00,18,45,evening,12,71.833336,2019-02-06T18:45:00.000Z,5.445638
3858,2019-02-06,2,6,6,4,0,20:00:00,20,0,evening,4,82.25,2019-02-06T20:00:00.000Z,3.995439
3858,2019-02-06,2,6,6,4,0,20:30:00,20,30,evening,1,93.0,2019-02-06T20:30:00.000Z,3.2283669
3858,2019-02-07,2,6,7,5,0,01:30:00,1,30,night,1,78.0,2019-02-07T01:30:00.000Z,1.1016052
3858,2019-02-07,2,6,7,5,0,01:45:00,1,45,night,0,0.0,2019-02-07T01:45:00.000Z,1.2915438
3858,2019-02-07,2,6,7,5,0,02:30:00,2,30,night,3,94.666664,2019-02-07T02:30:00.000Z,0.713946
3858,2019-02-07,2,6,7,5,0,03:00:00,3,0,night,3,85.666664,2019-02-07T03:00:00.000Z,0.71340126
3858,2019-02-07,2,6,7,5,0,05:30:00,5,30,night,24,77.958336,2019-02-07T05:30:00.000Z,18.435677
3858,2019-02-07,2,6,7,5,0,09:00:00,9,0,morning,22,82.181816,2019-02-07T09:00:00.000Z,19.803938
3858,2019-02-07,2,6,7,5,0,09:30:00,9,30,morning,22,78.86364,2019-02-07T09:30:00.000Z,19.3978
3858,2019-02-07,2,6,7,5,0,09:45:00,9,45,morning,23,78.608696,2019-02-07T09:45:00.000Z,19.69944
3858,2019-02-07,2,6,7,5,0,10:30:00,10,30,morning,31,78.41936,2019-02-07T10:30:00.000Z,20.154232
3858,2019-02-07,2,6,7,5,0,11:15:00,11,15,morning,33,79.21212,2019-02-07T11:15:00.000Z,20.424097
3858,2019-02-07,2,6,7,5,0,13:00:00,13,0,afternoon,18,78.55556,2019-02-07T13:00:00.000Z,20.29129
3858,2019-02-07,2,6,7,5,0,13:30:00,13,30,afternoon,25,78.68,2019-02-07T13:30:00.000Z,19.97081
3858,2019-02-07,2,6,7,5,0,16:00:00,16,0,afternoon,16,74.6875,2019-02-07T16:00:00.000Z,14.139017
3858,2019-02-07,2,6,7,5,0,16:45:00,16,45,afternoon,8,75.375,2019-02-07T16:45:00.000Z,11.458003
3858,2019-02-07,2,6,7,5,0,17:15:00,17,15,afternoon,11,79.545456,2019-02-07T17:15:00.000Z,8.915644
3858,2019-02-07,2,6,7,5,0,18:00:00,18,0,evening,10,76.3,2019-02-07T18:00:00.000Z,5.5695086
3858,2019-02-07,2,6,7,5,0,19:00:00,19,0,evening,4,78.5,2019-02-07T19:00:00.000Z,7.8548565
3858,2019-02-07,2,6,7,5,0,21:00:00,21,0,evening,3,84.666664,2019-02-07T21:00:00.000Z,3.2843034
3858,2019-02-07,2,6,7,5,0,21:45:00,21,45,evening,3,85.333336,2019-02-07T21:45:00.000Z,2.5866742
3858,2019-02-08,2,6,8,6,0,01:15:00,1,15,night,0,0.0,2019-02-08T01:15:00.000Z,1.242938
3858,2019-02-08,2,6,8,6,0,01:30:00,1,30,night,0,0.0,2019-02-08T01:30:00.000Z,1.0467324
3858,2019-02-08,2,6,8,6,0,05:00:00,5,0,night,8,79.0,2019-02-08T05:00:00.000Z,4.475236
3858,2019-02-08,2,6,8,6,0,07:45:00,7,45,morning,15,79.066666,2019-02-08T07:45:00.000Z,18.660973
3858,2019-02-08,2,6,8,6,0,10:45:00,10,45,morning,15,80.6,2019-02-08T10:45:00.000Z,19.713394
3858,2019-02-08,2,6,8,6,0,14:15:00,14,15,afternoon,21,81.28571,2019-02-08T14:15:00.000Z,19.563986
3858,2019-02-08,2,6,8,6,0,15:15:00,15,15,afternoon,22,79.0,2019-02-08T15:15:00.000Z,19.59129
3858,2019-02-08,2,6,8,6,0,16:00:00,16,0,afternoon,20,77.5,2019-02-08T16:00:00.000Z,19.79979
3858,2019-02-08,2,6,8,6,0,17:30:00,17,30,afternoon,13,71.30769,2019-02-08T17:30:00.000Z,13.350078
3858,2019-02-08,2,6,8,6,0,21:00:00,21,0,evening,4,78.75,2019-02-08T21:00:00.000Z,2.775422
3858,2019-02-08,2,6,8,6,0,21:45:00,21,45,evening,3,78.0,2019-02-08T21:45:00.000Z,2.242855
3858,2019-02-08,2,6,8,6,0,22:30:00,22,30,evening,0,0.0,2019-02-08T22:30:00.000Z,1.7599111
3858,2019-02-09,2,6,9,7,1,01:00:00,1,0,night,0,0.0,2019-02-09T01:00:00.000Z,1.1878762
3858,2019-02-09,2,6,9,7,1,01:15:00,1,15,night,0,0.0,2019-02-09T01:15:00.000Z,1.1820941
3858,2019-02-09,2,6,9,7,1,02:15:00,2,15,night,1,79.0,2019-02-09T02:15:00.000Z,0.56812996
3858,2019-02-09,2,6,9,7,1,02:45:00,2,45,night,0,0.0,2019-02-09T02:45:00.000Z,0.5478929
3858,2019-02-09,2,6,9,7,1,05:00:00,5,0,night,3,83.0,2019-02-09T05:00:00.000Z,2.3071747
3858,2019-02-09,2,6,9,7,1,07:30:00,7,30,morning,1,85.0,2019-02-09T07:30:00.000Z,6.636613
3858,2019-02-09,2,6,9,7,1,10:30:00,10,30,morning,5,81.0,2019-02-09T10:30:00.000Z,6.8024836
3858,2019-02-09,2,6,9,7,1,11:30:00,11,30,morning,1,86.0,2019-02-09T11:30:00.000Z,3.4430723
3858,2019-02-09,2,6,9,7,1,12:00:00,12,0,afternoon,3,77.333336,2019-02-09T12:00:00.000Z,3.7696133
3858,2019-02-09,2,6,9,7,1,15:15:00,15,15,afternoon,0,0.0,2019-02-09T15:15:00.000Z,1.8231055
3858,2019-02-09,2,6,9,7,1,15:30:00,15,30,afternoon,2,78.5,2019-02-09T15:30:00.000Z,1.702114
3858,2019-02-09,2,6,9,7,1,15:45:00,15,45,afternoon,0,0.0,2019-02-09T15:45:00.000Z,1.3755696
3858,2019-02-09,2,6,9,7,1,16:15:00,16,15,afternoon,0,0.0,2019-02-09T16:15:00.000Z,1.1441982
3858,2019-02-09,2,6,9,7,1,16:45:00,16,45,afternoon,1,88.0,2019-02-09T16:45:00.000Z,0.9628017
3858,2019-02-09,2,6,9,7,1,19:15:00,19,15,evening,0,0.0,2019-02-09T19:15:00.000Z,0.56983924
3858,2019-02-09,2,6,9,7,1,20:45:00,20,45,evening,0,0.0,2019-02-09T20:45:00.000Z,0.4298777
3858,2019-02-09,2,6,9,7,1,21:00:00,21,0,evening,1,80.0,2019-02-09T21:00:00.000Z,0.57642233
3858,2019-02-10,2,6,10,1,1,00:00:00,0,0,night,1,58.0,2019-02-10T00:00:00.000Z,0.40316418
3858,2019-02-10,2,6,10,1,1,00:30:00,0,30,night,0,0.0,2019-02-10T00:30:00.000Z,0.29674816
3858,2019-02-10,2,6,10,1,1,01:15:00,1,15,night,0,0.0,2019-02-10T01:15:00.000Z,0.6171147
3858,2019-02-10,2,6,10,1,1,01:30:00,1,30,night,0,0.0,2019-02-10T01:30:00.000Z,0.41659394
3858,2019-02-10,2,6,10,1,1,01:45:00,1,45,night,0,0.0,2019-02-10T01:45:00.000Z,0.3086629
3858,2019-02-10,2,6,10,1,1,02:45:00,2,45,night,0,0.0,2019-02-10T02:45:00.000Z,0.2991409
3858,2019-02-10,2,6,10,1,1,03:15:00,3,15,night,0,0.0,2019-02-10T03:15:00.000Z,0.2890545
3858,2019-02-10,2,6,10,1,1,04:45:00,4,45,night,1,88.0,2019-02-10T04:45:00.000Z,0.26138595
3858,2019-02-10,2,6,10,1,1,05:30:00,5,30,night,0,0.0,2019-02-10T05:30:00.000Z,0.2695929
3858,2019-02-10,2,6,10,1,1,07:15:00,7,15,morning,0,0.0,2019-02-10T07:15:00.000Z,0.35954753
3858,2019-02-10,2,6,10,1,1,09:15:00,9,15,morning,0,0.0,2019-02-10T09:15:00.000Z,0.26521197
3858,2019-02-10,2,6,10,1,1,11:00:00,11,0,morning,0,0.0,2019-02-10T11:00:00.000Z,0.25336298
3858,2019-02-10,2,6,10,1,1,14:15:00,14,15,afternoon,1,89.0,2019-02-10T14:15:00.000Z,1.1345105
3858,2019-02-10,2,6,10,1,1,14:30:00,14,30,afternoon,1,82.0,2019-02-10T14:30:00.000Z,0.5712536
3858,2019-02-10,2,6,10,1,1,14:45:00,14,45,afternoon,0,0.0,2019-02-10T14:45:00.000Z,0.64307326
3858,2019-02-10,2,6,10,1,1,19:00:00,19,0,evening,2,75.0,2019-02-10T19:00:00.000Z,0.55861235
3858,2019-02-10,2,6,10,1,1,20:00:00,20,0,evening,1,71.0,2019-02-10T20:00:00.000Z,0.9041292
3858,2019-02-10,2,6,10,1,1,20:15:00,20,15,evening,2,76.0,2019-02-10T20:15:00.000Z,0.847645
3858,2019-02-10,2,6,10,1,1,21:30:00,21,30,evening,1,89.0,2019-02-10T21:30:00.000Z,0.65574807
3858,2019-02-11,2,7,11,2,0,00:15:00,0,15,night,0,0.0,2019-02-11T00:15:00.000Z,0.33022514
3858,2019-02-11,2,7,11,2,0,05:45:00,5,45,night,16,72.875,2019-02-11T05:45:00.000Z,13.933996
3858,2019-02-11,2,7,11,2,0,11:30:00,11,30,morning,25,74.88,2019-02-11T11:30:00.000Z,18.410574
3858,2019-02-11,2,7,11,2,0,11:45:00,11,45,morning,25,80.16,2019-02-11T11:45:00.000Z,18.96311
3858,2019-02-11,2,7,11,2,0,15:00:00,15,0,afternoon,25,82.12,2019-02-11T15:00:00.000Z,20.330835
3858,2019-02-11,2,7,11,2,0,18:00:00,18,0,evening,5,78.8,2019-02-11T18:00:00.000Z,11.129493
3858,2019-02-11,2,7,11,2,0,18:45:00,18,45,evening,4,76.0,2019-02-11T18:45:00.000Z,7.0871468
3858,2019-02-11,2,7,11,2,0,19:30:00,19,30,evening,9,86.0,2019-02-11T19:30:00.000Z,4.2241488
3858,2019-02-11,2,7,11,2,0,20:45:00,20,45,evening,4,90.5,2019-02-11T20:45:00.000Z,3.3662803
3858,2019-02-11,2,7,11,2,0,22:30:00,22,30,evening,1,89.0,2019-02-11T22:30:00.000Z,1.8733519
3858,2019-02-12,2,7,12,3,0,04:00:00,4,0,night,4,82.75,2019-02-12T04:00:00.000Z,1.3655658
3858,2019-02-12,2,7,12,3,0,06:15:00,6,15,morning,22,79.954544,2019-02-12T06:15:00.000Z,19.409554
3858,2019-02-12,2,7,12,3,0,07:45:00,7,45,morning,24,79.458336,2019-02-12T07:45:00.000Z,19.056889
3858,2019-02-12,2,7,12,3,0,09:00:00,9,0,morning,12,79.916664,2019-02-12T09:00:00.000Z,19.535328
3858,2019-02-12,2,7,12,3,0,09:45:00,9,45,morning,22,82.545456,2019-02-12T09:45:00.000Z,19.95072
3858,2019-02-12,2,7,12,3,0,10:30:00,10,30,morning,16,76.8125,2019-02-12T10:30:00.000Z,19.40818
3858,2019-02-12,2,7,12,3,0,10:45:00,10,45,morning,21,80.61905,2019-02-12T10:45:00.000Z,20.108835
3858,2019-02-12,2,7,12,3,0,11:00:00,11,0,morning,24,81.625,2019-02-12T11:00:00.000Z,19.96332
3858,2019-02-12,2,7,12,3,0,11:30:00,11,30,morning,19,79.42105,2019-02-12T11:30:00.000Z,19.622374
3858,2019-02-12,2,7,12,3,0,14:15:00,14,15,afternoon,18,81.05556,2019-02-12T14:15:00.000Z,20.293438
3858,2019-02-12,2,7,12,3,0,16:30:00,16,30,afternoon,17,83.47059,2019-02-12T16:30:00.000Z,17.220026
3858,2019-02-12,2,7,12,3,0,17:00:00,17,0,afternoon,18,78.611115,2019-02-12T17:00:00.000Z,15.8419
3858,2019-02-12,2,7,12,3,0,18:00:00,18,0,evening,5,83.6,2019-02-12T18:00:00.000Z,8.342652
3858,2019-02-13,2,7,13,4,0,00:45:00,0,45,night,0,0.0,2019-02-13T00:45:00.000Z,0.9669665
3858,2019-02-13,2,7,13,4,0,02:15:00,2,15,night,3,88.666664,2019-02-13T02:15:00.000Z,0.9156788
3858,2019-02-13,2,7,13,4,0,03:15:00,3,15,night,3,87.333336,2019-02-13T03:15:00.000Z,1.1011971
3858,2019-02-13,2,7,13,4,0,09:45:00,9,45,morning,9,79.44444,2019-02-13T09:45:00.000Z,4.836156
3858,2019-02-13,2,7,13,4,0,11:15:00,11,15,morning,6,82.166664,2019-02-13T11:15:00.000Z,7.9577656
3858,2019-02-13,2,7,13,4,0,15:45:00,15,45,afternoon,6,80.5,2019-02-13T15:45:00.000Z,9.731091
3858,2019-02-13,2,7,13,4,0,16:15:00,16,15,afternoon,15,83.333336,2019-02-13T16:15:00.000Z,5.8925576
3858,2019-02-13,2,7,13,4,0,21:00:00,21,0,evening,1,63.0,2019-02-13T21:00:00.000Z,2.3666985
3858,2019-02-13,2,7,13,4,0,21:15:00,21,15,evening,0,0.0,2019-02-13T21:15:00.000Z,1.9148964
3858,2019-02-14,2,7,14,5,0,01:15:00,1,15,night,0,0.0,2019-02-14T01:15:00.000Z,0.9531461
3858,2019-02-14,2,7,14,5,0,02:30:00,2,30,night,0,0.0,2019-02-14T02:30:00.000Z,0.5252632
3858,2019-02-14,2,7,14,5,0,05:15:00,5,15,night,19,79.1579,2019-02-14T05:15:00.000Z,16.917469
3858,2019-02-14,2,7,14,5,0,08:00:00,8,0,morning,28,80.03571,2019-02-14T08:00:00.000Z,18.379833
3858,2019-02-14,2,7,14,5,0,09:00:00,9,0,morning,19,78.68421,2019-02-14T09:00:00.000Z,19.40612
3858,2019-02-14,2,7,14,5,0,12:45:00,12,45,afternoon,23,84.391304,2019-02-14T12:45:00.000Z,19.331894
3858,2019-02-14,2,7,14,5,0,13:30:00,13,30,afternoon,19,80.63158,2019-02-14T13:30:00.000Z,20.24911
3858,2019-02-14,2,7,14,5,0,14:00:00,14,0,afternoon,29,76.06896,2019-02-14T14:00:00.000Z,20.433155
3858,2019-02-14,2,7,14,5,0,14:45:00,14,45,afternoon,15,76.73333,2019-02-14T14:45:00.000Z,19.072952
3858,2019-02-14,2,7,14,5,0,15:15:00,15,15,afternoon,17,80.47059,2019-02-14T15:15:00.000Z,19.270975
3858,2019-02-14,2,7,14,5,0,16:45:00,16,45,afternoon,18,79.5,2019-02-14T16:45:00.000Z,15.775702
3858,2019-02-14,2,7,14,5,0,17:15:00,17,15,afternoon,16,76.458336,2019-02-14T17:15:00.000Z,15.779938
3858,2019-02-14,2,7,14,5,0,17:30:00,17,30,afternoon,15,75.26667,2019-02-14T17:30:00.000Z,14.406313
3858,2019-02-14,2,7,14,5,0,19:30:00,19,30,evening,4,79.25,2019-02-14T19:30:00.000Z,6.317631
3858,2019-02-14,2,7,14,5,0,20:15:00,20,15,evening,4,73.5,2019-02-14T20:15:00.000Z,3.9742155
3858,2019-02-14,2,7,14,5,0,20:30:00,20,30,evening,2,82.0,2019-02-14T20:30:00.000Z,3.633774
3858,2019-02-14,2,7,14,5,0,22:00:00,22,0,evening,1,87.0,2019-02-14T22:00:00.000Z,2.928041
3858,2019-02-14,2,7,14,5,0,22:30:00,22,30,evening,1,88.0,2019-02-14T22:30:00.000Z,2.5206199
3858,2019-02-15,2,7,15,6,0,03:00:00,3,0,night,2,97.5,2019-02-15T03:00:00.000Z,1.0786966
3858,2019-02-15,2,7,15,6,0,04:15:00,4,15,night,8,76.125,2019-02-15T04:15:00.000Z,3.7997577
3858,2019-02-15,2,7,15,6,0,05:15:00,5,15,night,15,76.86667,2019-02-15T05:15:00.000Z,15.502711
3858,2019-02-15,2,7,15,6,0,07:15:00,7,15,morning,16,78.875,2019-02-15T07:15:00.000Z,18.921335
3858,2019-02-15,2,7,15,6,0,07:30:00,7,30,morning,7,79.57143,2019-02-15T07:30:00.000Z,19.416935
3858,2019-02-15,2,7,15,6,0,14:00:00,14,0,afternoon,18,79.72222,2019-02-15T14:00:00.000Z,19.806181
3858,2019-02-15,2,7,15,6,0,14:30:00,14,30,afternoon,17,82.411766,2019-02-15T14:30:00.000Z,19.991028
3858,2019-02-15,2,7,15,6,0,15:30:00,15,30,afternoon,32,74.39844,2019-02-15T15:30:00.000Z,19.34508
3858,2019-02-15,2,7,15,6,0,15:45:00,15,45,afternoon,20,81.15,2019-02-15T15:45:00.000Z,19.712534
3858,2019-02-15,2,7,15,6,0,16:30:00,16,30,afternoon,22,84.40909,2019-02-15T16:30:00.000Z,20.422478
3858,2019-02-15,2,7,15,6,0,19:00:00,19,0,evening,5,87.0,2019-02-15T19:00:00.000Z,5.1741066
3858,2019-02-16,2,7,16,7,1,03:00:00,3,0,night,1,87.0,2019-02-16T03:00:00.000Z,0.584208
3858,2019-02-16,2,7,16,7,1,04:30:00,4,30,night,5,81.0,2019-02-16T04:30:00.000Z,0.70737237
3858,2019-02-16,2,7,16,7,1,05:00:00,5,0,night,2,86.5,2019-02-16T05:00:00.000Z,1.9601806
3858,2019-02-16,2,7,16,7,1,06:30:00,6,30,morning,6,81.166664,2019-02-16T06:30:00.000Z,10.207478
3858,2019-02-16,2,7,16,7,1,13:15:00,13,15,afternoon,1,78.0,2019-02-16T13:15:00.000Z,1.9382694
3858,2019-02-16,2,7,16,7,1,14:45:00,14,45,afternoon,0,0.0,2019-02-16T14:45:00.000Z,1.1403036
3858,2019-02-16,2,7,16,7,1,15:45:00,15,45,afternoon,0,0.0,2019-02-16T15:45:00.000Z,0.8811037
3858,2019-02-16,2,7,16,7,1,17:15:00,17,15,afternoon,0,0.0,2019-02-16T17:15:00.000Z,2.0179594
3858,2019-02-16,2,7,16,7,1,18:00:00,18,0,evening,0,0.0,2019-02-16T18:00:00.000Z,1.0647367
3858,2019-02-16,2,7,16,7,1,19:00:00,19,0,evening,0,0.0,2019-02-16T19:00:00.000Z,0.7065568
3858,2019-02-16,2,7,16,7,1,19:15:00,19,15,evening,0,0.0,2019-02-16T19:15:00.000Z,0.53580594
3858,2019-02-16,2,7,16,7,1,20:30:00,20,30,evening,0,0.0,2019-02-16T20:30:00.000Z,0.4281998
3858,2019-02-16,2,7,16,7,1,23:30:00,23,30,evening,0,0.0,2019-02-16T23:30:00.000Z,0.4878149
3858,2019-02-17,2,7,17,1,1,00:00:00,0,0,night,0,0.0,2019-02-17T00:00:00.000Z,0.43232152
3858,2019-02-17,2,7,17,1,1,03:00:00,3,0,night,0,0.0,2019-02-17T03:00:00.000Z,0.2778517
3858,2019-02-17,2,7,17,1,1,03:15:00,3,15,night,0,0.0,2019-02-17T03:15:00.000Z,0.27478212
3858,2019-02-17,2,7,17,1,1,04:15:00,4,15,night,0,0.0,2019-02-17T04:15:00.000Z,0.2648133
3858,2019-02-17,2,7,17,1,1,08:30:00,8,30,morning,2,84.5,2019-02-17T08:30:00.000Z,0.2529979
3858,2019-02-17,2,7,17,1,1,14:45:00,14,45,afternoon,1,67.0,2019-02-17T14:45:00.000Z,0.86446196
3858,2019-02-17,2,7,17,1,1,15:00:00,15,0,afternoon,3,77.333336,2019-02-17T15:00:00.000Z,0.8113854
