street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
3858,2019-02-09,2,6,9,7,1,00:45:00,0,45,night,2,82.0,2019-02-09T00:45:00.000Z,0.9668081
3858,2019-02-09,2,6,9,7,1,03:00:00,3,0,night,0,0.0,2019-02-09T03:00:00.000Z,0.54254305
3858,2019-02-09,2,6,9,7,1,08:00:00,8,0,morning,5,79.4,2019-02-09T08:00:00.000Z,5.0154996
3858,2019-02-09,2,6,9,7,1,08:15:00,8,15,morning,6,85.5,2019-02-09T08:15:00.000Z,2.830462
3858,2019-02-09,2,6,9,7,1,10:15:00,10,15,morning,3,79.666664,2019-02-09T10:15:00.000Z,4.3862257
3858,2019-02-09,2,6,9,7,1,10:45:00,10,45,morning,7,80.28571,2019-02-09T10:45:00.000Z,4.964397
3858,2019-02-09,2,6,9,7,1,11:15:00,11,15,morning,3,80.666664,2019-02-09T11:15:00.000Z,2.8486693
3858,2019-02-09,2,6,9,7,1,12:15:00,12,15,afternoon,4,68.5,2019-02-09T12:15:00.000Z,3.272924
3858,2019-02-09,2,6,9,7,1,13:30:00,13,30,afternoon,4,74.5,2019-02-09T13:30:00.000Z,1.4764553
3858,2019-02-09,2,6,9,7,1,14:30:00,14,30,afternoon,2,82.0,2019-02-09T14:30:00.000Z,4.2135177
3858,2019-02-09,2,6,9,7,1,18:45:00,18,45,evening,1,85.0,2019-02-09T18:45:00.000Z,0.70858663
3858,2019-02-09,2,6,9,7,1,21:45:00,21,45,evening,0,0.0,2019-02-09T21:45:00.000Z,0.369907
3858,2019-02-09,2,6,9,7,1,22:15:00,22,15,evening,0,0.0,2019-02-09T22:15:00.000Z,0.44530663
3858,2019-02-10,2,6,10,1,1,02:00:00,2,0,night,0,0.0,2019-02-10T02:00:00.000Z,0.29277027
3858,2019-02-10,2,6,10,1,1,02:15:00,2,15,night,0,0.0,2019-02-10T02:15:00.000Z,0.30057055
3858,2019-02-10,2,6,10,1,1,05:00:00,5,0,night,0,0.0,2019-02-10T05:00:00.000Z,0.26651457
3858,2019-02-10,2,6,10,1,1,12:45:00,12,45,afternoon,4,80.0,2019-02-10T12:45:00.000Z,0.27799264
3858,2019-02-10,2,6,10,1,1,13:00:00,13,0,afternoon,2,66.5,2019-02-10T13:00:00.000Z,0.25996944
3858,2019-02-10,2,6,10,1,1,17:15:00,17,15,afternoon,1,72.0,2019-02-10T17:15:00.000Z,0.9343453
3858,2019-02-10,2,6,10,1,1,18:15:00,18,15,evening,1,70.0,2019-02-10T18:15:00.000Z,0.68472654
3858,2019-02-10,2,6,10,1,1,18:45:00,18,45,evening,1,59.0,2019-02-10T18:45:00.000Z,0.89794403
3858,2019-02-10,2,6,10,1,1,19:45:00,19,45,evening,0,0.0,2019-02-10T19:45:00.000Z,0.5720706
3858,2019-02-10,2,6,10,1,1,21:15:00,21,15,evening,1,57.0,2019-02-10T21:15:00.000Z,0.9859637
3858,2019-02-10,2,6,10,1,1,22:45:00,22,45,evening,0,0.0,2019-02-10T22:45:00.000Z,0.4911364
3858,2019-02-10,2,6,10,1,1,23:30:00,23,30,evening,0,0.0,2019-02-10T23:30:00.000Z,0.53341687
3858,2019-02-11,2,7,11,2,0,07:45:00,7,45,morning,10,73.9,2019-02-11T07:45:00.000Z,19.07926
3858,2019-02-11,2,7,11,2,0,09:00:00,9,0,morning,18,80.0,2019-02-11T09:00:00.000Z,19.451977
3858,2019-02-11,2,7,11,2,0,12:00:00,12,0,afternoon,16,77.8125,2019-02-11T12:00:00.000Z,19.00117
3858,2019-02-11,2,7,11,2,0,20:15:00,20,15,evening,4,82.75,2019-02-11T20:15:00.000Z,3.660237
3858,2019-02-11,2,7,11,2,0,21:30:00,21,30,evening,3,84.0,2019-02-11T21:30:00.000Z,2.5921848
3858,2019-02-11,2,7,11,2,0,22:00:00,22,0,evening,2,86.0,2019-02-11T22:00:00.000Z,2.4293635
3858,2019-02-12,2,7,12,3,0,03:15:00,3,15,night,4,68.875,2019-02-12T03:15:00.000Z,1.4893047
3858,2019-02-12,2,7,12,3,0,06:00:00,6,0,morning,23,78.04348,2019-02-12T06:00:00.000Z,18.76242
3858,2019-02-12,2,7,12,3,0,06:30:00,6,30,morning,23,79.0,2019-02-12T06:30:00.000Z,19.013752
3858,2019-02-12,2,7,12,3,0,07:15:00,7,15,morning,19,78.789474,2019-02-12T07:15:00.000Z,18.944017
3858,2019-02-12,2,7,12,3,0,09:15:00,9,15,morning,24,80.875,2019-02-12T09:15:00.000Z,19.198812
3858,2019-02-12,2,7,12,3,0,14:00:00,14,0,afternoon,18,79.72222,2019-02-12T14:00:00.000Z,20.448141
3858,2019-02-12,2,7,12,3,0,16:15:00,16,15,afternoon,15,84.53333,2019-02-12T16:15:00.000Z,19.161896
3858,2019-02-12,2,7,12,3,0,17:45:00,17,45,afternoon,11,78.27273,2019-02-12T17:45:00.000Z,8.353317
3858,2019-02-12,2,7,12,3,0,19:30:00,19,30,evening,3,89.333336,2019-02-12T19:30:00.000Z,4.0487957
3858,2019-02-12,2,7,12,3,0,20:00:00,20,0,evening,7,80.42857,2019-02-12T20:00:00.000Z,3.582793
3858,2019-02-12,2,7,12,3,0,23:00:00,23,0,evening,1,110.0,2019-02-12T23:00:00.000Z,1.6756012
3858,2019-02-13,2,7,13,4,0,01:15:00,1,15,night,0,0.0,2019-02-13T01:15:00.000Z,0.83579457
3858,2019-02-13,2,7,13,4,0,02:45:00,2,45,night,2,80.0,2019-02-13T02:45:00.000Z,0.7734691
3858,2019-02-13,2,7,13,4,0,04:00:00,4,0,night,2,79.5,2019-02-13T04:00:00.000Z,1.2366316
3858,2019-02-13,2,7,13,4,0,04:15:00,4,15,night,2,86.0,2019-02-13T04:15:00.000Z,1.7476407
3858,2019-02-13,2,7,13,4,0,07:30:00,7,30,morning,12,77.0,2019-02-13T07:30:00.000Z,12.598501
3858,2019-02-13,2,7,13,4,0,08:00:00,8,0,morning,9,82.0,2019-02-13T08:00:00.000Z,8.829698
3858,2019-02-13,2,7,13,4,0,08:15:00,8,15,morning,6,85.0,2019-02-13T08:15:00.000Z,8.121419
3858,2019-02-13,2,7,13,4,0,12:15:00,12,15,afternoon,6,77.333336,2019-02-13T12:15:00.000Z,5.4903817
3858,2019-02-13,2,7,13,4,0,13:00:00,13,0,afternoon,6,77.666664,2019-02-13T13:00:00.000Z,10.256049
3858,2019-02-13,2,7,13,4,0,14:15:00,14,15,afternoon,9,81.111115,2019-02-13T14:15:00.000Z,10.0895405
3858,2019-02-13,2,7,13,4,0,15:00:00,15,0,afternoon,5,87.8,2019-02-13T15:00:00.000Z,10.82499
3858,2019-02-13,2,7,13,4,0,17:00:00,17,0,afternoon,4,80.5,2019-02-13T17:00:00.000Z,5.1727715
3858,2019-02-13,2,7,13,4,0,18:45:00,18,45,evening,3,84.0,2019-02-13T18:45:00.000Z,5.672851
3858,2019-02-13,2,7,13,4,0,19:00:00,19,0,evening,2,87.0,2019-02-13T19:00:00.000Z,4.7234945
3858,2019-02-13,2,7,13,4,0,19:45:00,19,45,evening,4,85.75,2019-02-13T19:45:00.000Z,3.4224877
3858,2019-02-13,2,7,13,4,0,21:45:00,21,45,evening,0,0.0,2019-02-13T21:45:00.000Z,2.4795172
3858,2019-02-13,2,7,13,4,0,22:30:00,22,30,evening,1,70.0,2019-02-13T22:30:00.000Z,1.2267491
3858,2019-02-13,2,7,13,4,0,22:45:00,22,45,evening,1,88.0,2019-02-13T22:45:00.000Z,1.1332765
3858,2019-02-14,2,7,14,5,0,01:00:00,1,0,night,1,90.0,2019-02-14T01:00:00.000Z,1.1211231
3858,2019-02-14,2,7,14,5,0,05:00:00,5,0,night,22,79.09091,2019-02-14T05:00:00.000Z,15.029421
3858,2019-02-14,2,7,14,5,0,05:45:00,5,45,night,12,79.416664,2019-02-14T05:45:00.000Z,18.804274
3858,2019-02-14,2,7,14,5,0,08:45:00,8,45,morning,21,79.95238,2019-02-14T08:45:00.000Z,19.262564
3858,2019-02-14,2,7,14,5,0,09:45:00,9,45,morning,27,78.18519,2019-02-14T09:45:00.000Z,19.838352
3858,2019-02-14,2,7,14,5,0,13:00:00,13,0,afternoon,25,80.32,2019-02-14T13:00:00.000Z,20.317719
3858,2019-02-14,2,7,14,5,0,14:30:00,14,30,afternoon,26,77.15385,2019-02-14T14:30:00.000Z,19.68557
3858,2019-02-14,2,7,14,5,0,16:00:00,16,0,afternoon,9,84.0,2019-02-14T16:00:00.000Z,18.300861
3858,2019-02-14,2,7,14,5,0,18:45:00,18,45,evening,6,81.166664,2019-02-14T18:45:00.000Z,8.428565
3858,2019-02-14,2,7,14,5,0,23:45:00,23,45,evening,2,83.0,2019-02-14T23:45:00.000Z,1.6566778
3858,2019-02-15,2,7,15,6,0,01:30:00,1,30,night,2,87.5,2019-02-15T01:30:00.000Z,1.0850387
3858,2019-02-15,2,7,15,6,0,02:15:00,2,15,night,6,65.22222,2019-02-15T02:15:00.000Z,0.98559135
3858,2019-02-15,2,7,15,6,0,04:30:00,4,30,night,8,81.875,2019-02-15T04:30:00.000Z,4.696315
3858,2019-02-15,2,7,15,6,0,06:30:00,6,30,morning,18,77.05556,2019-02-15T06:30:00.000Z,19.513016
3858,2019-02-15,2,7,15,6,0,10:45:00,10,45,morning,20,78.4,2019-02-15T10:45:00.000Z,16.927376
3858,2019-02-15,2,7,15,6,0,16:15:00,16,15,afternoon,31,77.58064,2019-02-15T16:15:00.000Z,20.004835
3858,2019-02-15,2,7,15,6,0,20:00:00,20,0,evening,0,0.0,2019-02-15T20:00:00.000Z,4.028201
3858,2019-02-15,2,7,15,6,0,21:00:00,21,0,evening,2,71.5,2019-02-15T21:00:00.000Z,2.8869572
3858,2019-02-15,2,7,15,6,0,23:30:00,23,30,evening,1,77.0,2019-02-15T23:30:00.000Z,1.2890643
3858,2019-02-16,2,7,16,7,1,04:45:00,4,45,night,1,83.0,2019-02-16T04:45:00.000Z,0.9558477
3858,2019-02-16,2,7,16,7,1,07:00:00,7,0,morning,8,85.875,2019-02-16T07:00:00.000Z,12.594294
3858,2019-02-16,2,7,16,7,1,08:30:00,8,30,morning,4,76.5,2019-02-16T08:30:00.000Z,5.6631985
3858,2019-02-16,2,7,16,7,1,10:45:00,10,45,morning,7,82.0,2019-02-16T10:45:00.000Z,2.6791997
3858,2019-02-16,2,7,16,7,1,11:00:00,11,0,morning,1,80.0,2019-02-16T11:00:00.000Z,2.4621358
3858,2019-02-16,2,7,16,7,1,13:00:00,13,0,afternoon,2,71.0,2019-02-16T13:00:00.000Z,1.9143662
3858,2019-02-16,2,7,16,7,1,14:30:00,14,30,afternoon,2,84.5,2019-02-16T14:30:00.000Z,1.7276367
3858,2019-02-16,2,7,16,7,1,18:45:00,18,45,evening,1,91.0,2019-02-16T18:45:00.000Z,0.9235638
3858,2019-02-16,2,7,16,7,1,20:15:00,20,15,evening,0,0.0,2019-02-16T20:15:00.000Z,0.45184958
3858,2019-02-16,2,7,16,7,1,22:00:00,22,0,evening,0,0.0,2019-02-16T22:00:00.000Z,0.36567864
3858,2019-02-17,2,7,17,1,1,01:15:00,1,15,night,0,0.0,2019-02-17T01:15:00.000Z,0.30981725
3858,2019-02-17,2,7,17,1,1,01:30:00,1,30,night,0,0.0,2019-02-17T01:30:00.000Z,0.3042425
3858,2019-02-17,2,7,17,1,1,06:15:00,6,15,morning,0,0.0,2019-02-17T06:15:00.000Z,0.25215822
3858,2019-02-17,2,7,17,1,1,07:30:00,7,30,morning,0,0.0,2019-02-17T07:30:00.000Z,0.4274251
3858,2019-02-17,2,7,17,1,1,08:15:00,8,15,morning,0,0.0,2019-02-17T08:15:00.000Z,0.27059177
3858,2019-02-17,2,7,17,1,1,09:45:00,9,45,morning,2,79.0,2019-02-17T09:45:00.000Z,1.0774808
3858,2019-02-17,2,7,17,1,1,15:30:00,15,30,afternoon,0,0.0,2019-02-17T15:30:00.000Z,0.37964144
3858,2019-02-17,2,7,17,1,1,16:15:00,16,15,afternoon,2,84.0,2019-02-17T16:15:00.000Z,0.7823456
3858,2019-02-17,2,7,17,1,1,18:00:00,18,0,evening,1,76.0,2019-02-17T18:00:00.000Z,1.0746201
3858,2019-02-17,2,7,17,1,1,18:45:00,18,45,evening,2,75.5,2019-02-17T18:45:00.000Z,1.1240079
3858,2019-02-18,2,8,18,2,0,00:45:00,0,45,night,1,82.0,2019-02-18T00:45:00.000Z,0.31348556
3858,2019-02-18,2,8,18,2,0,04:00:00,4,0,night,2,81.0,2019-02-18T04:00:00.000Z,0.48642105
3858,2019-02-18,2,8,18,2,0,04:15:00,4,15,night,9,79.44444,2019-02-18T04:15:00.000Z,0.5988017
3858,2019-02-18,2,8,18,2,0,07:00:00,7,0,morning,17,78.882355,2019-02-18T07:00:00.000Z,19.13076
3858,2019-02-18,2,8,18,2,0,07:30:00,7,30,morning,24,84.25,2019-02-18T07:30:00.000Z,19.08695
3858,2019-02-18,2,8,18,2,0,09:00:00,9,0,morning,16,84.8125,2019-02-18T09:00:00.000Z,18.48287
3858,2019-02-18,2,8,18,2,0,09:45:00,9,45,morning,11,71.27273,2019-02-18T09:45:00.000Z,19.651848
3858,2019-02-18,2,8,18,2,0,11:30:00,11,30,morning,24,74.5,2019-02-18T11:30:00.000Z,19.31032
3858,2019-02-18,2,8,18,2,0,12:00:00,12,0,afternoon,24,76.583336,2019-02-18T12:00:00.000Z,20.051659
3858,2019-02-18,2,8,18,2,0,12:30:00,12,30,afternoon,21,77.85714,2019-02-18T12:30:00.000Z,20.24339
3858,2019-02-18,2,8,18,2,0,13:30:00,13,30,afternoon,15,74.8,2019-02-18T13:30:00.000Z,20.150019
3858,2019-02-18,2,8,18,2,0,15:30:00,15,30,afternoon,22,80.72727,2019-02-18T15:30:00.000Z,18.606073
3858,2019-02-18,2,8,18,2,0,15:45:00,15,45,afternoon,27,77.40741,2019-02-18T15:45:00.000Z,19.37107
3858,2019-02-18,2,8,18,2,0,16:15:00,16,15,afternoon,18,81.611115,2019-02-18T16:15:00.000Z,19.013435
3858,2019-02-18,2,8,18,2,0,16:45:00,16,45,afternoon,13,82.92308,2019-02-18T16:45:00.000Z,19.571213
3858,2019-02-18,2,8,18,2,0,17:30:00,17,30,afternoon,11,82.181816,2019-02-18T17:30:00.000Z,13.891222
3858,2019-02-18,2,8,18,2,0,18:15:00,18,15,evening,10,80.6,2019-02-18T18:15:00.000Z,6.5990224
3858,2019-02-18,2,8,18,2,0,21:45:00,21,45,evening,5,67.6,2019-02-18T21:45:00.000Z,2.4922583
3858,2019-02-19,2,8,19,3,0,02:30:00,2,30,night,2,41.666668,2019-02-19T02:30:00.000Z,0.54439986
3858,2019-02-19,2,8,19,3,0,06:15:00,6,15,morning,17,81.0,2019-02-19T06:15:00.000Z,18.601185
3858,2019-02-19,2,8,19,3,0,09:30:00,9,30,morning,13,78.38461,2019-02-19T09:30:00.000Z,19.8708
3858,2019-02-19,2,8,19,3,0,14:30:00,14,30,afternoon,20,81.8,2019-02-19T14:30:00.000Z,19.511106
3858,2019-02-19,2,8,19,3,0,15:45:00,15,45,afternoon,22,80.27273,2019-02-19T15:45:00.000Z,15.5999365
3858,2019-02-19,2,8,19,3,0,16:15:00,16,15,afternoon,19,80.789474,2019-02-19T16:15:00.000Z,16.008566
3858,2019-02-19,2,8,19,3,0,20:00:00,20,0,evening,5,83.2,2019-02-19T20:00:00.000Z,5.5629034
3858,2019-02-19,2,8,19,3,0,21:15:00,21,15,evening,4,77.75,2019-02-19T21:15:00.000Z,3.301841
3858,2019-02-19,2,8,19,3,0,22:30:00,22,30,evening,4,80.5,2019-02-19T22:30:00.000Z,2.412773
3858,2019-02-20,2,8,20,4,0,04:00:00,4,0,night,6,78.333336,2019-02-20T04:00:00.000Z,1.6575627
3858,2019-02-20,2,8,20,4,0,05:00:00,5,0,night,11,80.181816,2019-02-20T05:00:00.000Z,5.6651983
3858,2019-02-20,2,8,20,4,0,06:30:00,6,30,morning,18,80.5,2019-02-20T06:30:00.000Z,19.544834
3858,2019-02-20,2,8,20,4,0,09:45:00,9,45,morning,9,82.55556,2019-02-20T09:45:00.000Z,15.466552
3858,2019-02-20,2,8,20,4,0,13:30:00,13,30,afternoon,28,80.92857,2019-02-20T13:30:00.000Z,17.794107
3858,2019-02-20,2,8,20,4,0,16:00:00,16,0,afternoon,21,81.809525,2019-02-20T16:00:00.000Z,19.158876
3858,2019-02-20,2,8,20,4,0,16:30:00,16,30,afternoon,22,82.5,2019-02-20T16:30:00.000Z,19.59752
3858,2019-02-20,2,8,20,4,0,20:45:00,20,45,evening,3,71.666664,2019-02-20T20:45:00.000Z,2.8593864
3858,2019-02-20,2,8,20,4,0,23:00:00,23,0,evening,1,75.0,2019-02-20T23:00:00.000Z,1.431401
3858,2019-02-20,2,8,20,4,0,23:45:00,23,45,evening,2,67.5,2019-02-20T23:45:00.000Z,1.2651224
3858,2019-02-21,2,8,21,5,0,01:30:00,1,30,night,0,0.0,2019-02-21T01:30:00.000Z,0.8074236
3858,2019-02-21,2,8,21,5,0,01:45:00,1,45,night,1,75.0,2019-02-21T01:45:00.000Z,0.6282467
3858,2019-02-21,2,8,21,5,0,02:45:00,2,45,night,3,83.0,2019-02-21T02:45:00.000Z,0.865701
3858,2019-02-21,2,8,21,5,0,03:00:00,3,0,night,3,89.0,2019-02-21T03:00:00.000Z,0.61995286
3858,2019-02-21,2,8,21,5,0,04:00:00,4,0,night,6,80.166664,2019-02-21T04:00:00.000Z,1.7387708
3858,2019-02-21,2,8,21,5,0,05:30:00,5,30,night,30,79.833336,2019-02-21T05:30:00.000Z,18.102293
3858,2019-02-21,2,8,21,5,0,07:15:00,7,15,morning,20,81.4,2019-02-21T07:15:00.000Z,19.41471
3858,2019-02-21,2,8,21,5,0,07:30:00,7,30,morning,18,81.0,2019-02-21T07:30:00.000Z,19.104326
3858,2019-02-21,2,8,21,5,0,08:45:00,8,45,morning,20,79.0,2019-02-21T08:45:00.000Z,19.56896
3858,2019-02-21,2,8,21,5,0,09:30:00,9,30,morning,10,77.5,2019-02-21T09:30:00.000Z,19.77296
3858,2019-02-21,2,8,21,5,0,11:30:00,11,30,morning,12,75.5,2019-02-21T11:30:00.000Z,19.623817
3858,2019-02-21,2,8,21,5,0,13:30:00,13,30,afternoon,21,80.47619,2019-02-21T13:30:00.000Z,19.478523
3858,2019-02-21,2,8,21,5,0,15:45:00,15,45,afternoon,20,80.65,2019-02-21T15:45:00.000Z,19.522905
3858,2019-02-21,2,8,21,5,0,18:15:00,18,15,evening,14,79.64286,2019-02-21T18:15:00.000Z,10.218357
3858,2019-02-21,2,8,21,5,0,19:45:00,19,45,evening,8,73.125,2019-02-21T19:45:00.000Z,4.793799
3858,2019-02-21,2,8,21,5,0,23:00:00,23,0,evening,2,42.0,2019-02-21T23:00:00.000Z,1.7176124
3858,2019-02-22,2,8,22,6,0,05:45:00,5,45,night,19,79.26316,2019-02-22T05:45:00.000Z,18.648
3858,2019-02-22,2,8,22,6,0,06:45:00,6,45,morning,19,74.52631,2019-02-22T06:45:00.000Z,19.018349
3858,2019-02-22,2,8,22,6,0,09:00:00,9,0,morning,14,81.0,2019-02-22T09:00:00.000Z,18.975342
3858,2019-02-22,2,8,22,6,0,13:30:00,13,30,afternoon,27,79.07407,2019-02-22T13:30:00.000Z,18.922434
3858,2019-02-22,2,8,22,6,0,15:30:00,15,30,afternoon,17,82.35294,2019-02-22T15:30:00.000Z,18.009533
3858,2019-02-22,2,8,22,6,0,19:15:00,19,15,evening,2,74.0,2019-02-22T19:15:00.000Z,4.545295
3858,2019-02-22,2,8,22,6,0,21:45:00,21,45,evening,2,93.5,2019-02-22T21:45:00.000Z,2.2320538
3858,2019-02-22,2,8,22,6,0,23:45:00,23,45,evening,0,0.0,2019-02-22T23:45:00.000Z,1.1275302
3858,2019-02-23,2,8,23,7,1,01:30:00,1,30,night,1,89.0,2019-02-23T01:30:00.000Z,1.003797
3858,2019-02-23,2,8,23,7,1,05:15:00,5,15,night,5,82.4,2019-02-23T05:15:00.000Z,1.3195337
3858,2019-02-23,2,8,23,7,1,06:15:00,6,15,morning,10,82.4,2019-02-23T06:15:00.000Z,3.442376
3858,2019-02-23,2,8,23,7,1,07:00:00,7,0,morning,1,80.0,2019-02-23T07:00:00.000Z,7.1043863
3858,2019-02-23,2,8,23,7,1,09:30:00,9,30,morning,3,67.0,2019-02-23T09:30:00.000Z,2.9707997
3858,2019-02-23,2,8,23,7,1,12:45:00,12,45,afternoon,6,83.666664,2019-02-23T12:45:00.000Z,2.1208277
3858,2019-02-23,2,8,23,7,1,14:00:00,14,0,afternoon,5,86.0,2019-02-23T14:00:00.000Z,2.8744175
3858,2019-02-23,2,8,23,7,1,20:00:00,20,0,evening,1,84.0,2019-02-23T20:00:00.000Z,0.71380943
3858,2019-02-24,2,8,24,1,1,01:30:00,1,30,night,1,85.0,2019-02-24T01:30:00.000Z,0.49691704
3858,2019-02-24,2,8,24,1,1,03:45:00,3,45,night,0,0.0,2019-02-24T03:45:00.000Z,0.3103028
3858,2019-02-24,2,8,24,1,1,04:30:00,4,30,night,0,0.0,2019-02-24T04:30:00.000Z,0.2950053
3858,2019-02-24,2,8,24,1,1,09:15:00,9,15,morning,0,0.0,2019-02-24T09:15:00.000Z,0.90927315
3858,2019-02-24,2,8,24,1,1,14:30:00,14,30,afternoon,0,0.0,2019-02-24T14:30:00.000Z,0.71779245
3858,2019-02-24,2,8,24,1,1,18:00:00,18,0,evening,0,0.0,2019-02-24T18:00:00.000Z,0.6675773
3858,2019-02-24,2,8,24,1,1,18:45:00,18,45,evening,0,0.0,2019-02-24T18:45:00.000Z,0.6349386
3858,2019-02-24,2,8,24,1,1,21:00:00,21,0,evening,0,0.0,2019-02-24T21:00:00.000Z,0.30180305
3858,2019-02-24,2,8,24,1,1,22:15:00,22,15,evening,0,0.0,2019-02-24T22:15:00.000Z,0.29555804
3858,2019-02-24,2,8,24,1,1,23:30:00,23,30,evening,2,81.0,2019-02-24T23:30:00.000Z,0.462293
3858,2019-02-25,2,9,25,2,0,03:30:00,3,30,night,3,81.0,2019-02-25T03:30:00.000Z,0.471934
3858,2019-02-25,2,9,25,2,0,03:45:00,3,45,night,7,77.14286,2019-02-25T03:45:00.000Z,0.38566962
3858,2019-02-25,2,9,25,2,0,05:15:00,5,15,night,18,80.44444,2019-02-25T05:15:00.000Z,15.587358
3858,2019-02-25,2,9,25,2,0,07:00:00,7,0,morning,15,82.066666,2019-02-25T07:00:00.000Z,18.27503
3858,2019-02-25,2,9,25,2,0,10:30:00,10,30,morning,15,86.933334,2019-02-25T10:30:00.000Z,18.931105
3858,2019-02-25,2,9,25,2,0,12:00:00,12,0,afternoon,22,78.27273,2019-02-25T12:00:00.000Z,20.01899
3858,2019-02-25,2,9,25,2,0,14:00:00,14,0,afternoon,32,79.875,2019-02-25T14:00:00.000Z,19.524563
3858,2019-02-25,2,9,25,2,0,14:30:00,14,30,afternoon,23,83.13043,2019-02-25T14:30:00.000Z,18.802938
3858,2019-02-25,2,9,25,2,0,16:45:00,16,45,afternoon,19,80.1579,2019-02-25T16:45:00.000Z,16.250189
3858,2019-02-25,2,9,25,2,0,17:45:00,17,45,afternoon,11,78.36364,2019-02-25T17:45:00.000Z,15.661373
3858,2019-02-25,2,9,25,2,0,20:00:00,20,0,evening,0,0.0,2019-02-25T20:00:00.000Z,3.6664932
3858,2019-02-25,2,9,25,2,0,20:45:00,20,45,evening,0,0.0,2019-02-25T20:45:00.000Z,2.8245404
3858,2019-02-25,2,9,25,2,0,21:30:00,21,30,evening,0,0.0,2019-02-25T21:30:00.000Z,2.130349
3858,2019-02-25,2,9,25,2,0,23:00:00,23,0,evening,0,0.0,2019-02-25T23:00:00.000Z,1.3042114
3858,2019-02-25,2,9,25,2,0,23:15:00,23,15,evening,1,10.0,2019-02-25T23:15:00.000Z,1.1957626
3858,2019-02-26,2,9,26,3,0,02:00:00,2,0,night,0,0.0,2019-02-26T02:00:00.000Z,0.5924741
3858,2019-02-26,2,9,26,3,0,03:00:00,3,0,night,1,93.0,2019-02-26T03:00:00.000Z,0.44710648
3858,2019-02-26,2,9,26,3,0,08:30:00,8,30,morning,22,81.818184,2019-02-26T08:30:00.000Z,19.25412
3858,2019-02-26,2,9,26,3,0,09:15:00,9,15,morning,22,81.27273,2019-02-26T09:15:00.000Z,19.507162
3858,2019-02-26,2,9,26,3,0,11:15:00,11,15,morning,20,80.85,2019-02-26T11:15:00.000Z,19.860664
3858,2019-02-26,2,9,26,3,0,12:15:00,12,15,afternoon,22,81.72727,2019-02-26T12:15:00.000Z,20.096333
3858,2019-02-26,2,9,26,3,0,14:30:00,14,30,afternoon,19,81.89474,2019-02-26T14:30:00.000Z,20.69029
3858,2019-02-26,2,9,26,3,0,15:00:00,15,0,afternoon,33,79.757576,2019-02-26T15:00:00.000Z,19.976082
3858,2019-02-26,2,9,26,3,0,16:45:00,16,45,afternoon,22,82.318184,2019-02-26T16:45:00.000Z,17.460564
3858,2019-02-26,2,9,26,3,0,17:30:00,17,30,afternoon,13,82.61539,2019-02-26T17:30:00.000Z,13.230186
3858,2019-02-26,2,9,26,3,0,18:00:00,18,0,evening,11,83.818184,2019-02-26T18:00:00.000Z,12.799988
3858,2019-02-26,2,9,26,3,0,19:45:00,19,45,evening,4,88.25,2019-02-26T19:45:00.000Z,5.1199656
3858,2019-02-26,2,9,26,3,0,20:30:00,20,30,evening,4,78.75,2019-02-26T20:30:00.000Z,4.026498
3858,2019-02-26,2,9,26,3,0,23:00:00,23,0,evening,3,87.0,2019-02-26T23:00:00.000Z,2.0310717
3858,2019-02-27,2,9,27,4,0,04:15:00,4,15,night,8,77.875,2019-02-27T04:15:00.000Z,3.9203153
3858,2019-02-27,2,9,27,4,0,08:00:00,8,0,morning,14,79.92857,2019-02-27T08:00:00.000Z,19.387619
3858,2019-02-27,2,9,27,4,0,08:15:00,8,15,morning,15,82.26667,2019-02-27T08:15:00.000Z,19.206604
3858,2019-02-27,2,9,27,4,0,12:15:00,12,15,afternoon,30,80.63333,2019-02-27T12:15:00.000Z,20.049902
3858,2019-02-27,2,9,27,4,0,13:00:00,13,0,afternoon,24,79.208336,2019-02-27T13:00:00.000Z,19.910688
3858,2019-02-27,2,9,27,4,0,15:45:00,15,45,afternoon,25,81.76,2019-02-27T15:45:00.000Z,17.355686
3858,2019-02-27,2,9,27,4,0,16:15:00,16,15,afternoon,17,79.47059,2019-02-27T16:15:00.000Z,19.424677
3858,2019-02-27,2,9,27,4,0,17:15:00,17,15,afternoon,9,78.888885,2019-02-27T17:15:00.000Z,16.163578
3858,2019-02-27,2,9,27,4,0,17:45:00,17,45,afternoon,11,80.0,2019-02-27T17:45:00.000Z,13.748511
3858,2019-02-27,2,9,27,4,0,18:00:00,18,0,evening,8,82.0,2019-02-27T18:00:00.000Z,12.576573
3858,2019-02-27,2,9,27,4,0,19:15:00,19,15,evening,12,83.916664,2019-02-27T19:15:00.000Z,4.697204
3858,2019-02-28,2,9,28,5,0,00:00:00,0,0,night,1,97.0,2019-02-28T00:00:00.000Z,1.4776857
3858,2019-02-28,2,9,28,5,0,01:15:00,1,15,night,0,0.0,2019-02-28T01:15:00.000Z,0.90523905
3858,2019-02-28,2,9,28,5,0,07:30:00,7,30,morning,19,81.52631,2019-02-28T07:30:00.000Z,19.386753
3858,2019-02-28,2,9,28,5,0,12:30:00,12,30,afternoon,18,80.0,2019-02-28T12:30:00.000Z,20.365679
3858,2019-02-28,2,9,28,5,0,14:45:00,14,45,afternoon,34,78.117645,2019-02-28T14:45:00.000Z,20.31162
3858,2019-02-28,2,9,28,5,0,17:45:00,17,45,afternoon,12,79.25,2019-02-28T17:45:00.000Z,14.529398
