street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-23,2,8,23,7,1,01:00:00,1,0,night,37,86.46397,2019-02-23T01:00:00.000Z,48.2758
1593,2019-02-23,2,8,23,7,1,01:15:00,1,15,night,34,85.12745,2019-02-23T01:15:00.000Z,56.213425
1593,2019-02-23,2,8,23,7,1,01:30:00,1,30,night,31,85.13441,2019-02-23T01:30:00.000Z,69.06911
1593,2019-02-23,2,8,23,7,1,01:45:00,1,45,night,31,86.037636,2019-02-23T01:45:00.000Z,71.184746
1593,2019-02-23,2,8,23,7,1,02:00:00,2,0,night,34,87.78432,2019-02-23T02:00:00.000Z,67.8688
1593,2019-02-23,2,8,23,7,1,02:15:00,2,15,night,48,86.47222,2019-02-23T02:15:00.000Z,61.619385
1593,2019-02-23,2,8,23,7,1,02:30:00,2,30,night,39,85.84615,2019-02-23T02:30:00.000Z,54.55078
1593,2019-02-23,2,8,23,7,1,02:45:00,2,45,night,40,85.99167,2019-02-23T02:45:00.000Z,50.38008
1593,2019-02-23,2,8,23,7,1,03:00:00,3,0,night,46,86.70652,2019-02-23T03:00:00.000Z,50.48219
1593,2019-02-23,2,8,23,7,1,03:15:00,3,15,night,40,86.65,2019-02-23T03:15:00.000Z,64.670204
1593,2019-02-23,2,8,23,7,1,03:30:00,3,30,night,53,87.471695,2019-02-23T03:30:00.000Z,65.31106
1593,2019-02-23,2,8,23,7,1,03:45:00,3,45,night,47,86.09929,2019-02-23T03:45:00.000Z,67.35812
1593,2019-02-23,2,8,23,7,1,04:00:00,4,0,night,57,85.72222,2019-02-23T04:00:00.000Z,73.23123
1593,2019-02-23,2,8,23,7,1,04:15:00,4,15,night,73,87.641556,2019-02-23T04:15:00.000Z,67.71184
1593,2019-02-23,2,8,23,7,1,04:30:00,4,30,night,78,86.0171,2019-02-23T04:30:00.000Z,76.72256
1593,2019-02-23,2,8,23,7,1,04:45:00,4,45,night,79,85.799576,2019-02-23T04:45:00.000Z,71.54352
1593,2019-02-23,2,8,23,7,1,05:00:00,5,0,night,81,85.427986,2019-02-23T05:00:00.000Z,78.325836
1593,2019-02-23,2,8,23,7,1,05:15:00,5,15,night,75,85.49111,2019-02-23T05:15:00.000Z,96.89217
1593,2019-02-23,2,8,23,7,1,05:30:00,5,30,night,80,86.60208,2019-02-23T05:30:00.000Z,109.02766
1593,2019-02-23,2,8,23,7,1,05:45:00,5,45,night,104,86.46314,2019-02-23T05:45:00.000Z,114.69956
1593,2019-02-23,2,8,23,7,1,06:00:00,6,0,morning,79,85.978905,2019-02-23T06:00:00.000Z,114.057915
1593,2019-02-23,2,8,23,7,1,06:15:00,6,15,morning,83,86.28113,2019-02-23T06:15:00.000Z,99.2846
1593,2019-02-23,2,8,23,7,1,06:30:00,6,30,morning,91,85.88278,2019-02-23T06:30:00.000Z,93.43942
1593,2019-02-23,2,8,23,7,1,06:45:00,6,45,morning,68,85.68137,2019-02-23T06:45:00.000Z,107.94068
1593,2019-02-23,2,8,23,7,1,07:00:00,7,0,morning,89,84.59176,2019-02-23T07:00:00.000Z,81.40379
1593,2019-02-23,2,8,23,7,1,07:15:00,7,15,morning,77,85.84849,2019-02-23T07:15:00.000Z,82.10599
1593,2019-02-23,2,8,23,7,1,07:30:00,7,30,morning,102,85.325165,2019-02-23T07:30:00.000Z,80.63624
1593,2019-02-23,2,8,23,7,1,07:45:00,7,45,morning,83,84.931725,2019-02-23T07:45:00.000Z,63.66072
1593,2019-02-23,2,8,23,7,1,08:00:00,8,0,morning,97,85.15292,2019-02-23T08:00:00.000Z,77.48887
1593,2019-02-23,2,8,23,7,1,08:15:00,8,15,morning,116,84.03377,2019-02-23T08:15:00.000Z,65.47936
1593,2019-02-23,2,8,23,7,1,08:30:00,8,30,morning,116,84.130745,2019-02-23T08:30:00.000Z,87.986206
1593,2019-02-23,2,8,23,7,1,08:45:00,8,45,morning,82,84.81707,2019-02-23T08:45:00.000Z,73.275246
1593,2019-02-23,2,8,23,7,1,09:00:00,9,0,morning,90,83.631485,2019-02-23T09:00:00.000Z,89.207344
1593,2019-02-23,2,8,23,7,1,09:15:00,9,15,morning,106,84.416664,2019-02-23T09:15:00.000Z,101.54971
1593,2019-02-23,2,8,23,7,1,09:30:00,9,30,morning,101,83.26568,2019-02-23T09:30:00.000Z,105.860565
1593,2019-02-23,2,8,23,7,1,09:45:00,9,45,morning,119,80.01681,2019-02-23T09:45:00.000Z,83.663536
1593,2019-02-23,2,8,23,7,1,10:00:00,10,0,morning,54,84.65124,2019-02-23T10:00:00.000Z,84.64119
1593,2019-02-23,2,8,23,7,1,10:15:00,10,15,morning,62,84.51344,2019-02-23T10:15:00.000Z,85.8577
1593,2019-02-23,2,8,23,7,1,10:30:00,10,30,morning,70,85.17619,2019-02-23T10:30:00.000Z,78.96276
1593,2019-02-23,2,8,23,7,1,10:45:00,10,45,morning,79,84.93249,2019-02-23T10:45:00.000Z,92.70357
1593,2019-02-23,2,8,23,7,1,11:00:00,11,0,morning,68,83.56127,2019-02-23T11:00:00.000Z,58.179142
1593,2019-02-23,2,8,23,7,1,11:15:00,11,15,morning,62,83.41129,2019-02-23T11:15:00.000Z,57.965504
1593,2019-02-23,2,8,23,7,1,11:30:00,11,30,morning,78,83.10256,2019-02-23T11:30:00.000Z,55.853497
1593,2019-02-23,2,8,23,7,1,11:45:00,11,45,morning,72,84.55787,2019-02-23T11:45:00.000Z,58.38689
1593,2019-02-23,2,8,23,7,1,12:00:00,12,0,afternoon,70,83.21905,2019-02-23T12:00:00.000Z,54.187363
1593,2019-02-23,2,8,23,7,1,12:15:00,12,15,afternoon,69,82.65459,2019-02-23T12:15:00.000Z,53.200138
1593,2019-02-23,2,8,23,7,1,12:30:00,12,30,afternoon,77,83.233765,2019-02-23T12:30:00.000Z,63.634045
1593,2019-02-23,2,8,23,7,1,12:45:00,12,45,afternoon,65,84.020515,2019-02-23T12:45:00.000Z,61.63046
1593,2019-02-23,2,8,23,7,1,13:00:00,13,0,afternoon,76,80.64255,2019-02-23T13:00:00.000Z,63.763115
1593,2019-02-23,2,8,23,7,1,13:15:00,13,15,afternoon,62,82.43817,2019-02-23T13:15:00.000Z,63.766125
1593,2019-02-23,2,8,23,7,1,13:30:00,13,30,afternoon,86,82.9845,2019-02-23T13:30:00.000Z,69.44316
1593,2019-02-23,2,8,23,7,1,13:45:00,13,45,afternoon,68,82.87255,2019-02-23T13:45:00.000Z,61.2295
1593,2019-02-23,2,8,23,7,1,14:00:00,14,0,afternoon,43,84.15116,2019-02-23T14:00:00.000Z,68.785904
1593,2019-02-23,2,8,23,7,1,14:15:00,14,15,afternoon,43,83.03488,2019-02-23T14:15:00.000Z,57.786102
1593,2019-02-23,2,8,23,7,1,14:30:00,14,30,afternoon,56,84.51488,2019-02-23T14:30:00.000Z,76.03849
1593,2019-02-23,2,8,23,7,1,14:45:00,14,45,afternoon,45,84.63333,2019-02-23T14:45:00.000Z,62.28508
1593,2019-02-23,2,8,23,7,1,15:00:00,15,0,afternoon,62,81.70968,2019-02-23T15:00:00.000Z,48.73431
1593,2019-02-23,2,8,23,7,1,15:15:00,15,15,afternoon,52,82.39103,2019-02-23T15:15:00.000Z,44.15574
1593,2019-02-23,2,8,23,7,1,15:30:00,15,30,afternoon,44,82.143936,2019-02-23T15:30:00.000Z,46.258305
1593,2019-02-23,2,8,23,7,1,15:45:00,15,45,afternoon,50,83.736664,2019-02-23T15:45:00.000Z,38.987404
1593,2019-02-23,2,8,23,7,1,16:00:00,16,0,afternoon,33,83.06061,2019-02-23T16:00:00.000Z,48.319157
1593,2019-02-23,2,8,23,7,1,16:15:00,16,15,afternoon,28,81.333336,2019-02-23T16:15:00.000Z,44.476494
1593,2019-02-23,2,8,23,7,1,16:30:00,16,30,afternoon,36,86.263885,2019-02-23T16:30:00.000Z,41.12239
1593,2019-02-23,2,8,23,7,1,16:45:00,16,45,afternoon,27,82.604935,2019-02-23T16:45:00.000Z,43.786385
1593,2019-02-23,2,8,23,7,1,17:00:00,17,0,afternoon,32,83.25,2019-02-23T17:00:00.000Z,34.539726
1593,2019-02-23,2,8,23,7,1,17:15:00,17,15,afternoon,36,83.01852,2019-02-23T17:15:00.000Z,28.515118
1593,2019-02-23,2,8,23,7,1,17:30:00,17,30,afternoon,27,82.71605,2019-02-23T17:30:00.000Z,28.560207
1593,2019-02-23,2,8,23,7,1,17:45:00,17,45,afternoon,19,83.42105,2019-02-23T17:45:00.000Z,23.816648
1593,2019-02-23,2,8,23,7,1,18:00:00,18,0,evening,17,80.77451,2019-02-23T18:00:00.000Z,24.356071
1593,2019-02-23,2,8,23,7,1,18:15:00,18,15,evening,30,82.977776,2019-02-23T18:15:00.000Z,27.182343
1593,2019-02-23,2,8,23,7,1,18:30:00,18,30,evening,16,83.53125,2019-02-23T18:30:00.000Z,25.806793
1593,2019-02-23,2,8,23,7,1,18:45:00,18,45,evening,20,86.775,2019-02-23T18:45:00.000Z,22.699879
1593,2019-02-23,2,8,23,7,1,19:00:00,19,0,evening,22,86.583336,2019-02-23T19:00:00.000Z,20.194715
1593,2019-02-23,2,8,23,7,1,19:15:00,19,15,evening,19,85.11404,2019-02-23T19:15:00.000Z,24.794374
1593,2019-02-23,2,8,23,7,1,19:30:00,19,30,evening,18,86.01852,2019-02-23T19:30:00.000Z,21.87666
1593,2019-02-23,2,8,23,7,1,19:45:00,19,45,evening,21,87.5,2019-02-23T19:45:00.000Z,22.963676
1593,2019-02-23,2,8,23,7,1,20:00:00,20,0,evening,16,84.208336,2019-02-23T20:00:00.000Z,24.367252
1593,2019-02-23,2,8,23,7,1,20:15:00,20,15,evening,10,87.23333,2019-02-23T20:15:00.000Z,24.824148
1593,2019-02-23,2,8,23,7,1,20:30:00,20,30,evening,20,85.15,2019-02-23T20:30:00.000Z,25.052332
1593,2019-02-23,2,8,23,7,1,20:45:00,20,45,evening,22,87.068184,2019-02-23T20:45:00.000Z,27.09662
1593,2019-02-23,2,8,23,7,1,21:00:00,21,0,evening,10,86.1,2019-02-23T21:00:00.000Z,25.864613
1593,2019-02-23,2,8,23,7,1,21:15:00,21,15,evening,7,85.85714,2019-02-23T21:15:00.000Z,22.23977
1593,2019-02-23,2,8,23,7,1,21:30:00,21,30,evening,8,88.166664,2019-02-23T21:30:00.000Z,24.631659
1593,2019-02-23,2,8,23,7,1,21:45:00,21,45,evening,12,87.72222,2019-02-23T21:45:00.000Z,27.596851
1593,2019-02-23,2,8,23,7,1,22:00:00,22,0,evening,10,85.816666,2019-02-23T22:00:00.000Z,24.046572
1593,2019-02-23,2,8,23,7,1,22:15:00,22,15,evening,9,89.12963,2019-02-23T22:15:00.000Z,19.889454
1593,2019-02-23,2,8,23,7,1,22:30:00,22,30,evening,11,84.78788,2019-02-23T22:30:00.000Z,16.855526
1593,2019-02-23,2,8,23,7,1,22:45:00,22,45,evening,17,86.45098,2019-02-23T22:45:00.000Z,16.744402
1593,2019-02-23,2,8,23,7,1,23:00:00,23,0,evening,14,86.89286,2019-02-23T23:00:00.000Z,16.271866
1593,2019-02-23,2,8,23,7,1,23:15:00,23,15,evening,13,87.42308,2019-02-23T23:15:00.000Z,15.890528
1593,2019-02-23,2,8,23,7,1,23:30:00,23,30,evening,15,86.111115,2019-02-23T23:30:00.000Z,16.401554
1593,2019-02-23,2,8,23,7,1,23:45:00,23,45,evening,13,87.47436,2019-02-23T23:45:00.000Z,20.163803
1593,2019-02-24,2,8,24,1,1,00:00:00,0,0,night,12,87.013885,2019-02-24T00:00:00.000Z,21.97289
1593,2019-02-24,2,8,24,1,1,00:15:00,0,15,night,12,85.583336,2019-02-24T00:15:00.000Z,23.08108
1593,2019-02-24,2,8,24,1,1,00:30:00,0,30,night,7,85.2619,2019-02-24T00:30:00.000Z,24.490633
1593,2019-02-24,2,8,24,1,1,00:45:00,0,45,night,9,87.31481,2019-02-24T00:45:00.000Z,24.239542
1593,2019-02-24,2,8,24,1,1,01:00:00,1,0,night,14,86.88095,2019-02-24T01:00:00.000Z,23.429375
1593,2019-02-24,2,8,24,1,1,01:15:00,1,15,night,6,89.916664,2019-02-24T01:15:00.000Z,22.50992
1593,2019-02-24,2,8,24,1,1,01:30:00,1,30,night,7,85.95238,2019-02-24T01:30:00.000Z,19.449142
1593,2019-02-24,2,8,24,1,1,01:45:00,1,45,night,3,84.333336,2019-02-24T01:45:00.000Z,18.109688
1593,2019-02-24,2,8,24,1,1,02:00:00,2,0,night,4,86.125,2019-02-24T02:00:00.000Z,19.291351
1593,2019-02-24,2,8,24,1,1,02:15:00,2,15,night,3,87.666664,2019-02-24T02:15:00.000Z,17.207348
1593,2019-02-24,2,8,24,1,1,02:30:00,2,30,night,14,85.47619,2019-02-24T02:30:00.000Z,16.13784
1593,2019-02-24,2,8,24,1,1,02:45:00,2,45,night,9,88.81481,2019-02-24T02:45:00.000Z,13.2845545
1593,2019-02-24,2,8,24,1,1,03:00:00,3,0,night,11,84.954544,2019-02-24T03:00:00.000Z,12.107228
1593,2019-02-24,2,8,24,1,1,03:15:00,3,15,night,11,85.742424,2019-02-24T03:15:00.000Z,10.712541
1593,2019-02-24,2,8,24,1,1,03:30:00,3,30,night,12,86.19444,2019-02-24T03:30:00.000Z,14.1903925
1593,2019-02-24,2,8,24,1,1,03:45:00,3,45,night,14,88.39286,2019-02-24T03:45:00.000Z,15.252395
1593,2019-02-24,2,8,24,1,1,04:00:00,4,0,night,8,86.5625,2019-02-24T04:00:00.000Z,18.042255
1593,2019-02-24,2,8,24,1,1,04:15:00,4,15,night,8,88.5,2019-02-24T04:15:00.000Z,19.183107
1593,2019-02-24,2,8,24,1,1,04:30:00,4,30,night,6,85.5,2019-02-24T04:30:00.000Z,20.977818
1593,2019-02-24,2,8,24,1,1,04:45:00,4,45,night,11,88.06061,2019-02-24T04:45:00.000Z,23.268501
1593,2019-02-24,2,8,24,1,1,05:00:00,5,0,night,12,89.708336,2019-02-24T05:00:00.000Z,21.465807
1593,2019-02-24,2,8,24,1,1,05:15:00,5,15,night,13,87.11539,2019-02-24T05:15:00.000Z,19.89473
1593,2019-02-24,2,8,24,1,1,05:30:00,5,30,night,12,87.861115,2019-02-24T05:30:00.000Z,17.353134
1593,2019-02-24,2,8,24,1,1,05:45:00,5,45,night,9,85.666664,2019-02-24T05:45:00.000Z,17.99905
1593,2019-02-24,2,8,24,1,1,06:00:00,6,0,morning,17,86.833336,2019-02-24T06:00:00.000Z,19.010063
1593,2019-02-24,2,8,24,1,1,06:15:00,6,15,morning,13,88.32051,2019-02-24T06:15:00.000Z,20.92673
1593,2019-02-24,2,8,24,1,1,06:30:00,6,30,morning,10,88.05,2019-02-24T06:30:00.000Z,21.737253
1593,2019-02-24,2,8,24,1,1,06:45:00,6,45,morning,18,88.35185,2019-02-24T06:45:00.000Z,20.681803
1593,2019-02-24,2,8,24,1,1,07:00:00,7,0,morning,17,86.76471,2019-02-24T07:00:00.000Z,24.167631
1593,2019-02-24,2,8,24,1,1,07:15:00,7,15,morning,11,85.72727,2019-02-24T07:15:00.000Z,24.176397
1593,2019-02-24,2,8,24,1,1,07:30:00,7,30,morning,12,86.486115,2019-02-24T07:30:00.000Z,22.842697
1593,2019-02-24,2,8,24,1,1,07:45:00,7,45,morning,9,87.111115,2019-02-24T07:45:00.000Z,25.913078
1593,2019-02-24,2,8,24,1,1,08:00:00,8,0,morning,10,87.25,2019-02-24T08:00:00.000Z,27.453209
1593,2019-02-24,2,8,24,1,1,08:15:00,8,15,morning,13,86.78205,2019-02-24T08:15:00.000Z,25.346127
1593,2019-02-24,2,8,24,1,1,08:30:00,8,30,morning,9,88.64815,2019-02-24T08:30:00.000Z,23.800787
1593,2019-02-24,2,8,24,1,1,08:45:00,8,45,morning,8,85.020836,2019-02-24T08:45:00.000Z,20.825315
1593,2019-02-24,2,8,24,1,1,09:00:00,9,0,morning,13,85.5,2019-02-24T09:00:00.000Z,19.372322
1593,2019-02-24,2,8,24,1,1,09:15:00,9,15,morning,9,84.203705,2019-02-24T09:15:00.000Z,19.60363
1593,2019-02-24,2,8,24,1,1,09:30:00,9,30,morning,16,86.802086,2019-02-24T09:30:00.000Z,18.292774
1593,2019-02-24,2,8,24,1,1,09:45:00,9,45,morning,9,85.46296,2019-02-24T09:45:00.000Z,17.061647
1593,2019-02-24,2,8,24,1,1,10:00:00,10,0,morning,14,85.440475,2019-02-24T10:00:00.000Z,18.134115
1593,2019-02-24,2,8,24,1,1,10:15:00,10,15,morning,15,82.344444,2019-02-24T10:15:00.000Z,17.481188
1593,2019-02-24,2,8,24,1,1,10:30:00,10,30,morning,14,86.86905,2019-02-24T10:30:00.000Z,20.93824
1593,2019-02-24,2,8,24,1,1,10:45:00,10,45,morning,18,84.18519,2019-02-24T10:45:00.000Z,19.588076
1593,2019-02-24,2,8,24,1,1,11:00:00,11,0,morning,18,85.53704,2019-02-24T11:00:00.000Z,21.650541
1593,2019-02-24,2,8,24,1,1,11:15:00,11,15,morning,8,89.395836,2019-02-24T11:15:00.000Z,23.073368
1593,2019-02-24,2,8,24,1,1,11:30:00,11,30,morning,12,85.111115,2019-02-24T11:30:00.000Z,24.141233
1593,2019-02-24,2,8,24,1,1,11:45:00,11,45,morning,17,83.07843,2019-02-24T11:45:00.000Z,27.246405
1593,2019-02-24,2,8,24,1,1,12:00:00,12,0,afternoon,15,86.67778,2019-02-24T12:00:00.000Z,29.368618
1593,2019-02-24,2,8,24,1,1,12:15:00,12,15,afternoon,9,84.203705,2019-02-24T12:15:00.000Z,24.863083
1593,2019-02-24,2,8,24,1,1,12:30:00,12,30,afternoon,15,85.86667,2019-02-24T12:30:00.000Z,23.267363
1593,2019-02-24,2,8,24,1,1,12:45:00,12,45,afternoon,18,83.5,2019-02-24T12:45:00.000Z,24.35101
1593,2019-02-24,2,8,24,1,1,13:00:00,13,0,afternoon,22,78.51515,2019-02-24T13:00:00.000Z,24.674908
1593,2019-02-24,2,8,24,1,1,13:15:00,13,15,afternoon,13,88.089745,2019-02-24T13:15:00.000Z,21.874416
1593,2019-02-24,2,8,24,1,1,13:30:00,13,30,afternoon,22,86.545456,2019-02-24T13:30:00.000Z,22.616972
1593,2019-02-24,2,8,24,1,1,13:45:00,13,45,afternoon,15,83.35555,2019-02-24T13:45:00.000Z,24.759813
1593,2019-02-24,2,8,24,1,1,14:00:00,14,0,afternoon,16,87.322914,2019-02-24T14:00:00.000Z,29.876032
1593,2019-02-24,2,8,24,1,1,14:15:00,14,15,afternoon,16,81.96875,2019-02-24T14:15:00.000Z,27.769644
1593,2019-02-24,2,8,24,1,1,14:30:00,14,30,afternoon,25,86.293335,2019-02-24T14:30:00.000Z,32.10184
1593,2019-02-24,2,8,24,1,1,14:45:00,14,45,afternoon,24,85.986115,2019-02-24T14:45:00.000Z,29.53949
1593,2019-02-24,2,8,24,1,1,15:00:00,15,0,afternoon,15,87.55556,2019-02-24T15:00:00.000Z,28.465368
1593,2019-02-24,2,8,24,1,1,15:15:00,15,15,afternoon,28,86.49405,2019-02-24T15:15:00.000Z,27.088829
1593,2019-02-24,2,8,24,1,1,15:30:00,15,30,afternoon,20,86.316666,2019-02-24T15:30:00.000Z,32.314816
1593,2019-02-24,2,8,24,1,1,15:45:00,15,45,afternoon,24,82.63194,2019-02-24T15:45:00.000Z,35.48392
1593,2019-02-24,2,8,24,1,1,16:00:00,16,0,afternoon,13,86.371796,2019-02-24T16:00:00.000Z,31.805447
1593,2019-02-24,2,8,24,1,1,16:15:00,16,15,afternoon,19,85.3421,2019-02-24T16:15:00.000Z,38.41401
1593,2019-02-24,2,8,24,1,1,16:30:00,16,30,afternoon,25,86.13333,2019-02-24T16:30:00.000Z,35.95552
1593,2019-02-24,2,8,24,1,1,16:45:00,16,45,afternoon,28,83.809525,2019-02-24T16:45:00.000Z,37.211266
1593,2019-02-24,2,8,24,1,1,17:00:00,17,0,afternoon,25,84.58667,2019-02-24T17:00:00.000Z,30.344727
1593,2019-02-24,2,8,24,1,1,17:15:00,17,15,afternoon,24,85.09722,2019-02-24T17:15:00.000Z,28.90252
1593,2019-02-24,2,8,24,1,1,17:30:00,17,30,afternoon,26,84.86539,2019-02-24T17:30:00.000Z,31.22737
1593,2019-02-24,2,8,24,1,1,17:45:00,17,45,afternoon,20,86.39167,2019-02-24T17:45:00.000Z,35.716213
1593,2019-02-24,2,8,24,1,1,18:00:00,18,0,evening,33,84.65656,2019-02-24T18:00:00.000Z,37.19537
1593,2019-02-24,2,8,24,1,1,18:15:00,18,15,evening,27,83.97531,2019-02-24T18:15:00.000Z,37.56534
1593,2019-02-24,2,8,24,1,1,18:30:00,18,30,evening,32,81.870834,2019-02-24T18:30:00.000Z,38.760468
1593,2019-02-24,2,8,24,1,1,18:45:00,18,45,evening,36,84.53704,2019-02-24T18:45:00.000Z,34.76071
1593,2019-02-24,2,8,24,1,1,19:00:00,19,0,evening,28,84.690475,2019-02-24T19:00:00.000Z,41.79667
1593,2019-02-24,2,8,24,1,1,19:15:00,19,15,evening,24,85.354164,2019-02-24T19:15:00.000Z,41.03311
1593,2019-02-24,2,8,24,1,1,19:30:00,19,30,evening,31,86.38172,2019-02-24T19:30:00.000Z,44.95364
1593,2019-02-24,2,8,24,1,1,19:45:00,19,45,evening,41,85.9187,2019-02-24T19:45:00.000Z,50.904896
1593,2019-02-24,2,8,24,1,1,20:00:00,20,0,evening,31,87.53226,2019-02-24T20:00:00.000Z,47.233925
1593,2019-02-24,2,8,24,1,1,20:15:00,20,15,evening,18,85.453705,2019-02-24T20:15:00.000Z,41.25796
1593,2019-02-24,2,8,24,1,1,20:30:00,20,30,evening,38,87.6579,2019-02-24T20:30:00.000Z,41.953255
1593,2019-02-24,2,8,24,1,1,20:45:00,20,45,evening,31,86.47849,2019-02-24T20:45:00.000Z,49.674774
1593,2019-02-24,2,8,24,1,1,21:00:00,21,0,evening,26,85.48718,2019-02-24T21:00:00.000Z,46.20872
1593,2019-02-24,2,8,24,1,1,21:15:00,21,15,evening,24,87.72222,2019-02-24T21:15:00.000Z,35.921383
1593,2019-02-24,2,8,24,1,1,21:30:00,21,30,evening,18,86.84259,2019-02-24T21:30:00.000Z,43.061325
1593,2019-02-24,2,8,24,1,1,21:45:00,21,45,evening,26,86.51282,2019-02-24T21:45:00.000Z,40.145897
1593,2019-02-24,2,8,24,1,1,22:00:00,22,0,evening,20,88.2,2019-02-24T22:00:00.000Z,35.570435
1593,2019-02-24,2,8,24,1,1,22:15:00,22,15,evening,20,86.75,2019-02-24T22:15:00.000Z,32.00584
1593,2019-02-24,2,8,24,1,1,22:30:00,22,30,evening,25,87.56,2019-02-24T22:30:00.000Z,26.213152
1593,2019-02-24,2,8,24,1,1,22:45:00,22,45,evening,21,88.93651,2019-02-24T22:45:00.000Z,26.223537
1593,2019-02-24,2,8,24,1,1,23:00:00,23,0,evening,28,87.65476,2019-02-24T23:00:00.000Z,23.364058
1593,2019-02-24,2,8,24,1,1,23:15:00,23,15,evening,29,86.71265,2019-02-24T23:15:00.000Z,22.014984
1593,2019-02-24,2,8,24,1,1,23:30:00,23,30,evening,20,87.34167,2019-02-24T23:30:00.000Z,23.937958
1593,2019-02-24,2,8,24,1,1,23:45:00,23,45,evening,22,87.93939,2019-02-24T23:45:00.000Z,23.838078
1593,2019-02-25,2,9,25,2,0,00:00:00,0,0,night,26,86.63461,2019-02-25T00:00:00.000Z,28.880938
1593,2019-02-25,2,9,25,2,0,00:15:00,0,15,night,32,87.421875,2019-02-25T00:15:00.000Z,33.831352
1593,2019-02-25,2,9,25,2,0,00:30:00,0,30,night,28,88.41071,2019-02-25T00:30:00.000Z,31.910156
1593,2019-02-25,2,9,25,2,0,00:45:00,0,45,night,30,87.183334,2019-02-25T00:45:00.000Z,31.872355
1593,2019-02-25,2,9,25,2,0,01:00:00,1,0,night,33,87.64646,2019-02-25T01:00:00.000Z,34.12698
1593,2019-02-25,2,9,25,2,0,01:15:00,1,15,night,33,86.58586,2019-02-25T01:15:00.000Z,40.562862
1593,2019-02-25,2,9,25,2,0,01:30:00,1,30,night,40,86.691666,2019-02-25T01:30:00.000Z,42.18531
1593,2019-02-25,2,9,25,2,0,01:45:00,1,45,night,35,88.53809,2019-02-25T01:45:00.000Z,45.26534
1593,2019-02-25,2,9,25,2,0,02:00:00,2,0,night,54,87.71605,2019-02-25T02:00:00.000Z,49.337006
1593,2019-02-25,2,9,25,2,0,02:15:00,2,15,night,48,87.232635,2019-02-25T02:15:00.000Z,51.367023
1593,2019-02-25,2,9,25,2,0,02:30:00,2,30,night,60,86.69722,2019-02-25T02:30:00.000Z,59.193447
1593,2019-02-25,2,9,25,2,0,02:45:00,2,45,night,73,87.58219,2019-02-25T02:45:00.000Z,58.05855
1593,2019-02-25,2,9,25,2,0,03:00:00,3,0,night,78,88.63461,2019-02-25T03:00:00.000Z,78.596115
1593,2019-02-25,2,9,25,2,0,03:15:00,3,15,night,109,87.507645,2019-02-25T03:15:00.000Z,80.44632
1593,2019-02-25,2,9,25,2,0,03:30:00,3,30,night,149,87.91275,2019-02-25T03:30:00.000Z,96.83238
1593,2019-02-25,2,9,25,2,0,03:45:00,3,45,night,151,87.45585,2019-02-25T03:45:00.000Z,119.087425
1593,2019-02-25,2,9,25,2,0,04:00:00,4,0,night,182,87.36722,2019-02-25T04:00:00.000Z,132.95488
1593,2019-02-25,2,9,25,2,0,04:15:00,4,15,night,234,87.46154,2019-02-25T04:15:00.000Z,186.08511
1593,2019-02-25,2,9,25,2,0,04:30:00,4,30,night,248,87.38575,2019-02-25T04:30:00.000Z,255.4684
1593,2019-02-25,2,9,25,2,0,04:45:00,4,45,night,286,86.81002,2019-02-25T04:45:00.000Z,280.15308
1593,2019-02-25,2,9,25,2,0,05:00:00,5,0,night,345,86.203384,2019-02-25T05:00:00.000Z,314.016
1593,2019-02-25,2,9,25,2,0,05:15:00,5,15,night,382,85.369545,2019-02-25T05:15:00.000Z,337.5237
1593,2019-02-25,2,9,25,2,0,05:30:00,5,30,night,342,83.91521,2019-02-25T05:30:00.000Z,336.47922
1593,2019-02-25,2,9,25,2,0,05:45:00,5,45,night,320,84.83802,2019-02-25T05:45:00.000Z,329.11386
1593,2019-02-25,2,9,25,2,0,06:00:00,6,0,morning,295,84.94915,2019-02-25T06:00:00.000Z,313.93896
1593,2019-02-25,2,9,25,2,0,06:15:00,6,15,morning,250,81.306,2019-02-25T06:15:00.000Z,291.99783
1593,2019-02-25,2,9,25,2,0,06:30:00,6,30,morning,249,80.72891,2019-02-25T06:30:00.000Z,254.51775
1593,2019-02-25,2,9,25,2,0,06:45:00,6,45,morning,208,82.20192,2019-02-25T06:45:00.000Z,219.24516
1593,2019-02-25,2,9,25,2,0,07:00:00,7,0,morning,230,80.5029,2019-02-25T07:00:00.000Z,198.93962
1593,2019-02-25,2,9,25,2,0,07:15:00,7,15,morning,203,83.64286,2019-02-25T07:15:00.000Z,196.00508
1593,2019-02-25,2,9,25,2,0,07:30:00,7,30,morning,242,82.5792,2019-02-25T07:30:00.000Z,211.91982
1593,2019-02-25,2,9,25,2,0,07:45:00,7,45,morning,230,83.663765,2019-02-25T07:45:00.000Z,226.745
1593,2019-02-25,2,9,25,2,0,08:00:00,8,0,morning,252,83.30291,2019-02-25T08:00:00.000Z,252.69916
1593,2019-02-25,2,9,25,2,0,08:15:00,8,15,morning,246,84.006775,2019-02-25T08:15:00.000Z,270.24786
1593,2019-02-25,2,9,25,2,0,08:30:00,8,30,morning,284,83.52289,2019-02-25T08:30:00.000Z,304.3831
1593,2019-02-25,2,9,25,2,0,08:45:00,8,45,morning,322,83.57764,2019-02-25T08:45:00.000Z,322.07663
