street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2756,2019-02-04,2,6,4,2,0,03:45:00,3,45,night,2,79.0,2019-02-04T03:45:00.000Z,2.653332
2756,2019-02-04,2,6,4,2,0,04:15:00,4,15,night,6,64.666664,2019-02-04T04:15:00.000Z,2.072985
2756,2019-02-04,2,6,4,2,0,04:45:00,4,45,night,7,80.42857,2019-02-04T04:45:00.000Z,1.8704737
2756,2019-02-04,2,6,4,2,0,06:30:00,6,30,morning,8,66.1875,2019-02-04T06:30:00.000Z,9.916021
2756,2019-02-04,2,6,4,2,0,06:45:00,6,45,morning,11,55.0,2019-02-04T06:45:00.000Z,9.401213
2756,2019-02-04,2,6,4,2,0,11:00:00,11,0,morning,15,80.333336,2019-02-04T11:00:00.000Z,9.125793
2756,2019-02-04,2,6,4,2,0,11:45:00,11,45,morning,11,71.818184,2019-02-04T11:45:00.000Z,7.9098773
2756,2019-02-04,2,6,4,2,0,13:00:00,13,0,afternoon,11,64.77273,2019-02-04T13:00:00.000Z,9.21684
2756,2019-02-04,2,6,4,2,0,13:45:00,13,45,afternoon,4,84.75,2019-02-04T13:45:00.000Z,9.36149
2756,2019-02-04,2,6,4,2,0,17:00:00,17,0,afternoon,2,71.0,2019-02-04T17:00:00.000Z,6.5191927
2756,2019-02-04,2,6,4,2,0,18:00:00,18,0,evening,2,76.5,2019-02-04T18:00:00.000Z,2.7765229
2756,2019-02-04,2,6,4,2,0,19:30:00,19,30,evening,0,0.0,2019-02-04T19:30:00.000Z,1.6480792
2756,2019-02-04,2,6,4,2,0,22:30:00,22,30,evening,1,59.0,2019-02-04T22:30:00.000Z,1.5217723
2756,2019-02-05,2,6,5,3,0,01:30:00,1,30,night,1,90.0,2019-02-05T01:30:00.000Z,1.1379986
2756,2019-02-05,2,6,5,3,0,01:45:00,1,45,night,1,54.0,2019-02-05T01:45:00.000Z,1.0183433
2756,2019-02-05,2,6,5,3,0,08:00:00,8,0,morning,12,70.75,2019-02-05T08:00:00.000Z,8.870645
2756,2019-02-05,2,6,5,3,0,11:00:00,11,0,morning,10,75.1,2019-02-05T11:00:00.000Z,9.335394
2756,2019-02-05,2,6,5,3,0,11:30:00,11,30,morning,13,71.11539,2019-02-05T11:30:00.000Z,9.127909
2756,2019-02-05,2,6,5,3,0,19:15:00,19,15,evening,1,85.0,2019-02-05T19:15:00.000Z,1.9033147
2756,2019-02-05,2,6,5,3,0,19:30:00,19,30,evening,1,46.5,2019-02-05T19:30:00.000Z,1.2867469
2756,2019-02-05,2,6,5,3,0,21:00:00,21,0,evening,1,86.0,2019-02-05T21:00:00.000Z,0.9064901
2756,2019-02-06,2,6,6,4,0,00:15:00,0,15,night,0,0.0,2019-02-06T00:15:00.000Z,2.1941574
2756,2019-02-06,2,6,6,4,0,00:45:00,0,45,night,0,0.0,2019-02-06T00:45:00.000Z,2.6850977
2756,2019-02-06,2,6,6,4,0,01:45:00,1,45,night,0,0.0,2019-02-06T01:45:00.000Z,1.0467294
2756,2019-02-06,2,6,6,4,0,02:00:00,2,0,night,1,87.0,2019-02-06T02:00:00.000Z,2.6165433
2756,2019-02-06,2,6,6,4,0,03:15:00,3,15,night,3,70.333336,2019-02-06T03:15:00.000Z,1.2561593
2756,2019-02-06,2,6,6,4,0,04:30:00,4,30,night,3,66.666664,2019-02-06T04:30:00.000Z,1.8702323
2756,2019-02-06,2,6,6,4,0,05:00:00,5,0,night,7,71.21429,2019-02-06T05:00:00.000Z,3.1850917
2756,2019-02-06,2,6,6,4,0,05:15:00,5,15,night,7,78.28571,2019-02-06T05:15:00.000Z,6.021482
2756,2019-02-06,2,6,6,4,0,05:45:00,5,45,night,7,69.85714,2019-02-06T05:45:00.000Z,5.927647
2756,2019-02-06,2,6,6,4,0,06:45:00,6,45,morning,11,52.813637,2019-02-06T06:45:00.000Z,9.405064
2756,2019-02-06,2,6,6,4,0,07:45:00,7,45,morning,8,64.75,2019-02-06T07:45:00.000Z,9.449338
2756,2019-02-06,2,6,6,4,0,08:00:00,8,0,morning,9,71.111115,2019-02-06T08:00:00.000Z,9.094488
2756,2019-02-06,2,6,6,4,0,09:45:00,9,45,morning,10,76.15,2019-02-06T09:45:00.000Z,9.117257
2756,2019-02-06,2,6,6,4,0,14:45:00,14,45,afternoon,7,63.42857,2019-02-06T14:45:00.000Z,8.906167
2756,2019-02-06,2,6,6,4,0,15:30:00,15,30,afternoon,5,72.6,2019-02-06T15:30:00.000Z,8.511005
2756,2019-02-06,2,6,6,4,0,16:45:00,16,45,afternoon,3,70.333336,2019-02-06T16:45:00.000Z,5.5979943
2756,2019-02-06,2,6,6,4,0,18:15:00,18,15,evening,3,69.333336,2019-02-06T18:15:00.000Z,3.1855922
2756,2019-02-06,2,6,6,4,0,19:15:00,19,15,evening,1,67.0,2019-02-06T19:15:00.000Z,2.134171
2756,2019-02-06,2,6,6,4,0,21:15:00,21,15,evening,1,50.5,2019-02-06T21:15:00.000Z,1.0537647
2756,2019-02-07,2,6,7,5,0,00:15:00,0,15,night,0,0.0,2019-02-07T00:15:00.000Z,1.5492973
2756,2019-02-07,2,6,7,5,0,00:45:00,0,45,night,0,0.0,2019-02-07T00:45:00.000Z,2.2177532
2756,2019-02-07,2,6,7,5,0,05:15:00,5,15,night,7,65.71429,2019-02-07T05:15:00.000Z,4.112771
2756,2019-02-07,2,6,7,5,0,07:15:00,7,15,morning,13,23.739317,2019-02-07T07:15:00.000Z,9.764163
2756,2019-02-07,2,6,7,5,0,09:00:00,9,0,morning,8,73.625,2019-02-07T09:00:00.000Z,9.051365
2756,2019-02-07,2,6,7,5,0,14:15:00,14,15,afternoon,11,73.36364,2019-02-07T14:15:00.000Z,8.191298
2756,2019-02-07,2,6,7,5,0,15:00:00,15,0,afternoon,11,71.36364,2019-02-07T15:00:00.000Z,8.964637
2756,2019-02-07,2,6,7,5,0,15:30:00,15,30,afternoon,6,65.666664,2019-02-07T15:30:00.000Z,9.175996
2756,2019-02-07,2,6,7,5,0,15:45:00,15,45,afternoon,8,59.46875,2019-02-07T15:45:00.000Z,8.556008
2756,2019-02-07,2,6,7,5,0,16:00:00,16,0,afternoon,5,81.6,2019-02-07T16:00:00.000Z,9.071028
2756,2019-02-07,2,6,7,5,0,19:15:00,19,15,evening,0,0.0,2019-02-07T19:15:00.000Z,3.2016182
2756,2019-02-07,2,6,7,5,0,22:15:00,22,15,evening,1,67.0,2019-02-07T22:15:00.000Z,2.6763484
2756,2019-02-08,2,6,8,6,0,02:15:00,2,15,night,2,85.0,2019-02-08T02:15:00.000Z,1.5059841
2756,2019-02-08,2,6,8,6,0,02:30:00,2,30,night,2,57.5,2019-02-08T02:30:00.000Z,1.2840173
2756,2019-02-08,2,6,8,6,0,03:00:00,3,0,night,4,77.5,2019-02-08T03:00:00.000Z,1.2532138
2756,2019-02-08,2,6,8,6,0,07:45:00,7,45,morning,8,69.625,2019-02-08T07:45:00.000Z,8.884438
2756,2019-02-08,2,6,8,6,0,09:30:00,9,30,morning,14,64.67857,2019-02-08T09:30:00.000Z,9.313932
2756,2019-02-08,2,6,8,6,0,11:00:00,11,0,morning,18,66.861115,2019-02-08T11:00:00.000Z,9.359481
2756,2019-02-08,2,6,8,6,0,14:00:00,14,0,afternoon,6,80.833336,2019-02-08T14:00:00.000Z,8.427917
2756,2019-02-08,2,6,8,6,0,15:45:00,15,45,afternoon,4,74.5,2019-02-08T15:45:00.000Z,6.8515024
2756,2019-02-08,2,6,8,6,0,20:45:00,20,45,evening,0,0.0,2019-02-08T20:45:00.000Z,1.4826063
2756,2019-02-09,2,6,9,7,1,01:30:00,1,30,night,0,0.0,2019-02-09T01:30:00.000Z,1.5568475
2756,2019-02-09,2,6,9,7,1,02:00:00,2,0,night,0,0.0,2019-02-09T02:00:00.000Z,1.3592011
2756,2019-02-09,2,6,9,7,1,03:00:00,3,0,night,0,0.0,2019-02-09T03:00:00.000Z,0.99701226
2756,2019-02-09,2,6,9,7,1,03:45:00,3,45,night,2,51.5,2019-02-09T03:45:00.000Z,1.2930776
2756,2019-02-09,2,6,9,7,1,04:15:00,4,15,night,2,71.5,2019-02-09T04:15:00.000Z,1.0585425
2756,2019-02-09,2,6,9,7,1,05:45:00,5,45,night,1,64.0,2019-02-09T05:45:00.000Z,5.2174387
2756,2019-02-09,2,6,9,7,1,07:30:00,7,30,morning,1,61.0,2019-02-09T07:30:00.000Z,2.7898495
2756,2019-02-09,2,6,9,7,1,08:30:00,8,30,morning,0,0.0,2019-02-09T08:30:00.000Z,1.566464
2756,2019-02-09,2,6,9,7,1,09:15:00,9,15,morning,1,60.0,2019-02-09T09:15:00.000Z,1.28153
2756,2019-02-09,2,6,9,7,1,10:45:00,10,45,morning,1,63.0,2019-02-09T10:45:00.000Z,3.0290127
2756,2019-02-09,2,6,9,7,1,11:45:00,11,45,morning,1,87.0,2019-02-09T11:45:00.000Z,1.6416711
2756,2019-02-09,2,6,9,7,1,12:45:00,12,45,afternoon,0,0.0,2019-02-09T12:45:00.000Z,1.7916692
2756,2019-02-09,2,6,9,7,1,14:00:00,14,0,afternoon,0,0.0,2019-02-09T14:00:00.000Z,1.376236
2756,2019-02-09,2,6,9,7,1,14:30:00,14,30,afternoon,0,0.0,2019-02-09T14:30:00.000Z,1.4819896
2756,2019-02-09,2,6,9,7,1,16:45:00,16,45,afternoon,0,0.0,2019-02-09T16:45:00.000Z,1.1552261
2756,2019-02-09,2,6,9,7,1,20:30:00,20,30,evening,0,0.0,2019-02-09T20:30:00.000Z,1.0074538
2756,2019-02-09,2,6,9,7,1,22:45:00,22,45,evening,0,0.0,2019-02-09T22:45:00.000Z,1.1212091
2756,2019-02-09,2,6,9,7,1,23:00:00,23,0,evening,0,0.0,2019-02-09T23:00:00.000Z,1.0232774
2756,2019-02-10,2,6,10,1,1,01:45:00,1,45,night,0,0.0,2019-02-10T01:45:00.000Z,0.9702961
2756,2019-02-10,2,6,10,1,1,04:15:00,4,15,night,1,72.0,2019-02-10T04:15:00.000Z,1.127107
2756,2019-02-10,2,6,10,1,1,04:30:00,4,30,night,0,0.0,2019-02-10T04:30:00.000Z,1.0939451
2756,2019-02-10,2,6,10,1,1,09:15:00,9,15,morning,0,0.0,2019-02-10T09:15:00.000Z,0.92154664
2756,2019-02-10,2,6,10,1,1,10:30:00,10,30,morning,0,0.0,2019-02-10T10:30:00.000Z,0.9325203
2756,2019-02-10,2,6,10,1,1,11:00:00,11,0,morning,0,0.0,2019-02-10T11:00:00.000Z,0.9339522
2756,2019-02-10,2,6,10,1,1,12:45:00,12,45,afternoon,0,0.0,2019-02-10T12:45:00.000Z,0.9775227
2756,2019-02-10,2,6,10,1,1,14:30:00,14,30,afternoon,0,0.0,2019-02-10T14:30:00.000Z,0.92251337
2756,2019-02-10,2,6,10,1,1,15:00:00,15,0,afternoon,0,0.0,2019-02-10T15:00:00.000Z,0.92673546
2756,2019-02-10,2,6,10,1,1,16:15:00,16,15,afternoon,0,0.0,2019-02-10T16:15:00.000Z,0.9334939
2756,2019-02-10,2,6,10,1,1,18:00:00,18,0,evening,0,0.0,2019-02-10T18:00:00.000Z,0.98231465
2756,2019-02-10,2,6,10,1,1,19:30:00,19,30,evening,0,0.0,2019-02-10T19:30:00.000Z,1.3884133
2756,2019-02-10,2,6,10,1,1,20:00:00,20,0,evening,1,85.0,2019-02-10T20:00:00.000Z,1.3917085
2756,2019-02-10,2,6,10,1,1,20:15:00,20,15,evening,0,0.0,2019-02-10T20:15:00.000Z,1.2182462
2756,2019-02-10,2,6,10,1,1,21:00:00,21,0,evening,0,0.0,2019-02-10T21:00:00.000Z,1.1743193
2756,2019-02-10,2,6,10,1,1,23:30:00,23,30,evening,0,0.0,2019-02-10T23:30:00.000Z,1.5869613
2756,2019-02-11,2,7,11,2,0,01:45:00,1,45,night,1,75.0,2019-02-11T01:45:00.000Z,1.2084047
2756,2019-02-11,2,7,11,2,0,02:00:00,2,0,night,1,50.0,2019-02-11T02:00:00.000Z,1.2920504
2756,2019-02-11,2,7,11,2,0,02:15:00,2,15,night,1,87.0,2019-02-11T02:15:00.000Z,1.2020538
2756,2019-02-11,2,7,11,2,0,02:45:00,2,45,night,3,63.166668,2019-02-11T02:45:00.000Z,1.2049241
2756,2019-02-11,2,7,11,2,0,04:15:00,4,15,night,1,72.0,2019-02-11T04:15:00.000Z,3.001927
2756,2019-02-11,2,7,11,2,0,05:45:00,5,45,night,10,72.15,2019-02-11T05:45:00.000Z,6.2569
2756,2019-02-11,2,7,11,2,0,07:15:00,7,15,morning,10,73.45,2019-02-11T07:15:00.000Z,9.6140585
2756,2019-02-11,2,7,11,2,0,07:30:00,7,30,morning,8,76.125,2019-02-11T07:30:00.000Z,9.378815
2756,2019-02-11,2,7,11,2,0,09:15:00,9,15,morning,6,65.333336,2019-02-11T09:15:00.000Z,8.772659
2756,2019-02-11,2,7,11,2,0,09:30:00,9,30,morning,7,74.42857,2019-02-11T09:30:00.000Z,9.472866
2756,2019-02-11,2,7,11,2,0,10:15:00,10,15,morning,15,79.8,2019-02-11T10:15:00.000Z,8.682077
2756,2019-02-11,2,7,11,2,0,14:30:00,14,30,afternoon,4,83.5,2019-02-11T14:30:00.000Z,8.045388
2756,2019-02-11,2,7,11,2,0,15:30:00,15,30,afternoon,9,76.166664,2019-02-11T15:30:00.000Z,8.220167
2756,2019-02-11,2,7,11,2,0,16:15:00,16,15,afternoon,6,73.5,2019-02-11T16:15:00.000Z,3.876414
2756,2019-02-11,2,7,11,2,0,16:45:00,16,45,afternoon,4,82.5,2019-02-11T16:45:00.000Z,4.8359222
2756,2019-02-11,2,7,11,2,0,23:30:00,23,30,evening,2,85.0,2019-02-11T23:30:00.000Z,1.8606038
2756,2019-02-11,2,7,11,2,0,23:45:00,23,45,evening,1,67.0,2019-02-11T23:45:00.000Z,1.7435495
2756,2019-02-12,2,7,12,3,0,01:30:00,1,30,night,0,0.0,2019-02-12T01:30:00.000Z,2.2832673
2756,2019-02-12,2,7,12,3,0,03:00:00,3,0,night,4,67.25,2019-02-12T03:00:00.000Z,1.3811886
2756,2019-02-12,2,7,12,3,0,03:15:00,3,15,night,2,84.0,2019-02-12T03:15:00.000Z,1.5596167
2756,2019-02-12,2,7,12,3,0,03:30:00,3,30,night,7,73.57143,2019-02-12T03:30:00.000Z,1.3581783
2756,2019-02-12,2,7,12,3,0,04:00:00,4,0,night,7,75.42857,2019-02-12T04:00:00.000Z,2.1704843
2756,2019-02-12,2,7,12,3,0,09:00:00,9,0,morning,10,73.45,2019-02-12T09:00:00.000Z,10.044992
2756,2019-02-12,2,7,12,3,0,09:15:00,9,15,morning,12,80.083336,2019-02-12T09:15:00.000Z,9.168905
2756,2019-02-12,2,7,12,3,0,09:30:00,9,30,morning,9,62.77778,2019-02-12T09:30:00.000Z,9.135367
2756,2019-02-12,2,7,12,3,0,09:45:00,9,45,morning,16,74.9375,2019-02-12T09:45:00.000Z,9.132693
2756,2019-02-12,2,7,12,3,0,14:45:00,14,45,afternoon,8,69.875,2019-02-12T14:45:00.000Z,8.16654
2756,2019-02-12,2,7,12,3,0,16:30:00,16,30,afternoon,3,82.666664,2019-02-12T16:30:00.000Z,6.582689
2756,2019-02-12,2,7,12,3,0,20:30:00,20,30,evening,0,0.0,2019-02-12T20:30:00.000Z,1.7433366
2756,2019-02-13,2,7,13,4,0,01:00:00,1,0,night,1,58.0,2019-02-13T01:00:00.000Z,0.9784845
2756,2019-02-13,2,7,13,4,0,01:45:00,1,45,night,0,0.0,2019-02-13T01:45:00.000Z,1.0803334
2756,2019-02-13,2,7,13,4,0,05:30:00,5,30,night,5,73.4,2019-02-13T05:30:00.000Z,1.7448926
2756,2019-02-13,2,7,13,4,0,07:00:00,7,0,morning,3,78.333336,2019-02-13T07:00:00.000Z,6.6943574
2756,2019-02-13,2,7,13,4,0,07:30:00,7,30,morning,6,68.666664,2019-02-13T07:30:00.000Z,7.1524334
2756,2019-02-13,2,7,13,4,0,08:45:00,8,45,morning,4,60.75,2019-02-13T08:45:00.000Z,6.766943
2756,2019-02-13,2,7,13,4,0,09:15:00,9,15,morning,4,75.75,2019-02-13T09:15:00.000Z,4.792443
2756,2019-02-13,2,7,13,4,0,10:15:00,10,15,morning,5,74.4,2019-02-13T10:15:00.000Z,4.470937
2756,2019-02-13,2,7,13,4,0,11:00:00,11,0,morning,2,77.5,2019-02-13T11:00:00.000Z,5.640559
2756,2019-02-13,2,7,13,4,0,11:15:00,11,15,morning,2,93.0,2019-02-13T11:15:00.000Z,5.8266783
2756,2019-02-13,2,7,13,4,0,16:15:00,16,15,afternoon,0,0.0,2019-02-13T16:15:00.000Z,4.632791
2756,2019-02-13,2,7,13,4,0,16:45:00,16,45,afternoon,6,84.5,2019-02-13T16:45:00.000Z,3.7388902
2756,2019-02-13,2,7,13,4,0,18:30:00,18,30,evening,0,0.0,2019-02-13T18:30:00.000Z,3.1886995
2756,2019-02-13,2,7,13,4,0,20:15:00,20,15,evening,0,0.0,2019-02-13T20:15:00.000Z,1.545739
2756,2019-02-13,2,7,13,4,0,21:15:00,21,15,evening,1,66.0,2019-02-13T21:15:00.000Z,1.0003314
2756,2019-02-13,2,7,13,4,0,22:30:00,22,30,evening,0,0.0,2019-02-13T22:30:00.000Z,2.5749352
2756,2019-02-13,2,7,13,4,0,23:45:00,23,45,evening,4,83.75,2019-02-13T23:45:00.000Z,1.1373681
2756,2019-02-14,2,7,14,5,0,00:30:00,0,30,night,0,0.0,2019-02-14T00:30:00.000Z,1.2751492
2756,2019-02-14,2,7,14,5,0,01:15:00,1,15,night,1,51.5,2019-02-14T01:15:00.000Z,1.5739877
2756,2019-02-14,2,7,14,5,0,02:00:00,2,0,night,1,38.0,2019-02-14T02:00:00.000Z,1.6684182
2756,2019-02-14,2,7,14,5,0,04:15:00,4,15,night,6,67.666664,2019-02-14T04:15:00.000Z,1.680782
2756,2019-02-14,2,7,14,5,0,05:15:00,5,15,night,12,64.041664,2019-02-14T05:15:00.000Z,5.1599264
2756,2019-02-14,2,7,14,5,0,10:30:00,10,30,morning,14,73.17857,2019-02-14T10:30:00.000Z,9.627456
2756,2019-02-14,2,7,14,5,0,15:00:00,15,0,afternoon,7,76.57143,2019-02-14T15:00:00.000Z,7.5717444
2756,2019-02-14,2,7,14,5,0,16:00:00,16,0,afternoon,8,71.375,2019-02-14T16:00:00.000Z,7.7542453
2756,2019-02-14,2,7,14,5,0,18:00:00,18,0,evening,2,58.5,2019-02-14T18:00:00.000Z,6.0441484
2756,2019-02-14,2,7,14,5,0,18:30:00,18,30,evening,4,75.75,2019-02-14T18:30:00.000Z,2.672178
2756,2019-02-14,2,7,14,5,0,19:30:00,19,30,evening,1,75.0,2019-02-14T19:30:00.000Z,2.4831536
2756,2019-02-15,2,7,15,6,0,03:30:00,3,30,night,1,65.0,2019-02-15T03:30:00.000Z,1.4452811
2756,2019-02-15,2,7,15,6,0,04:45:00,4,45,night,7,68.71429,2019-02-15T04:45:00.000Z,4.603174
2756,2019-02-15,2,7,15,6,0,05:30:00,5,30,night,16,71.375,2019-02-15T05:30:00.000Z,9.264737
2756,2019-02-15,2,7,15,6,0,07:45:00,7,45,morning,10,79.1,2019-02-15T07:45:00.000Z,9.392751
2756,2019-02-15,2,7,15,6,0,08:00:00,8,0,morning,11,74.818184,2019-02-15T08:00:00.000Z,8.76408
2756,2019-02-15,2,7,15,6,0,09:15:00,9,15,morning,0,0.0,2019-02-15T09:15:00.000Z,8.972556
2756,2019-02-15,2,7,15,6,0,09:30:00,9,30,morning,5,71.8,2019-02-15T09:30:00.000Z,8.1227
2756,2019-02-15,2,7,15,6,0,11:45:00,11,45,morning,28,35.92857,2019-02-15T11:45:00.000Z,7.8954024
2756,2019-02-15,2,7,15,6,0,12:15:00,12,15,afternoon,20,35.125,2019-02-15T12:15:00.000Z,8.502263
2756,2019-02-15,2,7,15,6,0,15:45:00,15,45,afternoon,5,75.4,2019-02-15T15:45:00.000Z,7.668055
2756,2019-02-15,2,7,15,6,0,16:45:00,16,45,afternoon,7,36.035713,2019-02-15T16:45:00.000Z,5.402169
2756,2019-02-15,2,7,15,6,0,17:30:00,17,30,afternoon,3,63.333332,2019-02-15T17:30:00.000Z,3.7755227
2756,2019-02-15,2,7,15,6,0,18:00:00,18,0,evening,1,59.0,2019-02-15T18:00:00.000Z,3.7677991
2756,2019-02-15,2,7,15,6,0,18:15:00,18,15,evening,1,89.0,2019-02-15T18:15:00.000Z,2.558457
2756,2019-02-15,2,7,15,6,0,19:15:00,19,15,evening,2,78.0,2019-02-15T19:15:00.000Z,1.3300337
2756,2019-02-15,2,7,15,6,0,20:45:00,20,45,evening,0,0.0,2019-02-15T20:45:00.000Z,1.3695748
2756,2019-02-16,2,7,16,7,1,01:30:00,1,30,night,0,0.0,2019-02-16T01:30:00.000Z,1.1129818
2756,2019-02-16,2,7,16,7,1,05:45:00,5,45,night,1,90.0,2019-02-16T05:45:00.000Z,4.353232
2756,2019-02-16,2,7,16,7,1,08:00:00,8,0,morning,2,76.5,2019-02-16T08:00:00.000Z,2.6685784
2756,2019-02-16,2,7,16,7,1,09:00:00,9,0,morning,0,0.0,2019-02-16T09:00:00.000Z,1.9549445
2756,2019-02-16,2,7,16,7,1,09:15:00,9,15,morning,0,0.0,2019-02-16T09:15:00.000Z,1.7378942
2756,2019-02-16,2,7,16,7,1,09:30:00,9,30,morning,2,75.5,2019-02-16T09:30:00.000Z,1.5727384
2756,2019-02-16,2,7,16,7,1,10:30:00,10,30,morning,1,53.0,2019-02-16T10:30:00.000Z,1.5714545
2756,2019-02-16,2,7,16,7,1,11:45:00,11,45,morning,1,69.0,2019-02-16T11:45:00.000Z,1.8005835
2756,2019-02-16,2,7,16,7,1,12:00:00,12,0,afternoon,0,0.0,2019-02-16T12:00:00.000Z,1.4290599
2756,2019-02-16,2,7,16,7,1,12:45:00,12,45,afternoon,1,68.0,2019-02-16T12:45:00.000Z,1.4052273
2756,2019-02-16,2,7,16,7,1,13:30:00,13,30,afternoon,1,85.0,2019-02-16T13:30:00.000Z,1.1432016
2756,2019-02-16,2,7,16,7,1,17:00:00,17,0,afternoon,0,0.0,2019-02-16T17:00:00.000Z,1.111158
2756,2019-02-16,2,7,16,7,1,20:00:00,20,0,evening,0,0.0,2019-02-16T20:00:00.000Z,1.1960654
2756,2019-02-16,2,7,16,7,1,20:30:00,20,30,evening,0,0.0,2019-02-16T20:30:00.000Z,1.1803342
2756,2019-02-16,2,7,16,7,1,22:15:00,22,15,evening,1,53.0,2019-02-16T22:15:00.000Z,0.88743913
2756,2019-02-17,2,7,17,1,1,06:00:00,6,0,morning,1,89.0,2019-02-17T06:00:00.000Z,1.1939259
2756,2019-02-17,2,7,17,1,1,09:45:00,9,45,morning,1,89.0,2019-02-17T09:45:00.000Z,0.9195723
2756,2019-02-17,2,7,17,1,1,10:45:00,10,45,morning,0,0.0,2019-02-17T10:45:00.000Z,1.3689655
2756,2019-02-17,2,7,17,1,1,15:30:00,15,30,afternoon,3,86.333336,2019-02-17T15:30:00.000Z,0.91819
2756,2019-02-17,2,7,17,1,1,18:00:00,18,0,evening,0,0.0,2019-02-17T18:00:00.000Z,1.061994
2756,2019-02-17,2,7,17,1,1,23:00:00,23,0,evening,2,71.0,2019-02-17T23:00:00.000Z,1.4568013
2756,2019-02-18,2,8,18,2,0,00:30:00,0,30,night,0,0.0,2019-02-18T00:30:00.000Z,1.6240374
2756,2019-02-18,2,8,18,2,0,04:15:00,4,15,night,3,13.666667,2019-02-18T04:15:00.000Z,3.5134854
2756,2019-02-18,2,8,18,2,0,04:30:00,4,30,night,23,41.45652,2019-02-18T04:30:00.000Z,2.899875
2756,2019-02-18,2,8,18,2,0,07:00:00,7,0,morning,5,50.9,2019-02-18T07:00:00.000Z,9.171692
2756,2019-02-18,2,8,18,2,0,07:15:00,7,15,morning,8,66.0,2019-02-18T07:15:00.000Z,9.302928
2756,2019-02-18,2,8,18,2,0,10:15:00,10,15,morning,8,72.5,2019-02-18T10:15:00.000Z,8.636784
2756,2019-02-18,2,8,18,2,0,13:30:00,13,30,afternoon,9,74.77778,2019-02-18T13:30:00.000Z,7.9281573
2756,2019-02-18,2,8,18,2,0,14:00:00,14,0,afternoon,3,85.666664,2019-02-18T14:00:00.000Z,8.639313
2756,2019-02-18,2,8,18,2,0,14:15:00,14,15,afternoon,5,76.8,2019-02-18T14:15:00.000Z,8.547997
2756,2019-02-18,2,8,18,2,0,17:00:00,17,0,afternoon,2,86.0,2019-02-18T17:00:00.000Z,7.558795
2756,2019-02-18,2,8,18,2,0,20:00:00,20,0,evening,3,77.333336,2019-02-18T20:00:00.000Z,1.3298409
2756,2019-02-19,2,8,19,3,0,01:45:00,1,45,night,1,60.0,2019-02-19T01:45:00.000Z,1.4200771
2756,2019-02-19,2,8,19,3,0,05:00:00,5,0,night,5,70.8,2019-02-19T05:00:00.000Z,1.7907917
2756,2019-02-19,2,8,19,3,0,08:00:00,8,0,morning,12,73.083336,2019-02-19T08:00:00.000Z,8.1704445
2756,2019-02-19,2,8,19,3,0,08:30:00,8,30,morning,16,76.96875,2019-02-19T08:30:00.000Z,8.661414
2756,2019-02-19,2,8,19,3,0,10:30:00,10,30,morning,5,63.6,2019-02-19T10:30:00.000Z,8.594751
2756,2019-02-19,2,8,19,3,0,10:45:00,10,45,morning,12,86.041664,2019-02-19T10:45:00.000Z,8.838166
2756,2019-02-19,2,8,19,3,0,13:30:00,13,30,afternoon,12,77.166664,2019-02-19T13:30:00.000Z,9.4163265
2756,2019-02-19,2,8,19,3,0,14:15:00,14,15,afternoon,7,75.14286,2019-02-19T14:15:00.000Z,9.32877
2756,2019-02-19,2,8,19,3,0,16:15:00,16,15,afternoon,3,83.666664,2019-02-19T16:15:00.000Z,5.8148074
2756,2019-02-19,2,8,19,3,0,22:45:00,22,45,evening,0,0.0,2019-02-19T22:45:00.000Z,3.384528
2756,2019-02-19,2,8,19,3,0,23:00:00,23,0,evening,0,0.0,2019-02-19T23:00:00.000Z,2.5121903
2756,2019-02-19,2,8,19,3,0,23:15:00,23,15,evening,0,0.0,2019-02-19T23:15:00.000Z,1.7831533
2756,2019-02-20,2,8,20,4,0,01:15:00,1,15,night,0,0.0,2019-02-20T01:15:00.000Z,1.2947111
2756,2019-02-20,2,8,20,4,0,07:45:00,7,45,morning,10,72.0,2019-02-20T07:45:00.000Z,8.495855
2756,2019-02-20,2,8,20,4,0,09:00:00,9,0,morning,11,77.681816,2019-02-20T09:00:00.000Z,9.182101
2756,2019-02-20,2,8,20,4,0,10:15:00,10,15,morning,9,78.333336,2019-02-20T10:15:00.000Z,8.985241
2756,2019-02-20,2,8,20,4,0,10:30:00,10,30,morning,5,69.2,2019-02-20T10:30:00.000Z,9.386319
2756,2019-02-20,2,8,20,4,0,11:00:00,11,0,morning,16,78.6875,2019-02-20T11:00:00.000Z,9.487842
2756,2019-02-20,2,8,20,4,0,11:15:00,11,15,morning,8,69.083336,2019-02-20T11:15:00.000Z,9.249939
2756,2019-02-20,2,8,20,4,0,14:30:00,14,30,afternoon,7,82.0,2019-02-20T14:30:00.000Z,9.177251
2756,2019-02-20,2,8,20,4,0,16:00:00,16,0,afternoon,1,90.0,2019-02-20T16:00:00.000Z,6.293462
2756,2019-02-20,2,8,20,4,0,17:30:00,17,30,afternoon,2,71.5,2019-02-20T17:30:00.000Z,6.671466
2756,2019-02-20,2,8,20,4,0,19:45:00,19,45,evening,3,73.333336,2019-02-20T19:45:00.000Z,2.61337
2756,2019-02-20,2,8,20,4,0,21:00:00,21,0,evening,0,0.0,2019-02-20T21:00:00.000Z,1.6247025
