street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-01-11,1,2,11,6,0,23:15:00,23,15,evening,49,86.35034,2019-01-11T23:15:00.000Z,
1593,2019-01-11,1,2,11,6,0,23:30:00,23,30,evening,38,84.7807,2019-01-11T23:30:00.000Z,
1593,2019-01-11,1,2,11,6,0,23:45:00,23,45,evening,43,86.15504,2019-01-11T23:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,00:00:00,0,0,night,37,87.85135,2019-01-12T00:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,00:15:00,0,15,night,52,86.6891,2019-01-12T00:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,00:30:00,0,30,night,43,87.4845,2019-01-12T00:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,00:45:00,0,45,night,37,84.17117,2019-01-12T00:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,01:00:00,1,0,night,33,86.29293,2019-01-12T01:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,01:15:00,1,15,night,35,87.5,2019-01-12T01:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,01:30:00,1,30,night,24,85.97222,2019-01-12T01:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,01:45:00,1,45,night,37,85.65766,2019-01-12T01:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,02:00:00,2,0,night,39,86.08547,2019-01-12T02:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,02:15:00,2,15,night,35,86.28095,2019-01-12T02:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,02:30:00,2,30,night,50,86.29,2019-01-12T02:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,02:45:00,2,45,night,27,86.080246,2019-01-12T02:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,03:00:00,3,0,night,30,86.2,2019-01-12T03:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,03:15:00,3,15,night,62,87.155914,2019-01-12T03:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,03:30:00,3,30,night,36,85.796295,2019-01-12T03:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,03:45:00,3,45,night,45,87.381485,2019-01-12T03:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,04:00:00,4,0,night,67,86.666664,2019-01-12T04:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,04:15:00,4,15,night,86,86.13372,2019-01-12T04:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,04:30:00,4,30,night,62,84.62366,2019-01-12T04:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,04:45:00,4,45,night,86,85.924416,2019-01-12T04:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,05:00:00,5,0,night,75,85.77778,2019-01-12T05:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,05:15:00,5,15,night,77,85.44805,2019-01-12T05:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,05:30:00,5,30,night,77,86.04112,2019-01-12T05:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,05:45:00,5,45,night,86,85.65116,2019-01-12T05:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,06:00:00,6,0,morning,87,84.98084,2019-01-12T06:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,06:15:00,6,15,morning,107,85.42991,2019-01-12T06:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,06:30:00,6,30,morning,101,86.0198,2019-01-12T06:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,06:45:00,6,45,morning,94,85.8883,2019-01-12T06:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,07:00:00,7,0,morning,77,86.181816,2019-01-12T07:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,07:15:00,7,15,morning,104,85.98237,2019-01-12T07:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,07:30:00,7,30,morning,80,85.552086,2019-01-12T07:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,07:45:00,7,45,morning,81,86.109055,2019-01-12T07:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,08:00:00,8,0,morning,80,86.597916,2019-01-12T08:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,08:15:00,8,15,morning,92,84.139496,2019-01-12T08:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,08:30:00,8,30,morning,86,84.99806,2019-01-12T08:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,08:45:00,8,45,morning,83,85.44377,2019-01-12T08:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,09:00:00,9,0,morning,81,85.55761,2019-01-12T09:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,09:15:00,9,15,morning,85,84.63725,2019-01-12T09:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,09:30:00,9,30,morning,85,85.5451,2019-01-12T09:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,09:45:00,9,45,morning,75,85.2,2019-01-12T09:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,10:00:00,10,0,morning,90,84.73889,2019-01-12T10:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,10:15:00,10,15,morning,84,85.1369,2019-01-12T10:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,10:30:00,10,30,morning,82,84.72561,2019-01-12T10:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,10:45:00,10,45,morning,76,83.02631,2019-01-12T10:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,11:00:00,11,0,morning,96,84.579865,2019-01-12T11:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,11:15:00,11,15,morning,77,83.25541,2019-01-12T11:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,11:30:00,11,30,morning,86,81.67635,2019-01-12T11:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,11:45:00,11,45,morning,93,81.18279,2019-01-12T11:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,12:00:00,12,0,afternoon,70,83.583336,2019-01-12T12:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,12:15:00,12,15,afternoon,79,82.14979,2019-01-12T12:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,12:30:00,12,30,afternoon,67,82.58458,2019-01-12T12:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,12:45:00,12,45,afternoon,68,80.22304,2019-01-12T12:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,13:00:00,13,0,afternoon,51,80.47059,2019-01-12T13:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,13:15:00,13,15,afternoon,84,68.6369,2019-01-12T13:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,13:30:00,13,30,afternoon,52,73.1234,2019-01-12T13:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,13:45:00,13,45,afternoon,51,82.24837,2019-01-12T13:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,14:00:00,14,0,afternoon,41,81.98781,2019-01-12T14:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,14:15:00,14,15,afternoon,46,83.166664,2019-01-12T14:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,14:30:00,14,30,afternoon,39,83.94017,2019-01-12T14:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,14:45:00,14,45,afternoon,42,84.611115,2019-01-12T14:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,15:00:00,15,0,afternoon,54,81.58951,2019-01-12T15:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,15:15:00,15,15,afternoon,36,83.703705,2019-01-12T15:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,15:30:00,15,30,afternoon,33,82.045456,2019-01-12T15:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,15:45:00,15,45,afternoon,27,82.64815,2019-01-12T15:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,16:00:00,16,0,afternoon,42,73.52976,2019-01-12T16:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,16:15:00,16,15,afternoon,46,74.28623,2019-01-12T16:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,16:30:00,16,30,afternoon,31,73.462364,2019-01-12T16:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,16:45:00,16,45,afternoon,39,67.540596,2019-01-12T16:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,17:00:00,17,0,afternoon,26,80.52564,2019-01-12T17:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,17:15:00,17,15,afternoon,28,45.894897,2019-01-12T17:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,17:30:00,17,30,afternoon,29,31.299385,2019-01-12T17:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,17:45:00,17,45,afternoon,32,28.82476,2019-01-12T17:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,18:00:00,18,0,evening,32,39.660732,2019-01-12T18:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,18:15:00,18,15,evening,17,84.9902,2019-01-12T18:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,18:30:00,18,30,evening,25,84.46,2019-01-12T18:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,18:45:00,18,45,evening,19,87.29825,2019-01-12T18:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,19:00:00,19,0,evening,24,86.21528,2019-01-12T19:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,19:15:00,19,15,evening,17,85.93137,2019-01-12T19:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,19:30:00,19,30,evening,18,84.083336,2019-01-12T19:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,19:45:00,19,45,evening,22,85.65909,2019-01-12T19:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,20:00:00,20,0,evening,8,85.75,2019-01-12T20:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,20:15:00,20,15,evening,7,83.92857,2019-01-12T20:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,20:30:00,20,30,evening,21,88.29365,2019-01-12T20:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,20:45:00,20,45,evening,17,87.333336,2019-01-12T20:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,21:00:00,21,0,evening,16,87.697914,2019-01-12T21:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,21:15:00,21,15,evening,15,85.51111,2019-01-12T21:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,21:30:00,21,30,evening,15,87.17778,2019-01-12T21:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,21:45:00,21,45,evening,5,85.2,2019-01-12T21:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,22:00:00,22,0,evening,10,85.73333,2019-01-12T22:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,22:15:00,22,15,evening,6,86.861115,2019-01-12T22:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,22:30:00,22,30,evening,7,86.92857,2019-01-12T22:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,22:45:00,22,45,evening,16,86.729164,2019-01-12T22:45:00.000Z,
1593,2019-01-12,1,2,12,7,1,23:00:00,23,0,evening,10,85.75,2019-01-12T23:00:00.000Z,
1593,2019-01-12,1,2,12,7,1,23:15:00,23,15,evening,5,86.6,2019-01-12T23:15:00.000Z,
1593,2019-01-12,1,2,12,7,1,23:30:00,23,30,evening,8,90.5,2019-01-12T23:30:00.000Z,
1593,2019-01-12,1,2,12,7,1,23:45:00,23,45,evening,6,88.138885,2019-01-12T23:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,00:00:00,0,0,night,8,87.979164,2019-01-13T00:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,00:15:00,0,15,night,14,86.559525,2019-01-13T00:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,00:30:00,0,30,night,7,84.166664,2019-01-13T00:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,00:45:00,0,45,night,10,86.36667,2019-01-13T00:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,01:00:00,1,0,night,5,86.86667,2019-01-13T01:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,01:15:00,1,15,night,5,86.36667,2019-01-13T01:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,01:30:00,1,30,night,8,85.0,2019-01-13T01:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,01:45:00,1,45,night,12,85.138885,2019-01-13T01:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,02:00:00,2,0,night,11,86.80303,2019-01-13T02:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,02:15:00,2,15,night,6,83.916664,2019-01-13T02:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,02:30:00,2,30,night,6,78.388885,2019-01-13T02:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,02:45:00,2,45,night,10,86.066666,2019-01-13T02:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,03:00:00,3,0,night,9,86.90741,2019-01-13T03:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,03:15:00,3,15,night,2,84.5,2019-01-13T03:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,03:30:00,3,30,night,8,87.791664,2019-01-13T03:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,03:45:00,3,45,night,5,89.166664,2019-01-13T03:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,04:00:00,4,0,night,13,84.28205,2019-01-13T04:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,04:15:00,4,15,night,13,85.948715,2019-01-13T04:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,04:30:00,4,30,night,15,85.41111,2019-01-13T04:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,04:45:00,4,45,night,18,87.22222,2019-01-13T04:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,05:00:00,5,0,night,11,86.318184,2019-01-13T05:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,05:15:00,5,15,night,10,84.85,2019-01-13T05:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,05:30:00,5,30,night,18,86.12037,2019-01-13T05:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,05:45:00,5,45,night,8,87.041664,2019-01-13T05:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,06:00:00,6,0,morning,9,86.611115,2019-01-13T06:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,06:15:00,6,15,morning,10,89.0,2019-01-13T06:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,06:30:00,6,30,morning,9,86.51852,2019-01-13T06:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,06:45:00,6,45,morning,11,86.242424,2019-01-13T06:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,07:00:00,7,0,morning,13,88.128204,2019-01-13T07:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,07:15:00,7,15,morning,14,83.10714,2019-01-13T07:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,07:30:00,7,30,morning,15,87.53333,2019-01-13T07:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,07:45:00,7,45,morning,14,84.96429,2019-01-13T07:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,08:00:00,8,0,morning,13,85.32051,2019-01-13T08:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,08:15:00,8,15,morning,8,85.979164,2019-01-13T08:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,08:30:00,8,30,morning,17,85.29412,2019-01-13T08:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,08:45:00,8,45,morning,13,86.65385,2019-01-13T08:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,09:00:00,9,0,morning,18,86.01852,2019-01-13T09:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,09:15:00,9,15,morning,14,88.29762,2019-01-13T09:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,09:30:00,9,30,morning,10,83.23333,2019-01-13T09:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,09:45:00,9,45,morning,10,84.666664,2019-01-13T09:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,10:00:00,10,0,morning,8,83.375,2019-01-13T10:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,10:15:00,10,15,morning,17,85.9902,2019-01-13T10:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,10:30:00,10,30,morning,11,88.333336,2019-01-13T10:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,10:45:00,10,45,morning,18,83.42593,2019-01-13T10:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,11:00:00,11,0,morning,25,83.76667,2019-01-13T11:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,11:15:00,11,15,morning,19,81.570175,2019-01-13T11:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,11:30:00,11,30,morning,24,82.395836,2019-01-13T11:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,11:45:00,11,45,morning,12,82.94444,2019-01-13T11:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,12:00:00,12,0,afternoon,13,86.5641,2019-01-13T12:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,12:15:00,12,15,afternoon,13,82.38461,2019-01-13T12:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,12:30:00,12,30,afternoon,18,82.62037,2019-01-13T12:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,12:45:00,12,45,afternoon,21,82.638885,2019-01-13T12:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,13:00:00,13,0,afternoon,16,83.416664,2019-01-13T13:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,13:15:00,13,15,afternoon,20,82.916664,2019-01-13T13:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,13:30:00,13,30,afternoon,23,84.289856,2019-01-13T13:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,13:45:00,13,45,afternoon,12,86.77778,2019-01-13T13:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,14:00:00,14,0,afternoon,19,85.26316,2019-01-13T14:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,14:15:00,14,15,afternoon,15,83.91111,2019-01-13T14:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,14:30:00,14,30,afternoon,25,85.45333,2019-01-13T14:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,14:45:00,14,45,afternoon,20,85.63333,2019-01-13T14:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,15:00:00,15,0,afternoon,22,83.818184,2019-01-13T15:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,15:15:00,15,15,afternoon,29,85.8477,2019-01-13T15:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,15:30:00,15,30,afternoon,24,83.49306,2019-01-13T15:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,15:45:00,15,45,afternoon,32,83.859375,2019-01-13T15:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,16:00:00,16,0,afternoon,25,83.39333,2019-01-13T16:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,16:15:00,16,15,afternoon,38,84.92105,2019-01-13T16:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,16:30:00,16,30,afternoon,26,84.916664,2019-01-13T16:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,16:45:00,16,45,afternoon,20,87.458336,2019-01-13T16:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,17:00:00,17,0,afternoon,39,84.04701,2019-01-13T17:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,17:15:00,17,15,afternoon,32,86.765625,2019-01-13T17:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,17:30:00,17,30,afternoon,27,85.49383,2019-01-13T17:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,17:45:00,17,45,afternoon,31,81.94086,2019-01-13T17:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,18:00:00,18,0,evening,38,83.99561,2019-01-13T18:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,18:15:00,18,15,evening,30,84.48333,2019-01-13T18:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,18:30:00,18,30,evening,54,84.34876,2019-01-13T18:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,18:45:00,18,45,evening,33,84.89899,2019-01-13T18:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,19:00:00,19,0,evening,43,85.72868,2019-01-13T19:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,19:15:00,19,15,evening,27,85.888885,2019-01-13T19:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,19:30:00,19,30,evening,31,85.26344,2019-01-13T19:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,19:45:00,19,45,evening,28,87.78571,2019-01-13T19:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,20:00:00,20,0,evening,26,88.30769,2019-01-13T20:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,20:15:00,20,15,evening,29,87.05747,2019-01-13T20:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,20:30:00,20,30,evening,22,86.55303,2019-01-13T20:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,20:45:00,20,45,evening,22,87.007576,2019-01-13T20:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,21:00:00,21,0,evening,34,87.57353,2019-01-13T21:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,21:15:00,21,15,evening,25,86.71333,2019-01-13T21:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,21:30:00,21,30,evening,19,86.23684,2019-01-13T21:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,21:45:00,21,45,evening,23,85.41304,2019-01-13T21:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,22:00:00,22,0,evening,10,87.51667,2019-01-13T22:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,22:15:00,22,15,evening,30,87.95556,2019-01-13T22:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,22:30:00,22,30,evening,29,84.804596,2019-01-13T22:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,22:45:00,22,45,evening,24,86.979164,2019-01-13T22:45:00.000Z,
1593,2019-01-13,1,2,13,1,1,23:00:00,23,0,evening,24,87.31944,2019-01-13T23:00:00.000Z,
1593,2019-01-13,1,2,13,1,1,23:15:00,23,15,evening,12,86.583336,2019-01-13T23:15:00.000Z,
1593,2019-01-13,1,2,13,1,1,23:30:00,23,30,evening,17,84.84314,2019-01-13T23:30:00.000Z,
1593,2019-01-13,1,2,13,1,1,23:45:00,23,45,evening,29,85.83908,2019-01-13T23:45:00.000Z,
1593,2019-01-14,1,3,14,2,0,00:00:00,0,0,night,29,86.58046,2019-01-14T00:00:00.000Z,
1593,2019-01-14,1,3,14,2,0,00:15:00,0,15,night,25,87.38,2019-01-14T00:15:00.000Z,
1593,2019-01-14,1,3,14,2,0,00:30:00,0,30,night,16,85.40625,2019-01-14T00:30:00.000Z,
1593,2019-01-14,1,3,14,2,0,00:45:00,0,45,night,30,87.87778,2019-01-14T00:45:00.000Z,31.646294
1593,2019-01-14,1,3,14,2,0,01:00:00,1,0,night,21,86.166664,2019-01-14T01:00:00.000Z,36.823723
1593,2019-01-14,1,3,14,2,0,01:15:00,1,15,night,37,87.175674,2019-01-14T01:15:00.000Z,38.659134
1593,2019-01-14,1,3,14,2,0,01:30:00,1,30,night,28,88.45238,2019-01-14T01:30:00.000Z,33.43597
1593,2019-01-14,1,3,14,2,0,01:45:00,1,45,night,49,87.06463,2019-01-14T01:45:00.000Z,39.478683
1593,2019-01-14,1,3,14,2,0,02:00:00,2,0,night,50,87.38333,2019-01-14T02:00:00.000Z,35.952587
1593,2019-01-14,1,3,14,2,0,02:15:00,2,15,night,48,87.02431,2019-01-14T02:15:00.000Z,47.574135
1593,2019-01-14,1,3,14,2,0,02:30:00,2,30,night,49,88.03061,2019-01-14T02:30:00.000Z,46.553066
1593,2019-01-14,1,3,14,2,0,02:45:00,2,45,night,70,87.25952,2019-01-14T02:45:00.000Z,69.478714
1593,2019-01-14,1,3,14,2,0,03:00:00,3,0,night,75,87.924446,2019-01-14T03:00:00.000Z,84.14848
1593,2019-01-14,1,3,14,2,0,03:15:00,3,15,night,124,87.553764,2019-01-14T03:15:00.000Z,90.41563
1593,2019-01-14,1,3,14,2,0,03:30:00,3,30,night,131,87.83206,2019-01-14T03:30:00.000Z,91.24516
1593,2019-01-14,1,3,14,2,0,03:45:00,3,45,night,148,86.96509,2019-01-14T03:45:00.000Z,115.59222
1593,2019-01-14,1,3,14,2,0,04:00:00,4,0,night,187,87.545456,2019-01-14T04:00:00.000Z,126.54858
1593,2019-01-14,1,3,14,2,0,04:15:00,4,15,night,212,87.316826,2019-01-14T04:15:00.000Z,214.52533
1593,2019-01-14,1,3,14,2,0,04:30:00,4,30,night,240,86.5,2019-01-14T04:30:00.000Z,244.69646
1593,2019-01-14,1,3,14,2,0,04:45:00,4,45,night,330,86.25404,2019-01-14T04:45:00.000Z,284.0308
1593,2019-01-14,1,3,14,2,0,05:00:00,5,0,night,312,86.15972,2019-01-14T05:00:00.000Z,316.6982
1593,2019-01-14,1,3,14,2,0,05:15:00,5,15,night,349,84.925026,2019-01-14T05:15:00.000Z,331.145
1593,2019-01-14,1,3,14,2,0,05:30:00,5,30,night,323,83.54334,2019-01-14T05:30:00.000Z,335.84988
1593,2019-01-14,1,3,14,2,0,05:45:00,5,45,night,266,83.46366,2019-01-14T05:45:00.000Z,341.17624
1593,2019-01-14,1,3,14,2,0,06:00:00,6,0,morning,290,73.04851,2019-01-14T06:00:00.000Z,310.6484
1593,2019-01-14,1,3,14,2,0,06:15:00,6,15,morning,196,44.043865,2019-01-14T06:15:00.000Z,287.99527
1593,2019-01-14,1,3,14,2,0,06:30:00,6,30,morning,215,57.066124,2019-01-14T06:30:00.000Z,250.59485
1593,2019-01-14,1,3,14,2,0,06:45:00,6,45,morning,223,51.67788,2019-01-14T06:45:00.000Z,206.96912
1593,2019-01-14,1,3,14,2,0,07:00:00,7,0,morning,213,46.60133,2019-01-14T07:00:00.000Z,202.59361
1593,2019-01-14,1,3,14,2,0,07:15:00,7,15,morning,199,44.61717,2019-01-14T07:15:00.000Z,195.45642
1593,2019-01-14,1,3,14,2,0,07:30:00,7,30,morning,216,51.902126,2019-01-14T07:30:00.000Z,212.24265
1593,2019-01-14,1,3,14,2,0,07:45:00,7,45,morning,202,74.70841,2019-01-14T07:45:00.000Z,236.23796
1593,2019-01-14,1,3,14,2,0,08:00:00,8,0,morning,226,82.69838,2019-01-14T08:00:00.000Z,259.23325
1593,2019-01-14,1,3,14,2,0,08:15:00,8,15,morning,232,82.33448,2019-01-14T08:15:00.000Z,277.96655
1593,2019-01-14,1,3,14,2,0,08:30:00,8,30,morning,229,83.37555,2019-01-14T08:30:00.000Z,303.23752
1593,2019-01-14,1,3,14,2,0,08:45:00,8,45,morning,276,84.33756,2019-01-14T08:45:00.000Z,316.32196
1593,2019-01-14,1,3,14,2,0,09:00:00,9,0,morning,261,83.9355,2019-01-14T09:00:00.000Z,337.7827
1593,2019-01-14,1,3,14,2,0,09:15:00,9,15,morning,343,83.80272,2019-01-14T09:15:00.000Z,350.4493
1593,2019-01-14,1,3,14,2,0,09:30:00,9,30,morning,351,82.510445,2019-01-14T09:30:00.000Z,355.54654
1593,2019-01-14,1,3,14,2,0,09:45:00,9,45,morning,322,83.13354,2019-01-14T09:45:00.000Z,373.35632
1593,2019-01-14,1,3,14,2,0,10:00:00,10,0,morning,274,51.4461,2019-01-14T10:00:00.000Z,369.0861
1593,2019-01-14,1,3,14,2,0,10:15:00,10,15,morning,290,48.54451,2019-01-14T10:15:00.000Z,388.4078
